datetime,SYM_H,predicted_SYM_H
2022-01-14 20:05:00,-55.0,-55.264076
2022-01-14 20:10:00,-58.0,-57.458103
2022-01-14 20:15:00,-60.0,-60.079067
2022-01-14 20:20:00,-61.0,-61.46201
2022-01-14 20:25:00,-64.0,-62.538853
2022-01-14 20:30:00,-66.0,-62.67577
2022-01-14 20:35:00,-67.0,-63.53062
2022-01-14 20:40:00,-68.0,-63.259434
2022-01-14 20:45:00,-69.0,-63.764557
2022-01-14 20:50:00,-67.0,-64.30767
2022-01-14 20:55:00,-67.0,-64.37989
2022-01-14 21:00:00,-69.0,-65.46135
2022-01-14 21:05:00,-70.0,-66.98516
2022-01-14 21:10:00,-70.0,-69.12968
2022-01-14 21:15:00,-73.0,-71.22776
2022-01-14 21:20:00,-73.0,-72.53555
2022-01-14 21:25:00,-73.0,-74.9317
2022-01-14 21:30:00,-74.0,-76.92918
2022-01-14 21:35:00,-79.0,-78.55427
2022-01-14 21:40:00,-81.0,-80.04413
2022-01-14 21:45:00,-83.0,-81.55629
2022-01-14 21:50:00,-85.0,-80.63052
2022-01-14 21:55:00,-87.0,-80.89746
2022-01-14 22:00:00,-89.0,-82.931366
2022-01-14 22:05:00,-91.0,-84.240036
2022-01-14 22:10:00,-95.0,-84.779816
2022-01-14 22:15:00,-100.0,-87.50671
2022-01-14 22:20:00,-100.0,-88.10905
2022-01-14 22:25:00,-100.0,-88.60133
2022-01-14 22:30:00,-99.0,-89.77223
2022-01-14 22:35:00,-96.0,-95.32677
2022-01-14 22:40:00,-93.0,-98.44637
2022-01-14 22:45:00,-91.0,-95.514694
2022-01-14 22:50:00,-90.0,-94.17184
2022-01-14 22:55:00,-88.0,-92.71457
2022-01-14 23:00:00,-90.0,-89.663055
2022-01-14 23:05:00,-94.0,-88.274414
2022-01-14 23:10:00,-95.0,-88.35223
2022-01-14 23:15:00,-98.0,-90.30408
2022-01-14 23:20:00,-96.0,-89.5225
2022-01-14 23:25:00,-96.0,-88.66433
2022-01-14 23:30:00,-94.0,-86.51242
2022-01-14 23:35:00,-90.0,-83.63831
2022-01-14 23:40:00,-87.0,-80.36134
2022-01-14 23:45:00,-85.0,-77.670525
2022-01-14 23:50:00,-83.0,-76.33658
2022-01-14 23:55:00,-80.0,-75.76786
2022-01-15 00:00:00,-76.0,-75.95873
2022-01-15 00:05:00,-74.0,-77.91679
2022-01-15 00:10:00,-73.0,-78.60768
2022-01-15 00:15:00,-73.0,-81.04169
2022-01-15 00:20:00,-74.0,-81.75262
2022-01-15 00:25:00,-73.0,-81.99424
2022-01-15 00:30:00,-72.0,-81.32522
2022-01-15 00:35:00,-72.0,-79.232445
2022-01-15 00:40:00,-72.0,-78.27851
2022-01-15 00:45:00,-72.0,-77.57805
2022-01-15 00:50:00,-72.0,-76.46207
2022-01-15 00:55:00,-71.0,-74.3306
2022-01-15 01:00:00,-68.0,-72.55776
2022-01-15 01:05:00,-68.0,-70.377716
2022-01-15 01:10:00,-68.0,-69.16012
2022-01-15 01:15:00,-68.0,-68.825134
2022-01-15 01:20:00,-67.0,-70.719215
2022-01-15 01:25:00,-68.0,-71.308105
2022-01-15 01:30:00,-72.0,-70.966805
2022-01-15 01:35:00,-73.0,-70.981766
2022-01-15 01:40:00,-73.0,-70.95781
2022-01-15 01:45:00,-75.0,-70.467575
2022-01-15 01:50:00,-74.0,-70.35587
2022-01-15 01:55:00,-72.0,-69.12076
2022-01-15 02:00:00,-71.0,-66.740425
2022-01-15 02:05:00,-71.0,-65.634705
2022-01-15 02:10:00,-70.0,-64.90656
2022-01-15 02:15:00,-69.0,-64.14866
2022-01-15 02:20:00,-69.0,-62.812477
2022-01-15 02:25:00,-69.0,-62.484676
2022-01-15 02:30:00,-69.0,-64.70405
2022-01-15 02:35:00,-69.0,-65.313324
2022-01-15 02:40:00,-67.0,-64.81793
2022-01-15 02:45:00,-64.0,-65.84397
2022-01-15 02:50:00,-63.0,-64.68551
2022-01-15 02:55:00,-61.0,-63.42793
2022-01-15 03:00:00,-60.0,-63.11512
2022-01-15 03:05:00,-58.0,-63.074963
2022-01-15 03:10:00,-56.0,-63.516773
2022-01-15 03:15:00,-54.0,-62.090485
2022-01-15 03:20:00,-54.0,-61.103146
2022-01-15 03:25:00,-56.0,-60.983612
2022-01-15 03:30:00,-56.0,-63.526917
2022-01-15 03:35:00,-56.0,-65.01562
2022-01-15 03:40:00,-56.0,-63.74269
2022-01-15 03:45:00,-53.0,-62.63532
2022-01-15 03:50:00,-51.0,-61.907063
2022-01-15 03:55:00,-51.0,-59.656883
2022-01-15 04:00:00,-51.0,-57.90403
2022-01-15 04:05:00,-51.0,-55.75247
2022-01-15 04:10:00,-51.0,-53.948864
2022-01-15 04:15:00,-52.0,-51.844704
2022-01-15 04:20:00,-52.0,-50.569256
2022-01-15 04:25:00,-52.0,-51.007538
2022-01-15 04:30:00,-52.0,-50.424526
2022-01-15 04:35:00,-51.0,-50.30018
2022-01-15 04:40:00,-51.0,-50.120403
2022-01-15 04:45:00,-52.0,-47.802628
2022-01-15 04:50:00,-52.0,-45.12476
2022-01-15 04:55:00,-52.0,-43.95982
2022-01-15 05:00:00,-51.0,-42.929314
2022-01-15 05:05:00,-48.0,-42.185783
2022-01-15 05:10:00,-47.0,-42.168636
2022-01-15 05:15:00,-46.0,-42.878426
2022-01-15 05:20:00,-47.0,-43.291668
2022-01-15 05:25:00,-47.0,-43.46168
2022-01-15 05:30:00,-47.0,-43.61415
2022-01-15 05:35:00,-46.0,-43.20218
2022-01-15 05:40:00,-46.0,-43.618137
2022-01-15 05:45:00,-49.0,-45.169113
2022-01-15 05:50:00,-48.0,-45.936836
2022-01-15 05:55:00,-46.0,-46.72102
2022-01-15 06:00:00,-47.0,-46.596336
2022-01-15 06:05:00,-48.0,-44.635338
2022-01-15 06:10:00,-50.0,-43.309643
2022-01-15 06:15:00,-52.0,-42.61218
2022-01-15 06:20:00,-55.0,-43.64179
2022-01-15 06:25:00,-56.0,-44.1198
2022-01-15 06:30:00,-57.0,-43.622856
2022-01-15 06:35:00,-57.0,-42.586517
2022-01-15 06:40:00,-56.0,-42.21384
2022-01-15 06:45:00,-56.0,-44.294495
2022-01-15 06:50:00,-57.0,-44.118828
2022-01-15 06:55:00,-56.0,-42.55054
2022-01-15 07:00:00,-56.0,-42.749813
2022-01-15 07:05:00,-54.0,-43.6311
2022-01-15 07:10:00,-53.0,-45.333652
2022-01-15 07:15:00,-53.0,-47.215145
2022-01-15 07:20:00,-54.0,-49.79443
2022-01-15 07:25:00,-55.0,-51.228085
2022-01-15 07:30:00,-54.0,-52.288555
2022-01-15 07:35:00,-54.0,-53.168056
2022-01-15 07:40:00,-55.0,-52.663094
2022-01-15 07:45:00,-56.0,-52.236534
2022-01-15 07:50:00,-54.0,-52.558167
2022-01-15 07:55:00,-54.0,-51.3962
2022-01-15 08:00:00,-55.0,-51.041325
2022-01-15 08:05:00,-55.0,-49.4291
2022-01-15 08:10:00,-55.0,-48.377834
2022-01-15 08:15:00,-55.0,-48.117496
2022-01-15 08:20:00,-56.0,-49.05665
2022-01-15 08:25:00,-54.0,-50.174725
2022-01-15 08:30:00,-54.0,-49.72457
2022-01-15 08:35:00,-56.0,-49.56664
2022-01-15 08:40:00,-58.0,-50.38548
2022-01-15 08:45:00,-57.0,-50.873817
2022-01-15 08:50:00,-58.0,-49.42141
2022-01-15 08:55:00,-57.0,-49.11509
2022-01-15 09:00:00,-59.0,-50.268063
2022-01-15 09:05:00,-59.0,-50.449703
2022-01-15 09:10:00,-58.0,-50.13796
2022-01-15 09:15:00,-58.0,-49.46125
2022-01-15 09:20:00,-58.0,-49.704308
2022-01-15 09:25:00,-57.0,-47.875645
2022-01-15 09:30:00,-57.0,-47.534946
2022-01-15 09:35:00,-57.0,-48.878212
2022-01-15 09:40:00,-56.0,-50.009655
2022-01-15 09:45:00,-55.0,-49.598515
2022-01-15 09:50:00,-55.0,-50.30531
2022-01-15 09:55:00,-55.0,-50.02164
2022-01-15 10:00:00,-57.0,-51.52553
2022-01-15 10:05:00,-56.0,-52.112846
2022-01-15 10:10:00,-56.0,-52.023167
2022-01-15 10:15:00,-57.0,-52.186363
2022-01-15 10:20:00,-57.0,-51.71325
2022-01-15 10:25:00,-57.0,-50.665894
2022-01-15 10:30:00,-58.0,-50.45195
2022-01-15 10:35:00,-57.0,-50.775097
2022-01-15 10:40:00,-55.0,-50.290264
2022-01-15 10:45:00,-53.0,-49.463497
2022-01-15 10:50:00,-52.0,-49.594185
2022-01-15 10:55:00,-52.0,-49.94055
2022-01-15 11:00:00,-51.0,-51.281166
2022-01-15 11:05:00,-51.0,-50.699837
2022-01-15 11:10:00,-50.0,-50.462353
2022-01-15 11:15:00,-51.0,-51.27645
2022-01-15 11:20:00,-50.0,-51.49774
2022-01-15 11:25:00,-48.0,-51.752457
2022-01-15 11:30:00,-48.0,-52.927742
2022-01-15 11:35:00,-47.0,-52.413387
2022-01-15 11:40:00,-47.0,-50.9495
2022-01-15 11:45:00,-47.0,-49.315422
2022-01-15 11:50:00,-47.0,-48.409218
2022-01-15 11:55:00,-47.0,-48.281113
2022-01-15 12:00:00,-47.0,-47.548756
2022-01-15 12:05:00,-47.0,-47.616837
2022-01-15 12:10:00,-47.0,-46.617302
2022-01-15 12:15:00,-45.0,-46.577656
2022-01-15 12:20:00,-44.0,-45.70136
2022-01-15 12:25:00,-43.0,-43.78163
2022-01-15 12:30:00,-42.0,-43.49825
2022-01-15 12:35:00,-40.0,-42.6741
2022-01-15 12:40:00,-39.0,-42.29951
2022-01-15 12:45:00,-39.0,-41.902714
2022-01-15 12:50:00,-38.0,-42.375996
2022-01-15 12:55:00,-37.0,-41.87371
2022-01-15 13:00:00,-37.0,-41.44954
2022-01-15 13:05:00,-36.0,-41.311348
2022-01-15 13:10:00,-35.0,-41.484
2022-01-15 13:15:00,-36.0,-39.747974
2022-01-15 13:20:00,-35.0,-38.65056
2022-01-15 13:25:00,-33.0,-38.25856
2022-01-15 13:30:00,-32.0,-38.906116
2022-01-15 13:35:00,-31.0,-37.997696
2022-01-15 13:40:00,-32.0,-37.234554
2022-01-15 13:45:00,-33.0,-37.401962
2022-01-15 13:50:00,-35.0,-38.296913
2022-01-15 13:55:00,-34.0,-39.37845
2022-01-15 14:00:00,-33.0,-40.01377
2022-01-15 14:05:00,-34.0,-38.735058
2022-01-15 14:10:00,-35.0,-37.622097
2022-01-15 14:15:00,-35.0,-36.836315
2022-01-15 14:20:00,-34.0,-35.158867
2022-01-15 14:25:00,-34.0,-33.92473
2022-01-15 14:30:00,-34.0,-33.675026
2022-01-15 14:35:00,-32.0,-33.443573
2022-01-15 14:40:00,-33.0,-33.24793
2022-01-15 14:45:00,-36.0,-34.623592
2022-01-15 14:50:00,-38.0,-36.894165
2022-01-15 14:55:00,-38.0,-36.3228
2022-01-15 15:00:00,-38.0,-35.700947
2022-01-15 15:05:00,-37.0,-35.50207
2022-01-15 15:10:00,-38.0,-35.549507
2022-01-15 15:15:00,-39.0,-35.749733
2022-01-15 15:20:00,-41.0,-34.966778
2022-01-15 15:25:00,-42.0,-33.977657
2022-01-15 15:30:00,-43.0,-34.928673
2022-01-15 15:35:00,-43.0,-33.405243
2022-01-15 15:40:00,-43.0,-33.106583
2022-01-15 15:45:00,-43.0,-34.414
2022-01-15 15:50:00,-41.0,-35.58251
2022-01-15 15:55:00,-41.0,-34.814747
2022-01-15 16:00:00,-40.0,-34.26809
2022-01-15 16:05:00,-39.0,-33.279728
2022-01-15 16:10:00,-38.0,-33.115913
2022-01-15 16:15:00,-35.0,-33.09419
2022-01-15 16:20:00,-34.0,-34.111095
2022-01-15 16:25:00,-33.0,-35.003284
2022-01-15 16:30:00,-33.0,-35.72275
2022-01-15 16:35:00,-31.0,-35.0738
2022-01-15 16:40:00,-30.0,-32.147354
2022-01-15 16:45:00,-31.0,-32.205173
2022-01-15 16:50:00,-30.0,-33.15469
2022-01-15 16:55:00,-30.0,-35.43446
2022-01-15 17:00:00,-30.0,-35.63187
2022-01-15 17:05:00,-30.0,-31.724686
2022-01-15 17:10:00,-32.0,-31.916864
2022-01-15 17:15:00,-32.0,-28.989384
2022-01-15 17:20:00,-31.0,-29.37806
2022-01-15 17:25:00,-31.0,-28.696865
2022-01-15 17:30:00,-31.0,-29.42248
2022-01-15 17:35:00,-30.0,-29.09331
2022-01-15 17:40:00,-30.0,-28.474401
2022-01-15 17:45:00,-30.0,-28.564693
2022-01-15 17:50:00,-28.0,-27.793905
2022-01-15 17:55:00,-28.0,-26.837355
2022-01-15 18:00:00,-28.0,-26.48188
2022-01-15 18:05:00,-26.0,-26.143206
2022-01-15 18:10:00,-28.0,-27.650988
2022-01-15 18:15:00,-25.0,-29.190205
2022-01-15 18:20:00,-27.0,-28.822453
2022-01-15 18:25:00,-31.0,-28.595572
2022-01-15 18:30:00,-32.0,-29.457632
2022-01-15 18:35:00,-35.0,-30.338535
2022-01-15 18:40:00,-39.0,-35.376003
2022-01-15 18:45:00,-40.0,-37.964424
2022-01-15 18:50:00,-41.0,-38.20382
2022-01-15 18:55:00,-42.0,-38.20954
2022-01-15 19:00:00,-41.0,-37.635895
2022-01-15 19:05:00,-39.0,-35.008938
2022-01-15 19:10:00,-39.0,-34.7837
2022-01-15 19:15:00,-38.0,-30.81145
2022-01-15 19:20:00,-37.0,-29.578665
2022-01-15 19:25:00,-36.0,-30.241083
2022-01-15 19:30:00,-34.0,-29.839106
2022-01-15 19:35:00,-32.0,-30.59094
2022-01-15 19:40:00,-31.0,-31.855253
2022-01-15 19:45:00,-32.0,-32.279392
2022-01-15 19:50:00,-33.0,-31.383621
2022-01-15 19:55:00,-31.0,-31.198717
2022-01-15 20:00:00,-28.0,-30.934938
2022-01-15 20:05:00,-28.0,-28.170067
2022-01-15 20:10:00,-28.0,-28.357058
2022-01-15 20:15:00,-28.0,-27.110102
2022-01-15 20:20:00,-28.0,-28.563034
2022-01-15 20:25:00,-29.0,-29.707092
2022-01-15 20:30:00,-28.0,-27.706505
2022-01-15 20:35:00,-26.0,-27.676641
2022-01-15 20:40:00,-25.0,-27.657576
2022-01-15 20:45:00,-27.0,-29.899782
2022-01-15 20:50:00,-28.0,-31.84686
2022-01-15 20:55:00,-28.0,-31.032942
2022-01-15 21:00:00,-26.0,-29.917955
2022-01-15 21:05:00,-27.0,-29.801382
2022-01-15 21:10:00,-28.0,-29.231247
2022-01-15 21:15:00,-29.0,-28.794596
2022-01-15 21:20:00,-31.0,-28.121984
2022-01-15 21:25:00,-33.0,-27.947289
2022-01-15 21:30:00,-37.0,-27.39956
2022-01-15 21:35:00,-38.0,-27.335354
2022-01-15 21:40:00,-39.0,-27.636423
2022-01-15 21:45:00,-40.0,-29.385527
2022-01-15 21:50:00,-42.0,-31.410143
2022-01-15 21:55:00,-43.0,-31.303278
2022-01-15 22:00:00,-45.0,-28.607983
2022-01-15 22:05:00,-45.0,-29.101723
2022-01-15 22:10:00,-43.0,-29.493423
2022-01-15 22:15:00,-41.0,-30.047197
2022-01-15 22:20:00,-40.0,-31.097116
2022-01-15 22:25:00,-42.0,-30.87536
2022-01-15 22:30:00,-44.0,-33.564568
2022-01-15 22:35:00,-42.0,-33.814175
2022-01-15 22:40:00,-41.0,-34.07807
2022-01-15 22:45:00,-42.0,-35.570362
2022-01-15 22:50:00,-42.0,-37.54205
2022-01-15 22:55:00,-40.0,-37.70321
2022-01-15 23:00:00,-39.0,-40.394375
2022-01-15 23:05:00,-37.0,-40.911373
2022-01-15 23:10:00,-37.0,-39.52577
2022-01-15 23:15:00,-36.0,-38.924065
2022-01-15 23:20:00,-36.0,-38.959785
2022-01-15 23:25:00,-38.0,-41.76396
2022-01-15 23:30:00,-38.0,-44.158264
2022-01-15 23:35:00,-37.0,-42.596214
2022-01-15 23:40:00,-36.0,-41.36836
2022-01-15 23:45:00,-37.0,-41.61477
2022-01-15 23:50:00,-38.0,-41.480995
2022-01-15 23:55:00,-39.0,-38.90364
2022-01-16 00:00:00,-39.0,-37.312126
2022-01-16 00:05:00,-38.0,-34.525
2022-01-16 00:10:00,-39.0,-33.29732
2022-01-16 00:15:00,-41.0,-33.11319
2022-01-16 00:20:00,-41.0,-33.402863
2022-01-16 00:25:00,-42.0,-34.2587
2022-01-16 00:30:00,-42.0,-36.047356
2022-01-16 00:35:00,-42.0,-37.482685
2022-01-16 00:40:00,-44.0,-37.119164
2022-01-16 00:45:00,-46.0,-36.812157
2022-01-16 00:50:00,-46.0,-35.75094
2022-01-16 00:55:00,-48.0,-39.124832
2022-01-16 01:00:00,-52.0,-40.24277
2022-01-16 01:05:00,-53.0,-38.21337
2022-01-16 01:10:00,-53.0,-38.53452
2022-01-16 01:15:00,-52.0,-39.49002
2022-01-16 01:20:00,-52.0,-38.483562
2022-01-16 01:25:00,-52.0,-38.01614
2022-01-16 01:30:00,-52.0,-37.2311
2022-01-16 01:35:00,-51.0,-37.235023
2022-01-16 01:40:00,-50.0,-37.659695
2022-01-16 01:45:00,-50.0,-40.238266
2022-01-16 01:50:00,-49.0,-41.39471
2022-01-16 01:55:00,-48.0,-43.20399
2022-01-16 02:00:00,-48.0,-46.054173
2022-01-16 02:05:00,-49.0,-47.221867
2022-01-16 02:10:00,-50.0,-47.182537
2022-01-16 02:15:00,-47.0,-46.69418
2022-01-16 02:20:00,-47.0,-46.57479
2022-01-16 02:25:00,-47.0,-45.970303
2022-01-16 02:30:00,-47.0,-45.716904
2022-01-16 02:35:00,-47.0,-44.980114
2022-01-16 02:40:00,-49.0,-43.19825
2022-01-16 02:45:00,-50.0,-44.00712
2022-01-16 02:50:00,-50.0,-44.02769
2022-01-16 02:55:00,-51.0,-44.839233
2022-01-16 03:00:00,-50.0,-45.45568
2022-01-16 03:05:00,-50.0,-46.704754
2022-01-16 03:10:00,-49.0,-47.7152
2022-01-16 03:15:00,-48.0,-45.638012
2022-01-16 03:20:00,-47.0,-44.635456
2022-01-16 03:25:00,-46.0,-43.513153
2022-01-16 03:30:00,-44.0,-43.02234
2022-01-16 03:35:00,-43.0,-42.26874
2022-01-16 03:40:00,-44.0,-42.90174
2022-01-16 03:45:00,-44.0,-43.656414
2022-01-16 03:50:00,-44.0,-44.121918
2022-01-16 03:55:00,-43.0,-44.93787
2022-01-16 04:00:00,-43.0,-44.435722
2022-01-16 04:05:00,-44.0,-44.53445
2022-01-16 04:10:00,-43.0,-43.723145
2022-01-16 04:15:00,-42.0,-42.37528
2022-01-16 04:20:00,-42.0,-41.821842
2022-01-16 04:25:00,-43.0,-40.942463
2022-01-16 04:30:00,-42.0,-39.17323
2022-01-16 04:35:00,-42.0,-38.09046
2022-01-16 04:40:00,-41.0,-38.383595
2022-01-16 04:45:00,-41.0,-38.42803
2022-01-16 04:50:00,-40.0,-38.117447
2022-01-16 04:55:00,-40.0,-37.697647
2022-01-16 05:00:00,-40.0,-37.56851
2022-01-16 05:05:00,-40.0,-38.47334
2022-01-16 05:10:00,-42.0,-38.075657
2022-01-16 05:15:00,-42.0,-37.462154
2022-01-16 05:20:00,-41.0,-37.89902
2022-01-16 05:25:00,-41.0,-39.77052
2022-01-16 05:30:00,-41.0,-40.34373
2022-01-16 05:35:00,-40.0,-40.675022
2022-01-16 05:40:00,-42.0,-40.4856
2022-01-16 05:45:00,-43.0,-40.234863
2022-01-16 05:50:00,-43.0,-39.739334
2022-01-16 05:55:00,-43.0,-39.31503
2022-01-16 06:00:00,-42.0,-38.94929
2022-01-16 06:05:00,-42.0,-38.79601
2022-01-16 06:10:00,-41.0,-40.250732
2022-01-16 06:15:00,-41.0,-39.93947
2022-01-16 06:20:00,-42.0,-38.7322
2022-01-16 06:25:00,-42.0,-38.24977
2022-01-16 06:30:00,-43.0,-38.386127
2022-01-16 06:35:00,-43.0,-37.680405
2022-01-16 06:40:00,-42.0,-38.91123
2022-01-16 06:45:00,-41.0,-39.278843
2022-01-16 06:50:00,-41.0,-39.313633
2022-01-16 06:55:00,-41.0,-39.32118
2022-01-16 07:00:00,-40.0,-38.19878
2022-01-16 07:05:00,-40.0,-37.6136
2022-01-16 07:10:00,-40.0,-36.544754
2022-01-16 07:15:00,-40.0,-36.42653
2022-01-16 07:20:00,-40.0,-37.051735
2022-01-16 07:25:00,-40.0,-37.609215
2022-01-16 07:30:00,-40.0,-38.31031
2022-01-16 07:35:00,-39.0,-38.59354
2022-01-16 07:40:00,-37.0,-37.97735
2022-01-16 07:45:00,-37.0,-37.22815
2022-01-16 07:50:00,-37.0,-36.84018
2022-01-16 07:55:00,-37.0,-36.88646
2022-01-16 08:00:00,-37.0,-36.311756
2022-01-16 08:05:00,-36.0,-36.766754
2022-01-16 08:10:00,-35.0,-37.069447
2022-01-16 08:15:00,-36.0,-37.211845
2022-01-16 08:20:00,-36.0,-36.906105
2022-01-16 08:25:00,-34.0,-36.970875
2022-01-16 08:30:00,-34.0,-36.857193
2022-01-16 08:35:00,-35.0,-36.1539
2022-01-16 08:40:00,-34.0,-34.750477
2022-01-16 08:45:00,-34.0,-34.338013
2022-01-16 08:50:00,-33.0,-35.188988
2022-01-16 08:55:00,-34.0,-35.463795
2022-01-16 09:00:00,-35.0,-35.627754
2022-01-16 09:05:00,-36.0,-35.009426
2022-01-16 09:10:00,-37.0,-33.972595
2022-01-16 09:15:00,-37.0,-34.476257
2022-01-16 09:20:00,-39.0,-34.32476
2022-01-16 09:25:00,-40.0,-32.833424
2022-01-16 09:30:00,-39.0,-32.660378
2022-01-16 09:35:00,-39.0,-33.58501
2022-01-16 09:40:00,-41.0,-33.447807
2022-01-16 09:45:00,-42.0,-33.953056
2022-01-16 09:50:00,-43.0,-33.103874
2022-01-16 09:55:00,-45.0,-33.608387
2022-01-16 10:00:00,-45.0,-33.978184
2022-01-16 10:05:00,-45.0,-34.37004
2022-01-16 10:10:00,-43.0,-35.197605
2022-01-16 10:15:00,-43.0,-35.423218
2022-01-16 10:20:00,-41.0,-37.003395
2022-01-16 10:25:00,-40.0,-37.899982
2022-01-16 10:30:00,-38.0,-36.59177
2022-01-16 10:35:00,-37.0,-35.987766
2022-01-16 10:40:00,-36.0,-37.35376
2022-01-16 10:45:00,-37.0,-38.132473
2022-01-16 10:50:00,-36.0,-38.84562
2022-01-16 10:55:00,-36.0,-40.077408
2022-01-16 11:00:00,-36.0,-40.310364
2022-01-16 11:05:00,-35.0,-40.87144
2022-01-16 11:10:00,-35.0,-40.075848
2022-01-16 11:15:00,-35.0,-40.102764
2022-01-16 11:20:00,-35.0,-38.815056
2022-01-16 11:25:00,-35.0,-38.491447
2022-01-16 11:30:00,-36.0,-37.17224
2022-01-16 11:35:00,-36.0,-36.572334
2022-01-16 11:40:00,-37.0,-35.359467
2022-01-16 11:45:00,-37.0,-34.454685
2022-01-16 11:50:00,-38.0,-33.808647
2022-01-16 11:55:00,-38.0,-34.383774
2022-01-16 12:00:00,-37.0,-35.13643
2022-01-16 12:05:00,-35.0,-34.928745
2022-01-16 12:10:00,-36.0,-35.243046
2022-01-16 12:15:00,-36.0,-35.308636
2022-01-16 12:20:00,-35.0,-35.252335
2022-01-16 12:25:00,-36.0,-35.78461
2022-01-16 12:30:00,-35.0,-36.914135
2022-01-16 12:35:00,-35.0,-36.53783
2022-01-16 12:40:00,-35.0,-37.930676
2022-01-16 12:45:00,-35.0,-37.41243
2022-01-16 12:50:00,-34.0,-37.450184
2022-01-16 12:55:00,-34.0,-37.4538
2022-01-16 13:00:00,-33.0,-36.869728
2022-01-16 13:05:00,-34.0,-35.057587
2022-01-16 13:10:00,-33.0,-35.07857
2022-01-16 13:15:00,-33.0,-35.19846
2022-01-16 13:20:00,-34.0,-34.187508
2022-01-16 13:25:00,-34.0,-34.14839
2022-01-16 13:30:00,-33.0,-33.148094
2022-01-16 13:35:00,-33.0,-32.530724
2022-01-16 13:40:00,-34.0,-32.091934
2022-01-16 13:45:00,-34.0,-31.73231
2022-01-16 13:50:00,-34.0,-31.107517
2022-01-16 13:55:00,-34.0,-31.071934
2022-01-16 14:00:00,-36.0,-30.60787
2022-01-16 14:05:00,-36.0,-31.466717
2022-01-16 14:10:00,-37.0,-30.755304
2022-01-16 14:15:00,-38.0,-30.533867
2022-01-16 14:20:00,-40.0,-30.558
2022-01-16 14:25:00,-39.0,-30.627613
2022-01-16 14:30:00,-38.0,-29.795399
2022-01-16 14:35:00,-38.0,-29.318792
2022-01-16 14:40:00,-38.0,-29.847925
2022-01-16 14:45:00,-38.0,-29.585232
2022-01-16 14:50:00,-38.0,-29.627079
2022-01-16 14:55:00,-38.0,-29.726917
2022-01-16 15:00:00,-39.0,-30.870737
2022-01-16 15:05:00,-39.0,-31.625238
2022-01-16 15:10:00,-38.0,-32.19908
2022-01-16 15:15:00,-38.0,-33.68742
2022-01-16 15:20:00,-39.0,-35.421543
2022-01-16 15:25:00,-38.0,-35.31426
2022-01-16 15:30:00,-38.0,-34.673206
2022-01-16 15:35:00,-38.0,-34.951805
2022-01-16 15:40:00,-37.0,-35.029263
2022-01-16 15:45:00,-37.0,-34.793194
2022-01-16 15:50:00,-37.0,-34.836483
2022-01-16 15:55:00,-36.0,-35.29575
2022-01-16 16:00:00,-36.0,-36.542213
2022-01-16 16:05:00,-35.0,-36.384106
2022-01-16 16:10:00,-34.0,-35.538788
2022-01-16 16:15:00,-34.0,-35.13093
2022-01-16 16:20:00,-34.0,-35.908348
2022-01-16 16:25:00,-34.0,-34.787285
2022-01-16 16:30:00,-35.0,-34.45752
2022-01-16 16:35:00,-35.0,-35.402294
2022-01-16 16:40:00,-35.0,-35.355682
2022-01-16 16:45:00,-35.0,-35.888664
2022-01-16 16:50:00,-35.0,-36.17347
2022-01-16 16:55:00,-35.0,-35.837
2022-01-16 17:00:00,-35.0,-35.88532
2022-01-16 17:05:00,-35.0,-34.801346
2022-01-16 17:10:00,-34.0,-33.60973
2022-01-16 17:15:00,-33.0,-33.46994
2022-01-16 17:20:00,-32.0,-33.902008
2022-01-16 17:25:00,-31.0,-33.692986
2022-01-16 17:30:00,-31.0,-33.908638
2022-01-16 17:35:00,-30.0,-33.491608
2022-01-16 17:40:00,-30.0,-33.128742
2022-01-16 17:45:00,-29.0,-32.603783
2022-01-16 17:50:00,-29.0,-32.155582
2022-01-16 17:55:00,-29.0,-31.982521
2022-01-16 18:00:00,-29.0,-32.175068
2022-01-16 18:05:00,-28.0,-32.22627
2022-01-16 18:10:00,-28.0,-31.434217
2022-01-16 18:15:00,-28.0,-30.520487
2022-01-16 18:20:00,-28.0,-29.462915
2022-01-16 18:25:00,-28.0,-28.770803
2022-01-16 18:30:00,-27.0,-28.76714
2022-01-16 18:35:00,-26.0,-28.145788
2022-01-16 18:40:00,-26.0,-28.274971
2022-01-16 18:45:00,-26.0,-27.049759
2022-01-16 18:50:00,-26.0,-26.376768
2022-01-16 18:55:00,-24.0,-26.399918
2022-01-16 19:00:00,-23.0,-26.239372
2022-01-16 19:05:00,-22.0,-25.211885
2022-01-16 19:10:00,-15.0,-24.57142
2022-01-16 19:15:00,-14.0,-24.803265
2022-01-16 19:20:00,-15.0,-24.31665
2022-01-16 19:25:00,-15.0,-24.00031
2022-01-16 19:30:00,-17.0,-23.26646
2022-01-16 19:35:00,-19.0,-21.410263
2022-01-16 19:40:00,-20.0,-20.384636
2022-01-16 19:45:00,-20.0,-20.494171
2022-01-16 19:50:00,-20.0,-21.005539
2022-01-16 19:55:00,-22.0,-20.171452
2022-01-16 20:00:00,-22.0,-20.527832
2022-01-16 20:05:00,-24.0,-20.782955
2022-01-16 20:10:00,-27.0,-17.44884
2022-01-16 20:15:00,-29.0,-16.653776
2022-01-16 20:20:00,-31.0,-17.823135
2022-01-16 20:25:00,-31.0,-17.748653
2022-01-16 20:30:00,-31.0,-19.331614
