datetime,SYM_H,predicted_SYM_H
2022-01-13 16:50:00,-2.0,-0.4889269
2022-01-13 16:55:00,-2.0,-0.54038906
2022-01-13 17:00:00,-1.0,-0.631114
2022-01-13 17:05:00,-2.0,-0.71791553
2022-01-13 17:10:00,-2.0,-0.7620077
2022-01-13 17:15:00,-2.0,-1.0794268
2022-01-13 17:20:00,-2.0,-1.2948313
2022-01-13 17:25:00,-3.0,-1.4375353
2022-01-13 17:30:00,-3.0,-1.9340811
2022-01-13 17:35:00,-3.0,-2.2048025
2022-01-13 17:40:00,-3.0,-2.8344393
2022-01-13 17:45:00,-3.0,-3.6045294
2022-01-13 17:50:00,-3.0,-3.9337244
2022-01-13 17:55:00,-3.0,-3.6875277
2022-01-13 18:00:00,-3.0,-3.2309465
2022-01-13 18:05:00,-4.0,-3.050538
2022-01-13 18:10:00,-4.0,-3.1072054
2022-01-13 18:15:00,-4.0,-3.2620363
2022-01-13 18:20:00,-4.0,-3.406846
2022-01-13 18:25:00,-5.0,-3.6477518
2022-01-13 18:30:00,-5.0,-3.5232515
2022-01-13 18:35:00,-5.0,-3.5193148
2022-01-13 18:40:00,-5.0,-3.1511774
2022-01-13 18:45:00,-4.0,-3.630309
2022-01-13 18:50:00,-4.0,-3.5663996
2022-01-13 18:55:00,-4.0,-3.3108702
2022-01-13 19:00:00,-5.0,-2.482524
2022-01-13 19:05:00,-5.0,-2.6081457
2022-01-13 19:10:00,-4.0,-2.6791697
2022-01-13 19:15:00,-4.0,-2.37074
2022-01-13 19:20:00,-4.0,-2.2412329
2022-01-13 19:25:00,-4.0,-2.6238775
2022-01-13 19:30:00,-4.0,-2.7679644
2022-01-13 19:35:00,-4.0,-3.2164679
2022-01-13 19:40:00,-4.0,-3.5695925
2022-01-13 19:45:00,-3.0,-4.136056
2022-01-13 19:50:00,-3.0,-4.49191
2022-01-13 19:55:00,-4.0,-4.861186
2022-01-13 20:00:00,-5.0,-4.8265676
2022-01-13 20:05:00,-5.0,-5.0449495
2022-01-13 20:10:00,-5.0,-5.058715
2022-01-13 20:15:00,-5.0,-5.048377
2022-01-13 20:20:00,-5.0,-4.823167
2022-01-13 20:25:00,-5.0,-4.962985
2022-01-13 20:30:00,-5.0,-4.8575068
2022-01-13 20:35:00,-4.0,-4.7277174
2022-01-13 20:40:00,-3.0,-4.4545927
2022-01-13 20:45:00,-3.0,-3.8035746
2022-01-13 20:50:00,-2.0,-3.0152445
2022-01-13 20:55:00,-2.0,-1.9631662
2022-01-13 21:00:00,-2.0,-3.001584
2022-01-13 21:05:00,-2.0,-2.759162
2022-01-13 21:10:00,-1.0,-2.1109133
2022-01-13 21:15:00,-1.0,-2.023982
2022-01-13 21:20:00,1.0,-1.7968397
2022-01-13 21:25:00,1.0,-1.6806536
2022-01-13 21:30:00,1.0,-1.6445341
2022-01-13 21:35:00,2.0,-0.3195448
2022-01-13 21:40:00,1.0,-0.684083
2022-01-13 21:45:00,1.0,-1.1378298
2022-01-13 21:50:00,2.0,-0.41911793
2022-01-13 21:55:00,2.0,-0.94409466
2022-01-13 22:00:00,2.0,-1.7895136
2022-01-13 22:05:00,3.0,-1.3780394
2022-01-13 22:10:00,3.0,0.037119865
2022-01-13 22:15:00,3.0,0.1442709
2022-01-13 22:20:00,3.0,-0.0785532
2022-01-13 22:25:00,3.0,-0.5221319
2022-01-13 22:30:00,4.0,-0.5506735
2022-01-13 22:35:00,5.0,-0.07644367
2022-01-13 22:40:00,5.0,0.20923519
2022-01-13 22:45:00,8.0,0.61188793
2022-01-13 22:50:00,9.0,1.0617056
2022-01-13 22:55:00,9.0,1.4312277
2022-01-13 23:00:00,7.0,1.5363302
2022-01-13 23:05:00,5.0,1.5394926
2022-01-13 23:10:00,6.0,1.7253065
2022-01-13 23:15:00,6.0,1.7691069
2022-01-13 23:20:00,6.0,2.7418165
2022-01-13 23:25:00,6.0,3.06845
2022-01-13 23:30:00,6.0,2.7991247
2022-01-13 23:35:00,6.0,2.7936277
2022-01-13 23:40:00,6.0,3.5226011
2022-01-13 23:45:00,7.0,4.3037405
2022-01-13 23:50:00,7.0,5.354167
2022-01-13 23:55:00,6.0,4.5883474
2022-01-14 00:00:00,6.0,4.3515882
2022-01-14 00:05:00,6.0,4.528739
2022-01-14 00:10:00,6.0,4.6188536
2022-01-14 00:15:00,6.0,4.45037
2022-01-14 00:20:00,5.0,4.683013
2022-01-14 00:25:00,5.0,4.545394
2022-01-14 00:30:00,5.0,4.612056
2022-01-14 00:35:00,5.0,5.239188
2022-01-14 00:40:00,5.0,5.436961
2022-01-14 00:45:00,4.0,6.680381
2022-01-14 00:50:00,5.0,7.694564
2022-01-14 00:55:00,5.0,8.090373
2022-01-14 01:00:00,5.0,7.6670294
2022-01-14 01:05:00,5.0,6.553645
2022-01-14 01:10:00,4.0,6.499198
2022-01-14 01:15:00,4.0,6.6563177
2022-01-14 01:20:00,4.0,6.5516233
2022-01-14 01:25:00,4.0,6.6468077
2022-01-14 01:30:00,4.0,6.6428366
2022-01-14 01:35:00,4.0,6.851966
2022-01-14 01:40:00,4.0,6.9235373
2022-01-14 01:45:00,4.0,7.4342833
2022-01-14 01:50:00,4.0,7.6024313
2022-01-14 01:55:00,4.0,7.4229918
2022-01-14 02:00:00,4.0,7.460265
2022-01-14 02:05:00,3.0,7.356517
2022-01-14 02:10:00,3.0,7.390994
2022-01-14 02:15:00,3.0,7.651458
2022-01-14 02:20:00,3.0,6.9677954
2022-01-14 02:25:00,3.0,6.8539534
2022-01-14 02:30:00,3.0,6.641898
2022-01-14 02:35:00,3.0,6.4421186
2022-01-14 02:40:00,3.0,6.359954
2022-01-14 02:45:00,3.0,6.0088186
2022-01-14 02:50:00,3.0,6.141906
2022-01-14 02:55:00,3.0,6.297885
2022-01-14 03:00:00,3.0,6.3992224
2022-01-14 03:05:00,4.0,6.541564
2022-01-14 03:10:00,5.0,6.208068
2022-01-14 03:15:00,4.0,6.1910086
2022-01-14 03:20:00,4.0,5.6388426
2022-01-14 03:25:00,4.0,5.5326757
2022-01-14 03:30:00,4.0,5.381301
2022-01-14 03:35:00,4.0,5.2806005
2022-01-14 03:40:00,4.0,5.368232
2022-01-14 03:45:00,3.0,5.37844
2022-01-14 03:50:00,3.0,5.227893
2022-01-14 03:55:00,3.0,5.177661
2022-01-14 04:00:00,3.0,5.1814337
2022-01-14 04:05:00,3.0,4.70642
2022-01-14 04:10:00,2.0,4.6525526
2022-01-14 04:15:00,2.0,4.3805
2022-01-14 04:20:00,2.0,4.1735334
2022-01-14 04:25:00,1.0,3.8596334
2022-01-14 04:30:00,1.0,3.6657057
2022-01-14 04:35:00,3.0,3.4365988
2022-01-14 04:40:00,3.0,3.4810324
2022-01-14 04:45:00,2.0,3.5087423
2022-01-14 04:50:00,1.0,3.5921164
2022-01-14 04:55:00,1.0,3.6099653
2022-01-14 05:00:00,1.0,3.7015524
2022-01-14 05:05:00,2.0,4.0575857
2022-01-14 05:10:00,2.0,4.5855246
2022-01-14 05:15:00,1.0,4.2817297
2022-01-14 05:20:00,1.0,4.4094267
2022-01-14 05:25:00,1.0,4.502803
2022-01-14 05:30:00,0.0,4.86967
2022-01-14 05:35:00,0.0,4.747077
2022-01-14 05:40:00,1.0,4.758773
2022-01-14 05:45:00,1.0,4.5658407
2022-01-14 05:50:00,2.0,4.3048315
2022-01-14 05:55:00,2.0,4.363101
2022-01-14 06:00:00,2.0,4.510543
2022-01-14 06:05:00,2.0,4.706397
2022-01-14 06:10:00,2.0,4.3697424
2022-01-14 06:15:00,3.0,4.179263
2022-01-14 06:20:00,3.0,3.876422
2022-01-14 06:25:00,4.0,3.214366
2022-01-14 06:30:00,3.0,2.4949942
2022-01-14 06:35:00,4.0,2.7179136
2022-01-14 06:40:00,5.0,2.868369
2022-01-14 06:45:00,5.0,2.7223005
2022-01-14 06:50:00,4.0,2.1289816
2022-01-14 06:55:00,4.0,2.0943975
2022-01-14 07:00:00,3.0,2.105815
2022-01-14 07:05:00,3.0,2.2577467
2022-01-14 07:10:00,4.0,2.3548193
2022-01-14 07:15:00,4.0,1.7575178
2022-01-14 07:20:00,4.0,1.8605604
2022-01-14 07:25:00,4.0,1.462554
2022-01-14 07:30:00,3.0,-0.40731716
2022-01-14 07:35:00,4.0,-1.9883757
2022-01-14 07:40:00,5.0,-3.2592726
2022-01-14 07:45:00,5.0,-1.6368074
2022-01-14 07:50:00,5.0,0.45273495
2022-01-14 07:55:00,6.0,1.3260031
2022-01-14 08:00:00,6.0,2.0752783
2022-01-14 08:05:00,6.0,2.314723
2022-01-14 08:10:00,7.0,2.6625814
2022-01-14 08:15:00,8.0,2.985217
2022-01-14 08:20:00,8.0,3.1173277
2022-01-14 08:25:00,8.0,3.5231009
2022-01-14 08:30:00,8.0,3.4790754
2022-01-14 08:35:00,8.0,3.9521704
2022-01-14 08:40:00,9.0,4.7603636
2022-01-14 08:45:00,9.0,4.8611784
2022-01-14 08:50:00,7.0,4.6761503
2022-01-14 08:55:00,5.0,5.3387213
2022-01-14 09:00:00,5.0,5.5777235
2022-01-14 09:05:00,6.0,6.043792
2022-01-14 09:10:00,7.0,6.486598
2022-01-14 09:15:00,7.0,7.138442
2022-01-14 09:20:00,7.0,7.6753263
2022-01-14 09:25:00,8.0,7.674762
2022-01-14 09:30:00,8.0,7.7419653
2022-01-14 09:35:00,8.0,7.7843122
2022-01-14 09:40:00,8.0,8.000033
2022-01-14 09:45:00,8.0,7.8966856
2022-01-14 09:50:00,8.0,7.8422995
2022-01-14 09:55:00,9.0,7.968341
2022-01-14 10:00:00,9.0,8.003356
2022-01-14 10:05:00,9.0,8.143535
2022-01-14 10:10:00,9.0,8.855651
2022-01-14 10:15:00,10.0,9.018874
2022-01-14 10:20:00,10.0,9.521602
2022-01-14 10:25:00,9.0,10.124709
2022-01-14 10:30:00,8.0,10.140143
2022-01-14 10:35:00,8.0,10.037894
2022-01-14 10:40:00,9.0,9.617225
2022-01-14 10:45:00,11.0,9.155261
2022-01-14 10:50:00,12.0,8.577853
2022-01-14 10:55:00,14.0,7.8176107
2022-01-14 11:00:00,15.0,7.173568
2022-01-14 11:05:00,16.0,7.9149084
2022-01-14 11:10:00,17.0,8.504569
2022-01-14 11:15:00,17.0,8.6061125
2022-01-14 11:20:00,17.0,7.516345
2022-01-14 11:25:00,17.0,7.7736616
2022-01-14 11:30:00,17.0,8.053893
2022-01-14 11:35:00,17.0,8.557742
2022-01-14 11:40:00,11.0,8.738944
2022-01-14 11:45:00,10.0,8.890319
2022-01-14 11:50:00,11.0,8.753032
2022-01-14 11:55:00,12.0,8.841193
2022-01-14 12:00:00,11.0,8.931285
2022-01-14 12:05:00,10.0,8.768199
2022-01-14 12:10:00,11.0,9.270495
2022-01-14 12:15:00,11.0,10.094287
2022-01-14 12:20:00,10.0,10.513545
2022-01-14 12:25:00,10.0,9.824744
2022-01-14 12:30:00,10.0,8.807143
2022-01-14 12:35:00,11.0,8.405261
2022-01-14 12:40:00,11.0,8.727176
2022-01-14 12:45:00,10.0,9.396804
2022-01-14 12:50:00,9.0,9.969001
2022-01-14 12:55:00,11.0,11.0704565
2022-01-14 13:00:00,14.0,11.997653
2022-01-14 13:05:00,14.0,12.6421
2022-01-14 13:10:00,13.0,13.353278
2022-01-14 13:15:00,12.0,13.558066
2022-01-14 13:20:00,9.0,13.766017
2022-01-14 13:25:00,7.0,13.741256
2022-01-14 13:30:00,8.0,13.724662
2022-01-14 13:35:00,7.0,13.400931
2022-01-14 13:40:00,6.0,11.57363
2022-01-14 13:45:00,5.0,10.669406
2022-01-14 13:50:00,4.0,10.504401
2022-01-14 13:55:00,4.0,9.098556
2022-01-14 14:00:00,4.0,7.9670134
2022-01-14 14:05:00,3.0,7.2732573
2022-01-14 14:10:00,3.0,6.8075705
2022-01-14 14:15:00,3.0,6.206546
2022-01-14 14:20:00,3.0,5.7057257
2022-01-14 14:25:00,3.0,4.9580145
2022-01-14 14:30:00,3.0,4.742614
2022-01-14 14:35:00,3.0,4.701228
2022-01-14 14:40:00,2.0,4.600898
2022-01-14 14:45:00,2.0,4.1658964
2022-01-14 14:50:00,3.0,3.4954786
2022-01-14 14:55:00,5.0,3.307395
2022-01-14 15:00:00,5.0,3.7312613
2022-01-14 15:05:00,5.0,3.4521513
2022-01-14 15:10:00,5.0,5.8076773
2022-01-14 15:15:00,4.0,6.242881
2022-01-14 15:20:00,4.0,5.3675413
2022-01-14 15:25:00,4.0,4.9549246
2022-01-14 15:30:00,4.0,5.491687
2022-01-14 15:35:00,5.0,4.904849
2022-01-14 15:40:00,5.0,4.6906767
2022-01-14 15:45:00,4.0,4.7538404
2022-01-14 15:50:00,4.0,3.527934
2022-01-14 15:55:00,3.0,3.071929
2022-01-14 16:00:00,2.0,1.6235037
2022-01-14 16:05:00,2.0,0.60729504
2022-01-14 16:10:00,0.0,0.6155729
2022-01-14 16:15:00,-2.0,1.5065031
2022-01-14 16:20:00,-4.0,0.8798742
2022-01-14 16:25:00,-5.0,-0.42407703
2022-01-14 16:30:00,-7.0,-1.7327204
2022-01-14 16:35:00,-8.0,-2.622922
2022-01-14 16:40:00,-10.0,-4.013791
2022-01-14 16:45:00,-11.0,-4.3521814
2022-01-14 16:50:00,-11.0,-4.263919
2022-01-14 16:55:00,-12.0,-5.0684004
2022-01-14 17:00:00,-13.0,-6.6108427
2022-01-14 17:05:00,-15.0,-8.717637
2022-01-14 17:10:00,-16.0,-9.868695
2022-01-14 17:15:00,-16.0,-11.587102
2022-01-14 17:20:00,-17.0,-11.808688
2022-01-14 17:25:00,-17.0,-12.987803
2022-01-14 17:30:00,-18.0,-14.611846
2022-01-14 17:35:00,-18.0,-14.649442
2022-01-14 17:40:00,-17.0,-14.790418
2022-01-14 17:45:00,-18.0,-15.203557
2022-01-14 17:50:00,-22.0,-16.80434
2022-01-14 17:55:00,-24.0,-18.335562
2022-01-14 18:00:00,-24.0,-19.255096
2022-01-14 18:05:00,-24.0,-20.536537
2022-01-14 18:10:00,-27.0,-21.987307
2022-01-14 18:15:00,-26.0,-23.68663
2022-01-14 18:20:00,-30.0,-25.124132
2022-01-14 18:25:00,-32.0,-26.173748
2022-01-14 18:30:00,-33.0,-28.20135
2022-01-14 18:35:00,-33.0,-29.601374
2022-01-14 18:40:00,-33.0,-32.034958
2022-01-14 18:45:00,-35.0,-33.835873
2022-01-14 18:50:00,-36.0,-34.841183
2022-01-14 18:55:00,-37.0,-37.33299
2022-01-14 19:00:00,-39.0,-38.35865
2022-01-14 19:05:00,-42.0,-39.625217
2022-01-14 19:10:00,-44.0,-41.027237
2022-01-14 19:15:00,-47.0,-40.65815
2022-01-14 19:20:00,-48.0,-42.217056
2022-01-14 19:25:00,-49.0,-42.906925
2022-01-14 19:30:00,-49.0,-43.842293
2022-01-14 19:35:00,-50.0,-44.290695
2022-01-14 19:40:00,-50.0,-43.792683
2022-01-14 19:45:00,-51.0,-44.275608
2022-01-14 19:50:00,-52.0,-47.227303
2022-01-14 19:55:00,-52.0,-49.903168
2022-01-14 20:00:00,-53.0,-51.215004
2022-01-14 20:05:00,-55.0,-51.743816
2022-01-14 20:10:00,-58.0,-52.28228
2022-01-14 20:15:00,-60.0,-52.81742
2022-01-14 20:20:00,-61.0,-55.112957
2022-01-14 20:25:00,-64.0,-57.173706
2022-01-14 20:30:00,-66.0,-58.42894
2022-01-14 20:35:00,-67.0,-59.169086
2022-01-14 20:40:00,-68.0,-59.626858
2022-01-14 20:45:00,-69.0,-60.061653
2022-01-14 20:50:00,-67.0,-61.47532
2022-01-14 20:55:00,-67.0,-62.100292
2022-01-14 21:00:00,-69.0,-63.358356
2022-01-14 21:05:00,-70.0,-64.68558
2022-01-14 21:10:00,-70.0,-66.77005
2022-01-14 21:15:00,-73.0,-68.42685
2022-01-14 21:20:00,-73.0,-69.4933
2022-01-14 21:25:00,-73.0,-70.59393
2022-01-14 21:30:00,-74.0,-71.22786
2022-01-14 21:35:00,-79.0,-72.07426
2022-01-14 21:40:00,-81.0,-72.833725
2022-01-14 21:45:00,-83.0,-73.46417
2022-01-14 21:50:00,-85.0,-74.96654
2022-01-14 21:55:00,-87.0,-75.65958
2022-01-14 22:00:00,-89.0,-75.37228
2022-01-14 22:05:00,-91.0,-76.53331
2022-01-14 22:10:00,-95.0,-78.19077
2022-01-14 22:15:00,-100.0,-80.47012
2022-01-14 22:20:00,-100.0,-81.89035
2022-01-14 22:25:00,-100.0,-85.29707
2022-01-14 22:30:00,-99.0,-87.63785
2022-01-14 22:35:00,-96.0,-89.439095
2022-01-14 22:40:00,-93.0,-90.90938
2022-01-14 22:45:00,-91.0,-92.66282
2022-01-14 22:50:00,-90.0,-92.92338
2022-01-14 22:55:00,-88.0,-93.32172
2022-01-14 23:00:00,-90.0,-94.81631
2022-01-14 23:05:00,-94.0,-96.039536
2022-01-14 23:10:00,-95.0,-97.4097
2022-01-14 23:15:00,-98.0,-99.88549
2022-01-14 23:20:00,-96.0,-100.70535
2022-01-14 23:25:00,-96.0,-101.35533
2022-01-14 23:30:00,-94.0,-100.32374
2022-01-14 23:35:00,-90.0,-104.70236
2022-01-14 23:40:00,-87.0,-105.914925
2022-01-14 23:45:00,-85.0,-95.98976
2022-01-14 23:50:00,-83.0,-90.4737
2022-01-14 23:55:00,-80.0,-87.053894
2022-01-15 00:00:00,-76.0,-83.15633
2022-01-15 00:05:00,-74.0,-79.90074
2022-01-15 00:10:00,-73.0,-78.70169
2022-01-15 00:15:00,-73.0,-79.371346
2022-01-15 00:20:00,-74.0,-78.81458
2022-01-15 00:25:00,-73.0,-77.55483
2022-01-15 00:30:00,-72.0,-75.27891
2022-01-15 00:35:00,-72.0,-72.19711
2022-01-15 00:40:00,-72.0,-69.57036
2022-01-15 00:45:00,-72.0,-68.07819
2022-01-15 00:50:00,-72.0,-68.40937
2022-01-15 00:55:00,-71.0,-71.22679
2022-01-15 01:00:00,-68.0,-74.4029
2022-01-15 01:05:00,-68.0,-77.51985
2022-01-15 01:10:00,-68.0,-76.05641
2022-01-15 01:15:00,-68.0,-76.65612
2022-01-15 01:20:00,-67.0,-78.60918
2022-01-15 01:25:00,-68.0,-85.31251
2022-01-15 01:30:00,-72.0,-82.63108
2022-01-15 01:35:00,-73.0,-79.821236
2022-01-15 01:40:00,-73.0,-76.051674
2022-01-15 01:45:00,-75.0,-76.24305
2022-01-15 01:50:00,-74.0,-77.59848
2022-01-15 01:55:00,-72.0,-77.27128
2022-01-15 02:00:00,-71.0,-72.78808
2022-01-15 02:05:00,-71.0,-72.492516
2022-01-15 02:10:00,-70.0,-69.80804
2022-01-15 02:15:00,-69.0,-70.125015
2022-01-15 02:20:00,-69.0,-73.07278
2022-01-15 02:25:00,-69.0,-70.918236
2022-01-15 02:30:00,-69.0,-70.1795
2022-01-15 02:35:00,-69.0,-68.87164
2022-01-15 02:40:00,-67.0,-67.69281
2022-01-15 02:45:00,-64.0,-66.89946
2022-01-15 02:50:00,-63.0,-68.5222
2022-01-15 02:55:00,-61.0,-65.98658
2022-01-15 03:00:00,-60.0,-63.58746
2022-01-15 03:05:00,-58.0,-60.76532
2022-01-15 03:10:00,-56.0,-59.86087
2022-01-15 03:15:00,-54.0,-59.23917
2022-01-15 03:20:00,-54.0,-58.922443
2022-01-15 03:25:00,-56.0,-59.615276
2022-01-15 03:30:00,-56.0,-61.69377
2022-01-15 03:35:00,-56.0,-61.95898
2022-01-15 03:40:00,-56.0,-63.02719
2022-01-15 03:45:00,-53.0,-65.743454
2022-01-15 03:50:00,-51.0,-63.17539
2022-01-15 03:55:00,-51.0,-61.37784
2022-01-15 04:00:00,-51.0,-62.221725
2022-01-15 04:05:00,-51.0,-62.973248
2022-01-15 04:10:00,-51.0,-64.46305
2022-01-15 04:15:00,-52.0,-66.42534
2022-01-15 04:20:00,-52.0,-61.344246
2022-01-15 04:25:00,-52.0,-62.36901
2022-01-15 04:30:00,-52.0,-67.04268
2022-01-15 04:35:00,-51.0,-68.97357
2022-01-15 04:40:00,-51.0,-65.47547
2022-01-15 04:45:00,-52.0,-65.09383
2022-01-15 04:50:00,-52.0,-63.21503
2022-01-15 04:55:00,-52.0,-58.890953
2022-01-15 05:00:00,-51.0,-55.460945
2022-01-15 05:05:00,-48.0,-53.95272
2022-01-15 05:10:00,-47.0,-52.080166
2022-01-15 05:15:00,-46.0,-49.787975
2022-01-15 05:20:00,-47.0,-47.96617
2022-01-15 05:25:00,-47.0,-48.012695
2022-01-15 05:30:00,-47.0,-47.797096
2022-01-15 05:35:00,-46.0,-47.710262
2022-01-15 05:40:00,-46.0,-48.732178
2022-01-15 05:45:00,-49.0,-47.32946
2022-01-15 05:50:00,-48.0,-44.751553
2022-01-15 05:55:00,-46.0,-42.918488
2022-01-15 06:00:00,-47.0,-41.492546
2022-01-15 06:05:00,-48.0,-40.85352
2022-01-15 06:10:00,-50.0,-41.110783
2022-01-15 06:15:00,-52.0,-42.154537
2022-01-15 06:20:00,-55.0,-42.30944
2022-01-15 06:25:00,-56.0,-42.95062
2022-01-15 06:30:00,-57.0,-42.989098
2022-01-15 06:35:00,-57.0,-42.504356
2022-01-15 06:40:00,-56.0,-44.374985
2022-01-15 06:45:00,-56.0,-45.917202
2022-01-15 06:50:00,-57.0,-46.897015
2022-01-15 06:55:00,-56.0,-47.31725
2022-01-15 07:00:00,-56.0,-47.036213
2022-01-15 07:05:00,-54.0,-44.81265
2022-01-15 07:10:00,-53.0,-43.698753
2022-01-15 07:15:00,-53.0,-43.035835
2022-01-15 07:20:00,-54.0,-43.77032
2022-01-15 07:25:00,-55.0,-44.26704
2022-01-15 07:30:00,-54.0,-44.090515
2022-01-15 07:35:00,-54.0,-42.930645
2022-01-15 07:40:00,-55.0,-41.383217
2022-01-15 07:45:00,-56.0,-43.21616
2022-01-15 07:50:00,-54.0,-43.693645
2022-01-15 07:55:00,-54.0,-42.42869
2022-01-15 08:00:00,-55.0,-42.421642
2022-01-15 08:05:00,-55.0,-42.963787
2022-01-15 08:10:00,-55.0,-44.449936
2022-01-15 08:15:00,-55.0,-45.79047
2022-01-15 08:20:00,-56.0,-48.005165
2022-01-15 08:25:00,-54.0,-49.53308
2022-01-15 08:30:00,-54.0,-50.223156
2022-01-15 08:35:00,-56.0,-50.687603
2022-01-15 08:40:00,-58.0,-50.04126
2022-01-15 08:45:00,-57.0,-49.571663
2022-01-15 08:50:00,-58.0,-49.31521
2022-01-15 08:55:00,-57.0,-48.63203
2022-01-15 09:00:00,-59.0,-48.153126
2022-01-15 09:05:00,-59.0,-47.065186
2022-01-15 09:10:00,-58.0,-46.33067
2022-01-15 09:15:00,-58.0,-46.024837
2022-01-15 09:20:00,-58.0,-46.48427
2022-01-15 09:25:00,-57.0,-47.589317
2022-01-15 09:30:00,-57.0,-47.38609
2022-01-15 09:35:00,-57.0,-47.043594
2022-01-15 09:40:00,-56.0,-47.403522
2022-01-15 09:45:00,-55.0,-47.550526
2022-01-15 09:50:00,-55.0,-46.1503
2022-01-15 09:55:00,-55.0,-46.84219
2022-01-15 10:00:00,-57.0,-47.10184
2022-01-15 10:05:00,-56.0,-47.065937
2022-01-15 10:10:00,-56.0,-46.69874
2022-01-15 10:15:00,-57.0,-46.974697
2022-01-15 10:20:00,-57.0,-47.07743
2022-01-15 10:25:00,-57.0,-45.83486
2022-01-15 10:30:00,-58.0,-45.65492
2022-01-15 10:35:00,-57.0,-46.605457
2022-01-15 10:40:00,-55.0,-47.719406
2022-01-15 10:45:00,-53.0,-47.502007
2022-01-15 10:50:00,-52.0,-48.07957
2022-01-15 10:55:00,-52.0,-48.452644
2022-01-15 11:00:00,-51.0,-49.267876
2022-01-15 11:05:00,-51.0,-49.98848
2022-01-15 11:10:00,-50.0,-50.181553
2022-01-15 11:15:00,-51.0,-49.601307
2022-01-15 11:20:00,-50.0,-48.64775
2022-01-15 11:25:00,-48.0,-47.878853
2022-01-15 11:30:00,-48.0,-47.74507
2022-01-15 11:35:00,-47.0,-47.958534
2022-01-15 11:40:00,-47.0,-48.097157
2022-01-15 11:45:00,-47.0,-47.439754
2022-01-15 11:50:00,-47.0,-47.2902
2022-01-15 11:55:00,-47.0,-49.051495
2022-01-15 12:00:00,-47.0,-50.476
2022-01-15 12:05:00,-47.0,-50.365444
2022-01-15 12:10:00,-47.0,-50.028564
2022-01-15 12:15:00,-45.0,-50.43835
2022-01-15 12:20:00,-44.0,-51.09542
2022-01-15 12:25:00,-43.0,-51.097935
2022-01-15 12:30:00,-42.0,-51.61206
2022-01-15 12:35:00,-40.0,-50.746002
2022-01-15 12:40:00,-39.0,-49.00384
2022-01-15 12:45:00,-39.0,-47.21882
2022-01-15 12:50:00,-38.0,-46.083374
2022-01-15 12:55:00,-37.0,-45.364136
2022-01-15 13:00:00,-37.0,-44.945324
2022-01-15 13:05:00,-36.0,-45.18943
2022-01-15 13:10:00,-35.0,-44.677082
2022-01-15 13:15:00,-36.0,-44.000484
2022-01-15 13:20:00,-35.0,-43.05177
2022-01-15 13:25:00,-33.0,-42.031998
2022-01-15 13:30:00,-32.0,-43.090424
2022-01-15 13:35:00,-31.0,-42.792835
2022-01-15 13:40:00,-32.0,-42.536896
2022-01-15 13:45:00,-33.0,-42.827774
2022-01-15 13:50:00,-35.0,-43.399605
2022-01-15 13:55:00,-34.0,-43.744648
2022-01-15 14:00:00,-33.0,-42.03808
2022-01-15 14:05:00,-34.0,-41.47911
2022-01-15 14:10:00,-35.0,-42.15456
2022-01-15 14:15:00,-35.0,-40.644444
2022-01-15 14:20:00,-34.0,-38.667614
2022-01-15 14:25:00,-34.0,-40.675533
2022-01-15 14:30:00,-34.0,-42.15053
2022-01-15 14:35:00,-32.0,-42.217777
2022-01-15 14:40:00,-33.0,-41.70771
2022-01-15 14:45:00,-36.0,-41.660645
2022-01-15 14:50:00,-38.0,-41.75242
2022-01-15 14:55:00,-38.0,-42.087143
2022-01-15 15:00:00,-38.0,-44.01315
2022-01-15 15:05:00,-37.0,-41.7021
2022-01-15 15:10:00,-38.0,-38.536045
2022-01-15 15:15:00,-39.0,-35.424103
2022-01-15 15:20:00,-41.0,-34.13033
2022-01-15 15:25:00,-42.0,-32.099728
2022-01-15 15:30:00,-43.0,-30.722988
2022-01-15 15:35:00,-43.0,-31.347866
2022-01-15 15:40:00,-43.0,-34.028614
2022-01-15 15:45:00,-43.0,-35.300396
2022-01-15 15:50:00,-41.0,-39.57289
2022-01-15 15:55:00,-41.0,-39.36536
2022-01-15 16:00:00,-40.0,-40.70718
2022-01-15 16:05:00,-39.0,-41.906643
2022-01-15 16:10:00,-38.0,-38.25621
2022-01-15 16:15:00,-35.0,-37.74946
2022-01-15 16:20:00,-34.0,-34.894768
2022-01-15 16:25:00,-33.0,-33.621216
2022-01-15 16:30:00,-33.0,-32.720135
2022-01-15 16:35:00,-31.0,-30.951555
2022-01-15 16:40:00,-30.0,-29.9427
2022-01-15 16:45:00,-31.0,-30.444109
2022-01-15 16:50:00,-30.0,-30.945894
2022-01-15 16:55:00,-30.0,-30.997036
2022-01-15 17:00:00,-30.0,-30.518206
2022-01-15 17:05:00,-30.0,-29.793842
2022-01-15 17:10:00,-32.0,-29.828482
2022-01-15 17:15:00,-32.0,-29.488192
2022-01-15 17:20:00,-31.0,-30.655962
2022-01-15 17:25:00,-31.0,-32.466297
2022-01-15 17:30:00,-31.0,-33.026493
2022-01-15 17:35:00,-30.0,-34.30946
2022-01-15 17:40:00,-30.0,-33.843105
2022-01-15 17:45:00,-30.0,-35.973263
2022-01-15 17:50:00,-28.0,-38.43124
2022-01-15 17:55:00,-28.0,-36.02124
2022-01-15 18:00:00,-28.0,-37.295746
2022-01-15 18:05:00,-26.0,-37.447067
2022-01-15 18:10:00,-28.0,-34.409267
