datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-16 13:55:00,5.670421052631579,1.141315789473684,-5.377473684210526,-0.4414736842105263,3.1481,527.87,129564.0,-527.87,-34
2022-01-16 14:00:00,5.417157894736842,1.788,-4.692631578947368,0.20921052631578949,3.5432,529.13,128405.0,-529.13,-36
2022-01-16 14:05:00,5.493526315789474,1.9260526315789472,-3.123578947368421,3.185052631578947,2.9644,540.97,125185.0,-540.97,-36
2022-01-16 14:10:00,5.323833333333334,0.731,-3.5308888888888887,-3.0106111111111113,3.2669,541.08,124899.0,-541.08,-37
2022-01-16 14:15:00,5.252,0.654,-4.278421052631579,-2.7586315789473685,3.316,534.67,136445.0,-534.67,-38
2022-01-16 14:20:00,5.2586315789473685,1.396421052631579,-3.948421052631579,0.3618947368421052,3.6336,532.22,143805.0,-532.22,-40
2022-01-16 14:25:00,5.057789473684211,1.6453684210526316,-3.4942631578947365,1.7290526315789472,3.2835,541.3,143626.0,-541.3,-39
2022-01-16 14:30:00,5.317722222222222,0.8085,-5.141277777777777,0.4231666666666667,3.1988,542.31,149875.0,-542.31,-38
2022-01-16 14:35:00,5.1262105263157896,1.028421052631579,-3.881368421052631,0.8362105263157895,3.2021,532.0,173222.0,-532.0,-38
2022-01-16 14:40:00,4.808421052631579,3.1673684210526316,0.9193157894736842,2.2042105263157894,3.3954,536.24,185930.0,-536.24,-38
2022-01-16 14:45:00,5.402210526315789,3.5683157894736843,2.4235263157894735,2.005263157894737,3.8045,539.45,171498.0,-539.45,-38
2022-01-16 14:50:00,5.628777777777778,2.585611111111111,-2.7252222222222224,3.9879444444444445,3.5169,539.75,160058.0,-539.75,-38
2022-01-16 14:55:00,5.334210526315789,3.155842105263158,-3.678052631578947,-1.4216842105263159,3.011,539.25,170810.0,-539.25,-38
2022-01-16 15:00:00,5.061526315789473,1.8170000000000002,-2.3706315789473686,-3.735736842105263,3.0019,545.21,171198.0,-545.21,-39
2022-01-16 15:05:00,4.773157894736842,0.9074210526315789,-3.566894736842105,-2.5449473684210524,3.4747,545.68,199202.0,-545.68,-39
2022-01-16 15:10:00,3.633222222222222,0.6833333333333333,-0.07272222222222213,1.897,3.0599,558.08,180808.0,-558.08,-38
2022-01-16 15:15:00,4.9932105263157895,-2.0886842105263157,4.288631578947368,0.8870526315789473,3.2685,549.4,165192.0,-549.4,-38
2022-01-16 15:20:00,4.814210526315789,-0.47178947368421054,4.611263157894737,0.9508421052631578,2.9893,547.11,187833.0,-547.11,-39
2022-01-16 15:25:00,4.450473684210526,0.13705263157894737,3.5765263157894736,2.302263157894737,3.4908,540.18,178832.0,-540.18,-38
2022-01-16 15:30:00,5.001833333333334,1.8851666666666667,4.494666666666666,-0.08311111111111111,3.8157,543.07,178665.0,-543.07,-38
2022-01-16 15:35:00,5.264368421052631,2.2468947368421053,4.167631578947368,-1.8024210526315791,3.3069,538.3,191869.0,-538.3,-38
2022-01-16 15:40:00,4.883105263157894,2.6826315789473685,1.4524736842105264,-3.5084736842105264,3.3232,540.82,187492.0,-540.82,-37
2022-01-16 15:45:00,4.765052631578947,1.3986315789473684,1.1201578947368422,-4.13821052631579,3.0875,544.45,170895.0,-544.45,-37
2022-01-16 15:50:00,4.851277777777778,0.8564444444444445,2.305388888888889,-4.011333333333333,3.3797,543.07,159708.0,-543.07,-37
2022-01-16 15:55:00,4.77521052631579,1.2054736842105263,3.3655263157894737,-2.8912631578947368,3.2534,542.96,161586.0,-542.96,-36
2022-01-16 16:00:00,4.768368421052632,1.2946315789473684,4.332789473684211,-0.17552631578947367,2.9357,541.21,169371.0,-541.21,-36
2022-01-16 16:05:00,4.689736842105264,1.182842105263158,4.230894736842106,0.8884210526315789,3.1088,544.98,163141.0,-544.98,-35
2022-01-16 16:10:00,4.575666666666667,0.5263333333333333,4.483555555555556,0.32116666666666666,3.2222,545.78,164861.0,-545.78,-34
2022-01-16 16:15:00,4.414578947368421,0.46457894736842104,3.760315789473684,-1.1208947368421054,3.0637,543.8,186775.0,-543.8,-34
2022-01-16 16:20:00,4.324578947368421,0.9189999999999999,1.6414736842105262,-2.080263157894737,2.7095,544.27,167292.0,-544.27,-34
2022-01-16 16:25:00,4.2951578947368425,1.3352105263157894,3.0575263157894734,0.8997894736842106,2.7591,536.3,174987.0,-536.3,-34
2022-01-16 16:30:00,4.361833333333333,2.159666666666667,2.6852222222222224,2.378222222222222,2.8072,538.73,171915.0,-538.73,-35
2022-01-16 16:35:00,4.08878947368421,1.458157894736842,3.261421052631579,1.8512105263157896,2.9219,544.56,157762.0,-544.56,-35
2022-01-16 16:40:00,4.387684210526316,1.4648947368421052,2.808842105263158,0.10752631578947369,3.054,552.98,149491.0,-552.98,-35
2022-01-16 16:45:00,4.8830526315789475,-0.7570526315789474,-3.7381052631578946,0.7680526315789473,2.9917,556.18,146651.0,-556.18,-35
2022-01-16 16:50:00,5.2025,-1.9739444444444443,-4.7188888888888885,0.5214444444444445,2.8642,562.11,142076.0,-562.11,-35
2022-01-16 16:55:00,5.249105263157895,-2.466263157894737,-3.6785263157894734,2.3051052631578948,2.7802,544.13,179825.0,-544.13,-35
2022-01-16 17:00:00,3.7772105263157894,2.045842105263158,1.5202631578947368,-1.3294736842105264,2.5537,539.61,179283.0,-539.61,-35
2022-01-16 17:05:00,4.267894736842106,2.614157894736842,2.091842105263158,-0.1423684210526316,2.7609,541.53,177515.0,-541.53,-35
2022-01-16 17:10:00,4.063722222222222,2.0396666666666667,3.011277777777778,0.9781111111111112,2.6343,540.12,185234.0,-540.12,-34
2022-01-16 17:15:00,4.081631578947369,2.0163157894736843,3.1923684210526315,1.234263157894737,2.5197,538.97,185678.0,-538.97,-33
2022-01-16 17:20:00,3.7230526315789474,2.307526315789474,2.6908947368421052,0.8591052631578947,2.6587,532.29,189209.0,-532.29,-32
2022-01-16 17:25:00,3.617684210526316,2.984842105263158,1.8337894736842104,0.668578947368421,2.4986,527.01,182486.0,-527.01,-31
2022-01-16 17:30:00,4.2892222222222225,3.782277777777778,1.535111111111111,0.835388888888889,2.5156,522.33,171564.0,-522.33,-31
2022-01-16 17:35:00,4.342736842105263,4.247052631578947,0.22868421052631577,-0.25163157894736843,2.604,524.74,170816.0,-524.74,-30
2022-01-16 17:40:00,4.327578947368421,4.150052631578947,0.9042631578947369,-0.2568947368421053,2.4773,525.68,150449.0,-525.68,-30
2022-01-16 17:45:00,4.128684210526316,3.4141578947368423,-0.5907894736842105,2.008,2.639,533.67,161955.0,-533.67,-29
2022-01-16 17:50:00,4.037055555555556,2.322277777777778,-0.7627222222222222,2.359666666666667,2.5468,541.06,189062.0,-541.06,-29
2022-01-16 17:55:00,3.9653684210526317,2.489526315789474,2.501210526315789,0.8370526315789474,2.3596,546.64,176325.0,-546.64,-29
2022-01-16 18:00:00,3.9518421052631574,1.765473684210526,2.5360526315789476,-1.2742631578947368,2.6285,556.06,155863.0,-556.06,-29
2022-01-16 18:05:00,3.8399473684210528,0.24642105263157896,0.2701052631578948,2.557157894736842,2.4585,554.19,159127.0,-554.19,-28
2022-01-16 18:10:00,4.135222222222222,0.9536666666666667,3.4646666666666666,1.303611111111111,2.8737,545.47,156859.0,-545.47,-28
2022-01-16 18:15:00,4.076578947368421,2.2434736842105263,2.959315789473684,-0.30836842105263157,2.7897,556.08,150938.0,-556.08,-28
2022-01-16 18:20:00,4.279263157894737,-0.3498421052631579,-2.3882105263157896,0.8777368421052631,2.9185,567.95,136420.0,-567.95,-28
2022-01-16 18:25:00,4.991736842105263,-2.114736842105263,-4.254526315789474,1.3403157894736843,2.8662,572.96,136725.0,-572.96,-28
2022-01-16 18:30:00,5.0681111111111115,-2.643111111111111,-3.946666666666667,1.6628888888888889,2.9204,566.9,129451.0,-566.9,-27
2022-01-16 18:35:00,5.153842105263158,-1.7650526315789474,-4.546578947368421,1.3703684210526315,3.7978,578.16,185120.0,-578.16,-26
2022-01-16 18:40:00,6.706105263157895,-1.0170526315789474,-5.847578947368421,2.658526315789474,4.319,592.77,190782.0,-592.77,-26
2022-01-16 18:45:00,7.377578947368422,-0.7862105263157895,-6.902105263157894,0.5142105263157895,4.5852,588.05,229017.0,-588.05,-26
2022-01-16 18:50:00,6.856166666666667,-1.0947222222222224,-3.904888888888889,4.1866666666666665,4.8578,562.51,237942.0,-562.51,-26
2022-01-16 18:55:00,6.405736842105263,3.7218421052631583,-2.52321052631579,3.048157894736842,4.9132,556.15,221697.0,-556.15,-24
2022-01-16 19:00:00,5.978736842105263,5.448315789473685,0.2271052631578947,-2.2339473684210525,4.7228,569.19,222165.0,-569.19,-23
2022-01-16 19:05:00,6.327210526315789,2.2365263157894737,-3.857894736842105,-0.743,4.0734,571.52,257607.0,-571.52,-22
2022-01-16 19:10:00,6.954055555555556,2.7913888888888887,-4.720111111111112,-3.2090555555555556,3.7437,585.28,216221.0,-585.28,-15
2022-01-16 19:15:00,7.327842105263159,2.925684210526316,-3.340526315789474,-4.290789473684211,4.1728,579.27,243799.0,-579.27,-14
2022-01-16 19:20:00,6.81342105263158,4.804631578947368,-0.4531578947368421,-3.898157894736842,4.4132,575.99,263197.0,-575.99,-15
2022-01-16 19:25:00,6.851631578947369,5.663263157894737,-1.207421052631579,-3.4593684210526314,5.6783,576.31,212785.0,-576.31,-15
2022-01-16 19:30:00,6.230611111111111,5.026722222222222,2.3436666666666666,-1.1853888888888888,5.022,594.63,258639.0,-594.63,-17
2022-01-16 19:35:00,5.8453684210526315,0.3140526315789474,4.593947368421053,3.067421052631579,5.513,597.64,286051.0,-597.64,-19
2022-01-16 19:40:00,3.735210526315789,0.010736842105263168,3.1183157894736846,1.3414736842105264,4.8726,593.43,253850.0,-593.43,-20
2022-01-16 19:45:00,5.484,-0.04510526315789474,4.5451578947368425,2.705631578947368,4.7604,594.2,254627.0,-594.2,-20
2022-01-16 19:50:00,6.071777777777778,0.8356666666666667,3.6779444444444445,4.578722222222222,4.3275,592.91,257656.0,-592.91,-20
2022-01-16 19:55:00,6.311473684210527,1.061421052631579,1.1989473684210528,5.871157894736842,4.068,601.05,261392.0,-601.05,-22
2022-01-16 20:00:00,5.990631578947369,-1.1328421052631579,-1.1697368421052632,5.549105263157895,4.3741,604.24,271871.0,-604.24,-22
2022-01-16 20:05:00,5.955526315789474,-2.0206842105263156,-0.47563157894736835,5.198473684210526,4.4239,581.64,249525.0,-581.64,-24
2022-01-16 20:10:00,5.229333333333333,2.8895,-0.8306666666666667,2.7007222222222222,4.3608,572.68,245692.0,-572.68,-27
2022-01-16 20:15:00,5.696894736842105,3.781368421052632,-0.13994736842105268,3.653105263157894,4.4688,569.38,256731.0,-569.38,-29
2022-01-16 20:20:00,5.738631578947369,4.671263157894737,1.4058421052631578,2.8581052631578947,4.7732,566.1,220776.0,-566.1,-31
2022-01-16 20:25:00,5.831631578947369,4.806210526315789,-0.8966315789473684,2.3188947368421053,4.4255,557.81,246840.0,-557.81,-31
2022-01-16 20:30:00,5.734,5.456666666666667,-1.2975555555555556,0.07655555555555556,3.974,565.96,254638.0,-565.96,-31
2022-01-16 20:35:00,6.042789473684211,4.73921052631579,-0.8655263157894737,-2.9471052631578947,3.9596,560.07,230920.0,-560.07,-29
2022-01-16 20:40:00,6.440473684210526,5.385052631578947,-2.7895789473684207,-0.7210526315789473,3.7648,553.66,225921.0,-553.66,-28
2022-01-16 20:45:00,6.021947368421053,5.454789473684211,-1.7255263157894738,-1.5642631578947368,3.694,566.54,207775.0,-566.54,-26
2022-01-16 20:50:00,5.9287222222222224,4.430888888888889,-2.7720000000000002,-1.966,3.5166,568.33,241085.0,-568.33,-25
2022-01-16 20:55:00,6.033157894736842,4.462526315789473,-3.0258421052631577,-1.433421052631579,3.5143,578.24,235857.0,-578.24,-24
2022-01-16 21:00:00,5.9743157894736845,3.2740526315789475,-1.0503684210526316,-4.424368421052631,3.7003,582.28,275115.0,-582.28,-23
2022-01-16 21:05:00,5.915,2.0318947368421054,-2.9696315789473684,0.49747368421052623,3.7809,608.76,294443.0,-608.76,-23
2022-01-16 21:10:00,5.725777777777778,-0.6793888888888888,-3.0397777777777777,4.524722222222222,3.7353,614.89,318137.0,-614.89,-24
2022-01-16 21:15:00,5.354421052631579,-2.111,-1.3237894736842106,3.824421052631579,3.5945,599.61,248796.0,-599.61,-25
2022-01-16 21:20:00,6.2568947368421055,0.6972105263157895,-5.276421052631579,2.850263157894737,3.8836,596.71,264380.0,-596.71,-26
2022-01-16 21:25:00,5.908842105263158,0.3489473684210526,-5.015736842105263,2.1734736842105264,3.6937,617.07,273581.0,-617.07,-25
2022-01-16 21:30:00,5.491388888888888,-1.7489999999999999,-3.0314444444444444,0.34455555555555556,3.9038,611.58,270792.0,-611.58,-26
2022-01-16 21:35:00,6.00221052631579,-2.210631578947368,-4.256842105263158,2.018473684210526,3.9955,615.89,287332.0,-615.89,-25
2022-01-16 21:40:00,6.055736842105263,-3.441421052631579,-3.170315789473684,3.556315789473684,4.0591,592.3,239877.0,-592.3,-26
2022-01-16 21:45:00,6.170222222222223,-1.1156666666666668,-4.122055555555556,3.2915,4.2007,571.87,208614.0,-571.87,-23
2022-01-16 21:50:00,6.3534,0.09900000000000002,-5.144299999999999,3.2265,3.7924,582.8,188171.0,-582.8,-21
2022-01-16 21:55:00,6.0569999999999995,-0.3372727272727273,-5.254545454545455,2.614909090909091,3.9083,577.84,174404.0,-577.84,-22
2022-01-16 22:00:00,6.345235294117647,0.7227058823529412,-5.310941176470588,2.853705882352941,3.0579,561.68,189860.0,-561.68,-22
2022-01-16 22:05:00,6.4485789473684205,2.9,-5.5833157894736845,-0.0835263157894737,4.1032,611.67,313804.0,-611.67,-22
2022-01-16 22:10:00,6.011111111111111,-3.206,-3.8745555555555558,1.828111111111111,3.8795,613.88,218544.0,-613.88,-21
2022-01-16 22:15:00,6.167789473684211,-3.8543157894736844,-3.6450526315789475,2.636842105263158,3.2148,621.3,307877.0,-621.3,-22
2022-01-16 22:20:00,6.451263157894736,-3.105578947368421,-4.412789473684211,2.870421052631579,3.314,613.42,277051.0,-613.42,-21
2022-01-16 22:25:00,6.3436315789473685,-0.4967368421052632,-5.839157894736842,2.213842105263158,3.1972,607.34,274518.0,-607.34,-22
2022-01-16 22:30:00,6.356055555555555,0.1628888888888889,-5.958055555555556,2.130333333333333,2.9095,601.4,251749.0,-601.4,-23
2022-01-16 22:35:00,6.579736842105263,1.7684736842105262,-6.091684210526316,0.34936842105263155,2.5804,601.4,231940.0,-601.4,-25
2022-01-16 22:40:00,6.561894736842105,2.2623157894736843,-6.037894736842105,-0.9958421052631579,2.4354,597.4,238075.0,-597.4,-26
2022-01-16 22:45:00,6.433,2.8705789473684207,-5.373736842105263,-1.8915263157894737,2.3708,587.95,256146.0,-587.95,-26
2022-01-16 22:50:00,5.866666666666666,3.2388333333333335,-3.594888888888889,-2.5139444444444443,2.344,589.0,249148.0,-589.0,-25
2022-01-16 22:55:00,5.924263157894736,3.7754210526315792,-4.4549473684210525,0.49626315789473685,2.4016,584.92,219237.0,-584.92,-24
2022-01-16 23:00:00,5.992736842105263,3.811473684210527,-4.4222631578947365,0.7822105263157895,2.332,581.9,249646.0,-581.9,-24
2022-01-16 23:05:00,5.734263157894737,4.200263157894737,-3.15621052631579,-1.989842105263158,2.2818,576.78,275052.0,-576.78,-25
2022-01-16 23:10:00,5.495444444444445,4.472944444444445,-2.3622222222222224,-1.5835,2.487,577.36,290470.0,-577.36,-25
2022-01-16 23:15:00,5.626947368421053,4.654789473684211,-2.088315789473684,-1.8486842105263157,2.1815,577.66,270545.0,-577.66,-26
2022-01-16 23:20:00,5.764,5.045526315789473,-2.407631578947368,-1.1939473684210526,2.4504,574.24,282452.0,-574.24,-27
2022-01-16 23:25:00,5.418526315789474,4.3978947368421055,-1.5851052631578948,-2.0514210526315786,2.6742,576.7,297010.0,-576.7,-26
2022-01-16 23:30:00,5.148944444444444,3.4202777777777778,0.5058333333333334,-3.708444444444444,2.6603,573.47,290569.0,-573.47,-26
2022-01-16 23:35:00,4.752105263157895,3.2319473684210527,-1.3001052631578947,-2.6224736842105263,2.5041,602.85,269815.0,-602.85,-26
2022-01-16 23:40:00,5.317842105263158,-0.011105263157894738,-2.8084210526315787,4.3909473684210525,2.3775,599.07,246687.0,-599.07,-25
2022-01-16 23:45:00,5.763052631578947,-1.1157894736842104,-4.343210526315789,3.352894736842105,2.5022,590.51,252773.0,-590.51,-26
2022-01-16 23:50:00,4.821055555555556,1.8577222222222223,-3.104277777777778,2.7364444444444445,2.524,609.19,241627.0,-609.19,-27
2022-01-16 23:55:00,5.334421052631579,0.5431578947368422,0.12505263157894728,2.1426842105263155,2.8538,604.98,248089.0,-604.98,-27
2022-01-17 00:00:00,5.373947368421053,-0.1906842105263158,3.4569473684210528,3.3245263157894733,2.1306,621.42,227819.0,-621.42,-27
2022-01-17 00:05:00,5.154578947368421,-1.9539473684210527,2.899578947368421,2.528736842105263,2.4548,627.95,246295.0,-627.95,-26
2022-01-17 00:10:00,5.040777777777778,-2.5319444444444446,3.237055555555555,1.5118333333333334,2.347,617.68,254809.0,-617.68,-24
2022-01-17 00:15:00,4.182315789473684,-1.6017894736842104,1.765315789473684,0.3148947368421053,2.2076,623.31,225212.0,-623.31,-23
2022-01-17 00:20:00,5.0920000000000005,-3.0542631578947366,-1.5224736842105262,3.4127894736842106,2.0457,625.92,204590.0,-625.92,-22
2022-01-17 00:25:00,5.415842105263158,-3.5126842105263156,-2.852894736842105,2.833263157894737,2.067,625.44,200302.0,-625.44,-21
2022-01-17 00:30:00,5.525222222222222,-3.6886666666666668,-2.5444444444444443,3.0826666666666664,2.1074,623.85,216944.0,-623.85,-21
2022-01-17 00:35:00,5.277368421052631,-3.119947368421053,-2.632947368421053,3.2232105263157895,2.0602,627.23,196317.0,-627.23,-21
2022-01-17 00:40:00,5.237368421052632,-3.467842105263158,-2.0797368421052633,3.153421052631579,2.0012,621.15,220756.0,-621.15,-21
2022-01-17 00:45:00,4.873,-2.4722105263157896,0.18905263157894736,4.081105263157895,2.0095,615.82,217383.0,-615.82,-23
2022-01-17 00:50:00,4.683277777777778,-1.3531666666666666,-0.8506666666666667,4.250111111111111,2.1302,610.68,221167.0,-610.68,-23
2022-01-17 00:55:00,4.231157894736842,-0.25457894736842107,-2.0526842105263157,3.113684210526316,2.4772,601.66,217107.0,-601.66,-23
2022-01-17 01:00:00,4.266315789473684,-0.6304210526315789,-3.1099473684210523,2.2039473684210527,2.4592,580.47,212171.0,-580.47,-22
2022-01-17 01:05:00,4.181473684210526,0.9163157894736842,-2.728263157894737,2.0980526315789474,2.5597,590.51,220493.0,-590.51,-21
2022-01-17 01:10:00,4.101333333333333,0.04183333333333333,-3.329888888888889,1.9723333333333335,3.5082,595.67,209662.0,-595.67,-21
2022-01-17 01:15:00,3.5003157894736843,-0.32526315789473687,2.7247894736842104,-0.544421052631579,3.6392,590.54,183462.0,-590.54,-21
2022-01-17 01:20:00,3.835473684210526,0.6626842105263159,2.799842105263158,-2.1462105263157896,3.2237,605.22,227155.0,-605.22,-21
2022-01-17 01:25:00,3.865789473684211,-1.9687894736842104,2.2933157894736844,1.6342105263157896,3.1095,603.68,208884.0,-603.68,-21
2022-01-17 01:30:00,4.131444444444444,-2.1582222222222223,1.7874444444444444,0.7983333333333333,2.6903,601.35,244995.0,-601.35,-22
2022-01-17 01:35:00,4.868368421052631,-2.707315789473684,-1.2638421052631579,3.555947368421053,2.8598,589.7,200900.0,-589.7,-21
2022-01-17 01:40:00,4.9354736842105265,-0.976421052631579,-2.4437894736842107,3.8576315789473683,3.0159,580.16,202562.0,-580.16,-21
2022-01-17 01:45:00,4.743368421052631,0.06763157894736843,-1.4783157894736842,4.375473684210526,3.1214,583.16,199774.0,-583.16,-21
2022-01-17 01:50:00,4.784388888888889,-0.7131111111111111,1.4939444444444443,4.195111111111111,2.9975,590.83,219308.0,-590.83,-19
2022-01-17 01:55:00,4.89321052631579,-2.142263157894737,0.8566842105263158,3.999263157894737,3.5157,576.43,198158.0,-576.43,-19
2022-01-17 02:00:00,4.932631578947368,1.4313157894736843,1.7749473684210528,2.8011578947368423,3.0765,541.5,223826.0,-541.5,-20
2022-01-17 02:05:00,4.849631578947369,4.195473684210526,-0.052315789473684225,-1.6902105263157894,3.6447,572.76,160875.0,-572.76,-20
2022-01-17 02:10:00,5.149055555555556,-0.4566666666666667,4.084888888888889,1.902111111111111,2.9917,590.87,174852.0,-590.87,-18
2022-01-17 02:15:00,5.068157894736842,-3.2573157894736844,2.9096315789473683,2.416105263157895,2.8964,588.75,168613.0,-588.75,-18
2022-01-17 02:20:00,4.980684210526316,-2.8381052631578947,2.9447894736842106,2.468631578947368,2.9884,572.35,200333.0,-572.35,-19
2022-01-17 02:25:00,4.2397368421052635,-0.6565263157894737,0.755421052631579,2.923421052631579,2.9044,580.23,165469.0,-580.23,-20
2022-01-17 02:30:00,4.981166666666667,-1.4377222222222223,4.36,1.6605555555555556,2.6219,579.3,180212.0,-579.3,-19
