datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-08-31 00:30:00,5.016947368421053,3.2871052631578945,2.0515263157894736,-3.1218947368421053,3.577,398.21,29267.0,-398.21,-19
2021-08-31 00:35:00,4.955578947368421,3.0706315789473684,1.8865263157894738,-3.3467894736842103,3.2534,397.13,29797.0,-397.13,-19
2021-08-31 00:40:00,5.022111111111111,3.0495,3.1073333333333335,-1.9965555555555556,3.1335,394.77,30435.0,-394.77,-20
2021-08-31 00:45:00,4.996736842105263,2.9760526315789475,3.733263157894737,-1.3373157894736842,3.0165,394.58,31529.0,-394.58,-20
2021-08-31 00:50:00,5.086684210526316,2.9897894736842106,3.6927368421052633,-1.7154736842105265,3.2012,394.83,31826.0,-394.83,-21
2021-08-31 00:55:00,5.021578947368421,3.0510526315789472,3.5174736842105268,-1.7833684210526315,3.538,395.99,34314.0,-395.99,-21
2021-08-31 01:00:00,4.850388888888889,2.811611111111111,3.6590555555555557,-1.2918888888888889,3.1826,394.03,31845.0,-394.03,-22
2021-08-31 01:05:00,4.848105263157895,2.914421052631579,3.318947368421053,-1.8577894736842107,3.4669,396.88,33317.0,-396.88,-22
2021-08-31 01:10:00,4.75421052631579,2.7614736842105265,3.316894736842105,-1.841,3.3187,398.94,31750.0,-398.94,-23
2021-08-31 01:15:00,4.913368421052631,3.0684736842105265,3.40878947368421,-1.6363684210526317,3.4249,397.19,36189.0,-397.19,-23
2021-08-31 01:20:00,4.699388888888889,2.9103333333333334,2.878166666666667,-2.0785,3.178,396.21,31401.0,-396.21,-24
2021-08-31 01:25:00,4.954157894736842,3.015421052631579,2.2125263157894737,-3.1919473684210526,3.1405,396.57,26949.0,-396.57,-25
2021-08-31 01:30:00,5.04121052631579,3.1700526315789475,1.985684210526316,-3.319157894736842,3.4495,398.01,24968.0,-398.01,-27
2021-08-31 01:35:00,5.061526315789473,3.0197894736842104,2.4089473684210523,-3.1622105263157896,3.6898,394.59,26382.0,-394.59,-27
2021-08-31 01:40:00,4.974166666666666,2.6227222222222224,3.0098333333333334,-2.881222222222222,3.5197,388.76,28739.0,-388.76,-27
2021-08-31 01:45:00,4.838526315789474,2.3705789473684207,3.693,-1.9126315789473687,3.5257,387.33,31733.0,-387.33,-27
2021-08-31 01:50:00,4.7870526315789474,2.027842105263158,4.120105263157894,-1.2328947368421053,3.5427,387.03,30643.0,-387.03,-27
2021-08-31 01:55:00,4.868,2.0682105263157893,4.235368421052631,-1.0671052631578946,3.5784,387.74,27270.0,-387.74,-27
2021-08-31 02:00:00,5.001444444444444,2.2174444444444443,4.2539444444444445,-1.2699444444444443,3.2504,387.87,25315.0,-387.87,-27
2021-08-31 02:05:00,5.208052631578948,2.564421052631579,4.414789473684211,-0.8369473684210526,3.3512,388.27,27093.0,-388.27,-25
2021-08-31 02:10:00,5.084631578947369,2.097684210526316,4.230368421052631,-1.4679473684210524,3.2881,387.14,27093.0,-387.14,-24
2021-08-31 02:15:00,5.1256315789473685,1.8763684210526317,4.590578947368421,-1.0366842105263157,3.1841,387.26,28013.0,-387.26,-23
2021-08-31 02:20:00,4.982388888888888,1.5827777777777778,4.605333333333333,0.15838888888888888,3.1844,390.15,27034.0,-390.15,-21
2021-08-31 02:25:00,5.373157894736842,2.195263157894737,4.811,-0.6983684210526316,3.2287,390.35,27232.0,-390.35,-21
2021-08-31 02:30:00,5.295,1.9475263157894738,4.788105263157895,-0.9433684210526315,3.1458,392.71,27843.0,-392.71,-22
2021-08-31 02:35:00,5.142894736842106,2.0094736842105263,4.464052631578947,-1.4431578947368422,3.4292,392.72,26751.0,-392.72,-22
2021-08-31 02:40:00,5.0535,2.1663888888888887,4.352444444444444,-1.2325,3.4071,394.01,24582.0,-394.01,-23
2021-08-31 02:45:00,5.104947368421053,2.378421052631579,4.24,-1.4446315789473685,3.3984,392.06,26266.0,-392.06,-24
2021-08-31 02:50:00,5.120263157894737,2.220421052631579,4.3937368421052625,-1.2999473684210527,3.4942,393.78,26114.0,-393.78,-25
2021-08-31 02:55:00,5.081368421052632,1.9674736842105263,4.491315789473684,-1.1909473684210525,3.596,386.91,24777.0,-386.91,-26
2021-08-31 03:00:00,5.046222222222222,1.1605555555555556,4.769333333333333,-0.9457777777777778,3.9342,384.51,24674.0,-384.51,-27
2021-08-31 03:05:00,5.0456315789473685,0.7383684210526316,4.910315789473684,-0.6686842105263158,3.7627,384.75,23772.0,-384.75,-28
2021-08-31 03:10:00,5.071473684210527,1.1846315789473685,4.8578947368421055,-0.6143157894736843,3.6062,382.25,22653.0,-382.25,-29
2021-08-31 03:15:00,5.066842105263158,0.8481052631578948,4.923052631578948,-0.5403684210526315,3.9151,383.78,22633.0,-383.78,-29
2021-08-31 03:20:00,5.099444444444445,1.048111111111111,4.934611111111112,-0.4265555555555556,3.6608,384.96,25695.0,-384.96,-29
2021-08-31 03:25:00,5.095421052631579,1.317157894736842,4.842631578947369,-0.49468421052631584,3.9218,385.48,23580.0,-385.48,-30
2021-08-31 03:30:00,5.157578947368421,1.3584736842105263,4.830894736842105,-1.056,3.8892,387.45,22117.0,-387.45,-30
2021-08-31 03:35:00,5.266105263157894,1.5852105263157894,4.868157894736842,-1.1000526315789474,3.8204,384.01,24613.0,-384.01,-29
2021-08-31 03:40:00,5.191777777777777,1.3122777777777777,4.8805000000000005,-1.0508333333333333,3.6797,388.11,24664.0,-388.11,-28
2021-08-31 03:45:00,5.187578947368421,1.5651052631578948,4.870368421052632,-0.6607368421052632,3.7518,388.36,23902.0,-388.36,-29
2021-08-31 03:50:00,5.2100526315789475,1.4943684210526316,4.91642105263158,-0.6521578947368422,3.6235,391.25,25371.0,-391.25,-29
2021-08-31 03:55:00,5.28121052631579,1.9940000000000002,4.730052631578947,-0.9398947368421053,3.4106,391.0,25973.0,-391.0,-31
2021-08-31 04:00:00,5.229833333333334,1.9635000000000002,4.746944444444444,-0.7877222222222222,4.0049,390.79,24663.0,-390.79,-31
2021-08-31 04:05:00,5.089789473684211,1.9147894736842106,4.612105263157894,-0.8137368421052632,3.9675,389.83,26450.0,-389.83,-31
2021-08-31 04:10:00,5.058105263157895,1.9367368421052633,4.4965789473684215,-1.1546315789473685,4.544,391.66,25559.0,-391.66,-31
2021-08-31 04:15:00,4.975263157894737,1.8407894736842105,4.486263157894737,-0.9156842105263158,4.1729,391.79,24480.0,-391.79,-29
2021-08-31 04:20:00,5.030944444444445,1.8390555555555557,4.559444444444444,-0.858111111111111,4.1961,393.44,22818.0,-393.44,-29
2021-08-31 04:25:00,4.955473684210526,2.121736842105263,4.4207368421052635,-0.4056842105263158,4.46,395.53,24184.0,-395.53,-30
2021-08-31 04:30:00,4.885684210526316,2.698263157894737,3.9517894736842107,0.264578947368421,4.2035,394.33,24943.0,-394.33,-30
2021-08-31 04:35:00,4.9645789473684205,2.5910526315789477,4.171842105263158,-0.2084736842105263,4.2185,393.56,22740.0,-393.56,-30
2021-08-31 04:40:00,4.9158333333333335,2.1685555555555553,4.277555555555555,-0.7950555555555555,4.2064,394.4,24337.0,-394.4,-30
2021-08-31 04:45:00,4.760631578947368,2.3600000000000003,3.9628947368421055,-0.9826315789473685,4.3089,396.36,24700.0,-396.36,-30
2021-08-31 04:50:00,4.786894736842105,2.838368421052632,3.698,-0.8415789473684211,3.8959,395.02,21545.0,-395.02,-31
2021-08-31 04:55:00,4.859736842105264,3.2290526315789476,3.5113157894736844,0.01368421052631579,4.2614,395.46,27070.0,-395.46,-31
2021-08-31 05:00:00,4.773833333333333,2.8016666666666667,3.3863333333333334,1.6578333333333335,3.8964,396.59,25141.0,-396.59,-31
2021-08-31 05:05:00,4.52621052631579,2.609842105263158,3.5410526315789475,0.601842105263158,4.2396,397.57,22714.0,-397.57,-29
2021-08-31 05:10:00,4.512631578947368,2.846421052631579,3.4084210526315792,0.5070526315789474,4.1128,393.68,22805.0,-393.68,-29
2021-08-31 05:15:00,4.627736842105263,2.572421052631579,3.7727368421052634,0.07578947368421052,4.5781,394.88,22644.0,-394.88,-28
2021-08-31 05:20:00,4.506888888888889,2.598111111111111,3.6252777777777774,0.13227777777777777,4.4487,396.02,22151.0,-396.02,-29
2021-08-31 05:25:00,4.574105263157895,2.743526315789474,3.601263157894737,0.09547368421052631,3.7255,397.75,23221.0,-397.75,-27
2021-08-31 05:30:00,4.885736842105263,3.040578947368421,3.748263157894737,-0.21963157894736843,4.0775,395.72,23326.0,-395.72,-26
2021-08-31 05:35:00,4.939315789473684,2.8353157894736842,3.968526315789474,-0.5035263157894737,3.9944,394.94,21803.0,-394.94,-25
2021-08-31 05:40:00,4.976833333333333,2.9378888888888888,3.945166666666667,-0.5099444444444444,4.2385,392.31,21815.0,-392.31,-26
2021-08-31 05:45:00,4.890052631578947,2.6781052631578945,3.936789473684211,-0.9329473684210526,4.4185,392.8,19906.0,-392.8,-27
2021-08-31 05:50:00,4.841210526315789,2.6253684210526314,3.9721052631578946,-0.6544736842105263,4.5397,392.81,18238.0,-392.81,-29
2021-08-31 05:55:00,4.837210526315789,2.662684210526316,3.9487894736842106,-0.6270526315789473,4.3479,392.67,17656.0,-392.67,-28
2021-08-31 06:00:00,4.956111111111111,2.4517777777777776,4.2444444444444445,-0.44305555555555554,4.9255,393.68,19845.0,-393.68,-27
2021-08-31 06:05:00,4.785526315789474,2.713526315789474,3.8318947368421052,-0.715842105263158,4.9165,392.55,21196.0,-392.55,-26
2021-08-31 06:10:00,4.768947368421053,2.565315789473684,3.911684210526316,-0.7210526315789473,4.6641,392.76,20121.0,-392.76,-26
2021-08-31 06:15:00,4.975842105263157,2.5664736842105262,4.184210526315789,-0.6047368421052631,5.0148,389.12,19948.0,-389.12,-27
2021-08-31 06:20:00,4.828444444444445,2.0303888888888886,4.299,-0.6281111111111111,4.8816,388.24,19112.0,-388.24,-27
2021-08-31 06:25:00,4.932473684210526,2.378789473684211,4.2487894736842104,-0.5217894736842105,4.4765,387.69,16957.0,-387.69,-27
2021-08-31 06:30:00,5.072736842105264,2.566421052631579,4.214315789473685,-1.013421052631579,4.5908,390.31,18825.0,-390.31,-28
2021-08-31 06:35:00,5.01378947368421,2.712684210526316,3.9710526315789476,-1.2867368421052632,4.1114,388.64,16850.0,-388.64,-30
2021-08-31 06:40:00,5.113555555555555,2.879722222222222,4.048166666666667,-1.0459444444444443,4.5543,388.03,18765.0,-388.03,-30
2021-08-31 06:45:00,5.047894736842105,2.8093684210526315,4.014473684210526,-0.9624210526315791,4.609,388.28,16752.0,-388.28,-29
2021-08-31 06:50:00,5.001842105263158,2.7792631578947367,4.00721052631579,-0.8760526315789473,4.6382,384.28,19268.0,-384.28,-29
2021-08-31 06:55:00,4.910789473684211,2.040368421052632,4.4120526315789474,-0.4169473684210526,5.0581,384.59,20770.0,-384.59,-29
2021-08-31 07:00:00,4.956888888888889,2.323722222222222,4.266944444444444,-0.7130555555555556,5.4473,384.19,21749.0,-384.19,-29
2021-08-31 07:05:00,4.930315789473684,2.402421052631579,4.088736842105264,-1.0398421052631577,4.6204,385.56,18968.0,-385.56,-29
2021-08-31 07:10:00,5.117578947368421,3.0100526315789473,3.9592105263157893,-0.9861578947368422,4.7396,387.92,20985.0,-387.92,-30
2021-08-31 07:15:00,5.019315789473684,3.344526315789474,2.8635263157894735,-1.9960526315789473,3.5589,392.73,19730.0,-392.73,-30
2021-08-31 07:20:00,4.889055555555555,4.046944444444445,0.12838888888888889,-2.656222222222222,3.502,392.35,20394.0,-392.35,-30
2021-08-31 07:25:00,4.915315789473684,4.205263157894737,0.344,-2.4137894736842105,3.4781,390.31,21565.0,-390.31,-30
2021-08-31 07:30:00,4.943842105263157,4.170421052631579,1.236578947368421,-2.2352631578947366,3.7508,388.21,18590.0,-388.21,-30
2021-08-31 07:35:00,4.969684210526316,3.9494736842105267,1.546,-2.5159473684210525,3.2856,388.71,21439.0,-388.71,-30
2021-08-31 07:40:00,4.9725,3.811166666666667,1.3686666666666667,-2.813777777777778,4.1557,388.46,19416.0,-388.46,-30
2021-08-31 07:45:00,4.873105263157894,3.8688421052631576,1.3289473684210527,-2.572842105263158,4.0218,388.33,18438.0,-388.33,-30
2021-08-31 07:50:00,4.9367368421052635,3.8068947368421053,1.2132105263157895,-2.8333684210526315,3.7475,387.45,19174.0,-387.45,-30
2021-08-31 07:55:00,4.876526315789474,3.8061578947368426,0.8715263157894737,-2.852315789473684,3.6679,387.04,19365.0,-387.04,-30
2021-08-31 08:00:00,4.802111111111111,3.6390555555555557,0.9466666666666667,-2.9195,3.9331,387.97,20135.0,-387.97,-30
2021-08-31 08:05:00,4.740526315789474,3.6110526315789473,0.8378947368421052,-2.888157894736842,4.0611,387.6,20008.0,-387.6,-30
2021-08-31 08:10:00,4.769421052631579,3.726263157894737,0.9004736842105262,-2.7720526315789478,3.8477,387.63,21033.0,-387.63,-30
2021-08-31 08:15:00,4.812842105263158,3.8923684210526317,0.7708947368421053,-2.6466842105263155,3.8611,386.91,20539.0,-386.91,-30
2021-08-31 08:20:00,4.745222222222222,3.679277777777778,0.6225555555555555,-2.8076666666666665,3.6387,384.19,17870.0,-384.19,-30
2021-08-31 08:25:00,4.811105263157895,3.445684210526316,0.45721052631578946,-3.2316315789473684,3.7506,385.64,17232.0,-385.64,-31
2021-08-31 08:30:00,4.872473684210526,3.9313684210526314,0.7784210526315789,-2.695684210526316,3.8346,385.43,17663.0,-385.43,-31
2021-08-31 08:35:00,4.816105263157895,3.732,0.23036842105263156,-2.9547894736842104,3.4055,386.1,18660.0,-386.1,-31
2021-08-31 08:40:00,4.773555555555555,3.6637777777777774,-0.5325555555555556,-2.9531111111111112,3.2528,386.45,20335.0,-386.45,-32
2021-08-31 08:45:00,4.783526315789474,3.7876315789473685,-0.1551578947368421,-2.8301052631578947,4.244,388.88,23258.0,-388.88,-32
2021-08-31 08:50:00,4.574000000000001,3.908842105263158,1.0068421052631578,-2.0328947368421053,4.4459,389.21,23383.0,-389.21,-32
2021-08-31 08:55:00,4.5011052631578945,3.862736842105263,1.3412105263157894,-1.7415263157894736,4.7437,389.76,25269.0,-389.76,-32
2021-08-31 09:00:00,4.3551111111111105,3.818166666666667,1.409,-1.273777777777778,4.5594,389.5,25980.0,-389.5,-32
2021-08-31 09:05:00,4.348368421052632,3.8410526315789477,1.5081052631578948,-1.1567894736842106,4.8434,387.97,23643.0,-387.97,-32
2021-08-31 09:10:00,4.305052631578947,3.707263157894737,1.7109473684210528,-1.1852631578947368,4.9349,386.98,24615.0,-386.98,-31
2021-08-31 09:15:00,4.24978947368421,3.6096315789473685,1.7764736842105264,-1.1772631578947368,5.1343,386.76,25113.0,-386.76,-31
2021-08-31 09:20:00,4.294611111111111,3.4559444444444445,1.8370000000000002,-1.4937222222222222,4.5126,386.74,26929.0,-386.74,-32
2021-08-31 09:25:00,4.324105263157895,3.5152631578947373,1.7567368421052632,-0.909,4.7056,384.89,24100.0,-384.89,-32
2021-08-31 09:30:00,4.187736842105263,2.7061052631578946,2.8907368421052633,0.9105789473684212,5.1294,387.91,26027.0,-387.91,-31
2021-08-31 09:35:00,4.367421052631578,3.6433684210526316,1.8301578947368422,-1.2646842105263159,4.8119,386.42,24126.0,-386.42,-29
2021-08-31 09:40:00,4.288277777777777,3.439222222222222,2.065,-1.3094444444444444,5.2676,384.63,25009.0,-384.63,-28
2021-08-31 09:45:00,4.3046842105263154,3.379263157894737,2.2642105263157895,-1.2146842105263158,5.3329,384.74,23321.0,-384.74,-28
2021-08-31 09:50:00,4.572368421052632,3.431421052631579,2.9029473684210525,-0.20242105263157895,5.327,384.06,22532.0,-384.06,-28
2021-08-31 09:55:00,4.689736842105264,3.7052105263157897,2.0488947368421053,-1.3447368421052632,4.6027,383.98,20358.0,-383.98,-28
2021-08-31 10:00:00,4.535055555555555,3.737111111111111,1.5652777777777778,-1.9191666666666667,4.3858,382.53,18372.0,-382.53,-28
2021-08-31 10:05:00,4.418368421052631,3.5155789473684216,2.0746315789473684,-1.4704736842105264,3.9749,383.16,17412.0,-383.16,-29
2021-08-31 10:10:00,4.495052631578948,3.5799999999999996,2.2787894736842103,-1.3386315789473684,4.0815,382.01,17276.0,-382.01,-28
2021-08-31 10:15:00,4.579210526315789,3.7031052631578945,2.157736842105263,-1.4832105263157895,4.25,381.18,18257.0,-381.18,-28
2021-08-31 10:20:00,4.615888888888889,3.7066666666666666,2.076722222222222,-1.6922777777777778,4.4887,381.56,18019.0,-381.56,-28
2021-08-31 10:25:00,4.584947368421052,3.6953684210526316,2.1632631578947366,-1.511578947368421,4.4186,380.63,18053.0,-380.63,-28
2021-08-31 10:30:00,4.656,3.728157894736842,2.2793684210526317,-1.4601052631578948,4.0537,379.4,17002.0,-379.4,-27
2021-08-31 10:35:00,4.861947368421053,4.065263157894736,1.8560526315789474,-1.8099473684210527,4.3104,380.72,17786.0,-380.72,-27
2021-08-31 10:40:00,4.821888888888889,3.8721111111111117,1.9402222222222223,-2.023888888888889,4.5012,380.64,17943.0,-380.64,-27
2021-08-31 10:45:00,4.878157894736842,3.927157894736842,1.9630526315789474,-1.9695263157894736,4.2669,384.81,18535.0,-384.81,-28
2021-08-31 10:50:00,5.030789473684211,4.254,1.4221052631578948,-2.176842105263158,4.0616,384.66,19801.0,-384.66,-28
2021-08-31 10:55:00,5.203631578947369,4.544052631578947,1.3819473684210528,-2.0128947368421053,3.9819,384.08,20970.0,-384.08,-28
2021-08-31 11:00:00,5.091055555555555,4.347111111111111,1.8227222222222221,-0.9891666666666666,4.2816,382.13,22418.0,-382.13,-28
2021-08-31 11:05:00,4.912947368421053,3.755,3.0561052631578947,0.4737368421052631,4.7192,376.65,21278.0,-376.65,-28
2021-08-31 11:10:00,4.959789473684211,2.7452105263157893,4.027526315789474,-0.4231578947368422,4.3316,377.42,24455.0,-377.42,-28
2021-08-31 11:15:00,5.060736842105263,2.7662631578947368,4.076052631578947,-0.9371578947368422,4.7913,379.2,24067.0,-379.2,-28
2021-08-31 11:20:00,5.27138888888889,2.888444444444444,4.094777777777778,-1.396388888888889,4.3242,378.17,20582.0,-378.17,-28
2021-08-31 11:25:00,5.366684210526316,3.172263157894737,4.121631578947368,-1.0956842105263158,4.5724,375.34,20906.0,-375.34,-28
2021-08-31 11:30:00,5.438105263157895,3.1794736842105267,4.249052631578947,-0.9671052631578947,4.3096,376.59,19991.0,-376.59,-27
2021-08-31 11:35:00,5.532052631578947,3.6281578947368422,4.0735789473684205,-0.5547368421052632,4.3435,376.87,23441.0,-376.87,-27
2021-08-31 11:40:00,5.562611111111111,3.9813888888888886,3.7860555555555555,-0.48316666666666663,5.1457,376.29,21334.0,-376.29,-26
2021-08-31 11:45:00,5.4137894736842105,3.9642631578947367,3.607736842105263,0.2915263157894737,5.117,377.3,21550.0,-377.3,-26
2021-08-31 11:50:00,5.346684210526316,3.795052631578947,3.7069473684210528,0.09542105263157895,5.1178,377.04,19583.0,-377.04,-26
2021-08-31 11:55:00,5.476,3.6395263157894733,4.038157894736842,0.07794736842105264,4.7328,377.54,18569.0,-377.54,-25
2021-08-31 12:00:00,5.524777777777778,3.6116111111111113,4.1178888888888885,0.3683888888888889,4.821,377.44,19489.0,-377.44,-25
2021-08-31 12:05:00,5.543,3.828842105263158,3.9559473684210524,0.11900000000000001,5.376,377.33,19115.0,-377.33,-24
2021-08-31 12:10:00,5.261315789473684,3.8072105263157896,3.510473684210526,0.7100526315789474,4.9945,376.06,20372.0,-376.06,-25
2021-08-31 12:15:00,5.328736842105263,3.895315789473684,3.4258421052631576,1.0195263157894736,4.5304,376.96,21255.0,-376.96,-26
2021-08-31 12:20:00,5.225611111111111,3.9906111111111113,3.0027777777777778,1.4044444444444446,4.6781,376.06,20668.0,-376.06,-27
2021-08-31 12:25:00,5.080526315789474,3.8757894736842107,2.8827894736842103,1.4523157894736842,4.6381,375.48,21704.0,-375.48,-26
2021-08-31 12:30:00,4.961263157894737,3.8165263157894733,2.665736842105263,1.6011578947368421,4.5785,375.28,19318.0,-375.28,-25
2021-08-31 12:35:00,4.709421052631579,3.1788421052631577,2.810052631578947,1.814736842105263,5.2966,375.27,22485.0,-375.27,-25
2021-08-31 12:40:00,4.312666666666667,1.995111111111111,3.553166666666667,1.2262777777777778,5.2223,372.67,18164.0,-372.67,-24
2021-08-31 12:45:00,4.353473684210526,1.688842105263158,3.652421052631579,1.0535263157894736,4.7933,375.85,21724.0,-375.85,-24
2021-08-31 12:50:00,4.379473684210526,2.3667368421052632,3.285,1.5513157894736842,4.8405,374.95,20234.0,-374.95,-23
2021-08-31 12:55:00,4.356842105263158,2.294,3.280105263157895,1.611421052631579,5.0727,374.35,20240.0,-374.35,-23
2021-08-31 13:00:00,4.397111111111111,2.5018333333333334,3.1320555555555556,1.700888888888889,5.0999,374.47,20776.0,-374.47,-22
2021-08-31 13:05:00,4.221578947368421,2.4769473684210523,2.8339473684210525,1.818736842105263,5.2859,372.68,19902.0,-372.68,-21
2021-08-31 13:10:00,4.119894736842106,2.3481052631578945,2.6804736842105266,1.9843684210526318,5.2217,371.84,19771.0,-371.84,-20
2021-08-31 13:15:00,4.050842105263158,2.1102631578947366,2.7289473684210526,2.0137368421052635,5.5606,371.52,19828.0,-371.52,-20
2021-08-31 13:20:00,3.7947222222222226,1.8677222222222223,2.7377777777777776,1.7347777777777778,5.4159,370.64,19375.0,-370.64,-20
2021-08-31 13:25:00,3.606315789473684,1.6855789473684213,2.752421052631579,1.4967894736842104,5.1423,369.38,16399.0,-369.38,-19
