datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-09 05:40:00,5.181,-1.868842105263158,4.7648947368421055,-0.2063684210526316,1.7742,335.81,36079.0,-335.81,-54
2022-11-09 05:45:00,5.150842105263158,-1.5871052631578948,4.8660000000000005,0.14205263157894735,2.103,335.36,29558.0,-335.36,-54
2022-11-09 05:50:00,5.126473684210526,-2.2534736842105265,4.417210526315789,-0.7101578947368421,2.04,333.71,30522.0,-333.71,-54
2022-11-09 05:55:00,5.1306666666666665,-2.369222222222222,4.257944444444444,-1.4356111111111112,1.9431,331.41,26877.0,-331.41,-54
2022-11-09 06:00:00,5.138631578947368,-2.025894736842105,4.511473684210526,-1.262263157894737,1.8883,334.0,31981.0,-334.0,-54
2022-11-09 06:05:00,5.117105263157894,-2.2088947368421055,4.354894736842105,-0.8060526315789474,1.5586,335.74,31103.0,-335.74,-54
2022-11-09 06:10:00,4.99721052631579,-2.220578947368421,4.269421052631579,-1.1463684210526315,1.7061,339.22,40421.0,-339.22,-54
2022-11-09 06:15:00,5.064222222222223,-2.8911666666666664,4.018777777777777,-0.5460555555555556,1.3037,340.24,37654.0,-340.24,-54
2022-11-09 06:20:00,5.217684210526316,-3.265578947368421,3.962105263157895,-0.7276315789473684,1.4128,334.66,35482.0,-334.66,-55
2022-11-09 06:25:00,5.228526315789473,-3.178421052631579,3.8628421052631583,-1.2238947368421054,1.8621,330.28,22277.0,-330.28,-55
2022-11-09 06:30:00,5.349526315789474,-3.5482105263157893,2.1843684210526315,-3.2657368421052633,1.4782,332.07,24455.0,-332.07,-55
2022-11-09 06:35:00,5.432944444444445,-3.363,2.649,-3.2753333333333337,1.499,330.65,20274.0,-330.65,-55
2022-11-09 06:40:00,5.269105263157894,-3.2897894736842104,3.2109473684210523,-2.4641052631578946,1.3099,330.7,27284.0,-330.7,-55
2022-11-09 06:45:00,5.258315789473684,-1.9326315789473683,4.5565263157894735,-1.1918421052631578,1.0848,332.07,29138.0,-332.07,-55
2022-11-09 06:50:00,5.374578947368422,-2.281157894736842,4.675263157894737,-1.0901052631578947,1.3465,332.51,24817.0,-332.51,-55
2022-11-09 06:55:00,5.418444444444444,-3.0069444444444446,4.192,-1.5472222222222223,1.2681,335.29,28468.0,-335.29,-56
2022-11-09 07:00:00,5.365157894736842,-2.6097894736842107,4.489473684210526,-0.7348421052631579,1.868,329.94,31367.0,-329.94,-56
2022-11-09 07:05:00,4.027526315789474,-0.8441578947368422,3.651736842105263,0.6024736842105264,1.8264,336.31,31506.0,-336.31,-56
2022-11-09 07:10:00,4.2722105263157895,-3.3158421052631577,2.335263157894737,-0.6787894736842105,1.7464,328.84,28610.0,-328.84,-55
2022-11-09 07:15:00,3.986222222222222,-2.998277777777778,2.1103333333333336,-1.1292222222222223,1.9326,325.99,43378.0,-325.99,-55
2022-11-09 07:20:00,3.3376315789473683,-1.2332105263157895,2.2645789473684212,-0.4424736842105263,1.4864,347.3,53901.0,-347.3,-55
2022-11-09 07:25:00,4.606684210526316,3.010315789473684,2.788105263157895,1.9187368421052633,1.4616,351.74,49019.0,-351.74,-55
2022-11-09 07:30:00,5.0012105263157896,3.1226315789473684,3.5429473684210526,1.4747894736842107,1.9291,341.93,45406.0,-341.93,-56
2022-11-09 07:35:00,5.143944444444444,2.6496666666666666,4.159,1.351611111111111,1.4034,343.37,35966.0,-343.37,-56
2022-11-09 07:40:00,5.161315789473684,3.2577368421052633,3.535578947368421,1.7712105263157893,1.3685,345.23,37682.0,-345.23,-56
2022-11-09 07:45:00,5.001947368421052,3.220421052631579,3.2378947368421054,1.970421052631579,1.368,348.55,37812.0,-348.55,-56
2022-11-09 07:50:00,5.151368421052632,3.447105263157895,2.9252631578947366,2.3915263157894735,1.4025,348.9,40971.0,-348.9,-56
2022-11-09 07:55:00,5.390777777777777,3.477777777777778,3.488388888888889,2.042222222222222,1.3337,357.44,52303.0,-357.44,-56
2022-11-09 08:00:00,5.36,3.5082105263157897,3.478684210526316,1.996263157894737,1.3445,354.25,43582.0,-354.25,-55
2022-11-09 08:05:00,5.448631578947368,3.6723157894736844,3.420210526315789,2.0523157894736843,1.5168,348.54,34458.0,-348.54,-54
2022-11-09 08:10:00,5.422052631578947,3.5941052631578945,3.5391052631578943,1.9165263157894739,1.5824,356.08,45693.0,-356.08,-54
2022-11-09 08:15:00,5.397,3.7662222222222224,3.3006666666666664,1.933888888888889,1.4328,347.44,33550.0,-347.44,-55
2022-11-09 08:20:00,5.341263157894737,3.830315789473684,3.0467894736842105,2.063684210526316,1.3211,347.07,35027.0,-347.07,-56
2022-11-09 08:25:00,5.277684210526315,3.6658947368421053,3.0393157894736844,2.211894736842105,1.2945,347.33,33495.0,-347.33,-56
2022-11-09 08:30:00,5.355789473684211,3.975263157894737,2.744315789473684,2.241263157894737,1.2678,348.09,33544.0,-348.09,-54
2022-11-09 08:35:00,5.2355,3.954444444444445,2.6456666666666666,2.102888888888889,1.5121,345.74,29047.0,-345.74,-52
2022-11-09 08:40:00,5.332894736842105,4.25721052631579,2.604842105263158,1.7202105263157894,1.6868,342.99,26623.0,-342.99,-51
2022-11-09 08:45:00,5.427157894736842,4.431473684210527,2.41,1.7986842105263157,1.4505,343.98,27264.0,-343.98,-50
2022-11-09 08:50:00,5.470157894736842,4.836368421052632,1.5908947368421054,1.9082105263157896,1.3094,347.67,31393.0,-347.67,-49
2022-11-09 08:55:00,5.504388888888888,4.848722222222222,1.3325,2.1570555555555555,1.1991,345.64,29916.0,-345.64,-48
2022-11-09 09:00:00,5.623736842105263,5.047,0.8881578947368421,2.184421052631579,1.5831,353.33,31617.0,-353.33,-48
2022-11-09 09:05:00,5.254631578947369,4.824894736842105,0.3656315789473684,1.8388947368421054,1.4639,351.29,32667.0,-351.29,-46
2022-11-09 09:10:00,5.013105263157894,4.474631578947369,0.8232105263157895,1.986105263157895,1.5402,352.53,37524.0,-352.53,-45
2022-11-09 09:15:00,4.856333333333334,4.362055555555555,0.08011111111111112,1.9685,1.6185,352.87,41965.0,-352.87,-44
2022-11-09 09:20:00,4.814578947368421,4.099421052631579,-0.15857894736842104,2.2596315789473684,2.0634,352.88,28022.0,-352.88,-44
2022-11-09 09:25:00,4.903894736842105,4.620105263157894,0.7261578947368421,1.359842105263158,1.886,352.34,25676.0,-352.34,-44
2022-11-09 09:30:00,5.09878947368421,4.766263157894737,0.6936315789473685,1.5593684210526315,1.3023,351.74,31294.0,-351.74,-44
2022-11-09 09:35:00,5.289,4.785666666666667,1.0366666666666666,1.934888888888889,1.172,353.14,41621.0,-353.14,-43
2022-11-09 09:40:00,4.8670526315789475,4.133315789473684,-0.03936842105263157,2.255263157894737,1.3828,360.37,48049.0,-360.37,-43
2022-11-09 09:45:00,4.488315789473685,3.5941052631578945,-0.6749999999999999,2.453,1.2477,363.02,44854.0,-363.02,-43
2022-11-09 09:50:00,4.389473684210526,3.6608947368421054,-0.6764210526315789,2.2400526315789473,1.6475,362.8,33137.0,-362.8,-43
2022-11-09 09:55:00,5.1295,3.9808888888888894,1.7784444444444445,1.9124999999999999,1.5334,362.72,20495.0,-362.72,-42
2022-11-09 10:00:00,5.626473684210526,3.620368421052632,3.9778421052631576,1.2344736842105262,1.2992,369.39,15638.0,-369.39,-42
2022-11-09 10:05:00,5.695368421052632,2.903842105263158,4.707368421052632,1.2004736842105264,1.5283,367.96,29006.0,-367.96,-42
2022-11-09 10:10:00,5.529947368421053,3.6242105263157893,3.8947368421052633,1.4026842105263158,1.4104,368.51,35921.0,-368.51,-42
2022-11-09 10:15:00,5.562444444444444,3.9878888888888886,3.471222222222222,1.4969999999999999,1.3452,370.55,26971.0,-370.55,-41
2022-11-09 10:20:00,5.621421052631579,3.699631578947369,4.047789473684211,1.091842105263158,1.2239,369.81,21965.0,-369.81,-39
2022-11-09 10:25:00,5.649052631578947,3.289578947368421,4.434947368421052,0.7041578947368421,1.3046,360.29,17413.0,-360.29,-39
2022-11-09 10:30:00,5.612052631578948,2.5762105263157893,4.953842105263158,0.08747368421052631,1.2846,362.41,17202.0,-362.41,-39
2022-11-09 10:35:00,5.665611111111111,2.5180555555555557,5.030388888888889,0.2295,1.2714,365.99,13791.0,-365.99,-39
2022-11-09 10:40:00,5.765736842105263,2.4238947368421053,5.182368421052632,0.4869473684210527,1.3714,367.16,17492.0,-367.16,-38
2022-11-09 10:45:00,5.9361578947368425,2.5010526315789474,5.2962105263157895,0.8070526315789474,1.0521,366.07,17104.0,-366.07,-37
2022-11-09 10:50:00,5.806,2.4346315789473687,5.156157894736842,0.9115263157894736,1.2607,367.25,24413.0,-367.25,-37
2022-11-09 10:55:00,5.821999999999999,2.501888888888889,5.118722222222222,1.0438333333333334,0.982,369.58,28194.0,-369.58,-38
2022-11-09 11:00:00,5.82778947368421,2.690210526315789,4.993368421052631,1.2103157894736842,1.1474,366.27,25707.0,-366.27,-39
2022-11-09 11:05:00,5.816947368421052,2.7371578947368422,4.943157894736842,1.2392105263157893,1.0452,362.03,39618.0,-362.03,-40
2022-11-09 11:10:00,5.779473684210527,2.684,4.956315789473685,1.1150526315789473,1.0221,364.51,38812.0,-364.51,-40
2022-11-09 11:15:00,5.713722222222222,2.4153333333333333,5.001055555555556,1.2194444444444443,0.8883,362.77,18256.0,-362.77,-39
2022-11-09 11:20:00,5.712894736842105,2.806421052631579,4.679947368421052,1.4023684210526315,1.1613,350.87,34719.0,-350.87,-39
2022-11-09 11:25:00,5.6666842105263155,4.38278947368421,3.0265789473684213,1.7688947368421053,1.0222,352.18,33931.0,-352.18,-39
2022-11-09 11:30:00,5.682315789473684,4.3236842105263165,3.1998947368421056,1.7165789473684212,1.0107,355.85,29544.0,-355.85,-38
2022-11-09 11:35:00,5.720333333333333,4.316333333333334,3.148,1.9637222222222224,0.7251,354.08,32066.0,-354.08,-38
2022-11-09 11:40:00,5.690894736842105,4.398,2.730684210526316,2.257052631578947,1.2611,361.49,54441.0,-361.49,-37
2022-11-09 11:45:00,5.653842105263158,3.858842105263158,3.610052631578947,1.8568947368421052,1.2614,361.58,42870.0,-361.58,-37
2022-11-09 11:50:00,5.6803684210526315,3.879210526315789,3.6623684210526313,1.8807894736842106,1.0251,366.25,63912.0,-366.25,-37
2022-11-09 11:55:00,5.645833333333333,3.762722222222222,3.7312777777777777,1.8822777777777777,1.2168,368.26,58115.0,-368.26,-37
2022-11-09 12:00:00,5.545578947368421,3.5755263157894737,3.8291578947368423,1.7404210526315789,1.2738,365.17,47339.0,-365.17,-37
2022-11-09 12:05:00,5.643894736842105,3.518684210526316,4.001052631578947,1.777,1.1807,361.62,43845.0,-361.62,-36
2022-11-09 12:10:00,5.6843157894736835,3.5294736842105263,3.979684210526316,1.9201052631578948,1.1637,363.86,40403.0,-363.86,-36
2022-11-09 12:15:00,5.732333333333333,3.6128888888888886,4.093999999999999,1.6635,1.4117,360.56,40058.0,-360.56,-36
2022-11-09 12:20:00,5.657157894736843,3.4939999999999998,4.149368421052631,1.513,1.1962,361.55,31544.0,-361.55,-36
2022-11-09 12:25:00,5.753578947368421,3.6412105263157897,4.158578947368421,1.4327368421052633,0.9459,370.59,69225.0,-370.59,-36
2022-11-09 12:30:00,5.701947368421052,3.6296842105263156,4.040157894736843,1.6565263157894736,0.9999,369.3,63446.0,-369.3,-36
2022-11-09 12:35:00,5.7170000000000005,3.5974999999999997,3.958611111111111,1.9449999999999998,1.3868,364.07,29119.0,-364.07,-36
2022-11-09 12:40:00,5.772473684210527,3.729684210526316,3.9572105263157895,1.8434736842105266,1.2238,374.96,47730.0,-374.96,-36
2022-11-09 12:45:00,5.712052631578947,3.8435789473684214,3.5052631578947366,2.2412105263157893,1.2063,368.14,27720.0,-368.14,-36
2022-11-09 12:50:00,5.614684210526316,3.792736842105263,3.6954736842105262,1.6480000000000001,1.365,365.19,32108.0,-365.19,-36
2022-11-09 12:55:00,5.555166666666667,3.842722222222222,3.7555,1.2841111111111112,1.339,366.65,48364.0,-366.65,-36
2022-11-09 13:00:00,5.6170526315789475,3.956578947368421,3.8464210526315785,0.8512105263157894,1.2285,371.43,33723.0,-371.43,-35
2022-11-09 13:05:00,5.707947368421053,3.9863684210526316,3.932,0.9470526315789474,1.2442,368.39,28996.0,-368.39,-35
2022-11-09 13:10:00,5.661789473684211,3.923052631578947,3.958473684210526,0.8233684210526316,1.4839,365.39,22106.0,-365.39,-35
2022-11-09 13:15:00,5.7459999999999996,4.030388888888889,3.929,0.9793333333333334,1.6767,363.04,17894.0,-363.04,-35
2022-11-09 13:20:00,5.737315789473684,4.278157894736842,3.6268421052631576,1.0368421052631578,1.7246,363.54,17702.0,-363.54,-35
2022-11-09 13:25:00,5.787105263157895,4.364894736842105,3.574947368421053,1.1557368421052632,0.981,370.22,27303.0,-370.22,-35
2022-11-09 13:30:00,5.815,4.49821052631579,3.2321578947368423,1.670842105263158,1.2318,362.51,26561.0,-362.51,-35
2022-11-09 13:35:00,5.693555555555555,4.386611111111112,3.208277777777778,1.5008333333333335,1.6681,360.01,24336.0,-360.01,-36
2022-11-09 13:40:00,5.5707894736842105,4.373157894736842,2.954105263157895,1.5873157894736842,1.3583,354.97,26332.0,-354.97,-36
2022-11-09 13:45:00,5.5096842105263155,3.988736842105263,3.3341578947368418,1.7448947368421053,1.3036,364.87,22261.0,-364.87,-36
2022-11-09 13:50:00,5.659052631578947,4.063105263157895,3.4192105263157897,1.8549473684210527,1.0348,362.35,22341.0,-362.35,-35
2022-11-09 13:55:00,5.7285,3.9331666666666667,3.495388888888889,2.207722222222222,1.2922,356.69,20681.0,-356.69,-35
2022-11-09 14:00:00,5.641105263157894,3.8994736842105264,3.4171578947368424,2.1654736842105264,1.2766,355.01,23009.0,-355.01,-35
2022-11-09 14:05:00,5.552105263157895,3.7725263157894737,3.3625263157894736,2.2439999999999998,1.1252,357.89,37122.0,-357.89,-35
2022-11-09 14:10:00,5.610947368421053,4.104631578947369,3.193263157894737,2.002842105263158,1.0561,359.47,35328.0,-359.47,-35
2022-11-09 14:15:00,5.5905000000000005,4.325888888888889,3.007277777777778,1.7719444444444443,1.1173,362.81,39502.0,-362.81,-36
2022-11-09 14:20:00,5.540473684210527,4.709368421052631,2.450157894736842,1.4561052631578948,0.869,361.38,36213.0,-361.38,-36
2022-11-09 14:25:00,5.582368421052632,4.648421052631579,2.661578947368421,1.4656842105263157,0.8951,366.6,35013.0,-366.6,-36
2022-11-09 14:30:00,5.629315789473684,4.877894736842106,2.2229473684210523,1.6198947368421053,0.977,361.5,34736.0,-361.5,-36
2022-11-09 14:35:00,5.478,4.459555555555556,2.535166666666667,1.7139444444444445,1.2284,349.36,35608.0,-349.36,-36
2022-11-09 14:40:00,5.424315789473684,3.804842105263158,3.425631578947369,1.717578947368421,1.2253,348.59,36081.0,-348.59,-37
2022-11-09 14:45:00,5.409736842105263,4.004105263157895,3.1781052631578945,1.6945789473684212,1.2226,348.02,34684.0,-348.02,-37
2022-11-09 14:50:00,5.3522105263157895,4.129052631578947,2.9015263157894737,1.7108947368421052,1.086,346.5,37621.0,-346.5,-37
2022-11-09 14:55:00,5.366277777777778,4.122722222222222,2.9013333333333335,1.7550555555555556,0.9742,352.23,33401.0,-352.23,-37
2022-11-09 15:00:00,5.401368421052632,4.01821052631579,3.051263157894737,1.8394210526315788,0.9944,354.48,34311.0,-354.48,-37
2022-11-09 15:05:00,5.410315789473684,4.202368421052632,2.8616315789473687,1.7611052631578947,1.4508,361.1,23475.0,-361.1,-37
2022-11-09 15:10:00,5.38,4.268578947368421,2.501894736842105,1.9977894736842103,1.0614,349.19,38428.0,-349.19,-38
2022-11-09 15:15:00,5.185888888888889,3.7821666666666665,3.0901111111111113,1.6618333333333333,1.1983,344.07,41483.0,-344.07,-38
2022-11-09 15:20:00,5.135578947368421,3.987894736842105,2.569210526315789,1.8592105263157896,1.0744,342.72,41769.0,-342.72,-38
2022-11-09 15:25:00,5.0016842105263155,3.7737894736842104,2.7859473684210525,1.6233157894736843,1.1453,340.84,37776.0,-340.84,-38
2022-11-09 15:30:00,5.086263157894737,3.866578947368421,2.5300526315789473,2.0505263157894738,0.943,350.09,31538.0,-350.09,-38
2022-11-09 15:35:00,5.194555555555556,3.858,2.4976666666666665,2.264166666666666,0.9229,352.86,33342.0,-352.86,-38
2022-11-09 15:40:00,5.324789473684211,3.842842105263158,3.1242105263157893,1.8640526315789474,1.0245,353.69,27616.0,-353.69,-38
2022-11-09 15:45:00,5.210894736842105,3.7979473684210525,3.2884210526315787,1.2676315789473684,1.066,348.78,21000.0,-348.78,-38
2022-11-09 15:50:00,5.013894736842105,3.777421052631579,3.077578947368421,1.0171052631578947,0.9761,344.71,28660.0,-344.71,-38
2022-11-09 15:55:00,5.0255,3.8202777777777777,3.0754444444444444,0.9736666666666667,1.0022,342.45,29388.0,-342.45,-38
2022-11-09 16:00:00,4.963894736842105,3.8046315789473684,3.0452105263157896,0.7806842105263158,1.1738,342.49,28425.0,-342.49,-39
2022-11-09 16:05:00,4.989684210526316,3.759210526315789,3.1450526315789475,0.5716842105263158,1.3721,349.6,20322.0,-349.6,-39
2022-11-09 16:10:00,5.055736842105263,3.9077894736842107,3.118736842105263,0.5514210526315789,1.455,350.08,20413.0,-350.08,-39
2022-11-09 16:15:00,5.075611111111112,4.0005,3.0532777777777778,0.3446666666666667,1.3776,344.57,35330.0,-344.57,-39
2022-11-09 16:20:00,4.937526315789474,3.709263157894737,3.211,0.06489473684210527,1.4198,342.48,39212.0,-342.48,-39
2022-11-09 16:25:00,5.080157894736842,3.7246842105263163,3.387473684210526,-0.39710526315789474,1.1072,345.11,33777.0,-345.11,-39
2022-11-09 16:30:00,5.429157894736842,3.8513157894736842,3.428578947368421,1.5405263157894737,1.041,341.12,32327.0,-341.12,-39
2022-11-09 16:35:00,5.460055555555555,3.7719444444444443,3.4045,1.9310555555555555,1.0919,342.66,30499.0,-342.66,-39
2022-11-09 16:40:00,5.381105263157894,3.808631578947369,3.2729999999999997,1.8612105263157894,1.0262,345.37,30448.0,-345.37,-39
2022-11-09 16:45:00,5.262894736842106,3.4742631578947365,3.483263157894737,1.7899999999999998,1.0293,340.86,33015.0,-340.86,-39
2022-11-09 16:50:00,5.275473684210527,3.5440526315789476,3.4515263157894736,1.7606315789473683,1.2108,340.37,32487.0,-340.37,-39
2022-11-09 16:55:00,5.128277777777778,3.199666666666667,3.7993888888888887,1.0588888888888888,1.1778,343.22,35990.0,-343.22,-39
2022-11-09 17:00:00,5.110157894736842,3.3579473684210526,3.6095789473684206,1.2414736842105263,1.0872,343.49,34025.0,-343.49,-38
2022-11-09 17:05:00,5.137105263157895,3.48221052631579,3.513736842105263,1.2882105263157895,1.1229,339.75,31153.0,-339.75,-39
2022-11-09 17:10:00,5.076684210526316,3.3474736842105264,3.6014736842105264,1.1551052631578946,1.2483,337.41,29415.0,-337.41,-39
2022-11-09 17:15:00,5.142888888888889,3.0185,3.8971111111111107,1.3724444444444446,1.1778,338.19,32404.0,-338.19,-39
2022-11-09 17:20:00,5.1214736842105255,3.1182631578947366,3.834947368421053,1.1368421052631579,1.0688,338.43,30975.0,-338.43,-39
2022-11-09 17:25:00,5.1393157894736845,3.1460526315789474,3.901,0.8434736842105263,1.2119,339.77,33192.0,-339.77,-39
2022-11-09 17:30:00,5.153052631578947,3.843157894736842,3.096,1.3888947368421052,1.2888,338.27,33833.0,-338.27,-39
2022-11-09 17:35:00,5.139555555555556,3.6246666666666667,3.216277777777778,1.6311666666666667,1.2124,339.44,26501.0,-339.44,-39
2022-11-09 17:40:00,5.245263157894737,3.5269473684210526,3.2862105263157897,1.984315789473684,1.7819,343.65,23268.0,-343.65,-40
2022-11-09 17:45:00,5.104578947368421,3.0189999999999997,3.507105263157895,1.9762631578947367,1.7401,344.27,23209.0,-344.27,-40
2022-11-09 17:50:00,5.038315789473684,2.1298421052631578,4.1409473684210525,1.8314736842105264,1.7336,346.09,21847.0,-346.09,-40
2022-11-09 17:55:00,5.030833333333333,2.105166666666667,4.119722222222222,1.9014999999999997,1.7942,343.04,28073.0,-343.04,-41
2022-11-09 18:00:00,4.8429473684210524,2.505,3.685578947368421,1.8247368421052632,1.5728,339.68,31065.0,-339.68,-41
2022-11-09 18:05:00,4.815789473684211,2.625052631578947,3.53421052631579,1.8838421052631578,1.7885,339.59,31234.0,-339.59,-41
2022-11-09 18:10:00,4.822631578947369,2.4732631578947366,3.4960000000000004,2.161368421052632,1.7214,340.42,28518.0,-340.42,-41
2022-11-09 18:15:00,4.77138888888889,2.4212777777777776,3.2794444444444446,2.426833333333333,1.8591,338.25,29516.0,-338.25,-41
2022-11-09 18:20:00,4.743052631578947,2.319210526315789,3.2117368421052634,2.5568947368421053,1.9978,338.36,27527.0,-338.36,-41
2022-11-09 18:25:00,4.67678947368421,2.101157894736842,3.161526315789474,2.6857368421052628,2.0031,336.04,26771.0,-336.04,-41
2022-11-09 18:30:00,4.799263157894737,2.0422631578947366,3.4971052631578945,2.521,1.6143,336.23,21711.0,-336.23,-41
2022-11-09 18:35:00,5.0275,1.8444444444444446,3.9000555555555554,2.522777777777778,1.6771,338.39,21363.0,-338.39,-40
2022-11-09 18:40:00,5.083684210526316,1.5998947368421053,4.251947368421053,2.2045263157894737,1.7203,336.5,21672.0,-336.5,-40
2022-11-09 18:45:00,5.1186842105263155,1.2817894736842106,4.547789473684211,1.895578947368421,1.4875,337.28,19523.0,-337.28,-40
