datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-15 15:30:00,6.6118421052631575,1.4604736842105261,-6.361421052631579,0.6634736842105263,1.9594,375.05,61401.0,-375.05,-27
2022-03-15 15:35:00,6.921842105263157,1.6909999999999998,-6.40121052631579,1.830578947368421,1.7042,376.32,55327.0,-376.32,-27
2022-03-15 15:40:00,7.230157894736841,1.7115263157894736,-6.704421052631579,2.012421052631579,1.8305,373.9,52483.0,-373.9,-28
2022-03-15 15:45:00,7.125222222222222,1.4630555555555556,-6.806611111111112,1.1476111111111111,1.8525,369.52,51675.0,-369.52,-28
2022-03-15 15:50:00,6.971473684210526,1.56,-6.733105263157895,0.504578947368421,1.9082,367.19,53507.0,-367.19,-28
2022-03-15 15:55:00,6.7846315789473675,1.6993157894736841,-6.535947368421052,-0.08221052631578947,1.5521,370.87,54902.0,-370.87,-29
2022-03-15 16:00:00,6.836894736842106,1.332842105263158,-6.590473684210526,-0.4496842105263158,1.3096,373.7,51964.0,-373.7,-28
2022-03-15 16:05:00,6.786722222222222,0.8857222222222222,-6.623944444444444,-0.8757222222222222,1.4443,369.49,48977.0,-369.49,-29
2022-03-15 16:10:00,6.912315789473684,1.3016842105263158,-6.7266315789473685,-0.7189473684210527,1.3502,360.77,45137.0,-360.77,-29
2022-03-15 16:15:00,6.888105263157894,1.9340000000000002,-6.5638421052631575,-0.5534210526315789,0.992,362.94,54266.0,-362.94,-29
2022-03-15 16:20:00,7.059105263157894,2.0016315789473684,-6.684210526315789,-0.8377894736842105,0.8099,366.7,48227.0,-366.7,-29
2022-03-15 16:25:00,6.958111111111111,1.6833333333333333,-6.669333333333333,-0.6831666666666667,0.7838,367.61,48606.0,-367.61,-29
2022-03-15 16:30:00,6.966526315789474,1.5178421052631579,-6.748947368421052,-0.3508421052631579,1.1129,370.59,42511.0,-370.59,-29
2022-03-15 16:35:00,6.927473684210527,0.8014736842105263,-6.707315789473684,-1.3187894736842105,0.965,369.17,41637.0,-369.17,-30
2022-03-15 16:40:00,6.819473684210526,0.9465789473684211,-6.645842105263158,-1.0562631578947368,1.0658,371.7,43067.0,-371.7,-31
2022-03-15 16:45:00,6.757499999999999,0.4933333333333333,-6.591111111111111,-1.2280555555555557,1.6711,372.79,39782.0,-372.79,-31
2022-03-15 16:50:00,6.737842105263158,0.8226842105263158,-6.157789473684211,-2.4185263157894736,1.5938,370.26,45272.0,-370.26,-32
2022-03-15 16:55:00,6.6888421052631575,1.281736842105263,-6.232368421052632,-1.9222631578947367,1.308,368.72,49225.0,-368.72,-31
2022-03-15 17:00:00,6.735684210526316,1.1485789473684211,-6.308789473684211,-1.948,1.3767,372.81,51158.0,-372.81,-30
2022-03-15 17:05:00,6.568888888888889,0.8347222222222223,-6.1257777777777775,-2.0348333333333333,1.1944,369.46,65089.0,-369.46,-31
2022-03-15 17:10:00,6.556,2.081263157894737,-6.016947368421053,-1.4193684210526316,1.127,370.21,75760.0,-370.21,-31
2022-03-15 17:15:00,6.552368421052631,1.8591052631578948,-6.129105263157895,-1.2107368421052633,1.1618,370.24,70200.0,-370.24,-31
2022-03-15 17:20:00,6.5735789473684205,1.9475789473684209,-6.0552631578947365,-1.5203684210526316,0.9982,368.61,69332.0,-368.61,-30
2022-03-15 17:25:00,6.608888888888889,1.4043333333333332,-6.092888888888889,-2.0272222222222225,0.8161,368.46,60526.0,-368.46,-30
2022-03-15 17:30:00,6.687105263157895,1.5925263157894736,-6.184263157894737,-1.8375263157894735,0.7788,373.45,70549.0,-373.45,-30
2022-03-15 17:35:00,6.707894736842105,1.4129473684210527,-6.255315789473684,-1.5585263157894735,0.6327,375.14,81268.0,-375.14,-31
2022-03-15 17:40:00,6.667631578947368,2.255105263157895,-6.201736842105263,-0.31,0.68,374.09,91949.0,-374.09,-31
2022-03-15 17:45:00,6.561944444444444,3.0692777777777778,-5.638333333333333,0.9783333333333333,0.616,381.26,110765.0,-381.26,-31
2022-03-15 17:50:00,6.497,3.337684210526316,-5.3357368421052636,1.4813157894736841,0.4804,392.82,114809.0,-392.82,-30
2022-03-15 17:55:00,6.399210526315789,3.648473684210526,-4.880526315789474,1.8260526315789474,1.018,383.92,85829.0,-383.92,-30
2022-03-15 18:00:00,6.102947368421053,2.2636315789473684,-5.450473684210526,0.3702105263157895,1.3496,389.92,74394.0,-389.92,-29
2022-03-15 18:05:00,5.8806666666666665,1.2726111111111111,-5.571888888888889,-0.3696111111111111,0.9007,390.78,96779.0,-390.78,-29
2022-03-15 18:10:00,6.106052631578947,2.9514736842105265,-5.160210526315789,0.9918421052631579,0.8626,393.1,92345.0,-393.1,-28
2022-03-15 18:15:00,6.153421052631579,1.4565263157894737,-5.690157894736842,-0.32021052631578945,0.5276,395.71,111022.0,-395.71,-29
2022-03-15 18:20:00,6.293631578947368,3.287421052631579,-5.012842105263158,1.8076842105263156,0.9151,396.24,115274.0,-396.24,-29
2022-03-15 18:25:00,5.716055555555555,3.183388888888889,-1.4532777777777777,3.315,2.0395,395.53,77888.0,-395.53,-29
2022-03-15 18:30:00,4.943789473684211,1.417578947368421,1.073736842105263,3.9241052631578945,2.1827,381.78,59331.0,-381.78,-29
2022-03-15 18:35:00,4.975894736842105,-0.8874736842105262,1.4057368421052632,4.549368421052631,1.59,399.27,113680.0,-399.27,-29
2022-03-15 18:40:00,3.7287368421052633,2.385421052631579,-0.083,1.1637368421052632,1.8032,402.71,83828.0,-402.71,-30
2022-03-15 18:45:00,5.321888888888889,3.0431666666666666,1.9747777777777777,3.7777777777777777,1.9265,403.9,80891.0,-403.9,-30
2022-03-15 18:50:00,5.392947368421052,3.6390000000000002,2.154,3.277157894736842,1.5732,408.85,79736.0,-408.85,-30
2022-03-15 18:55:00,5.401578947368421,3.404157894736842,1.9380526315789475,3.648894736842105,1.5393,404.4,98715.0,-404.4,-30
2022-03-15 19:00:00,5.586631578947369,3.617421052631579,2.1472105263157895,3.5174210526315792,2.3593,404.76,77089.0,-404.76,-30
2022-03-15 19:05:00,5.262277777777778,2.847166666666667,2.674,3.2337777777777776,1.8223,408.04,102745.0,-408.04,-29
2022-03-15 19:10:00,5.245842105263158,4.102526315789473,0.7771578947368422,3.032578947368421,2.1118,406.48,103770.0,-406.48,-29
2022-03-15 19:15:00,5.4069473684210525,4.097894736842105,-2.068052631578947,2.2624736842105264,2.0439,398.78,100504.0,-398.78,-28
2022-03-15 19:20:00,4.757263157894737,2.930842105263158,-3.5025789473684212,0.42657894736842106,2.0292,397.34,97195.0,-397.34,-28
2022-03-15 19:25:00,4.728888888888889,2.7565,-3.4685555555555556,0.6206666666666667,2.2117,400.04,100714.0,-400.04,-28
2022-03-15 19:30:00,3.9960000000000004,2.5823684210526316,-2.777526315789474,0.11178947368421054,2.3111,400.36,85512.0,-400.36,-28
2022-03-15 19:35:00,3.6116315789473683,0.4987368421052631,-3.2088421052631575,-0.7768947368421052,2.1227,399.6,73236.0,-399.6,-27
2022-03-15 19:40:00,4.169684210526316,-0.7864736842105263,-3.6186842105263155,-1.5342105263157895,1.9142,402.63,66427.0,-402.63,-25
2022-03-15 19:45:00,4.7701111111111105,-0.726388888888889,-4.341444444444445,-1.3027222222222221,2.0567,402.17,49497.0,-402.17,-25
2022-03-15 19:50:00,5.276368421052632,-0.7647368421052633,-4.911315789473684,-1.4464210526315788,1.6786,406.13,72532.0,-406.13,-26
2022-03-15 19:55:00,4.619684210526316,-1.7338421052631579,-4.132684210526316,-0.2385263157894737,1.5137,407.53,71460.0,-407.53,-26
2022-03-15 20:00:00,4.693105263157895,-1.9457894736842105,-4.132736842105263,0.08921052631578946,1.2784,405.02,75637.0,-405.02,-25
2022-03-15 20:05:00,5.034277777777778,-1.558388888888889,-4.474222222222222,1.3383888888888889,1.4096,406.94,63111.0,-406.94,-25
2022-03-15 20:10:00,5.3212631578947365,-1.2278421052631578,-5.0936315789473685,-0.11294736842105264,1.4467,399.36,61805.0,-399.36,-24
2022-03-15 20:15:00,4.932789473684211,-0.12826315789473683,-4.833842105263158,0.34278947368421053,1.4168,400.12,70997.0,-400.12,-23
2022-03-15 20:20:00,4.93742105263158,-0.5122631578947369,-4.792999999999999,-0.5266315789473685,1.8072,402.33,67435.0,-402.33,-23
2022-03-15 20:25:00,4.709333333333333,-0.6711111111111111,-4.4638333333333335,-1.1405555555555555,1.9907,393.98,70891.0,-393.98,-23
2022-03-15 20:30:00,4.189368421052632,1.0133157894736842,-2.828263157894737,-1.728,1.9372,393.57,63929.0,-393.57,-23
2022-03-15 20:35:00,3.999631578947368,0.718,-3.5353684210526315,-1.461421052631579,1.5737,400.17,60234.0,-400.17,-22
2022-03-15 20:40:00,4.223052631578947,0.619421052631579,-3.307736842105263,-2.4492105263157895,1.4738,403.52,52823.0,-403.52,-21
2022-03-15 20:45:00,4.5575,0.5249444444444444,-2.884055555555556,-3.3769444444444443,1.4766,401.68,51218.0,-401.68,-20
2022-03-15 20:50:00,4.500368421052632,1.608842105263158,-2.529315789473684,-3.215105263157895,1.182,407.16,50808.0,-407.16,-19
2022-03-15 20:55:00,4.144578947368421,1.9076842105263159,-2.423157894736842,-2.623263157894737,1.3816,413.5,48582.0,-413.5,-18
2022-03-15 21:00:00,3.8852631578947374,1.4209473684210527,-1.7158421052631578,-3.006315789473684,1.6421,408.04,48986.0,-408.04,-17
2022-03-15 21:05:00,3.771555555555556,2.067222222222222,-0.48305555555555557,-2.8435555555555556,1.8158,414.65,51762.0,-414.65,-17
2022-03-15 21:10:00,3.579421052631579,1.8251052631578948,-0.9424210526315789,-2.4087894736842106,1.7775,413.37,54643.0,-413.37,-18
2022-03-15 21:15:00,3.3811578947368424,1.2286315789473685,-1.6729473684210527,-2.540578947368421,1.4328,417.82,59777.0,-417.82,-17
2022-03-15 21:20:00,3.5208947368421057,1.3548947368421052,-2.3861578947368423,-1.7972631578947371,0.8068,426.81,77417.0,-426.81,-18
2022-03-15 21:25:00,3.3697777777777778,1.9613333333333334,-2.412777777777778,0.9424444444444444,0.8564,422.7,63131.0,-422.7,-20
2022-03-15 21:30:00,3.447473684210526,1.1167368421052632,-3.065578947368421,-0.17926315789473685,0.808,424.38,74393.0,-424.38,-20
2022-03-15 21:35:00,3.5358947368421054,2.3028947368421053,-2.2397894736842106,0.43347368421052634,0.6818,428.47,85183.0,-428.47,-19
2022-03-15 21:40:00,3.7716315789473684,3.279578947368421,-0.6911578947368421,1.5875789473684212,0.7421,422.64,79724.0,-422.64,-20
2022-03-15 21:45:00,3.3353888888888887,2.175,1.1397777777777778,1.846611111111111,0.8327,421.34,60107.0,-421.34,-20
2022-03-15 21:50:00,2.9739473684210527,1.0453684210526317,1.6128947368421052,2.189421052631579,0.8561,419.36,64021.0,-419.36,-21
2022-03-15 21:55:00,3.349315789473684,1.888105263157895,2.127,1.5507894736842105,0.9924,419.58,59546.0,-419.58,-22
2022-03-15 22:00:00,3.144842105263158,1.4733157894736841,2.089,1.737157894736842,0.9511,417.62,64156.0,-417.62,-22
2022-03-15 22:05:00,3.4388888888888887,2.1697777777777776,2.0014444444444446,1.4124444444444444,0.8582,425.18,56931.0,-425.18,-23
2022-03-15 22:10:00,3.151421052631579,1.419263157894737,1.6821052631578948,2.1567894736842104,0.8961,420.45,68907.0,-420.45,-23
2022-03-15 22:15:00,3.1702105263157896,1.8947894736842104,1.5235263157894736,1.8861052631578947,1.1998,411.12,57015.0,-411.12,-24
2022-03-15 22:20:00,3.378421052631579,2.069,1.2914210526315788,0.429,1.3399,410.44,59078.0,-410.44,-25
2022-03-15 22:25:00,3.4314444444444443,2.551222222222222,2.017888888888889,-0.31216666666666665,1.3116,412.45,62243.0,-412.45,-25
2022-03-15 22:30:00,3.14421052631579,2.046894736842105,2.2065263157894734,0.6042105263157895,1.4069,409.74,69329.0,-409.74,-26
2022-03-15 22:35:00,3.2079473684210527,2.7233684210526317,1.3785789473684211,0.02231578947368421,1.5037,410.7,67341.0,-410.7,-25
2022-03-15 22:40:00,3.332157894736842,2.803894736842105,1.6387894736842106,0.24526315789473685,1.4935,414.03,62944.0,-414.03,-25
2022-03-15 22:45:00,3.1756666666666664,2.2085555555555554,1.6082777777777777,1.4264444444444444,1.0412,418.22,57233.0,-418.22,-26
2022-03-15 22:50:00,3.1632631578947366,1.1223684210526315,1.2585263157894737,2.598736842105263,1.0333,419.57,51761.0,-419.57,-25
2022-03-15 22:55:00,3.4594736842105265,0.9741578947368421,1.4184736842105263,2.961263157894737,1.1023,419.12,54973.0,-419.12,-25
2022-03-15 23:00:00,3.4667894736842104,1.2893684210526317,1.4470526315789474,2.760315789473684,1.0968,417.43,51235.0,-417.43,-22
2022-03-15 23:05:00,3.4517777777777776,1.1863333333333332,1.7585000000000002,2.679222222222222,1.0327,416.55,55225.0,-416.55,-23
2022-03-15 23:10:00,3.461684210526316,1.4104736842105263,1.6526842105263158,2.646578947368421,1.0231,415.62,57089.0,-415.62,-23
2022-03-15 23:15:00,3.486684210526316,1.4873684210526317,1.6136315789473683,2.6630526315789473,1.0583,415.7,54037.0,-415.7,-22
2022-03-15 23:20:00,3.4354736842105265,1.4358947368421053,1.976842105263158,2.3619473684210526,1.0482,414.46,55306.0,-414.46,-21
2022-03-15 23:25:00,3.4327222222222225,1.595222222222222,1.9292222222222222,2.2796666666666665,0.9915,414.45,57315.0,-414.45,-21
2022-03-15 23:30:00,3.4021052631578947,1.6922105263157896,1.755157894736842,2.307,1.0384,413.56,56560.0,-413.56,-20
2022-03-15 23:35:00,3.462,1.8971052631578948,2.019421052631579,1.9703157894736842,1.1881,410.38,57402.0,-410.38,-19
2022-03-15 23:40:00,3.437684210526316,2.0793684210526315,1.8050526315789472,1.9063157894736842,0.984,411.67,54764.0,-411.67,-19
2022-03-15 23:45:00,3.4411666666666667,1.6597222222222223,1.9148333333333332,2.2596666666666665,0.9259,410.92,59754.0,-410.92,-18
2022-03-15 23:50:00,3.4473684210526314,1.8301052631578947,1.7745263157894737,2.2421052631578946,0.9786,410.1,63335.0,-410.1,-18
2022-03-15 23:55:00,3.3695789473684212,1.7350526315789474,1.675315789473684,2.2270526315789474,0.8922,414.33,63020.0,-414.33,-17
2022-03-16 00:00:00,3.267578947368421,1.8535789473684212,1.525421052631579,2.136263157894737,0.7841,419.11,65862.0,-419.11,-16
2022-03-16 00:05:00,3.3005555555555555,1.708388888888889,0.9177222222222221,2.570555555555556,0.7195,417.91,62211.0,-417.91,-16
2022-03-16 00:10:00,3.396,1.6060526315789474,1.4981052631578946,2.514315789473684,0.7549,419.38,59594.0,-419.38,-16
2022-03-16 00:15:00,3.473,1.3483157894736841,1.2927368421052632,2.878578947368421,0.8554,419.03,56073.0,-419.03,-15
2022-03-16 00:20:00,3.541526315789474,1.764842105263158,1.9824736842105264,2.2058947368421054,1.0152,417.52,58770.0,-417.52,-15
2022-03-16 00:25:00,3.503888888888889,1.9205555555555556,1.8395,2.134888888888889,0.7235,420.17,61448.0,-420.17,-15
2022-03-16 00:30:00,3.5481052631578947,1.522421052631579,1.348421052631579,2.854263157894737,0.7221,420.25,57105.0,-420.25,-15
2022-03-16 00:35:00,3.5282105263157897,1.3609473684210527,0.9812105263157895,3.0425263157894737,0.6091,421.58,59667.0,-421.58,-14
2022-03-16 00:40:00,3.6013157894736842,1.3051052631578948,0.6708421052631579,3.240684210526316,0.6169,419.35,55276.0,-419.35,-13
2022-03-16 00:45:00,3.5414444444444446,0.9968888888888888,0.6123333333333334,3.290388888888889,0.6083,417.72,54210.0,-417.72,-13
2022-03-16 00:50:00,3.616631578947368,0.7794736842105263,0.8787894736842105,3.3465263157894736,0.6053,417.82,54980.0,-417.82,-13
2022-03-16 00:55:00,3.5769999999999995,0.4341052631578947,1.1272631578947367,3.321263157894737,0.5803,417.62,54008.0,-417.62,-13
2022-03-16 01:00:00,3.6277894736842105,0.6641578947368421,1.1377368421052632,3.3238421052631577,0.6486,419.51,52511.0,-419.51,-12
2022-03-16 01:05:00,3.5267222222222223,0.7053333333333334,0.9576666666666667,3.1831111111111112,0.8267,421.06,52519.0,-421.06,-12
2022-03-16 01:10:00,3.490894736842105,1.0066842105263156,0.13373684210526315,3.2780526315789476,0.6321,416.66,50061.0,-416.66,-12
2022-03-16 01:15:00,3.573526315789474,0.8106315789473684,1.1145789473684211,3.241842105263158,0.9653,420.26,56257.0,-420.26,-12
2022-03-16 01:20:00,3.4244210526315784,1.1629473684210527,0.5891052631578947,3.03121052631579,0.9933,420.27,53436.0,-420.27,-12
2022-03-16 01:25:00,3.3199444444444444,1.466611111111111,-0.5042222222222222,2.8695000000000004,0.9123,419.62,57067.0,-419.62,-11
2022-03-16 01:30:00,3.3868947368421054,1.6667894736842106,0.8033684210526315,2.718,1.1286,414.43,59915.0,-414.43,-11
2022-03-16 01:35:00,3.4446842105263156,2.005526315789474,1.4184736842105263,2.2887894736842105,0.8957,417.37,57028.0,-417.37,-11
2022-03-16 01:40:00,3.4844210526315784,2.0389473684210526,0.8285789473684211,2.504,0.9997,416.16,56688.0,-416.16,-12
2022-03-16 01:45:00,3.5234444444444444,2.3337777777777777,1.2328333333333332,2.1876111111111114,0.9496,415.27,61206.0,-415.27,-12
2022-03-16 01:50:00,3.5044210526315793,2.479631578947368,1.0445263157894737,2.1584736842105263,0.9013,415.47,58330.0,-415.47,-11
2022-03-16 01:55:00,3.5932105263157896,2.217473684210526,0.25773684210526315,2.6372105263157892,0.9298,415.7,52749.0,-415.7,-11
2022-03-16 02:00:00,3.3612631578947365,-0.018263157894736846,-0.3617368421052632,3.2177368421052632,0.9612,413.87,57446.0,-413.87,-12
2022-03-16 02:05:00,3.3589444444444445,0.9376666666666666,0.31716666666666665,3.071388888888889,0.9062,414.52,54641.0,-414.52,-11
2022-03-16 02:10:00,3.3979999999999997,0.8250526315789474,-0.35257894736842105,3.130421052631579,0.7566,415.96,52562.0,-415.96,-12
2022-03-16 02:15:00,3.468157894736842,0.3207894736842105,-0.17594736842105266,3.316421052631579,0.862,414.79,54430.0,-414.79,-11
2022-03-16 02:20:00,2.9082105263157896,0.0851578947368421,-0.7534736842105264,2.6582105263157896,0.8455,414.09,56581.0,-414.09,-11
2022-03-16 02:25:00,3.25,1.1911666666666667,0.7571111111111111,2.8504444444444443,0.7808,413.29,57880.0,-413.29,-11
2022-03-16 02:30:00,2.6955789473684213,1.201578947368421,0.30357894736842106,2.2914736842105263,0.8781,415.13,62906.0,-415.13,-11
2022-03-16 02:35:00,2.950157894736842,2.016421052631579,0.8513684210526314,1.732105263157895,1.1062,416.88,59270.0,-416.88,-11
2022-03-16 02:40:00,3.4509473684210525,1.6816315789473684,2.2833684210526317,1.8181578947368422,1.3179,414.51,58262.0,-414.51,-11
2022-03-16 02:45:00,3.5659444444444444,2.408166666666667,2.3548888888888886,0.8416666666666667,2.0194,411.42,51668.0,-411.42,-11
2022-03-16 02:50:00,3.473421052631579,2.1680526315789472,2.526263157894737,-0.4878947368421052,1.8695,411.47,55762.0,-411.47,-11
2022-03-16 02:55:00,3.7062631578947367,2.5615263157894734,2.5648947368421053,-0.05689473684210526,1.9849,410.86,58781.0,-410.86,-11
2022-03-16 03:00:00,3.731421052631579,2.809736842105263,2.140842105263158,0.8399473684210527,2.0166,413.73,64701.0,-413.73,-11
2022-03-16 03:05:00,3.614777777777778,2.5535555555555556,2.011722222222222,1.256722222222222,1.7058,412.75,65789.0,-412.75,-11
2022-03-16 03:10:00,3.7708947368421057,3.0055263157894734,1.7618947368421052,1.1877894736842105,1.2955,409.47,60931.0,-409.47,-11
2022-03-16 03:15:00,3.8364736842105263,3.188421052631579,1.2842631578947368,1.5042631578947367,1.1684,408.82,70240.0,-408.82,-11
2022-03-16 03:20:00,4.023157894736842,3.4594736842105265,0.3972631578947368,1.8043157894736843,0.8985,412.03,66972.0,-412.03,-11
2022-03-16 03:25:00,3.9766111111111107,2.6909444444444444,-0.04088888888888889,2.8724444444444446,0.9404,419.9,59062.0,-419.9,-11
2022-03-16 03:30:00,3.815736842105263,1.7252631578947368,0.13173684210526315,3.3264736842105265,0.9228,420.49,57670.0,-420.49,-10
2022-03-16 03:35:00,3.6736315789473686,1.277842105263158,-0.42515789473684207,3.3453684210526315,1.0352,417.29,64358.0,-417.29,-10
2022-03-16 03:40:00,3.4697894736842105,1.418736842105263,-0.4074210526315789,2.9017894736842105,1.0446,415.62,64827.0,-415.62,-10
2022-03-16 03:45:00,3.6390555555555557,1.8521666666666665,-2.192888888888889,1.7563333333333333,1.2626,410.26,62336.0,-410.26,-10
2022-03-16 03:50:00,3.532421052631579,1.5331052631578945,-1.6988947368421055,1.7763157894736843,1.2439,416.88,64553.0,-416.88,-10
2022-03-16 03:55:00,3.1642105263157894,-0.3796842105263158,-0.5717894736842105,3.0223684210526316,1.1945,418.06,66354.0,-418.06,-10
2022-03-16 04:00:00,3.197052631578947,0.636421052631579,-0.6930526315789474,2.9847894736842107,1.5023,420.96,62472.0,-420.96,-9
2022-03-16 04:05:00,3.526333333333333,1.108611111111111,-0.7969444444444443,3.1511666666666667,0.8612,414.47,57662.0,-414.47,-9
