datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-28 23:15:00,3.6281578947368422,-0.5019473684210526,3.350842105263158,-0.497,2.1473,536.34,136587.0,-536.34,-33
2018-08-28 23:20:00,3.656222222222222,-1.2496111111111112,3.2347222222222225,-0.978388888888889,2.1436,535.63,143098.0,-535.63,-34
2018-08-28 23:25:00,3.466157894736842,-1.2825263157894735,3.108052631578947,-0.4927894736842105,2.2086,533.61,142587.0,-533.61,-34
2018-08-28 23:30:00,3.4862105263157894,-1.5765263157894738,3.0617894736842106,-0.021736842105263155,2.1162,535.64,134842.0,-535.64,-34
2018-08-28 23:35:00,3.5090000000000003,-1.4148947368421052,3.192894736842105,0.025421052631578945,2.0121,535.97,132691.0,-535.97,-34
2018-08-28 23:40:00,3.6411111111111114,-1.0966666666666667,3.4135,0.4925,2.0461,530.72,137032.0,-530.72,-33
2018-08-28 23:45:00,3.4519999999999995,-0.41178947368421054,3.274,0.9103684210526316,2.0176,531.55,146907.0,-531.55,-33
2018-08-28 23:50:00,3.278736842105263,-0.24389473684210528,3.0207894736842107,1.1266842105263157,2.1078,533.83,134410.0,-533.83,-33
2018-08-28 23:55:00,3.416842105263158,-0.4685263157894736,3.0839999999999996,1.1929473684210528,2.0031,536.77,130224.0,-536.77,-33
2018-08-29 00:00:00,3.613722222222222,-1.0409444444444444,2.984666666666667,1.6911666666666667,2.1699,535.15,132907.0,-535.15,-28
2018-08-29 00:05:00,3.5143157894736845,0.49784210526315786,3.1677894736842105,0.33273684210526316,2.3917,535.68,120698.0,-535.68,-28
2018-08-29 00:10:00,3.297894736842105,0.2937368421052632,3.2131578947368418,-0.14126315789473684,2.3787,536.76,131632.0,-536.76,-30
2018-08-29 00:15:00,3.398368421052632,0.974,2.8786842105263157,-1.0044210526315789,2.095,536.56,132014.0,-536.56,-32
2018-08-29 00:20:00,3.852055555555556,0.27727777777777773,3.7785,0.5378888888888889,2.1272,532.83,131293.0,-532.83,-34
2018-08-29 00:25:00,3.906368421052632,0.28884210526315784,3.782842105263158,0.5328947368421053,2.2425,531.4,125003.0,-531.4,-34
2018-08-29 00:30:00,3.7557894736842106,-0.4901578947368421,3.531157894736842,0.9704210526315789,1.9805,529.13,141947.0,-529.13,-34
2018-08-29 00:35:00,2.8318947368421052,0.39631578947368423,1.737263157894737,2.002,2.0861,531.15,137881.0,-531.15,-34
2018-08-29 00:40:00,2.5616666666666665,0.27255555555555555,2.2359444444444443,0.9976666666666666,2.0467,534.08,133052.0,-534.08,-33
2018-08-29 00:45:00,3.2613684210526315,1.091263157894737,2.829105263157895,-0.5912105263157895,2.2154,538.26,128361.0,-538.26,-33
2018-08-29 00:50:00,3.606684210526316,0.6551052631578947,2.8913684210526314,-0.9151578947368422,1.9103,536.19,121424.0,-536.19,-33
2018-08-29 00:55:00,3.635157894736842,-1.8743684210526315,1.6996842105263157,2.5582105263157895,1.9627,540.35,145886.0,-540.35,-32
2018-08-29 01:00:00,3.4226111111111113,-0.4687222222222222,1.865,1.2367777777777778,2.1039,548.7,140396.0,-548.7,-33
2018-08-29 01:05:00,2.907473684210526,1.1288947368421054,1.7486315789473683,-0.2158421052631579,1.9269,534.22,146666.0,-534.22,-33
2018-08-29 01:10:00,2.978578947368421,-1.8377368421052633,1.0493684210526315,1.0249473684210526,1.7375,531.0,96916.0,-531.0,-33
2018-08-29 01:15:00,3.919157894736842,-1.3242105263157895,2.8001578947368424,1.9297894736842103,1.6441,524.29,106080.0,-524.29,-33
2018-08-29 01:20:00,3.9169444444444443,-0.2913888888888889,2.563222222222222,2.4881111111111114,1.6325,517.47,104215.0,-517.47,-33
2018-08-29 01:25:00,3.8884736842105263,-0.6407368421052632,2.8390526315789475,2.506263157894737,1.6887,513.82,104019.0,-513.82,-33
2018-08-29 01:30:00,4.041157894736842,-2.0128421052631578,2.8037894736842106,2.0544736842105262,1.7556,519.11,99683.0,-519.11,-32
2018-08-29 01:35:00,3.7967894736842105,-1.5803684210526316,3.037578947368421,1.427842105263158,1.7,522.45,89740.0,-522.45,-30
2018-08-29 01:40:00,3.9195555555555552,-0.49522222222222223,3.694777777777778,1.1267222222222222,1.6276,519.41,76937.0,-519.41,-31
2018-08-29 01:45:00,4.2436842105263155,-0.27057894736842103,4.078263157894736,0.9761052631578947,1.6997,527.05,99884.0,-527.05,-31
2018-08-29 01:50:00,3.830105263157895,0.9876842105263157,3.497315789473684,0.3638421052631579,1.6678,528.16,113863.0,-528.16,-32
2018-08-29 01:55:00,3.632105263157895,1.6902105263157894,3.1022631578947366,-0.06794736842105263,1.7533,515.07,86860.0,-515.07,-32
2018-08-29 02:00:00,3.4935555555555555,0.12200000000000001,3.4336666666666664,0.2141111111111111,1.4554,519.91,77067.0,-519.91,-33
2018-08-29 02:05:00,3.803052631578947,0.6825263157894736,2.8816315789473683,2.178421052631579,1.4333,521.69,71275.0,-521.69,-33
2018-08-29 02:10:00,4.168842105263158,0.7608947368421053,3.2781052631578946,2.295842105263158,1.6304,519.77,96949.0,-519.77,-34
2018-08-29 02:15:00,4.087052631578947,1.1295263157894737,3.6943157894736847,1.2087894736842104,1.8835,520.6,111473.0,-520.6,-33
2018-08-29 02:20:00,4.004611111111111,2.118611111111111,3.357,0.06783333333333333,1.9111,522.85,100196.0,-522.85,-32
2018-08-29 02:25:00,4.126315789473685,2.224473684210526,3.3962105263157896,-0.19357894736842104,2.1886,527.97,107500.0,-527.97,-33
2018-08-29 02:30:00,4.183,2.7712105263157896,2.939842105263158,-0.8942631578947369,1.903,521.4,117412.0,-521.4,-32
2018-08-29 02:35:00,3.6650000000000005,-0.46215789473684216,2.128947368421053,0.7267894736842105,1.7681,522.38,106242.0,-522.38,-32
2018-08-29 02:40:00,3.4877777777777776,-0.952,3.1246666666666667,1.0690555555555554,1.6854,524.54,103174.0,-524.54,-34
2018-08-29 02:45:00,3.4913684210526315,-0.5157368421052632,3.135842105263158,1.2589473684210526,1.5068,529.89,91402.0,-529.89,-35
2018-08-29 02:50:00,3.7499473684210525,0.35889473684210527,3.553473684210527,1.0810000000000002,1.5763,523.99,105411.0,-523.99,-35
2018-08-29 02:55:00,3.4803684210526313,0.2809473684210526,3.2713684210526317,1.0304736842105264,1.5919,513.81,94899.0,-513.81,-35
2018-08-29 03:00:00,3.7022777777777782,0.22616666666666665,3.417111111111111,1.2017222222222221,1.5328,524.45,88362.0,-524.45,-35
2018-08-29 03:05:00,3.793263157894737,-1.6784736842105263,2.4823157894736845,1.9872105263157893,1.3504,530.82,85006.0,-530.82,-35
2018-08-29 03:10:00,3.9794210526315785,-2.4450526315789474,2.149421052631579,2.189421052631579,1.5076,530.52,95579.0,-530.52,-35
2018-08-29 03:15:00,3.877263157894737,-2.622,1.7338421052631579,2.2260526315789475,1.4504,527.18,105220.0,-527.18,-34
2018-08-29 03:20:00,3.8131111111111107,-3.021,1.1623333333333334,1.9615,1.2798,533.13,113717.0,-533.13,-35
2018-08-29 03:25:00,3.9411578947368424,-3.2548947368421053,1.6348421052631579,1.3832105263157894,1.3147,530.7,121143.0,-530.7,-36
2018-08-29 03:30:00,3.7577368421052633,-3.2466315789473685,1.5020526315789475,1.0296315789473685,1.3828,528.47,111012.0,-528.47,-37
2018-08-29 03:35:00,3.7194736842105263,-3.1493157894736843,1.877578947368421,0.45821052631578946,1.3516,530.22,108823.0,-530.22,-37
2018-08-29 03:40:00,3.6899444444444445,-3.317888888888889,1.5383888888888888,0.13477777777777777,1.2413,534.54,105603.0,-534.54,-37
2018-08-29 03:45:00,3.892473684210526,-3.6979473684210524,1.1435263157894737,-0.09778947368421054,1.2691,534.93,100158.0,-534.93,-37
2018-08-29 03:50:00,3.981526315789474,-3.745684210526316,1.2781052631578946,0.14794736842105263,1.3522,532.32,106541.0,-532.32,-37
2018-08-29 03:55:00,3.8617368421052634,-3.5721578947368418,1.1936842105263157,0.6960526315789474,1.2468,530.85,102399.0,-530.85,-35
2018-08-29 04:00:00,3.763888888888889,-3.2911111111111113,1.3979444444444444,1.055,1.288,526.3,127255.0,-526.3,-32
2018-08-29 04:05:00,3.755578947368421,-3.341157894736842,1.0509473684210526,1.253421052631579,1.042,530.88,103993.0,-530.88,-33
2018-08-29 04:10:00,4.000181818181819,-3.296,1.5793636363636365,1.5454545454545454,1.1323,524.61,101229.0,-524.61,-37
2018-08-29 04:15:00,3.9851818181818177,-3.165909090909091,1.701090909090909,1.6383636363636362,1.5529,506.14,104976.0,-506.14,-38
2018-08-29 04:20:00,3.488,-0.03788888888888889,2.623666666666667,1.4765,1.3516,520.3,134317.0,-520.3,-38
2018-08-29 04:25:00,3.9363684210526313,3.625578947368421,1.4224736842105263,0.22047368421052632,1.2663,531.91,103765.0,-531.91,-38
2018-08-29 04:30:00,4.266736842105263,4.084789473684211,1.0763157894736841,-0.36815789473684213,1.1039,538.05,74789.0,-538.05,-36
2018-08-29 04:35:00,4.186894736842105,4.006578947368421,1.1522105263157894,-0.035789473684210524,1.2435,536.04,81857.0,-536.04,-35
2018-08-29 04:40:00,4.047833333333333,3.802888888888889,1.3195555555555556,-0.21055555555555555,1.2377,536.37,97596.0,-536.37,-33
2018-08-29 04:45:00,3.8782105263157898,3.6666315789473685,1.2087894736842104,-0.10805263157894736,1.2487,535.91,82669.0,-535.91,-36
2018-08-29 04:50:00,3.881368421052631,3.626105263157895,1.2963684210526316,-0.2703684210526316,1.3988,531.58,104991.0,-531.58,-35
2018-08-29 04:55:00,3.6723157894736844,3.3449473684210527,1.257,-0.357,1.4207,529.24,123570.0,-529.24,-35
2018-08-29 05:00:00,3.7190000000000003,3.428166666666667,1.3097777777777777,0.14672222222222223,1.4623,523.53,165108.0,-523.53,-36
2018-08-29 05:05:00,4.057684210526316,3.7013157894736843,1.5864736842105263,-0.20889473684210524,1.5116,528.67,119258.0,-528.67,-36
2018-08-29 05:10:00,3.796684210526316,3.4522105263157896,1.4585263157894737,0.22526315789473686,1.4264,524.7,116131.0,-524.7,-36
2018-08-29 05:15:00,3.752421052631579,3.3680000000000003,1.491421052631579,0.4132105263157895,1.1201,531.28,80331.0,-531.28,-34
2018-08-29 05:20:00,4.276833333333333,3.8887222222222224,1.7250555555555556,-0.00022222222222221933,1.3566,539.5,88214.0,-539.5,-34
2018-08-29 05:25:00,4.135421052631579,3.6603684210526315,1.8079473684210525,0.486421052631579,1.2008,536.34,89202.0,-536.34,-34
2018-08-29 05:30:00,4.282578947368421,3.861578947368421,1.801105263157895,-0.11826315789473683,1.2177,534.85,76881.0,-534.85,-34
2018-08-29 05:35:00,4.3104736842105265,3.897421052631579,1.6821052631578948,-0.5662105263157895,1.5141,537.62,81771.0,-537.62,-33
2018-08-29 05:40:00,4.166611111111111,3.7712777777777777,1.2991666666666668,-1.1013333333333335,1.5123,536.01,72055.0,-536.01,-32
2018-08-29 05:45:00,4.131263157894737,3.6468421052631577,1.219,-1.4549473684210525,1.3651,530.99,87730.0,-530.99,-33
2018-08-29 05:50:00,4.114631578947368,3.5784210526315787,1.7969473684210528,-0.5172631578947368,1.3186,527.41,99571.0,-527.41,-33
2018-08-29 05:55:00,4.228631578947368,3.6650000000000005,1.8197368421052629,-0.5244736842105263,1.2489,529.86,95610.0,-529.86,-33
2018-08-29 06:00:00,4.312055555555556,3.935,1.4209444444444443,-0.9257222222222222,1.2879,528.76,99427.0,-528.76,-32
2018-08-29 06:05:00,4.313368421052632,3.8122631578947366,1.789421052631579,-0.7582105263157896,1.602,522.26,120071.0,-522.26,-32
2018-08-29 06:10:00,3.492526315789474,2.868105263157895,1.600157894736842,-1.1037894736842107,1.7479,519.8,103640.0,-519.8,-33
2018-08-29 06:15:00,3.509421052631579,2.812105263157895,1.8999473684210524,-0.3348421052631579,1.5669,512.18,98264.0,-512.18,-33
2018-08-29 06:20:00,3.518333333333333,2.289722222222222,2.557888888888889,0.4853333333333334,1.5474,506.97,98813.0,-506.97,-34
2018-08-29 06:25:00,3.4669473684210526,2.1811052631578947,2.577157894736842,0.6655263157894736,1.615,515.27,97742.0,-515.27,-34
2018-08-29 06:30:00,3.5069999999999997,2.0411052631578945,2.686526315789474,0.6896315789473684,1.5177,520.35,99091.0,-520.35,-33
2018-08-29 06:35:00,3.6573684210526314,1.5032105263157896,2.911736842105263,1.4214736842105262,1.9151,534.36,109387.0,-534.36,-32
2018-08-29 06:40:00,2.849833333333333,1.6128333333333333,1.5739444444444444,0.7971111111111111,1.9268,536.84,101758.0,-536.84,-33
2018-08-29 06:45:00,2.5953684210526315,-0.45563157894736844,0.9398947368421053,1.522,1.6566,523.55,102787.0,-523.55,-33
2018-08-29 06:50:00,3.0891052631578946,-2.222157894736842,0.18547368421052632,2.0450000000000004,1.6042,529.35,110007.0,-529.35,-33
2018-08-29 06:55:00,2.8037894736842106,0.3962631578947368,1.4078947368421053,1.4373684210526314,1.7401,530.35,119210.0,-530.35,-32
2018-08-29 07:00:00,3.269,2.6498333333333335,1.4791666666666667,1.047,1.8869,530.28,113584.0,-530.28,-33
2018-08-29 07:05:00,3.34,2.366578947368421,1.954263157894737,0.8225789473684211,1.9882,532.65,110133.0,-532.65,-33
2018-08-29 07:10:00,3.1355263157894737,2.2567894736842105,1.9265263157894736,0.849578947368421,1.7537,529.14,108153.0,-529.14,-33
2018-08-29 07:15:00,3.284263157894737,2.482684210526316,1.825578947368421,1.0394736842105263,1.5677,525.09,114064.0,-525.09,-34
2018-08-29 07:20:00,3.5440555555555555,2.8785000000000003,1.7531666666666668,0.9939444444444443,1.6172,524.97,109506.0,-524.97,-32
2018-08-29 07:25:00,3.7652105263157893,3.2413157894736844,1.5556842105263158,0.9845263157894737,1.7393,526.89,111080.0,-526.89,-32
2018-08-29 07:30:00,3.462842105263158,2.876263157894737,1.449421052631579,1.1865789473684212,1.6043,523.51,111813.0,-523.51,-32
2018-08-29 07:35:00,3.111894736842105,2.1792105263157895,1.6971578947368422,1.313157894736842,1.8296,521.93,109591.0,-521.93,-32
2018-08-29 07:40:00,2.0551666666666666,0.8420555555555556,1.6524444444444444,0.5743333333333333,1.8456,520.45,99708.0,-520.45,-32
2018-08-29 07:45:00,2.2714210526315792,-0.5147894736842106,2.0252105263157896,0.6545263157894737,1.8819,517.81,96065.0,-517.81,-33
2018-08-29 07:50:00,2.104631578947368,-0.3705263157894737,2.017315789473684,0.05973684210526316,1.9568,518.95,97485.0,-518.95,-33
2018-08-29 07:55:00,2.5947894736842105,1.281421052631579,2.126,-0.2956842105263158,1.8853,518.37,99824.0,-518.37,-33
2018-08-29 08:00:00,2.7530555555555556,1.4476666666666667,2.2306666666666666,0.33977777777777773,1.6821,516.8,108127.0,-516.8,-33
2018-08-29 08:05:00,2.612736842105263,1.3249473684210527,1.6877368421052632,1.388578947368421,1.6849,518.32,119571.0,-518.32,-33
2018-08-29 08:10:00,2.518,0.8427368421052632,1.907421052631579,1.267421052631579,1.5748,516.36,102536.0,-516.36,-33
2018-08-29 08:15:00,2.7103684210526318,0.9763157894736842,2.0265263157894737,1.297,1.6232,516.77,118808.0,-516.77,-33
2018-08-29 08:20:00,2.127388888888889,1.3804444444444444,1.1371666666666667,1.039,1.6997,516.53,110644.0,-516.53,-32
2018-08-29 08:25:00,1.9895263157894738,1.2626842105263159,1.217,0.8352105263157895,1.7074,514.35,112655.0,-514.35,-32
2018-08-29 08:30:00,1.7428947368421053,1.3387894736842105,0.827,0.6543684210526316,1.7127,514.57,111039.0,-514.57,-31
2018-08-29 08:35:00,1.680421052631579,1.0312105263157896,0.9848947368421053,0.6996842105263158,1.7258,512.38,113804.0,-512.38,-31
2018-08-29 08:40:00,1.686777777777778,1.1006111111111112,1.1427222222222222,0.41027777777777774,1.6825,512.94,109724.0,-512.94,-31
2018-08-29 08:45:00,2.0592105263157894,1.2165263157894737,1.2844736842105264,0.9230526315789473,1.6864,515.52,114351.0,-515.52,-33
2018-08-29 08:50:00,2.7588421052631578,2.2683684210526316,1.1644210526315788,-0.09347368421052632,1.6711,516.76,111842.0,-516.76,-33
2018-08-29 08:55:00,2.432315789473684,0.7419473684210526,1.0238947368421052,1.3061578947368422,1.6437,515.23,95213.0,-515.23,-34
2018-08-29 09:00:00,2.5028888888888887,0.09955555555555555,1.3275555555555556,1.9198333333333335,1.7005,510.9,101848.0,-510.9,-33
2018-08-29 09:05:00,2.440736842105263,-0.7031052631578948,0.7377368421052631,1.9515263157894738,1.7824,513.97,97395.0,-513.97,-31
2018-08-29 09:10:00,2.7595263157894734,1.1763684210526315,1.7194210526315787,1.584421052631579,1.7564,512.43,105230.0,-512.43,-31
2018-08-29 09:15:00,3.073736842105263,2.2550526315789474,1.928157894736842,0.6107368421052631,1.8019,507.22,122071.0,-507.22,-32
2018-08-29 09:20:00,3.0453888888888887,2.4774444444444446,1.6694444444444445,0.020833333333333336,1.7088,508.37,137127.0,-508.37,-32
2018-08-29 09:25:00,2.8955263157894735,2.1634210526315787,1.052842105263158,0.9257368421052631,1.7017,512.04,113951.0,-512.04,-31
2018-08-29 09:30:00,3.3288421052631576,2.5422105263157895,1.9340526315789475,-0.44552631578947366,1.5305,510.58,103644.0,-510.58,-31
2018-08-29 09:35:00,3.5777368421052635,3.1313684210526316,1.5198421052631579,-0.2928421052631579,1.3412,506.14,90727.0,-506.14,-31
2018-08-29 09:40:00,3.919611111111111,3.575277777777778,1.084,-1.081388888888889,1.5492,511.25,90314.0,-511.25,-31
2018-08-29 09:45:00,3.515473684210526,2.9459473684210526,0.41100000000000003,-1.682842105263158,1.65,508.2,99567.0,-508.2,-30
2018-08-29 09:50:00,2.600263157894737,-1.0722631578947368,0.428421052631579,2.2739473684210525,1.551,509.24,94110.0,-509.24,-29
2018-08-29 09:55:00,2.7270000000000003,-1.3082105263157895,0.724421052631579,2.2351052631578945,1.6284,506.24,103398.0,-506.24,-30
2018-08-29 10:00:00,2.9975555555555555,-1.948888888888889,0.5472777777777778,2.164833333333333,1.5919,508.12,108605.0,-508.12,-30
2018-08-29 10:05:00,2.9322631578947367,-1.804421052631579,0.09031578947368421,2.200263157894737,1.6135,506.23,107182.0,-506.23,-30
2018-08-29 10:10:00,2.593157894736842,-1.4865263157894737,0.4342105263157895,2.005,1.6983,500.97,98791.0,-500.97,-28
2018-08-29 10:15:00,2.4719473684210524,-1.6201052631578947,0.7668421052631579,1.5643684210526316,1.6448,503.66,88610.0,-503.66,-27
2018-08-29 10:20:00,2.4525555555555556,-1.1013333333333335,1.0383333333333333,1.7592222222222222,1.4873,502.75,97878.0,-502.75,-27
2018-08-29 10:25:00,2.2683684210526316,-0.9133684210526315,0.8544210526315791,1.6890526315789474,1.5505,506.94,92961.0,-506.94,-28
2018-08-29 10:30:00,2.1386315789473684,-1.169578947368421,0.6503157894736842,1.394736842105263,1.4307,508.74,93656.0,-508.74,-29
2018-08-29 10:35:00,2.262263157894737,-1.4300526315789472,0.8139473684210526,1.3732631578947367,1.3005,510.11,117861.0,-510.11,-29
2018-08-29 10:40:00,2.671611111111111,-1.9468888888888887,0.40950000000000003,1.7134444444444443,1.4167,508.18,95747.0,-508.18,-29
2018-08-29 10:45:00,2.241263157894737,-0.9278947368421052,0.7399473684210526,1.796894736842105,1.4439,509.99,80665.0,-509.99,-28
2018-08-29 10:50:00,2.325578947368421,0.8387894736842105,1.1006842105263157,1.7035263157894736,1.5166,503.72,78107.0,-503.72,-28
2018-08-29 10:55:00,2.3037894736842106,0.5730000000000001,1.1721052631578948,1.8353684210526315,1.5912,502.25,84335.0,-502.25,-28
2018-08-29 11:00:00,2.3605,-0.021055555555555567,1.1014444444444444,1.2172222222222222,1.4668,496.86,105965.0,-496.86,-28
2018-08-29 11:05:00,2.800684210526316,-2.499578947368421,-0.8180526315789474,0.8333157894736842,1.587,492.07,99834.0,-492.07,-28
2018-08-29 11:10:00,2.7052105263157897,-2.4790526315789476,-0.6833684210526316,0.6827368421052631,1.5583,494.63,88742.0,-494.63,-28
2018-08-29 11:15:00,2.427157894736842,-2.1677894736842105,-0.7719999999999999,0.566,1.6472,490.22,107680.0,-490.22,-28
2018-08-29 11:20:00,2.3853888888888886,-2.1031666666666666,-0.7573888888888889,0.6807777777777777,1.58,497.37,105577.0,-497.37,-29
2018-08-29 11:25:00,2.7049999999999996,-2.403842105263158,-0.8776315789473684,0.7499473684210527,1.5385,496.7,101809.0,-496.7,-29
2018-08-29 11:30:00,2.6868421052631577,-2.3832105263157892,-0.42815789473684207,1.076105263157895,1.469,497.48,105760.0,-497.48,-29
2018-08-29 11:35:00,2.8120526315789474,-2.4353684210526314,-0.20342105263157895,1.3211052631578948,1.5477,494.05,85730.0,-494.05,-28
2018-08-29 11:40:00,2.9384444444444444,-2.616944444444444,0.2615,1.1448888888888888,1.6224,509.29,89440.0,-509.29,-29
2018-08-29 11:45:00,2.2240526315789473,-1.0932105263157894,1.3959473684210526,0.5876842105263158,1.7589,509.25,89464.0,-509.25,-30
2018-08-29 11:50:00,2.007263157894737,-0.3901578947368421,1.7862631578947368,0.1522105263157895,1.7554,494.89,92598.0,-494.89,-31
2018-08-29 11:55:00,1.948,-1.573736842105263,0.41789473684210526,0.663421052631579,1.4477,496.79,88571.0,-496.79,-31
2018-08-29 12:00:00,2.911722222222222,-2.4336666666666664,0.10933333333333334,1.530111111111111,1.4263,495.92,88539.0,-495.92,-30
