datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-11-06 18:15:00,4.340888888888888,1.6454444444444443,-1.4735,-3.6596666666666664,0.0998,557.95,79759.0,-557.95,-35
2021-11-06 18:20:00,4.4041578947368425,0.867,-2.0484736842105264,-3.7572631578947373,0.1444,568.2,93575.0,-568.2,-35
2021-11-06 18:25:00,4.310526315789474,-0.07868421052631579,-2.433105263157895,-3.5054210526315788,0.1221,565.2,77842.0,-565.2,-35
2021-11-06 18:30:00,4.3287894736842105,-0.6674210526315789,-2.441736842105263,-3.477736842105263,0.1727,577.52,82580.0,-577.52,-36
2021-11-06 18:35:00,4.3196111111111115,-1.0083888888888888,-2.4138333333333333,-3.3987777777777777,0.1057,572.33,105870.0,-572.33,-36
2021-11-06 18:40:00,4.33657894736842,-0.9114736842105262,-2.313684210526316,-3.5111052631578947,0.1616,570.68,79807.0,-570.68,-36
2021-11-06 18:45:00,4.331473684210526,-0.804421052631579,-2.333105263157895,-3.4956315789473686,0.2257,567.95,86698.0,-567.95,-35
2021-11-06 18:50:00,4.289157894736842,-0.2013157894736842,-2.0499473684210527,-3.4956315789473686,0.2087,560.21,77370.0,-560.21,-36
2021-11-06 18:55:00,4.267055555555555,0.1802777777777778,-1.8270555555555557,-3.79,0.2666,566.76,75223.0,-566.76,-35
2021-11-06 19:00:00,4.348684210526316,-0.311,-2.7716842105263155,-3.213526315789474,0.6085,566.88,82296.0,-566.88,-35
2021-11-06 19:05:00,4.230789473684211,-0.2764736842105263,-3.586578947368421,-2.0776315789473685,0.3439,565.97,100415.0,-565.97,-34
2021-11-06 19:10:00,3.909842105263158,-0.20757894736842103,-1.8254736842105261,-3.2406315789473688,0.3647,560.08,101701.0,-560.08,-33
2021-11-06 19:15:00,3.8727777777777774,0.08327777777777778,-2.158611111111111,-3.0800555555555555,0.5273,568.56,98067.0,-568.56,-34
2021-11-06 19:20:00,3.876736842105263,-0.5073684210526316,-2.454157894736842,-2.781578947368421,0.7975,568.62,93881.0,-568.62,-34
2021-11-06 19:25:00,3.919,-0.26989473684210524,-3.0277368421052633,-1.7698947368421052,1.0334,549.68,74885.0,-549.68,-35
2021-11-06 19:30:00,4.256052631578947,0.7538947368421053,-4.026052631578947,-0.26921052631578946,0.8169,564.41,63627.0,-564.41,-35
2021-11-06 19:35:00,4.216777777777778,-0.03327777777777777,-3.9526666666666666,-0.9202777777777779,0.4089,573.0,62193.0,-573.0,-35
2021-11-06 19:40:00,4.280157894736843,-0.6231052631578947,-3.4904736842105266,-2.212578947368421,0.267,565.09,63472.0,-565.09,-35
2021-11-06 19:45:00,4.276894736842105,-0.24452631578947367,-2.9708947368421055,-2.950421052631579,0.1797,556.04,89058.0,-556.04,-35
2021-11-06 19:50:00,4.2352105263157895,0.316,-2.7008947368421055,-3.167736842105263,0.1927,551.14,106213.0,-551.14,-35
2021-11-06 19:55:00,4.083166666666667,0.9912222222222221,-1.9801111111111114,-3.1609444444444446,0.1605,547.14,105466.0,-547.14,-35
2021-11-06 20:00:00,4.0804210526315785,1.331421052631579,-1.7678947368421054,-3.2491052631578947,0.1651,555.7,101403.0,-555.7,-37
2021-11-06 20:05:00,4.128736842105263,0.5736842105263158,-2.075157894736842,-3.4011052631578944,0.1602,557.21,116012.0,-557.21,-38
2021-11-06 20:10:00,4.068052631578948,0.8821052631578946,-1.5457894736842106,-3.449263157894737,0.2206,558.02,100072.0,-558.02,-37
2021-11-06 20:15:00,3.9915555555555553,1.1609444444444443,-1.3447222222222222,-3.505055555555556,0.352,571.47,116364.0,-571.47,-37
2021-11-06 20:20:00,3.9869473684210526,-1.3288947368421051,-2.0618421052631577,-2.5547894736842105,0.3881,566.19,69522.0,-566.19,-37
2021-11-06 20:25:00,4.13521052631579,-0.2393157894736842,-2.349578947368421,-3.3359473684210528,0.4768,568.61,87883.0,-568.61,-37
2021-11-06 20:30:00,4.014684210526315,-0.9891578947368421,-2.508736842105263,-2.8305263157894736,0.7145,578.92,92795.0,-578.92,-37
2021-11-06 20:35:00,3.9975,-1.987388888888889,-2.706055555555556,-2.07,0.9299,599.26,106542.0,-599.26,-37
2021-11-06 20:40:00,4.195421052631579,-3.1803684210526315,-2.553736842105263,-0.695578947368421,0.6367,594.26,82212.0,-594.26,-36
2021-11-06 20:45:00,4.315736842105263,-2.6851052631578947,-2.7891052631578948,-1.7352631578947368,0.5254,582.39,85416.0,-582.39,-36
2021-11-06 20:50:00,4.183789473684211,-2.012105263157895,-2.7613157894736844,-2.122578947368421,0.7499,566.27,72396.0,-566.27,-35
2021-11-06 20:55:00,4.091277777777778,-0.8974444444444445,-3.055944444444444,-2.4217222222222223,0.8989,576.29,79164.0,-576.29,-35
2021-11-06 21:00:00,4.00521052631579,-1.6587368421052633,-3.0825789473684213,-1.547,1.3185,581.84,73040.0,-581.84,-35
2021-11-06 21:05:00,3.9771052631578945,-1.845,-3.3326315789473684,0.4672631578947368,1.5184,590.2,99546.0,-590.2,-34
2021-11-06 21:10:00,3.8521578947368424,-2.2830526315789474,-2.6170526315789475,1.4915789473684211,1.4682,580.9,80677.0,-580.9,-34
2021-11-06 21:15:00,3.840611111111111,-1.477277777777778,-3.325944444444444,0.911888888888889,1.2303,577.11,70057.0,-577.11,-35
2021-11-06 21:20:00,3.8690526315789473,-1.0642631578947368,-3.546157894736842,-0.8223684210526315,0.9192,576.05,66370.0,-576.05,-35
2021-11-06 21:25:00,3.8590526315789475,-1.1362105263157896,-3.1907894736842106,-1.7492631578947366,0.7933,564.81,68643.0,-564.81,-34
2021-11-06 21:30:00,3.7225263157894735,-0.5733157894736842,-3.0957894736842104,-1.918157894736842,0.8171,564.37,73815.0,-564.37,-34
2021-11-06 21:35:00,3.607666666666667,-0.7321111111111112,-2.9608333333333334,-1.861611111111111,0.5846,560.79,82004.0,-560.79,-34
2021-11-06 21:40:00,3.5625263157894738,-0.7561052631578947,-2.7142631578947367,-2.113736842105263,0.4596,554.41,84130.0,-554.41,-34
2021-11-06 21:45:00,3.445,-1.0439473684210527,-2.5426315789473684,-1.9758947368421054,0.6625,555.71,95651.0,-555.71,-34
2021-11-06 21:50:00,3.2321578947368423,-1.225578947368421,-2.4196315789473686,-1.2644736842105262,1.4107,553.99,57705.0,-553.99,-33
2021-11-06 21:55:00,3.158333333333333,-1.8462777777777777,-2.4413333333333336,-0.2757777777777778,1.9169,549.83,52911.0,-549.83,-33
2021-11-06 22:00:00,3.253421052631579,-2.2609473684210526,-2.1206842105263157,-0.19305263157894736,1.6394,546.09,38909.0,-546.09,-33
2021-11-06 22:05:00,3.530421052631579,-1.6439473684210526,-2.695894736842105,-0.8855263157894736,1.4207,545.79,42778.0,-545.79,-33
2021-11-06 22:10:00,3.506421052631579,-2.0220526315789473,-2.741263157894737,0.09389473684210525,1.1848,540.51,40140.0,-540.51,-32
2021-11-06 22:15:00,3.4202777777777778,-1.5446666666666669,-2.9500555555555557,-0.4297222222222222,1.0512,541.15,44165.0,-541.15,-32
2021-11-06 22:20:00,3.40578947368421,-2.02321052631579,-2.654842105263158,-0.3801578947368421,1.0882,536.26,41983.0,-536.26,-31
2021-11-06 22:25:00,3.4572105263157895,-1.7514736842105263,-2.810263157894737,-0.7748421052631579,1.1442,532.09,36556.0,-532.09,-31
2021-11-06 22:30:00,3.5608421052631583,-1.2778947368421054,-3.199105263157895,-0.6267894736842106,0.988,538.13,56663.0,-538.13,-31
2021-11-06 22:35:00,3.664555555555556,-2.2076111111111114,-2.483611111111111,-0.4671111111111111,1.0305,543.18,58299.0,-543.18,-31
2021-11-06 22:40:00,3.720315789473684,-3.1076315789473683,-1.8711052631578948,-0.014578947368421058,0.9264,542.94,51088.0,-542.94,-30
2021-11-06 22:45:00,3.753526315789474,-2.7262105263157896,-2.4893684210526317,-0.13521052631578948,0.7892,542.39,48568.0,-542.39,-29
2021-11-06 22:50:00,3.9110526315789476,-2.8390526315789475,-2.602526315789474,-0.08394736842105265,0.8572,543.92,39857.0,-543.92,-27
2021-11-06 22:55:00,4.092611111111111,-3.142388888888889,-2.536,0.33994444444444444,0.8292,542.61,41942.0,-542.61,-25
2021-11-06 23:00:00,4.043842105263158,-3.1321578947368423,-2.464,0.40942105263157896,0.7191,539.97,53482.0,-539.97,-25
2021-11-06 23:05:00,3.9826315789473683,-3.366947368421053,-1.9163684210526317,-0.18678947368421053,0.8472,540.27,65667.0,-540.27,-25
2021-11-06 23:10:00,4.043,-3.6576842105263156,-1.3957894736842105,0.3452105263157894,1.3872,535.66,49737.0,-535.66,-25
2021-11-06 23:15:00,4.157666666666667,-3.1990555555555553,-2.2895,0.13255555555555557,0.6889,530.8,52031.0,-530.8,-25
2021-11-06 23:20:00,4.4149473684210525,-3.4906842105263154,-2.513157894736842,-0.8120526315789474,0.7756,532.18,51377.0,-532.18,-26
2021-11-06 23:25:00,4.483,-3.5896842105263156,-2.485578947368421,-0.8252631578947368,0.7484,537.08,61295.0,-537.08,-26
2021-11-06 23:30:00,4.494631578947368,-3.8615263157894737,-2.2012105263157893,-0.08863157894736842,0.6801,537.36,60567.0,-537.36,-26
2021-11-06 23:35:00,4.622222222222223,-3.908777777777778,-2.380055555555556,-0.05938888888888889,0.9513,536.33,52213.0,-536.33,-26
2021-11-06 23:40:00,4.661947368421052,-3.8400526315789474,-2.5368421052631582,-0.4443684210526316,0.751,526.75,46017.0,-526.75,-26
2021-11-06 23:45:00,4.750526315789474,-3.9067894736842104,-2.215526315789474,-1.1922631578947367,0.9823,517.35,45298.0,-517.35,-26
2021-11-06 23:50:00,4.718842105263158,-3.8860526315789476,-2.0147894736842105,-1.539578947368421,1.8072,525.55,37416.0,-525.55,-26
2021-11-06 23:55:00,1.958277777777778,-1.1260555555555554,0.3522222222222222,-0.23250000000000004,0.9009,529.15,36565.0,-529.15,-25
2021-11-07 00:00:00,3.2618947368421054,0.4869473684210526,-0.8308421052631578,0.4246842105263157,0.8979,520.98,27548.0,-520.98,-26
2021-11-07 00:05:00,3.724526315789474,2.8559473684210523,-0.1860526315789474,2.224263157894737,1.061,519.23,24267.0,-519.23,-26
2021-11-07 00:10:00,3.6795789473684213,2.9757894736842103,-0.07163157894736841,1.999263157894737,0.918,516.71,24881.0,-516.71,-25
2021-11-07 00:15:00,3.6447222222222226,2.923277777777778,-0.25966666666666666,2.0520555555555555,0.7042,515.05,27638.0,-515.05,-25
2021-11-07 00:20:00,3.5494736842105263,2.3662105263157893,-1.4433157894736843,2.1167368421052632,0.9047,512.25,28665.0,-512.25,-24
2021-11-07 00:25:00,3.100578947368421,1.9587894736842104,-1.4361052631578948,1.756315789473684,2.2417,505.03,17908.0,-505.03,-24
2021-11-07 00:30:00,2.608842105263158,-1.610157894736842,-0.5863157894736842,-0.5273684210526316,2.1011,504.0,18075.0,-504.0,-22
2021-11-07 00:35:00,3.1245,-2.806166666666667,-0.15472222222222223,-1.1927222222222222,2.1363,503.82,17243.0,-503.82,-11
2021-11-07 00:40:00,3.2359473684210527,-2.9471052631578947,0.19357894736842104,-1.1581052631578947,1.2334,505.09,19320.0,-505.09,-9
2021-11-07 00:45:00,4.102736842105263,-3.4202631578947367,-0.33789473684210525,-2.117578947368421,0.7879,506.67,17532.0,-506.67,-7
2021-11-07 00:50:00,4.591578947368421,-3.8503157894736844,-0.03536842105263158,-2.3840526315789474,0.749,504.48,16708.0,-504.48,-4
2021-11-07 00:55:00,4.802222222222222,-4.0889444444444445,0.7242222222222222,-2.321388888888889,0.7913,516.2,40481.0,-516.2,-4
2021-11-07 01:00:00,4.290947368421052,-3.491631578947368,-1.423421052631579,-1.1885789473684212,0.914,522.31,46969.0,-522.31,-5
2021-11-07 01:05:00,4.474473684210526,-1.1167368421052632,-4.124684210526316,0.9261052631578948,0.8936,522.95,47273.0,-522.95,-4
2021-11-07 01:10:00,4.353736842105263,-0.5311578947368422,-3.9791052631578943,0.6107368421052631,0.7798,530.31,53310.0,-530.31,4
2021-11-07 01:15:00,4.011166666666666,0.08761111111111111,-3.7599444444444448,0.9343888888888888,0.64,534.78,56154.0,-534.78,2
2021-11-07 01:20:00,4.181842105263158,-0.4851578947368421,-4.090052631578947,0.45168421052631585,0.8354,532.72,60856.0,-532.72,-3
2021-11-07 01:25:00,4.330157894736842,-0.7987894736842105,-4.204736842105263,0.40236842105263154,0.869,528.35,47682.0,-528.35,-4
2021-11-07 01:30:00,3.72078947368421,-0.7849999999999999,-3.0534736842105263,0.639578947368421,0.889,524.53,57686.0,-524.53,-9
2021-11-07 01:35:00,4.503444444444444,-1.1813333333333333,-4.261555555555556,0.5440555555555555,0.6636,526.67,59176.0,-526.67,-9
2021-11-07 01:40:00,4.6339999999999995,-1.592578947368421,-4.266526315789474,-0.403,0.8632,526.91,58530.0,-526.91,-20
2021-11-07 01:45:00,4.986315789473684,-2.418421052631579,-4.249473684210526,-0.7970526315789473,0.8986,521.15,58919.0,-521.15,-23
2021-11-07 01:50:00,5.011631578947369,-2.6627894736842106,-4.087631578947369,-0.9837894736842105,0.9097,526.26,59731.0,-526.26,-21
2021-11-07 01:55:00,5.029,-2.461222222222222,-4.305833333333333,-0.6333333333333333,0.667,523.3,60163.0,-523.3,-23
2021-11-07 02:00:00,5.058526315789473,-2.4886315789473685,-4.0546842105263154,-1.4944736842105264,0.5721,527.4,56468.0,-527.4,-25
2021-11-07 02:05:00,5.080894736842105,-1.997157894736842,-4.627526315789474,-0.3881578947368421,0.7283,523.12,57003.0,-523.12,-25
2021-11-07 02:10:00,4.970684210526316,-1.8538421052631577,-4.568157894736842,-0.322,0.8783,527.45,59256.0,-527.45,-15
2021-11-07 02:15:00,4.834944444444444,-1.940388888888889,-4.378555555555556,-0.224,0.8387,528.23,63898.0,-528.23,-14
2021-11-07 02:20:00,4.827473684210526,-1.8257894736842104,-4.434210526315789,-0.20936842105263156,0.8494,526.38,62154.0,-526.38,-25
2021-11-07 02:25:00,4.806315789473683,-1.8636842105263156,-4.400368421052631,-0.13336842105263158,0.855,524.35,56360.0,-524.35,-26
2021-11-07 02:30:00,4.75021052631579,-1.9019473684210526,-4.305157894736842,0.27663157894736845,0.8722,528.08,52631.0,-528.08,-27
2021-11-07 02:35:00,4.589,-1.8587777777777776,-4.139277777777778,0.4502777777777778,0.8006,531.13,53791.0,-531.13,-26
2021-11-07 02:40:00,4.470473684210527,-1.9551052631578947,-3.981157894736842,0.19715789473684212,0.7191,527.61,53321.0,-527.61,-25
2021-11-07 02:45:00,4.404894736842105,-1.7408947368421053,-4.016263157894737,0.03342105263157895,0.663,528.17,56214.0,-528.17,-25
2021-11-07 02:50:00,4.406789473684211,-1.9355263157894735,-3.920210526315789,-0.0866842105263158,0.6069,530.58,54780.0,-530.58,-24
2021-11-07 02:55:00,4.358333333333333,-2.1403333333333334,-3.759166666666667,-0.11800000000000001,0.5692,525.73,55047.0,-525.73,-22
2021-11-07 03:00:00,4.351157894736842,-1.9674736842105263,-3.846684210526316,-0.12373684210526316,0.5641,523.55,56539.0,-523.55,-21
2021-11-07 03:05:00,4.248105263157894,-2.0045263157894735,-3.703578947368421,-0.23552631578947372,0.5595,523.65,57912.0,-523.65,-22
2021-11-07 03:10:00,4.280736842105263,-2.177578947368421,-3.6287368421052633,-0.37036842105263157,0.5232,523.43,54134.0,-523.43,-21
2021-11-07 03:15:00,4.295222222222222,-2.1282777777777775,-3.6682777777777775,-0.4587222222222222,0.6727,517.46,58468.0,-517.46,-21
2021-11-07 03:20:00,3.941947368421053,-1.3546315789473684,-3.6344736842105267,-0.07347368421052632,0.958,508.59,75758.0,-508.59,-19
2021-11-07 03:25:00,3.662210526315789,0.31347368421052635,-3.479684210526316,0.5986315789473684,0.8313,498.47,68220.0,-498.47,-19
2021-11-07 03:30:00,4.49921052631579,1.640736842105263,-4.017421052631579,1.0426315789473684,0.7268,495.19,66352.0,-495.19,-19
2021-11-07 03:35:00,4.5584999999999996,1.8489444444444443,-3.956388888888889,1.1226666666666667,0.8978,497.99,65779.0,-497.99,-18
2021-11-07 03:40:00,4.4783684210526316,1.4177368421052632,-4.045315789473684,0.9106842105263159,0.7923,497.62,72933.0,-497.62,-18
2021-11-07 03:45:00,4.51178947368421,1.5854736842105261,-3.9196315789473686,1.2422105263157894,1.1401,482.48,49366.0,-482.48,-17
2021-11-07 03:50:00,4.590631578947368,2.5459473684210527,-3.110578947368421,1.9915263157894736,0.9796,483.54,61608.0,-483.54,-17
2021-11-07 03:55:00,4.461777777777778,2.2377222222222226,-3.573888888888889,1.283777777777778,0.7974,498.09,72905.0,-498.09,-18
2021-11-07 04:00:00,4.489578947368422,0.9699473684210528,-4.127105263157895,1.1115263157894737,1.0075,497.66,59579.0,-497.66,-21
2021-11-07 04:05:00,4.575105263157894,1.4748421052631577,-3.8489473684210522,1.3921052631578947,0.7723,503.35,69814.0,-503.35,-23
2021-11-07 04:10:00,4.724263157894737,0.5648947368421053,-4.493526315789474,0.7628947368421053,0.6904,510.31,61805.0,-510.31,-24
2021-11-07 04:15:00,4.700833333333333,-0.02294444444444443,-4.6048888888888895,0.19311111111111112,0.7457,506.46,57876.0,-506.46,-24
2021-11-07 04:20:00,4.708210526315789,-0.0020000000000000018,-4.619684210526316,0.3738947368421053,0.8175,527.64,57183.0,-527.64,-23
2021-11-07 04:25:00,4.747631578947368,-1.3259473684210525,-4.4296842105263154,0.6901052631578948,0.8097,521.82,57213.0,-521.82,-23
2021-11-07 04:30:00,4.6780526315789475,-0.5345263157894737,-4.444,0.8291052631578948,0.9995,526.19,60975.0,-526.19,-24
2021-11-07 04:35:00,4.66461111111111,-0.8418888888888889,-4.3276111111111115,1.2990555555555554,0.5971,527.11,61557.0,-527.11,-23
2021-11-07 04:40:00,4.694894736842105,-1.233842105263158,-4.334315789473685,0.34421052631578947,0.7319,518.1,58091.0,-518.1,-23
2021-11-07 04:45:00,4.609947368421053,-0.7596315789473684,-4.450947368421052,0.2889473684210526,0.621,507.89,58603.0,-507.89,-23
2021-11-07 04:50:00,4.563631578947368,0.01836842105263158,-4.524210526315789,0.0584736842105263,0.4983,507.42,55572.0,-507.42,-23
2021-11-07 04:55:00,4.521611111111111,0.07383333333333335,-4.487500000000001,-0.1318888888888889,0.5518,503.42,60936.0,-503.42,-23
2021-11-07 05:00:00,4.428684210526316,0.3871052631578948,-4.359894736842105,0.08205263157894736,0.5457,476.01,67271.0,-476.01,-23
2021-11-07 05:05:00,4.206473684210526,2.9769473684210523,-1.9599473684210524,1.0320526315789476,0.614,480.32,64335.0,-480.32,-23
2021-11-07 05:10:00,4.283578947368421,3.0799473684210525,-2.363210526315789,1.1329473684210527,0.4871,491.0,75616.0,-491.0,-23
2021-11-07 05:15:00,4.364611111111111,2.5013888888888887,-3.3842222222222222,0.8812777777777777,0.4713,515.75,82839.0,-515.75,-23
2021-11-07 05:20:00,4.257736842105263,0.7576842105263158,-4.070157894736842,0.5050526315789474,0.4693,517.02,80653.0,-517.02,-23
2021-11-07 05:25:00,4.154368421052631,0.2493684210526316,-3.8931052631578944,0.7427368421052631,0.299,536.34,82854.0,-536.34,-23
2021-11-07 05:30:00,4.294947368421052,-0.7322105263157894,-4.153105263157895,-0.2537894736842105,0.6458,519.67,81195.0,-519.67,-23
2021-11-07 05:35:00,4.2665,0.5156666666666667,-4.043222222222222,0.8165,0.6649,522.36,79500.0,-522.36,-23
2021-11-07 05:40:00,4.1825789473684205,0.5044736842105263,-4.058526315789473,0.6306842105263158,0.3417,522.02,68789.0,-522.02,-23
2021-11-07 05:45:00,4.521368421052632,0.615421052631579,-4.230684210526316,-0.031789473684210506,0.6895,500.21,48492.0,-500.21,-24
2021-11-07 05:50:00,4.647947368421053,1.4041578947368423,-3.7383157894736847,1.2210526315789474,0.2176,528.25,95237.0,-528.25,-23
2021-11-07 05:55:00,4.7955000000000005,-1.9173333333333333,-4.123944444444444,-1.306,0.3717,525.93,93271.0,-525.93,-23
2021-11-07 06:00:00,4.60178947368421,-0.8776315789473684,-4.37,-0.591,0.4777,518.94,89018.0,-518.94,-22
2021-11-07 06:05:00,4.460263157894737,0.3778421052631579,-4.334157894736842,0.0953157894736842,0.8286,518.59,97898.0,-518.59,-22
2021-11-07 06:10:00,4.0457368421052635,0.02547368421052631,-3.667894736842105,1.4632631578947368,0.5815,526.47,98280.0,-526.47,-22
2021-11-07 06:15:00,3.9392777777777774,-0.44077777777777777,-3.6983888888888887,0.4036111111111111,0.9466,511.82,70899.0,-511.82,-22
2021-11-07 06:20:00,4.430052631578947,0.6221052631578947,-3.881105263157895,1.6743684210526315,0.9587,512.24,64189.0,-512.24,-22
2021-11-07 06:25:00,4.664421052631579,0.7308947368421053,-4.027157894736843,1.9285789473684212,0.4472,518.39,83141.0,-518.39,-22
2021-11-07 06:30:00,4.618842105263158,0.5918947368421051,-4.157,-0.5742631578947368,0.3283,503.89,120811.0,-503.89,-23
2021-11-07 06:35:00,4.595,2.3854444444444445,-3.5734444444444446,-0.7526111111111111,0.2006,502.23,126376.0,-502.23,-22
2021-11-07 06:40:00,4.494736842105263,2.927,-3.092842105263158,-0.7130000000000001,0.1373,496.12,181042.0,-496.12,-22
2021-11-07 06:45:00,4.4079999999999995,3.288684210526316,-2.6950526315789474,-0.8244210526315789,0.3245,479.21,144101.0,-479.21,-22
2021-11-07 06:50:00,4.352052631578948,3.7343157894736843,-1.4504736842105264,0.6868947368421052,1.3088,502.23,79915.0,-502.23,-22
2021-11-07 06:55:00,4.262555555555555,1.8796666666666668,-0.5833333333333334,3.3489999999999998,0.5315,484.28,96312.0,-484.28,-22
2021-11-07 07:00:00,4.315526315789474,2.953421052631579,-2.643421052631579,0.5573157894736842,0.2396,489.95,120067.0,-489.95,-23
