datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-08-29 14:29:23,5.207,-1.428,-3.029,-3.939
2021-08-29 14:29:39,5.366,-1.567,-2.668,-4.33
2021-08-29 14:29:55,5.296,-1.764,-2.299,-4.401
2021-08-29 14:30:11,5.091,-1.5,-0.617,-4.727
2021-08-29 14:30:27,5.134,-0.379,-2.312,-4.52
2021-08-29 14:30:43,4.981,-0.949,-2.328,-4.266
2021-08-29 14:30:59,4.822,-1.334,-1.823,-4.233
2021-08-29 14:31:15,4.94,-0.585,-2.178,-4.203
2021-08-29 14:31:31,5.276,0.172,-2.805,-4.427
2021-08-29 14:31:47,5.055,0.311,-2.489,-4.357
2021-08-29 14:32:03,5.184,0.374,-2.969,-4.204
2021-08-29 14:32:19,5.342,0.397,-3.073,-4.308
2021-08-29 14:32:35,5.166,0.42,-2.949,-4.165
2021-08-29 14:32:51,5.142,0.733,-2.713,-4.265
2021-08-29 14:33:07,5.334,0.714,-3.019,-4.286
2021-08-29 14:33:23,5.144,1.089,-2.892,-4.07
2021-08-29 14:33:39,4.951,1.37,-2.678,-3.84
2021-08-29 14:33:55,4.959,0.715,-1.525,-4.618
2021-08-29 14:34:11,4.842,0.9,-1.863,-4.319
2021-08-29 14:34:27,4.83,1.305,-2.021,-4.153
2021-08-29 14:34:43,5.032,0.927,-2.082,-4.404
2021-08-29 14:34:59,5.066,0.8,-1.923,-4.572
2021-08-29 14:35:15,4.894,1.376,-2.17,-4.124
2021-08-29 14:35:31,5.076,1.028,-2.326,-4.346
2021-08-29 14:35:47,5.087,1.15,-2.303,-4.352
2021-08-29 14:36:03,4.863,1.054,-2.016,-4.256
2021-08-29 14:36:19,4.815,1.337,-2.366,-3.941
2021-08-29 14:36:35,4.945,1.403,-2.803,-3.703
2021-08-29 14:36:51,4.951,1.385,-2.084,-4.247
2021-08-29 14:37:07,5.158,1.195,-3.879,-3.119
2021-08-29 14:37:23,5.267,1.06,-1.949,-4.621
2021-08-29 14:37:39,5.109,0.977,-1.955,-4.563
2021-08-29 14:37:55,5.067,0.947,-1.888,-4.556
2021-08-29 14:38:11,5.186,1.228,0.331,-4.813
2021-08-29 14:38:27,5.193,1.512,-0.339,-4.923
2021-08-29 14:38:43,5.091,1.514,-0.292,-4.825
2021-08-29 14:38:59,5.2,1.608,-0.212,-4.904
2021-08-29 14:39:15,5.222,1.621,-0.101,-4.91
2021-08-29 14:39:31,4.967,1.865,-0.012,-4.573
2021-08-29 14:39:47,5.104,1.245,-1.09,-4.804
2021-08-29 14:40:03,5.203,1.195,-0.968,-4.938
2021-08-29 14:40:19,5.066,1.355,-0.217,-4.777
2021-08-29 14:40:35,5.075,1.541,0.323,-4.792
2021-08-29 14:40:51,5.168,1.45,0.23,-4.923
2021-08-29 14:41:07,5.001,1.586,0.045,-4.707
2021-08-29 14:41:23,5.055,1.399,-0.256,-4.826
2021-08-29 14:41:39,5.321,1.231,-0.245,-5.142
2021-08-29 14:41:55,5.322,1.236,-0.151,-5.146
2021-08-29 14:42:11,5.11,1.276,-0.35,-4.911
2021-08-29 14:42:27,5.184,1.283,-0.339,-4.984
2021-08-29 14:42:43,5.037,1.426,0.005,-4.802
2021-08-29 14:42:59,5.026,1.456,-0.195,-4.785
2021-08-29 14:43:15,5.217,1.468,-0.186,-4.973
2021-08-29 14:43:31,5.27,1.27,-0.161,-5.079
2021-08-29 14:43:47,5.154,1.573,-0.164,-4.88
2021-08-29 14:44:03,5.301,1.536,-0.199,-5.041
2021-08-29 14:44:19,5.377,1.525,-0.005,-5.128
2021-08-29 14:44:35,5.183,1.676,-0.009,-4.879
2021-08-29 14:44:51,5.259,1.671,-0.111,-4.954
2021-08-29 14:45:07,5.326,1.573,0.08,-5.059
2021-08-29 14:45:23,5.175,1.555,0.155,-4.907
2021-08-29 14:45:39,5.241,1.551,-0.515,-4.958
2021-08-29 14:45:55,5.294,1.515,-0.128,-5.039
2021-08-29 14:46:11,5.278,1.871,0.149,-4.908
2021-08-29 14:46:27,5.093,1.702,-0.159,-4.77
2021-08-29 14:46:43,5.217,1.469,0.059,-4.972
2021-08-29 14:46:59,5.076,1.511,0.225,-4.813
2021-08-29 14:47:15,4.998,1.538,0.024,-4.726
2021-08-29 14:47:31,5.204,1.393,-0.153,-4.979
2021-08-29 14:47:47,5.218,1.633,0.18,-4.888
2021-08-29 14:48:03,5.254,2.131,0.799,-4.715
2021-08-29 14:48:19,5.355,1.886,0.59,-4.948
2021-08-29 14:48:35,5.327,1.683,0.876,-4.949
2021-08-29 14:48:51,5.024,1.782,0.628,-4.619
2021-08-29 14:49:07,5.273,1.973,0.357,-4.85
2021-08-29 14:49:23,5.289,1.83,0.45,-4.913
2021-08-29 14:49:39,5.004,1.91,0.325,-4.579
2021-08-29 14:49:55,5.264,1.972,0.048,-4.843
2021-08-29 14:50:11,5.415,1.829,0.161,-5.055
2021-08-29 14:50:27,5.256,1.815,0.429,-4.868
2021-08-29 14:50:43,5.25,1.913,0.051,-4.86
2021-08-29 14:50:59,5.342,1.701,0.144,-5.029
2021-08-29 14:51:15,5.221,1.565,0.068,-4.943
2021-08-29 14:51:31,5.179,1.927,0.021,-4.781
2021-08-29 14:51:47,5.317,1.834,-0.048,-4.963
2021-08-29 14:52:03,5.255,2.03,0.087,-4.815
2021-08-29 14:52:19,5.16,2.029,-0.14,-4.712
2021-08-29 14:52:35,5.291,1.891,-0.22,-4.907
2021-08-29 14:52:51,5.244,2.068,-0.013,-4.789
2021-08-29 14:53:07,5.085,1.944,-0.094,-4.666
2021-08-29 14:53:23,5.246,2.098,-0.361,-4.757
2021-08-29 14:53:39,5.221,1.994,-0.59,-4.727
2021-08-29 14:53:55,5.14,1.99,-1.076,-4.584
2021-08-29 14:54:11,5.206,1.932,-0.644,-4.743
2021-08-29 14:54:27,5.215,1.807,-0.616,-4.824
2021-08-29 14:54:43,5.089,1.86,-0.637,-4.667
2021-08-29 14:54:59,5.152,1.797,-0.571,-4.737
2021-08-29 14:55:15,5.308,1.841,0.818,-4.883
2021-08-29 14:55:31,5.162,1.897,1.018,-4.66
2021-08-29 14:55:47,4.993,1.696,-0.0,-4.658
2021-08-29 14:56:03,5.204,1.626,0.05,-4.911
2021-08-29 14:56:19,5.13,1.372,0.747,-4.834
2021-08-29 14:56:35,5.067,1.673,0.146,-4.713
2021-08-29 14:56:51,5.284,2.583,-0.812,-4.506
2021-08-29 14:57:07,5.131,2.574,-0.026,-4.353
2021-08-29 14:57:23,5.093,3.523,-0.553,-3.572
2021-08-29 14:57:39,5.24,3.4,-0.487,-3.894
2021-08-29 14:57:55,5.256,3.419,0.176,-3.941
2021-08-29 14:58:11,5.216,3.666,0.934,-3.506
2021-08-29 14:58:27,5.163,3.169,0.754,-3.937
2021-08-29 14:58:43,5.323,2.151,0.627,-4.79
2021-08-29 14:58:59,5.181,1.951,0.762,-4.681
2021-08-29 14:59:15,5.505,2.316,1.045,-4.856
2021-08-29 14:59:31,5.605,2.44,1.332,-4.834
2021-08-29 14:59:47,5.546,2.749,1.488,-4.535
2021-08-29 15:00:03,5.512,2.799,1.372,-4.517
2021-08-29 15:00:19,5.571,2.492,1.688,-4.658
2021-08-29 15:00:35,5.665,2.488,1.572,-4.808
2021-08-29 15:00:51,5.631,2.533,1.39,-4.807
2021-08-29 15:01:07,5.763,2.512,1.415,-4.96
2021-08-29 15:01:23,5.683,2.647,1.47,-4.772
2021-08-29 15:01:39,5.564,2.592,1.193,-4.742
2021-08-29 15:01:55,5.741,2.413,1.144,-5.048
2021-08-29 15:02:11,5.71,2.435,1.395,-4.945
2021-08-29 15:02:27,5.512,2.658,1.224,-4.652
2021-08-29 15:02:43,5.69,2.187,1.223,-5.065
2021-08-29 15:02:59,5.661,1.668,1.505,-5.156
2021-08-29 15:03:15,5.533,2.088,1.377,-4.896
2021-08-29 15:03:31,5.68,2.445,0.825,-5.03
2021-08-29 15:03:47,5.749,2.544,0.93,-5.041
2021-08-29 15:04:03,5.626,3.264,0.332,-4.474
2021-08-29 15:04:19,5.566,3.79,-0.403,-4.022
2021-08-29 15:04:35,5.48,3.298,-0.061,-4.339
2021-08-29 15:04:51,5.316,3.047,0.378,-4.304
2021-08-29 15:05:07,5.341,3.276,-0.382,-4.145
2021-08-29 15:05:23,5.504,3.428,-0.702,-4.162
2021-08-29 15:05:39,5.507,3.684,-0.923,-3.932
2021-08-29 15:05:55,5.554,3.498,-0.64,-4.22
2021-08-29 15:06:11,5.633,3.712,-0.749,-4.129
2021-08-29 15:06:27,5.537,3.548,-0.437,-4.195
2021-08-29 15:06:43,5.484,3.478,-1.076,-4.053
2021-08-29 15:06:59,5.621,3.326,-1.154,-4.344
2021-08-29 15:07:15,5.595,3.407,-0.852,-4.307
2021-08-29 15:07:31,5.431,3.364,-0.668,-4.173
2021-08-29 15:07:47,5.582,3.479,-1.006,-4.211
2021-08-29 15:08:03,5.57,3.563,-0.565,-4.201
2021-08-29 15:08:19,5.431,3.47,-0.575,-4.054
2021-08-29 15:08:35,5.544,3.408,-1.78,-3.938
2021-08-29 15:08:51,5.557,3.505,-1.225,-4.097
2021-08-29 15:09:07,5.412,3.406,-1.222,-3.966
2021-08-29 15:09:23,5.46,3.332,-1.06,-4.147
2021-08-29 15:09:39,5.558,3.076,-0.931,-4.484
2021-08-29 15:09:55,5.493,3.114,-0.677,-4.438
2021-08-29 15:10:11,5.55,3.208,-0.715,-4.428
2021-08-29 15:10:27,5.536,3.176,-0.371,-4.478
2021-08-29 15:10:43,5.525,3.35,-0.186,-4.363
2021-08-29 15:10:59,5.485,3.42,-0.452,-4.231
2021-08-29 15:11:15,5.595,3.325,-0.525,-4.434
2021-08-29 15:11:31,5.655,3.143,-0.329,-4.647
2021-08-29 15:11:47,5.406,2.835,-0.143,-4.561
2021-08-29 15:12:03,5.533,2.95,-0.531,-4.602
2021-08-29 15:12:19,5.494,2.841,-0.388,-4.657
2021-08-29 15:12:35,5.367,2.971,-0.633,-4.387
2021-08-29 15:12:51,5.461,2.916,-0.747,-4.503
2021-08-29 15:13:07,5.486,2.859,-0.618,-4.588
2021-08-29 15:13:23,5.229,2.612,-0.829,-4.418
2021-08-29 15:13:39,5.278,2.949,-0.709,-4.29
2021-08-29 15:13:55,5.377,2.769,-0.539,-4.537
2021-08-29 15:14:11,5.281,2.982,-0.629,-4.265
2021-08-29 15:14:27,5.317,2.849,-0.932,-4.358
2021-08-29 15:14:43,5.435,2.737,-1.0,-4.552
2021-08-29 15:14:59,5.255,2.411,-1.208,-4.457
2021-08-29 15:15:15,5.257,2.594,-1.07,-4.418
2021-08-29 15:15:31,5.404,2.367,-0.617,-4.76
2021-08-29 15:15:47,5.299,1.558,0.324,-5.024
2021-08-29 15:16:03,5.345,1.503,0.401,-5.052
2021-08-29 15:16:19,5.606,1.535,-0.036,-5.356
2021-08-29 15:16:35,5.543,1.285,0.224,-5.337
2021-08-29 15:16:51,5.389,0.9,0.512,-5.097
2021-08-29 15:17:07,5.403,2.298,-0.981,-4.717
2021-08-29 15:17:23,5.447,2.032,0.338,-5.006
2021-08-29 15:17:39,5.212,1.803,-0.008,-4.816
2021-08-29 15:17:55,5.398,1.976,-0.202,-4.967
2021-08-29 15:18:11,5.309,2.0,-0.634,-4.844
2021-08-29 15:18:27,5.378,1.662,-0.351,-5.031
2021-08-29 15:18:43,5.594,1.208,-1.212,-5.283
2021-08-29 15:18:59,5.777,1.318,-1.016,-5.496
2021-08-29 15:19:15,5.619,1.68,-0.855,-5.254
2021-08-29 15:19:31,5.66,1.7,-0.938,-5.285
2021-08-29 15:19:47,5.732,1.642,-0.87,-5.383
2021-08-29 15:20:03,5.613,1.992,-0.821,-5.156
2021-08-29 15:20:19,5.613,1.91,-1.055,-5.147
2021-08-29 15:20:35,5.787,1.825,-0.882,-5.39
2021-08-29 15:20:51,5.681,1.926,-1.036,-5.213
2021-08-29 15:21:07,5.678,2.019,-1.211,-5.138
2021-08-29 15:21:23,5.85,1.994,-1.304,-5.312
2021-08-29 15:21:39,5.789,1.789,-0.972,-5.395
2021-08-29 15:21:55,5.651,1.559,-1.13,-5.288
2021-08-29 15:22:11,5.8,1.644,-1.477,-5.33
2021-08-29 15:22:27,5.833,1.744,-1.378,-5.362
2021-08-29 15:22:43,5.665,1.874,-1.326,-5.157
2021-08-29 15:22:59,5.719,1.716,-1.55,-5.205
2021-08-29 15:23:15,5.721,1.662,-1.208,-5.311
2021-08-29 15:23:31,5.375,1.409,-0.738,-5.091
2021-08-29 15:23:47,5.307,1.206,-0.682,-5.098
2021-08-29 15:24:03,5.461,1.233,-0.752,-5.227
2021-08-29 15:24:19,5.34,1.64,-0.164,-5.024
2021-08-29 15:24:35,5.29,1.427,-0.139,-5.041
2021-08-29 15:24:51,5.468,1.092,-0.113,-5.185
2021-08-29 15:25:07,5.517,1.507,-0.946,-5.199
2021-08-29 15:25:23,5.669,1.955,-1.474,-5.092
2021-08-29 15:25:39,5.739,1.893,-1.501,-5.184
2021-08-29 15:25:55,5.519,1.675,-1.198,-5.094
2021-08-29 15:26:11,5.435,1.882,-1.479,-4.852
2021-08-29 15:26:27,5.558,1.807,-1.556,-4.985
2021-08-29 15:26:43,5.529,1.802,-1.482,-4.978
2021-08-29 15:26:59,5.394,1.872,-1.461,-4.816
2021-08-29 15:27:15,5.593,2.024,-1.81,-4.864
2021-08-29 15:27:31,5.74,1.821,-1.035,-5.325
2021-08-29 15:27:47,5.424,1.406,-1.043,-5.087
2021-08-29 15:28:03,5.48,1.06,-0.221,-5.299
2021-08-29 15:28:19,5.659,1.754,-0.842,-5.272
2021-08-29 15:28:35,5.497,1.92,-0.897,-5.042
2021-08-29 15:28:51,5.536,2.152,-1.213,-4.924
2021-08-29 15:29:07,5.703,2.424,-1.394,-4.907
2021-08-29 15:29:23,5.582,2.889,-1.376,-4.519
2021-08-29 15:29:39,5.496,2.057,-0.72,-5.002
2021-08-29 15:29:55,5.573,2.086,-0.449,-5.086
2021-08-29 15:30:11,5.436,2.523,-1.002,-4.637
2021-08-29 15:30:27,5.369,2.621,-0.289,-4.556
2021-08-29 15:30:43,5.469,2.941,0.642,-4.503
2021-08-29 15:30:59,5.515,2.71,-0.111,-4.547
2021-08-29 15:31:15,5.523,2.029,-2.563,-4.404
2021-08-29 15:31:31,5.685,2.224,-2.654,-4.473
2021-08-29 15:31:47,5.51,2.021,-2.246,-4.574
2021-08-29 15:32:03,5.403,2.107,-2.486,-4.27
2021-08-29 15:32:19,5.618,2.105,-2.15,-4.708
2021-08-29 15:32:35,5.688,2.001,-1.625,-5.04
2021-08-29 15:32:51,5.156,2.024,-2.045,-4.244
2021-08-29 15:33:07,5.282,1.965,-2.409,-4.239
2021-08-29 15:33:23,5.496,1.313,-1.269,-5.152
2021-08-29 15:33:39,5.191,1.102,-1.684,-4.743
2021-08-29 15:33:55,5.306,1.41,-2.656,-4.331
2021-08-29 15:34:11,5.534,2.049,-1.967,-4.691
2021-08-29 15:34:27,5.38,1.86,-2.076,-4.571
2021-08-29 15:34:43,5.573,1.954,-2.402,-4.602
2021-08-29 15:34:59,5.707,1.49,-2.745,-4.722
2021-08-29 15:35:15,5.457,1.772,-1.972,-4.646
2021-08-29 15:35:31,5.387,1.571,-1.898,-4.745
2021-08-29 15:35:47,5.624,1.875,-2.142,-4.71
2021-08-29 15:36:03,5.694,2.709,-0.784,-4.882
2021-08-29 15:36:19,5.617,3.332,-1.183,-4.315
2021-08-29 15:36:35,5.734,3.699,-1.026,-4.197
2021-08-29 15:36:51,5.507,3.78,-0.609,-3.902
2021-08-29 15:37:07,5.503,3.878,-0.56,-3.621
2021-08-29 15:37:23,5.677,4.019,-0.032,-3.861
2021-08-29 15:37:39,5.791,4.169,-0.001,-3.977
2021-08-29 15:37:55,5.803,3.543,-1.154,-4.157
2021-08-29 15:38:11,5.711,2.732,-2.377,-4.356
2021-08-29 15:38:27,5.757,2.278,-2.554,-4.577
2021-08-29 15:38:43,5.491,2.275,-2.408,-4.35
2021-08-29 15:38:59,5.684,2.485,-2.568,-4.381
2021-08-29 15:39:15,5.778,2.838,-1.852,-4.617
2021-08-29 15:39:31,5.477,2.467,-1.846,-4.495
2021-08-29 15:39:47,5.362,2.715,-2.113,-4.066
2021-08-29 15:40:03,5.353,2.897,-1.983,-4.01
2021-08-29 15:40:19,5.308,3.184,-1.924,-3.757
2021-08-29 15:40:35,5.227,3.224,-2.0,-3.541
2021-08-29 15:40:51,5.424,3.402,-1.844,-3.759
2021-08-29 15:41:07,5.618,3.289,-1.73,-4.076
2021-08-29 15:41:23,5.401,2.919,-1.77,-4.137
2021-08-29 15:41:39,5.641,3.477,-1.866,-3.986
2021-08-29 15:41:55,5.564,3.851,-0.901,-3.864
2021-08-29 15:42:11,5.603,4.012,-0.957,-3.737
2021-08-29 15:42:27,5.661,3.803,-1.151,-3.976
2021-08-29 15:42:43,5.702,3.444,-1.349,-4.287
2021-08-29 15:42:59,5.557,3.323,-1.079,-4.277
2021-08-29 15:43:15,5.721,3.604,-1.161,-4.239
2021-08-29 15:43:31,5.818,4.256,-0.724,-3.849
2021-08-29 15:43:47,5.747,4.28,-0.464,-3.766
2021-08-29 15:44:03,5.722,4.399,-0.382,-3.583
2021-08-29 15:44:19,5.734,4.344,-0.106,-3.702
2021-08-29 15:44:35,5.588,4.504,0.55,-3.177
2021-08-29 15:44:51,5.604,4.364,0.196,-3.434
2021-08-29 15:45:07,5.619,4.685,0.263,-3.034
2021-08-29 15:45:23,5.696,3.517,-0.203,-4.021
2021-08-29 15:45:39,5.637,2.241,-1.156,-5.015
2021-08-29 15:45:55,5.66,1.461,-1.539,-5.227
2021-08-29 15:46:11,5.559,1.23,-1.439,-5.198
2021-08-29 15:46:27,5.508,1.059,-1.65,-5.127
2021-08-29 15:46:43,5.68,0.938,-1.885,-5.251
2021-08-29 15:46:59,5.746,1.448,-1.044,-5.428
2021-08-29 15:47:15,5.625,1.284,-1.368,-5.269
2021-08-29 15:47:31,5.705,0.94,-1.844,-5.229
2021-08-29 15:47:47,5.783,-0.367,-2.461,-5.183
2021-08-29 15:48:03,5.552,0.031,-2.185,-5.072
2021-08-29 15:48:19,5.637,0.221,-2.345,-5.097
2021-08-29 15:48:35,5.74,0.827,-2.067,-5.246
2021-08-29 15:48:51,5.561,0.552,-2.123,-5.07
2021-08-29 15:49:07,5.572,0.302,-2.239,-5.063
2021-08-29 15:49:23,5.74,0.246,-2.449,-5.164
2021-08-29 15:49:39,5.567,-0.039,-2.282,-5.047
2021-08-29 15:49:55,5.563,-0.055,-2.327,-5.012
2021-08-29 15:50:11,5.765,-0.027,-2.28,-5.269
2021-08-29 15:50:27,5.693,0.023,-1.98,-5.309
2021-08-29 15:50:43,5.536,-0.14,-1.955,-5.154
2021-08-29 15:50:59,5.742,-0.09,-2.321,-5.221
2021-08-29 15:51:15,5.715,-0.059,-2.207,-5.254
2021-08-29 15:51:31,5.538,-0.309,-2.466,-4.898
2021-08-29 15:51:47,5.701,-0.138,-2.11,-5.253
2021-08-29 15:52:03,5.765,-0.2,-1.843,-5.434
2021-08-29 15:52:19,5.545,-0.003,-1.889,-5.192
2021-08-29 15:52:35,5.613,0.257,-2.131,-5.154
2021-08-29 15:52:51,5.677,0.142,-2.239,-5.192
2021-08-29 15:53:07,5.539,-0.23,-2.256,-5.012
2021-08-29 15:53:23,5.496,-0.782,-2.492,-4.813
2021-08-29 15:53:39,5.661,-0.627,-2.64,-4.915
2021-08-29 15:53:55,5.493,-0.954,-2.203,-4.906
2021-08-29 15:54:11,5.488,-1.335,-2.332,-4.76
2021-08-29 15:54:27,5.693,-1.385,-2.492,-4.905
2021-08-29 15:54:43,5.585,-0.916,-2.244,-4.969
2021-08-29 15:54:59,5.535,-0.377,-2.223,-5.024
2021-08-29 15:55:15,5.74,0.403,-1.856,-5.37
2021-08-29 15:55:31,5.74,1.283,-1.492,-5.346
2021-08-29 15:55:47,5.571,2.176,-0.913,-5.022
2021-08-29 15:56:03,5.686,2.496,-0.847,-4.991
2021-08-29 15:56:19,5.64,2.755,-0.485,-4.868
2021-08-29 15:56:35,5.523,2.895,-0.649,-4.629
2021-08-29 15:56:51,5.617,2.973,-0.822,-4.669
2021-08-29 15:57:07,5.699,2.954,-0.716,-4.792
2021-08-29 15:57:23,5.654,3.294,-0.615,-4.519
2021-08-29 15:57:39,5.687,3.354,-0.703,-4.51
2021-08-29 15:57:55,5.783,3.064,-0.534,-4.845
2021-08-29 15:58:11,5.726,3.222,-0.345,-4.689
2021-08-29 15:58:27,5.721,3.347,-0.433,-4.58
2021-08-29 15:58:43,5.773,3.363,-0.275,-4.661
2021-08-29 15:58:59,5.673,3.395,0.076,-4.508
2021-08-29 15:59:15,5.622,3.348,-0.456,-4.46
2021-08-29 15:59:31,5.753,3.378,-0.328,-4.601
2021-08-29 15:59:47,5.677,3.328,-0.161,-4.555
2021-08-29 16:00:03,5.62,3.508,-0.075,-4.342
2021-08-29 16:00:19,5.721,3.52,0.086,-4.457
2021-08-29 16:00:35,5.81,3.533,0.394,-4.551
2021-08-29 16:00:51,5.752,3.671,0.427,-4.363
2021-08-29 16:01:07,5.84,3.393,0.123,-4.714
2021-08-29 16:01:23,5.83,3.493,0.454,-4.6
2021-08-29 16:01:39,5.648,3.419,0.289,-4.447
2021-08-29 16:01:55,5.74,3.51,0.186,-4.503
2021-08-29 16:02:11,5.801,3.412,0.411,-4.649
2021-08-29 16:02:27,5.6,3.553,0.24,-4.284
2021-08-29 16:02:43,5.68,3.485,0.285,-4.401
2021-08-29 16:02:59,5.885,3.697,0.075,-4.546
2021-08-29 16:03:15,5.673,3.551,0.372,-4.371
2021-08-29 16:03:31,5.531,3.47,0.236,-4.273
2021-08-29 16:03:47,5.751,3.531,0.369,-4.49
2021-08-29 16:04:03,5.71,3.51,0.67,-4.413
2021-08-29 16:04:19,5.529,3.541,0.279,-4.194
2021-08-29 16:04:35,5.579,3.064,0.008,-4.627
2021-08-29 16:04:51,5.575,3.149,0.459,-4.537
2021-08-29 16:05:07,5.482,3.376,0.402,-4.262
2021-08-29 16:05:23,5.542,3.386,0.421,-4.336
2021-08-29 16:05:39,5.589,3.338,0.659,-4.396
2021-08-29 16:05:55,5.493,3.342,0.556,-4.294
2021-08-29 16:06:11,5.443,3.132,0.228,-4.406
2021-08-29 16:06:27,5.566,2.864,-0.037,-4.745
2021-08-29 16:06:43,5.533,3.112,0.008,-4.537
2021-08-29 16:06:59,5.459,2.811,-0.292,-4.636
2021-08-29 16:07:15,5.625,2.564,-0.413,-4.959
2021-08-29 16:07:31,5.462,2.12,-0.367,-4.999
2021-08-29 16:07:47,5.58,2.713,-0.629,-4.809
2021-08-29 16:08:03,5.75,2.693,-0.553,-5.024
2021-08-29 16:08:19,5.661,2.436,-0.637,-5.039
2021-08-29 16:08:35,5.538,2.485,-1.091,-4.803
2021-08-29 16:08:51,5.682,2.347,-1.185,-5.006
2021-08-29 16:09:07,5.816,2.522,-0.706,-5.166
2021-08-29 16:09:23,5.71,2.613,-0.802,-4.985
2021-08-29 16:09:39,5.77,2.524,-0.866,-5.084
2021-08-29 16:09:55,5.811,2.465,-0.82,-5.168
2021-08-29 16:10:11,5.651,2.586,-0.733,-4.934
2021-08-29 16:10:27,5.679,2.497,-0.648,-4.988
2021-08-29 16:10:43,5.963,1.384,-1.534,-5.567
2021-08-29 16:10:59,5.843,1.715,-1.351,-5.391
2021-08-29 16:11:15,5.892,1.818,-1.35,-5.41
2021-08-29 16:11:31,5.975,1.566,-1.436,-5.557
2021-08-29 16:11:47,5.821,1.752,-1.261,-5.373
2021-08-29 16:12:03,5.85,2.131,-1.289,-5.271
2021-08-29 16:12:19,5.975,2.263,-0.943,-5.424
2021-08-29 16:12:35,5.785,2.272,-0.943,-5.215
2021-08-29 16:12:51,5.701,2.352,-1.087,-5.048
2021-08-29 16:13:07,5.879,2.487,-1.04,-5.194
2021-08-29 16:13:23,5.814,2.56,-0.959,-5.099
2021-08-29 16:13:39,5.812,2.58,-1.289,-5.024
2021-08-29 16:13:55,5.966,2.305,-1.467,-5.265
2021-08-29 16:14:11,5.943,2.266,-1.362,-5.297
2021-08-29 16:14:27,5.815,2.159,-1.505,-5.156
2021-08-29 16:14:43,5.958,2.126,-1.754,-5.253
2021-08-29 16:14:59,5.972,2.16,-1.515,-5.328
2021-08-29 16:15:15,5.789,2.168,-1.495,-5.13
2021-08-29 16:15:31,5.918,2.102,-1.547,-5.283
2021-08-29 16:15:47,5.977,1.913,-1.201,-5.512
2021-08-29 16:16:03,5.866,2.204,-0.999,-5.308
2021-08-29 16:16:19,5.942,1.926,-1.55,-5.355
2021-08-29 16:16:35,6.142,1.564,-1.812,-5.628
2021-08-29 16:16:51,5.946,2.46,-0.795,-5.326
2021-08-29 16:17:07,5.893,2.636,-0.937,-5.161
2021-08-29 16:17:23,5.999,2.517,-0.896,-5.341
2021-08-29 16:17:39,5.882,2.498,-0.525,-5.27
2021-08-29 16:17:55,6.002,2.448,-0.947,-5.357
2021-08-29 16:18:11,5.982,2.171,-1.161,-5.422
2021-08-29 16:18:27,5.976,2.591,-0.462,-5.341
2021-08-29 16:18:43,5.792,2.86,-0.419,-4.986
2021-08-29 16:18:59,5.998,2.913,-0.611,-5.176
2021-08-29 16:19:15,5.929,2.787,-0.446,-5.174
2021-08-29 16:19:31,5.861,2.838,-0.607,-5.063
2021-08-29 16:19:47,6.033,2.305,-0.944,-5.466
2021-08-29 16:20:03,6.019,2.222,-0.731,-5.517
2021-08-29 16:20:19,5.819,2.206,-0.737,-5.309
2021-08-29 16:20:35,5.981,1.827,-0.939,-5.594
2021-08-29 16:20:51,6.08,1.65,-1.091,-5.717
2021-08-29 16:21:07,5.871,1.538,-1.295,-5.488
2021-08-29 16:21:23,5.912,1.229,-1.782,-5.472
2021-08-29 16:21:39,6.006,1.035,-1.654,-5.655
2021-08-29 16:21:55,5.759,1.076,-1.578,-5.41
2021-08-29 16:22:11,5.837,1.27,-1.958,-5.328
2021-08-29 16:22:27,5.962,1.155,-1.596,-5.606
2021-08-29 16:22:43,5.794,1.094,-1.452,-5.477
2021-08-29 16:22:59,5.743,1.102,-1.727,-5.344
2021-08-29 16:23:15,5.945,0.995,-1.887,-5.53
2021-08-29 16:23:31,5.768,0.857,-1.36,-5.522
2021-08-29 16:23:47,5.634,1.257,-1.263,-5.302
2021-08-29 16:24:03,5.81,1.155,-1.187,-5.538
2021-08-29 16:24:19,5.787,1.009,-1.327,-5.516
2021-08-29 16:24:35,5.586,1.057,-1.455,-5.259
2021-08-29 16:24:51,5.772,0.839,-1.806,-5.389
2021-08-29 16:25:07,5.841,0.623,-1.865,-5.468
2021-08-29 16:25:23,5.61,0.718,-1.959,-5.186
2021-08-29 16:25:39,5.713,0.783,-2.325,-5.131
2021-08-29 16:25:55,5.785,0.847,-2.285,-5.223
2021-08-29 16:26:11,5.545,0.756,-2.407,-4.907
2021-08-29 16:26:27,5.622,0.649,-2.602,-4.917
2021-08-29 16:26:43,5.777,0.75,-2.617,-5.072
2021-08-29 16:26:59,5.583,0.728,-2.54,-4.892
2021-08-29 16:27:15,5.651,0.928,-2.797,-4.799
2021-08-29 16:27:31,5.8,0.931,-2.931,-4.89
2021-08-29 16:27:47,5.619,1.008,-3.069,-4.576
2021-08-29 16:28:03,5.701,1.369,-3.399,-4.272
2021-08-29 16:28:19,5.949,1.42,-2.342,-5.231
2021-08-29 16:28:35,5.886,1.589,-1.909,-5.289
2021-08-29 16:28:51,5.736,1.469,-2.083,-5.084
2021-08-29 16:29:07,5.884,1.632,-2.419,-5.045
2021-08-29 16:29:23,5.797,1.85,-2.149,-5.028
2021-08-29 16:29:39,5.694,2.158,-2.31,-4.681
