datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-16 09:21:52,1.788,1.189,-1.012,0.656
2022-03-16 09:22:08,1.844,1.111,-1.11,0.667
2022-03-16 09:22:24,2.047,1.131,-1.381,0.714
2022-03-16 09:22:40,2.074,1.672,-0.995,-0.316
2022-03-16 09:22:56,2.224,1.338,-1.702,0.1
2022-03-16 09:23:12,2.397,1.183,-2.021,-0.024
2022-03-16 09:23:28,2.084,1.077,-1.664,-0.174
2022-03-16 09:23:44,2.255,1.554,-1.489,-0.23
2022-03-16 09:24:00,2.427,1.601,-1.669,-0.491
2022-03-16 09:24:16,2.418,1.563,-1.386,-1.091
2022-03-16 09:24:32,2.339,1.413,-1.415,-1.043
2022-03-16 09:24:48,2.479,1.576,-1.607,-0.897
2022-03-16 09:25:04,2.441,1.29,-1.59,-1.215
2022-03-16 09:25:20,2.407,1.373,-1.485,-1.18
2022-03-16 09:25:36,2.524,1.467,-1.696,-1.029
2022-03-16 09:25:52,2.754,1.501,-1.802,-1.319
2022-03-16 09:26:08,2.595,1.48,-1.613,-1.297
2022-03-16 09:26:24,2.595,1.538,-1.746,-1.0
2022-03-16 09:26:40,2.754,1.624,-1.844,-1.033
2022-03-16 09:26:56,2.53,1.402,-1.768,-0.997
2022-03-16 09:27:12,2.379,1.295,-1.654,-0.908
2022-03-16 09:27:28,2.64,1.814,-1.633,-0.835
2022-03-16 09:27:44,2.612,1.734,-1.509,-1.058
2022-03-16 09:28:00,2.414,1.436,-1.442,-1.189
2022-03-16 09:28:16,2.524,1.472,-1.61,-1.14
2022-03-16 09:28:32,2.599,1.466,-1.641,-1.272
2022-03-16 09:28:48,2.462,1.62,-1.371,-1.119
2022-03-16 09:29:04,2.533,1.666,-1.538,-0.984
2022-03-16 09:29:20,2.822,1.746,-1.64,-1.378
2022-03-16 09:29:36,2.896,1.86,-1.566,-1.472
2022-03-16 09:29:52,2.629,1.82,-1.42,-1.135
2022-03-16 09:30:08,2.896,1.85,-1.66,-1.378
2022-03-16 09:30:24,2.874,1.765,-1.539,-1.563
2022-03-16 09:30:40,2.692,1.833,-1.43,-1.279
2022-03-16 09:30:56,2.764,1.849,-1.554,-1.212
2022-03-16 09:31:12,2.866,1.7,-1.522,-1.644
2022-03-16 09:31:28,2.874,1.963,-1.385,-1.49
2022-03-16 09:31:44,3.103,2.132,-1.66,-1.373
2022-03-16 09:32:00,3.301,2.621,-1.872,-0.517
2022-03-16 09:32:16,3.19,2.502,-1.835,-0.437
2022-03-16 09:32:32,3.412,2.667,-2.007,-0.281
2022-03-16 09:32:48,3.411,2.545,-2.139,-0.537
2022-03-16 09:33:04,3.352,2.5,-1.925,-0.987
2022-03-16 09:33:20,3.288,2.364,-2.048,-0.838
2022-03-16 09:33:36,3.416,2.273,-2.271,-0.982
2022-03-16 09:33:52,3.317,2.21,-2.116,-1.161
2022-03-16 09:34:08,3.307,2.315,-2.116,-0.914
2022-03-16 09:34:24,3.379,2.121,-2.395,-0.907
2022-03-16 09:34:40,3.403,2.193,-2.276,-1.121
2022-03-16 09:34:56,3.322,2.276,-2.044,-1.192
2022-03-16 09:35:12,3.391,2.181,-2.261,-1.173
2022-03-16 09:35:28,3.479,2.125,-2.267,-1.457
2022-03-16 09:35:44,3.347,2.177,-2.054,-1.395
2022-03-16 09:36:00,3.365,2.193,-2.163,-1.24
2022-03-16 09:36:16,3.448,2.141,-2.176,-1.503
2022-03-16 09:36:32,3.456,2.254,-2.023,-1.558
2022-03-16 09:36:48,3.383,2.245,-2.058,-1.353
2022-03-16 09:37:04,3.611,2.403,-2.275,-1.337
2022-03-16 09:37:20,3.326,2.349,-1.842,-1.322
2022-03-16 09:37:36,3.243,2.414,-1.766,-1.119
2022-03-16 09:37:52,3.36,2.448,-1.965,-1.033
2022-03-16 09:38:08,3.295,2.274,-1.792,-1.484
2022-03-16 09:38:24,3.264,2.297,-1.675,-1.496
2022-03-16 09:38:40,3.204,2.181,-1.811,-1.394
2022-03-16 09:38:56,3.367,2.097,-1.888,-1.77
2022-03-16 09:39:12,3.265,2.019,-1.666,-1.871
2022-03-16 09:39:28,3.212,1.996,-1.791,-1.684
2022-03-16 09:39:44,3.418,1.955,-1.941,-1.95
2022-03-16 09:40:00,3.19,1.784,-1.661,-1.979
2022-03-16 09:40:16,3.093,1.714,-1.686,-1.868
2022-03-16 09:40:32,3.326,1.44,-1.887,-2.27
2022-03-16 09:40:48,2.979,1.232,-1.51,-2.174
2022-03-16 09:41:04,2.775,1.343,-1.429,-1.885
2022-03-16 09:41:20,2.802,1.338,-1.577,-1.814
2022-03-16 09:41:36,2.763,1.474,-1.442,-1.749
2022-03-16 09:41:52,2.693,1.532,-1.265,-1.744
2022-03-16 09:42:08,2.682,1.523,-1.44,-1.585
2022-03-16 09:42:24,3.097,1.668,-1.609,-1.977
2022-03-16 09:42:40,3.1,1.754,-1.517,-1.985
2022-03-16 09:42:56,2.904,1.532,-1.663,-1.745
2022-03-16 09:43:12,2.871,1.463,-1.663,-1.753
2022-03-16 09:43:28,3.04,1.48,-1.565,-2.07
2022-03-16 09:43:44,2.667,1.356,-1.258,-1.838
2022-03-16 09:44:00,3.314,1.844,-2.041,-1.765
2022-03-16 09:44:16,3.212,1.799,-1.904,-1.783
2022-03-16 09:44:32,3.256,2.002,-1.916,-1.636
2022-03-16 09:44:48,3.217,1.918,-1.957,-1.603
2022-03-16 09:45:04,3.287,2.048,-1.984,-1.544
2022-03-16 09:45:20,3.235,2.101,-1.806,-1.585
2022-03-16 09:45:36,3.143,1.992,-1.889,-1.45
2022-03-16 09:45:52,3.179,1.839,-1.854,-1.732
2022-03-16 09:46:08,3.088,1.856,-1.618,-1.782
2022-03-16 09:46:24,3.006,1.775,-1.714,-1.629
2022-03-16 09:46:40,3.08,1.584,-1.979,-1.664
2022-03-16 09:46:56,3.207,1.788,-1.724,-1.957
2022-03-16 09:47:12,3.21,1.901,-1.81,-1.756
2022-03-16 09:47:28,3.156,1.819,-1.851,-1.723
2022-03-16 09:47:44,3.228,1.715,-1.769,-2.009
2022-03-16 09:48:00,3.073,1.718,-1.699,-1.823
2022-03-16 09:48:16,3.104,1.803,-1.885,-1.593
2022-03-16 09:48:32,3.27,1.844,-1.922,-1.827
2022-03-16 09:48:48,3.128,1.784,-1.725,-1.821
2022-03-16 09:49:04,3.232,1.685,-1.934,-1.908
2022-03-16 09:49:20,3.386,1.707,-2.061,-2.013
2022-03-16 09:49:36,3.326,1.834,-1.916,-1.912
2022-03-16 09:49:52,3.216,1.47,-2.031,-1.942
2022-03-16 09:50:08,3.368,1.156,-2.337,-2.079
2022-03-16 09:50:24,3.32,1.099,-2.175,-2.203
2022-03-16 09:50:40,3.156,1.077,-2.115,-2.029
2022-03-16 09:50:56,3.247,1.079,-2.431,-1.808
2022-03-16 09:51:12,3.336,0.96,-2.214,-2.238
2022-03-16 09:51:28,3.2,1.201,-2.12,-2.022
2022-03-16 09:51:44,3.283,1.261,-2.353,-1.853
2022-03-16 09:52:00,3.384,1.192,-2.37,-2.044
2022-03-16 09:52:16,3.227,1.236,-2.16,-1.993
2022-03-16 09:52:32,2.976,1.383,-2.055,-1.581
2022-03-16 09:52:48,3.179,1.324,-2.156,-1.851
2022-03-16 09:53:04,3.12,1.221,-2.03,-1.968
2022-03-16 09:53:20,3.033,1.289,-1.986,-1.819
2022-03-16 09:53:36,3.274,1.374,-2.195,-1.948
2022-03-16 09:53:52,3.194,1.351,-1.971,-2.065
2022-03-16 09:54:08,3.108,1.599,-1.828,-1.864
2022-03-16 09:54:24,3.185,1.545,-2.044,-1.823
2022-03-16 09:54:40,3.265,1.533,-2.117,-1.898
2022-03-16 09:54:56,3.12,1.665,-1.928,-1.734
2022-03-16 09:55:12,3.531,2.243,-2.106,-1.638
2022-03-16 09:55:28,3.562,2.194,-2.133,-1.73
2022-03-16 09:55:44,3.279,2.018,-1.929,-1.606
2022-03-16 09:56:00,3.274,1.938,-2.111,-1.484
2022-03-16 09:56:16,3.564,2.052,-2.238,-1.792
2022-03-16 09:56:32,3.473,1.963,-2.156,-1.804
2022-03-16 09:56:48,3.292,1.853,-2.138,-1.607
2022-03-16 09:57:04,3.442,1.899,-2.256,-1.667
2022-03-16 09:57:20,3.402,1.864,-2.155,-1.755
2022-03-16 09:57:36,3.145,0.754,-2.233,-1.928
2022-03-16 09:57:52,3.082,0.254,-2.351,-1.922
2022-03-16 09:58:08,3.165,0.123,-2.374,-2.039
2022-03-16 09:58:24,2.931,0.257,-2.235,-1.828
2022-03-16 09:58:40,2.974,0.44,-2.44,-1.586
2022-03-16 09:58:56,3.117,0.543,-2.498,-1.721
2022-03-16 09:59:12,2.949,0.506,-2.346,-1.658
2022-03-16 09:59:28,2.963,0.495,-2.514,-1.403
2022-03-16 09:59:44,3.108,0.274,-2.575,-1.659
2022-03-16 10:00:00,3.062,0.218,-2.461,-1.752
2022-03-16 10:00:16,2.829,0.11,-2.318,-1.565
2022-03-16 10:00:32,2.915,0.099,-2.51,-1.403
2022-03-16 10:00:48,2.814,0.176,-2.334,-1.494
2022-03-16 10:01:04,2.754,0.229,-2.281,-1.445
2022-03-16 10:01:20,2.849,-0.071,-2.412,-1.443
2022-03-16 10:01:36,2.842,-0.298,-2.328,-1.538
2022-03-16 10:01:52,2.236,0.201,-1.646,-1.424
2022-03-16 10:02:08,2.73,0.689,-2.188,-1.416
2022-03-16 10:02:24,2.82,0.568,-2.347,-1.353
2022-03-16 10:02:40,2.73,0.564,-2.118,-1.57
2022-03-16 10:02:56,2.818,0.693,-2.446,-1.107
2022-03-16 10:03:12,3.099,0.18,-2.656,-1.509
2022-03-16 10:03:28,3.168,0.27,-2.567,-1.775
2022-03-16 10:03:44,2.96,0.204,-2.287,-1.811
2022-03-16 10:04:00,3.098,0.218,-2.621,-1.579
2022-03-16 10:04:16,3.225,0.061,-2.657,-1.751
2022-03-16 10:04:32,3.063,0.001,-2.551,-1.636
2022-03-16 10:04:48,3.267,-0.05,-2.651,-1.86
2022-03-16 10:05:04,3.326,-0.061,-2.514,-2.136
2022-03-16 10:05:20,3.159,-0.081,-2.283,-2.133
2022-03-16 10:05:36,3.119,-0.025,-2.436,-1.897
2022-03-16 10:05:52,3.226,-0.158,-2.513,-1.967
2022-03-16 10:06:08,3.163,0.039,-2.474,-1.902
2022-03-16 10:06:24,3.093,0.097,-2.52,-1.725
2022-03-16 10:06:40,3.152,0.176,-2.554,-1.769
2022-03-16 10:06:56,3.116,0.711,-2.125,-2.094
2022-03-16 10:07:12,2.932,0.75,-2.114,-1.819
2022-03-16 10:07:28,3.223,0.571,-2.499,-1.907
2022-03-16 10:07:44,3.105,0.696,-2.187,-2.012
2022-03-16 10:08:00,2.843,0.523,-1.994,-1.883
2022-03-16 10:08:16,3.055,0.434,-2.378,-1.818
2022-03-16 10:08:32,3.123,0.456,-2.251,-2.065
2022-03-16 10:08:48,2.865,0.515,-2.048,-1.884
2022-03-16 10:09:04,2.75,0.284,-2.397,-1.234
2022-03-16 10:09:20,2.933,0.095,-2.593,-1.289
2022-03-16 10:09:36,2.717,-0.069,-2.422,-1.085
2022-03-16 10:09:52,2.566,-0.124,-2.393,-0.809
2022-03-16 10:10:08,2.668,-0.268,-2.494,-0.804
2022-03-16 10:10:24,2.651,-0.145,-2.454,-0.885
2022-03-16 10:10:40,2.51,0.041,-2.407,-0.57
2022-03-16 10:10:56,2.593,-0.187,-2.425,-0.721
2022-03-16 10:11:12,2.614,-0.283,-2.227,-1.265
2022-03-16 10:11:28,2.54,-0.234,-2.16,-1.258
2022-03-16 10:11:44,2.587,-0.253,-2.366,-0.946
2022-03-16 10:12:00,2.769,-0.072,-2.064,-1.316
2022-03-16 10:12:16,2.399,-0.474,-2.173,-0.763
2022-03-16 10:12:32,2.249,-0.233,-2.088,-0.592
2022-03-16 10:12:48,2.59,0.399,-2.258,-0.968
2022-03-16 10:13:04,2.706,0.104,-2.263,-1.385
2022-03-16 10:13:20,2.661,-0.188,-2.341,-1.126
2022-03-16 10:13:36,2.836,-0.534,-2.541,-1.041
2022-03-16 10:13:52,2.829,-0.684,-2.437,-1.144
2022-03-16 10:14:08,2.542,-0.461,-2.267,-0.92
2022-03-16 10:14:24,2.728,-0.26,-2.404,-1.127
2022-03-16 10:14:40,2.732,-0.044,-2.296,-1.389
2022-03-16 10:14:56,2.507,-0.034,-1.994,-1.476
2022-03-16 10:15:12,2.628,-0.083,-2.443,-0.822
2022-03-16 10:15:28,2.779,-0.445,-2.489,-0.759
2022-03-16 10:15:44,2.542,-0.933,-2.239,-0.604
2022-03-16 10:16:00,2.302,-0.877,-2.065,-0.289
2022-03-16 10:16:16,2.3,-0.745,-2.057,-0.545
2022-03-16 10:16:32,2.45,-0.316,-2.062,-1.169
2022-03-16 10:16:48,2.422,-0.052,-2.102,-1.106
2022-03-16 10:17:04,2.423,-0.411,-2.137,-0.883
2022-03-16 10:17:20,2.694,-0.598,-2.452,-0.794
2022-03-16 10:17:36,2.297,-0.876,-2.04,-0.42
2022-03-16 10:17:52,2.53,-0.686,-1.954,-1.296
2022-03-16 10:18:08,2.6,-0.813,-2.028,-1.277
2022-03-16 10:18:24,2.216,-0.689,-1.875,-0.851
2022-03-16 10:18:40,2.286,-0.794,-1.97,-0.645
2022-03-16 10:18:56,2.359,-0.829,-2.021,-0.739
2022-03-16 10:19:12,2.052,-0.486,-1.799,-0.696
2022-03-16 10:19:28,1.841,-0.003,-1.74,-0.382
2022-03-16 10:19:44,2.389,-0.142,-2.19,-0.771
2022-03-16 10:20:00,2.836,0.446,-2.081,-1.788
2022-03-16 10:20:16,2.712,0.682,-1.866,-1.788
2022-03-16 10:20:32,2.945,0.626,-1.925,-2.067
2022-03-16 10:20:48,2.925,0.629,-1.635,-2.279
2022-03-16 10:21:04,2.531,0.635,-1.23,-2.045
2022-03-16 10:21:20,2.496,0.683,-1.357,-1.885
2022-03-16 10:21:36,1.774,-0.775,-1.045,0.262
2022-03-16 10:21:52,1.614,-0.949,-1.223,-0.064
2022-03-16 10:22:08,1.871,-0.417,-1.166,-1.197
2022-03-16 10:22:24,2.194,0.029,-1.219,-1.776
2022-03-16 10:22:40,2.226,-0.333,-0.95,-1.858
2022-03-16 10:22:56,2.279,-0.37,-1.259,-1.809
2022-03-16 10:23:12,2.471,-0.352,-1.5,-1.877
2022-03-16 10:23:28,2.303,-0.261,-1.228,-1.851
2022-03-16 10:23:44,1.394,0.023,-1.128,-0.28
2022-03-16 10:24:00,1.664,-0.203,-1.506,-0.238
2022-03-16 10:24:16,1.414,-0.097,-1.25,-0.454
2022-03-16 10:24:32,1.201,0.099,-1.018,-0.406
2022-03-16 10:24:48,1.748,0.483,-0.78,-1.116
2022-03-16 10:25:04,1.632,-0.604,-1.431,-0.014
2022-03-16 10:25:20,1.367,-0.381,-1.245,-0.114
2022-03-16 10:25:36,1.756,-0.391,-1.643,-0.034
2022-03-16 10:25:52,2.07,-0.596,-1.92,0.014
2022-03-16 10:26:08,1.768,-0.543,-1.628,0.048
2022-03-16 10:26:24,1.711,-0.424,-1.56,0.299
2022-03-16 10:26:40,1.931,-0.486,-1.797,0.042
2022-03-16 10:26:56,1.552,-0.306,-1.344,-0.427
2022-03-16 10:27:12,1.211,-0.052,-0.767,-0.74
2022-03-16 10:27:28,1.208,0.063,-0.602,-0.877
2022-03-16 10:27:44,1.243,0.079,-0.517,-1.021
2022-03-16 10:28:00,1.37,-0.21,-0.586,-1.104
2022-03-16 10:28:16,1.499,-0.31,-0.775,-1.052
2022-03-16 10:28:32,1.897,-0.689,-0.982,-1.344
2022-03-16 10:28:48,2.346,-1.114,-1.794,-0.862
2022-03-16 10:29:04,2.751,-1.243,-2.338,-0.559
2022-03-16 10:29:20,3.06,-1.352,-2.667,-0.249
2022-03-16 10:29:36,2.843,-1.28,-2.453,-0.206
2022-03-16 10:29:52,2.852,-1.37,-2.437,0.11
2022-03-16 10:30:08,2.986,-1.535,-2.488,-0.273
2022-03-16 10:30:24,2.911,-1.732,-2.22,-0.434
2022-03-16 10:30:40,2.741,-1.643,-2.117,-0.219
2022-03-16 10:30:56,2.927,-1.472,-2.478,0.002
2022-03-16 10:31:12,2.905,-1.525,-2.411,-0.135
2022-03-16 10:31:28,2.707,-1.508,-2.196,0.062
2022-03-16 10:31:44,2.889,-1.583,-2.338,-0.026
2022-03-16 10:32:00,3.088,-1.697,-2.52,-0.19
2022-03-16 10:32:16,2.882,-1.614,-2.337,0.068
2022-03-16 10:32:32,2.885,-1.686,-2.239,0.118
2022-03-16 10:32:48,2.897,-1.899,-2.115,-0.179
2022-03-16 10:33:04,2.719,-1.877,-1.859,-0.267
2022-03-16 10:33:20,2.554,-1.577,-1.922,-0.073
2022-03-16 10:33:36,2.703,-1.813,-1.92,-0.177
2022-03-16 10:33:52,2.673,-1.806,-1.872,-0.272
2022-03-16 10:34:08,2.725,-2.011,-1.765,-0.052
2022-03-16 10:34:24,2.82,-1.86,-2.04,-0.02
2022-03-16 10:34:40,2.844,-1.898,-2.044,-0.207
2022-03-16 10:34:56,2.902,-1.97,-2.049,-0.101
2022-03-16 10:35:12,3.153,-1.762,-2.549,0.142
2022-03-16 10:35:28,3.478,-2.062,-2.728,0.222
2022-03-16 10:35:44,3.138,-1.995,-2.333,0.424
2022-03-16 10:36:00,3.305,-1.812,-2.645,0.653
2022-03-16 10:36:16,3.594,-2.129,-2.824,0.382
2022-03-16 10:36:32,3.425,-1.992,-2.711,0.366
2022-03-16 10:36:48,3.353,-1.878,-2.679,0.536
2022-03-16 10:37:04,3.491,-1.983,-2.799,0.431
2022-03-16 10:37:20,3.413,-2.054,-2.663,0.254
2022-03-16 10:37:36,3.324,-1.975,-2.596,0.409
2022-03-16 10:37:52,3.524,-1.976,-2.828,0.51
2022-03-16 10:38:08,3.541,-1.988,-2.866,0.329
2022-03-16 10:38:24,3.375,-2.009,-2.631,0.44
2022-03-16 10:38:40,3.524,-1.989,-2.799,0.614
2022-03-16 10:38:56,3.59,-2.034,-2.887,0.433
2022-03-16 10:39:12,3.434,-2.048,-2.684,0.394
2022-03-16 10:39:28,3.437,-1.975,-2.69,0.597
2022-03-16 10:39:44,3.413,-2.252,-2.46,0.433
2022-03-16 10:40:00,3.341,-2.19,-2.445,0.272
2022-03-16 10:40:16,3.254,-2.128,-2.362,0.502
2022-03-16 10:40:32,3.39,-2.066,-2.613,0.395
2022-03-16 10:40:48,3.246,-1.925,-2.55,0.198
2022-03-16 10:41:04,3.164,-1.818,-2.516,0.347
2022-03-16 10:41:20,3.262,-1.877,-2.577,0.496
2022-03-16 10:41:36,3.312,-1.909,-2.636,0.349
2022-03-16 10:41:52,3.175,-1.774,-2.558,0.368
2022-03-16 10:42:08,3.32,-1.791,-2.691,0.502
2022-03-16 10:42:24,3.482,-2.149,-2.622,0.609
2022-03-16 10:42:40,3.424,-2.226,-2.461,0.669
2022-03-16 10:42:56,3.564,-2.264,-2.502,1.03
2022-03-16 10:43:12,2.808,-1.791,-1.537,1.09
2022-03-16 10:43:28,1.973,-1.484,-0.653,0.721
2022-03-16 10:43:44,2.123,-1.71,-1.064,0.371
2022-03-16 10:44:00,2.047,-1.317,-1.483,0.061
2022-03-16 10:44:16,2.281,-1.593,-1.433,-0.48
2022-03-16 10:44:32,2.528,-1.719,-1.769,0.095
2022-03-16 10:44:48,2.967,-1.92,-2.181,0.194
2022-03-16 10:45:04,3.348,-2.152,-2.482,0.188
2022-03-16 10:45:20,3.171,-2.084,-2.298,0.432
2022-03-16 10:45:36,3.279,-2.051,-2.429,0.593
2022-03-16 10:45:52,3.389,-2.117,-2.557,0.449
2022-03-16 10:46:08,3.497,-2.568,-2.238,0.599
2022-03-16 10:46:24,3.338,-2.385,-2.131,0.768
2022-03-16 10:46:40,3.285,-2.125,-2.326,0.698
2022-03-16 10:46:56,1.849,-0.992,-1.293,0.494
2022-03-16 10:47:12,1.756,-1.019,-1.239,0.356
2022-03-16 10:47:28,2.217,-0.693,-1.978,0.396
2022-03-16 10:47:44,2.345,-1.262,-1.766,-0.467
2022-03-16 10:48:00,2.764,-1.877,-1.971,0.017
2022-03-16 10:48:16,3.144,-2.016,-2.305,0.492
2022-03-16 10:48:32,3.138,-2.152,-2.17,0.319
2022-03-16 10:48:48,3.036,-2.22,-1.916,0.488
2022-03-16 10:49:04,2.49,-1.618,-1.744,0.53
2022-03-16 10:49:20,1.837,-1.021,-1.393,0.271
2022-03-16 10:49:36,1.457,-0.346,-1.26,0.013
2022-03-16 10:49:52,1.489,0.109,-1.307,0.244
2022-03-16 10:50:08,2.062,1.177,-1.566,0.034
2022-03-16 10:50:24,2.518,2.018,-1.266,-0.378
2022-03-16 10:50:40,2.633,2.338,-0.986,-0.298
2022-03-16 10:50:56,2.731,2.318,-1.298,-0.271
2022-03-16 10:51:12,2.722,2.283,-1.202,-0.533
2022-03-16 10:51:28,2.699,2.462,-0.8,-0.314
2022-03-16 10:51:44,2.884,2.64,-0.953,-0.189
2022-03-16 10:52:00,3.137,3.017,-0.096,-0.47
2022-03-16 10:52:16,3.353,3.246,0.091,-0.537
2022-03-16 10:52:32,3.281,3.196,-0.047,-0.377
2022-03-16 10:52:48,3.245,3.12,-0.277,-0.578
2022-03-16 10:53:04,3.244,3.132,-0.21,-0.552
2022-03-16 10:53:20,3.13,3.017,-0.222,-0.559
2022-03-16 10:53:36,3.358,3.205,-0.53,-0.567
2022-03-16 10:53:52,3.237,3.048,-0.657,-0.595
2022-03-16 10:54:08,3.256,3.101,-0.75,-0.187
2022-03-16 10:54:24,3.183,2.981,-0.898,-0.152
2022-03-16 10:54:40,3.148,2.892,-1.05,-0.137
2022-03-16 10:54:56,3.035,2.801,-1.025,-0.043
2022-03-16 10:55:12,3.155,2.853,-1.169,0.287
2022-03-16 10:55:28,2.997,2.662,-1.222,0.223
2022-03-16 10:55:44,2.999,2.767,-0.983,0.028
2022-03-16 10:56:00,3.099,2.83,-1.037,0.165
2022-03-16 10:56:16,3.062,2.77,-1.153,0.248
2022-03-16 10:56:32,2.963,2.694,-1.082,-0.09
2022-03-16 10:56:48,3.023,2.77,-1.018,0.164
2022-03-16 10:57:04,2.955,2.6,-1.277,0.107
2022-03-16 10:57:20,2.953,2.512,-1.447,-0.045
2022-03-16 10:57:36,3.02,2.656,-1.292,0.23
2022-03-16 10:57:52,3.08,2.643,-1.403,0.422
2022-03-16 10:58:08,3.041,2.625,-1.366,0.359
2022-03-16 10:58:24,2.992,2.623,-1.248,0.187
2022-03-16 10:58:40,3.117,2.656,-1.494,0.314
2022-03-16 10:58:56,3.133,2.613,-1.611,0.182
2022-03-16 10:59:12,3.008,2.59,-1.384,0.146
2022-03-16 10:59:28,2.982,2.47,-1.501,0.467
2022-03-16 10:59:44,3.024,2.422,-1.69,0.363
2022-03-16 11:00:00,2.932,2.494,-1.42,0.235
2022-03-16 11:00:16,3.007,2.516,-1.448,0.497
2022-03-16 11:00:32,3.12,2.568,-1.566,0.496
2022-03-16 11:00:48,3.037,2.559,-1.269,0.876
2022-03-16 11:01:04,3.096,2.585,-0.823,0.859
2022-03-16 11:01:20,2.766,2.176,-1.581,0.049
2022-03-16 11:01:36,2.652,1.981,-1.653,-0.225
2022-03-16 11:01:52,2.578,2.099,-1.388,0.044
2022-03-16 11:02:08,2.378,1.953,-1.192,0.201
2022-03-16 11:02:24,2.574,2.092,-1.358,0.007
2022-03-16 11:02:40,2.216,1.905,-0.893,-0.063
2022-03-16 11:02:56,2.495,2.187,-0.998,-0.131
2022-03-16 11:03:12,2.868,2.48,-1.255,-0.096
2022-03-16 11:03:28,2.669,2.201,-1.338,0.085
2022-03-16 11:03:44,2.897,2.279,-1.63,0.487
2022-03-16 11:04:00,3.22,2.378,-2.034,0.517
2022-03-16 11:04:16,2.886,2.013,-1.978,0.349
2022-03-16 11:04:32,2.964,1.927,-2.024,0.796
2022-03-16 11:04:48,3.066,1.971,-2.168,0.614
2022-03-16 11:05:04,2.896,1.802,-2.177,0.378
2022-03-16 11:05:20,2.74,1.875,-1.887,0.347
2022-03-16 11:05:36,2.851,1.774,-2.131,0.433
2022-03-16 11:05:52,2.652,1.556,-2.062,0.184
2022-03-16 11:06:08,2.434,1.528,-1.785,0.181
2022-03-16 11:06:24,2.381,1.294,-1.799,0.708
2022-03-16 11:06:40,2.9,1.952,-1.991,0.552
2022-03-16 11:06:56,2.706,2.066,-1.683,0.018
2022-03-16 11:07:12,2.74,2.178,-1.512,0.396
2022-03-16 11:07:28,2.955,2.198,-1.831,0.465
2022-03-16 11:07:44,2.622,1.925,-1.639,0.254
2022-03-16 11:08:00,2.657,1.99,-1.636,0.304
2022-03-16 11:08:16,2.85,2.129,-1.784,0.3
2022-03-16 11:08:32,2.921,2.116,-1.9,0.108
2022-03-16 11:08:48,2.871,2.199,-1.754,0.186
2022-03-16 11:09:04,2.954,2.207,-1.834,0.42
2022-03-16 11:09:20,2.889,2.14,-1.838,0.288
2022-03-16 11:09:36,2.546,2.044,-1.403,0.123
2022-03-16 11:09:52,2.604,1.995,-1.475,0.508
2022-03-16 11:10:08,2.747,1.955,-1.717,0.671
2022-03-16 11:10:24,2.665,2.09,-1.498,0.317
2022-03-16 11:10:40,2.81,2.255,-1.514,0.413
2022-03-16 11:10:56,2.891,2.227,-1.687,0.443
2022-03-16 11:11:12,2.8,2.201,-1.618,0.218
2022-03-16 11:11:28,2.65,2.165,-1.385,0.23
2022-03-16 11:11:44,2.659,2.106,-1.462,0.465
2022-03-16 11:12:00,2.63,2.009,-1.571,0.234
2022-03-16 11:12:16,2.478,1.946,-1.383,0.251
2022-03-16 11:12:32,2.654,2.068,-1.5,0.385
2022-03-16 11:12:48,2.725,2.081,-1.658,0.05
2022-03-16 11:13:04,2.598,2.122,-1.355,-0.147
2022-03-16 11:13:20,2.626,2.145,-1.355,0.109
2022-03-16 11:13:36,2.836,2.098,-1.762,0.136
2022-03-16 11:13:52,2.544,1.99,-1.483,-0.013
2022-03-16 11:14:08,2.759,2.274,-1.419,0.035
2022-03-16 11:14:24,3.106,2.267,-2.023,0.288
2022-03-16 11:14:40,3.095,2.23,-2.057,0.165
2022-03-16 11:14:56,3.449,2.504,-2.277,0.417
2022-03-16 11:15:12,3.563,2.452,-2.453,0.585
2022-03-16 11:15:28,3.577,2.479,-2.471,0.486
2022-03-16 11:15:44,3.408,2.56,-2.16,0.354
2022-03-16 11:16:00,3.535,2.704,-2.169,0.41
2022-03-16 11:16:16,3.612,2.772,-2.234,0.205
2022-03-16 11:16:32,3.425,2.68,-2.044,0.14
2022-03-16 11:16:48,3.485,2.651,-2.175,0.177
2022-03-16 11:17:04,3.63,2.633,-2.412,0.077
2022-03-16 11:17:20,3.615,2.696,-2.341,0.071
2022-03-16 11:17:36,3.465,2.634,-2.169,0.209
2022-03-16 11:17:52,3.603,2.63,-2.352,0.483
2022-03-16 11:18:08,3.672,2.694,-2.41,0.327
2022-03-16 11:18:24,3.349,2.563,-2.036,0.418
2022-03-16 11:18:40,3.176,2.356,-1.97,0.534
2022-03-16 11:18:56,3.137,2.269,-2.063,0.344
2022-03-16 11:19:12,3.069,2.272,-1.977,0.26
2022-03-16 11:19:28,2.922,2.162,-1.846,0.351
2022-03-16 11:19:44,3.047,2.22,-2.001,0.149
2022-03-16 11:20:00,2.857,2.153,-1.788,0.072
2022-03-16 11:20:16,2.923,2.304,-1.695,0.245
2022-03-16 11:20:32,2.928,2.127,-1.905,0.35
2022-03-16 11:20:48,2.775,2.018,-1.819,0.313
2022-03-16 11:21:04,2.449,1.83,-1.43,0.514
2022-03-16 11:21:20,2.616,1.742,-1.687,0.824
2022-03-16 11:21:36,2.583,1.64,-1.866,0.453
2022-03-16 11:21:52,2.448,1.577,-1.644,0.739
