datetime,Np,Vp,Tpr
2022-01-20 18:25:00,-999.9,-999.9,-1000.0
2022-01-20 18:30:00,-999.9,-999.9,-1000.0
2022-01-20 18:35:00,-999.9,-999.9,-1000.0
2022-01-20 18:40:00,-999.9,-999.9,-1000.0
2022-01-20 18:45:00,-999.9,-999.9,-1000.0
2022-01-20 18:50:00,-999.9,-999.9,-1000.0
2022-01-20 18:55:00,2.1078,445.57,80772.0
2022-01-20 19:00:00,2.1238,449.8,76059.0
2022-01-20 19:05:00,2.1641,451.84,75158.0
2022-01-20 19:10:00,2.0183,448.38,79115.0
2022-01-20 19:15:00,2.2577,446.57,99870.0
2022-01-20 19:20:00,2.088,440.02,90541.0
2022-01-20 19:25:00,-999.9,-999.9,-1000.0
2022-01-20 19:30:00,1.9192,446.83,93647.0
2022-01-20 19:35:00,2.1597,451.32,81220.0
2022-01-20 19:40:00,2.0323,455.21,71197.0
2022-01-20 19:45:00,-999.9,-999.9,-1000.0
2022-01-20 19:50:00,1.9153,443.43,78583.0
2022-01-20 19:55:00,2.131,440.31,84476.0
2022-01-20 20:00:00,-999.9,-999.9,-1000.0
2022-01-20 20:05:00,1.9496,448.28,70811.0
2022-01-20 20:10:00,2.0324,452.63,68211.0
2022-01-20 20:15:00,2.0647,444.62,68043.0
2022-01-20 20:20:00,1.9172,445.15,65638.0
2022-01-20 20:25:00,1.9772,438.48,77019.0
2022-01-20 20:30:00,1.9547,434.42,72098.0
2022-01-20 20:35:00,2.1088,433.86,71064.0
2022-01-20 20:40:00,2.0917,436.27,74064.0
2022-01-20 20:45:00,2.0189,442.28,67321.0
2022-01-20 20:50:00,2.0641,449.44,62852.0
2022-01-20 20:55:00,1.9429,448.34,61079.0
2022-01-20 21:00:00,-999.9,-999.9,-1000.0
2022-01-20 21:05:00,2.1048,447.55,74207.0
2022-01-20 21:10:00,2.1718,459.48,61559.0
2022-01-20 21:15:00,2.1288,449.77,64762.0
2022-01-20 21:20:00,2.1177,447.78,65936.0
2022-01-20 21:25:00,1.9389,442.05,65773.0
2022-01-20 21:30:00,2.0307,440.76,66542.0
2022-01-20 21:35:00,2.039,443.03,70109.0
2022-01-20 21:40:00,2.1979,443.81,69122.0
2022-01-20 21:45:00,2.0624,441.92,69008.0
2022-01-20 21:50:00,2.2689,442.21,71730.0
2022-01-20 21:55:00,2.2052,439.4,79519.0
2022-01-20 22:00:00,2.1224,437.84,76098.0
2022-01-20 22:05:00,2.2012,440.28,73913.0
2022-01-20 22:10:00,2.196,439.18,74823.0
2022-01-20 22:15:00,2.209,437.75,76140.0
2022-01-20 22:20:00,2.3852,438.78,80015.0
2022-01-20 22:25:00,2.2436,440.5,73968.0
2022-01-20 22:30:00,2.2111,439.59,70540.0
2022-01-20 22:35:00,2.1422,438.29,69434.0
2022-01-20 22:40:00,2.096,442.67,64492.0
2022-01-20 22:45:00,2.1095,449.04,65093.0
2022-01-20 22:50:00,2.3888,445.11,75855.0
2022-01-20 22:55:00,2.4269,441.09,75185.0
2022-01-20 23:00:00,2.4752,442.73,74418.0
2022-01-20 23:05:00,2.4692,441.83,63350.0
2022-01-20 23:10:00,2.2516,444.15,55164.0
2022-01-20 23:15:00,2.0654,443.26,61871.0
2022-01-20 23:20:00,1.9647,441.97,40430.0
2022-01-20 23:25:00,1.9819,447.27,38173.0
2022-01-20 23:30:00,1.9625,452.4,71672.0
2022-01-20 23:35:00,2.2349,455.51,70670.0
2022-01-20 23:40:00,2.2865,454.44,66498.0
2022-01-20 23:45:00,2.3098,449.46,70882.0
2022-01-20 23:50:00,2.3062,430.83,118632.0
2022-01-20 23:55:00,-999.9,-999.9,-1000.0
2022-01-21 00:00:00,2.3127,435.49,92549.0
