datetime,Np,Vp,Tpr
2021-11-10 18:55:00,1.5189,416.28,125856.0
2021-11-10 19:00:00,1.4736,415.33,112127.0
2021-11-10 19:05:00,1.2837,417.9,133770.0
2021-11-10 19:10:00,1.2219,417.36,116332.0
2021-11-10 19:15:00,1.1316,421.01,103459.0
2021-11-10 19:20:00,1.1961,409.6,103278.0
2021-11-10 19:25:00,1.3457,409.88,102998.0
2021-11-10 19:30:00,1.3752,405.18,103867.0
2021-11-10 19:35:00,1.1156,408.05,89612.0
2021-11-10 19:40:00,1.113,405.14,117622.0
2021-11-10 19:45:00,1.0844,409.73,96993.0
2021-11-10 19:50:00,1.0804,409.13,82920.0
2021-11-10 19:55:00,1.0949,407.16,94358.0
2021-11-10 20:00:00,1.202,408.28,111845.0
2021-11-10 20:05:00,0.9324,405.1,106773.0
2021-11-10 20:10:00,1.1139,403.26,109148.0
2021-11-10 20:15:00,1.2285,407.85,104592.0
2021-11-10 20:20:00,1.1695,403.42,93864.0
2021-11-10 20:25:00,1.0867,405.17,94239.0
2021-11-10 20:30:00,1.318,406.46,103461.0
2021-11-10 20:35:00,1.2067,402.25,99904.0
2021-11-10 20:40:00,1.2337,400.74,118436.0
2021-11-10 20:45:00,1.2512,410.9,112355.0
2021-11-10 20:50:00,1.1561,408.2,122353.0
2021-11-10 20:55:00,1.3049,407.08,131047.0
2021-11-10 21:00:00,1.5576,401.23,114886.0
2021-11-10 21:05:00,1.6601,397.37,101932.0
2021-11-10 21:10:00,2.0361,396.4,110354.0
2021-11-10 21:15:00,1.9957,396.08,101561.0
2021-11-10 21:20:00,2.0538,391.68,90438.0
2021-11-10 21:25:00,1.976,394.52,98281.0
2021-11-10 21:30:00,2.0915,393.89,90839.0
2021-11-10 21:35:00,1.8226,393.0,88320.0
2021-11-10 21:40:00,1.8299,395.64,83572.0
2021-11-10 21:45:00,1.7821,396.13,76830.0
2021-11-10 21:50:00,1.6566,395.47,91572.0
2021-11-10 21:55:00,1.8545,397.98,95942.0
2021-11-10 22:00:00,1.6677,398.4,114086.0
2021-11-10 22:05:00,1.4808,395.89,106129.0
2021-11-10 22:10:00,1.5451,397.2,104656.0
2021-11-10 22:15:00,1.757,395.5,98825.0
2021-11-10 22:20:00,1.7671,392.02,92012.0
2021-11-10 22:25:00,2.1006,392.48,70941.0
2021-11-10 22:30:00,2.3819,392.01,69314.0
2021-11-10 22:35:00,2.6142,394.8,94047.0
2021-11-10 22:40:00,2.6803,401.16,105100.0
2021-11-10 22:45:00,2.1237,402.97,129131.0
2021-11-10 22:50:00,1.8252,398.77,120752.0
2021-11-10 22:55:00,1.9137,400.15,120535.0
2021-11-10 23:00:00,1.943,402.36,111207.0
2021-11-10 23:05:00,2.0006,400.34,118272.0
2021-11-10 23:10:00,1.9764,402.16,112127.0
2021-11-10 23:15:00,2.0958,402.58,105977.0
2021-11-10 23:20:00,2.1485,397.66,82705.0
2021-11-10 23:25:00,2.3295,394.1,66593.0
2021-11-10 23:30:00,2.2801,396.52,96799.0
2021-11-10 23:35:00,1.9461,407.33,131777.0
2021-11-10 23:40:00,1.7362,404.63,143678.0
2021-11-10 23:45:00,1.6971,402.64,141163.0
2021-11-10 23:50:00,1.9647,408.75,119343.0
2021-11-10 23:55:00,1.6304,401.27,137592.0
2021-11-11 00:00:00,1.453,403.11,124695.0
