datetime,Np,Vp,Tpr
2022-03-19 19:20:00,3.2012,304.05,53131.0
2022-03-19 19:25:00,4.6207,301.81,70060.0
2022-03-19 19:30:00,4.6966,310.78,64469.0
2022-03-19 19:35:00,6.2703,322.21,60424.0
2022-03-19 19:40:00,6.2701,324.04,53893.0
2022-03-19 19:45:00,5.1473,313.36,60251.0
2022-03-19 19:50:00,5.5762,317.86,60363.0
2022-03-19 19:55:00,3.8086,317.14,49120.0
2022-03-19 20:00:00,4.2877,315.4,57809.0
2022-03-19 20:05:00,4.1436,317.45,54579.0
2022-03-19 20:10:00,6.5259,319.43,54028.0
2022-03-19 20:15:00,4.1469,315.43,55716.0
2022-03-19 20:20:00,7.3007,327.81,48712.0
2022-03-19 20:25:00,7.8464,334.01,43552.0
2022-03-19 20:30:00,7.4109,340.32,38712.0
2022-03-19 20:35:00,6.3417,327.24,41248.0
2022-03-19 20:40:00,4.7009,303.15,57128.0
2022-03-19 20:45:00,4.7969,298.31,64503.0
2022-03-19 20:50:00,4.6384,292.05,65394.0
2022-03-19 20:55:00,4.9663,295.33,56984.0
2022-03-19 21:00:00,3.5792,301.15,49955.0
2022-03-19 21:05:00,4.7734,289.08,53373.0
2022-03-19 21:10:00,4.9321,289.98,51198.0
2022-03-19 21:15:00,6.0734,318.91,78166.0
2022-03-19 21:20:00,6.6307,328.4,44983.0
2022-03-19 21:25:00,6.5121,324.56,42444.0
2022-03-19 21:30:00,6.4824,324.14,39593.0
2022-03-19 21:35:00,6.092,316.4,45981.0
2022-03-19 21:40:00,5.7571,306.83,39891.0
2022-03-19 21:45:00,6.6628,317.51,46180.0
2022-03-19 21:50:00,6.5295,316.05,44517.0
2022-03-19 21:55:00,6.3193,312.8,40488.0
2022-03-19 22:00:00,6.5892,315.27,43273.0
2022-03-19 22:05:00,7.2768,324.33,40341.0
2022-03-19 22:10:00,8.5781,326.16,40877.0
2022-03-19 22:15:00,6.6996,322.49,36527.0
2022-03-19 22:20:00,6.7483,317.14,40257.0
2022-03-19 22:25:00,7.0284,317.33,41217.0
2022-03-19 22:30:00,6.7712,325.53,46097.0
2022-03-19 22:35:00,4.5612,323.14,45630.0
2022-03-19 22:40:00,4.7594,325.41,42832.0
2022-03-19 22:45:00,5.4374,322.6,42892.0
2022-03-19 22:50:00,6.8634,322.74,40953.0
2022-03-19 22:55:00,7.7362,324.09,41904.0
2022-03-19 23:00:00,7.205,324.56,45148.0
2022-03-19 23:05:00,8.0225,320.67,41927.0
2022-03-19 23:10:00,7.363,320.66,28821.0
2022-03-19 23:15:00,8.1234,317.58,30328.0
2022-03-19 23:20:00,8.2704,315.48,29853.0
2022-03-19 23:25:00,7.9337,315.22,36799.0
2022-03-19 23:30:00,7.6601,314.71,34923.0
2022-03-19 23:35:00,6.3041,313.03,33730.0
2022-03-19 23:40:00,6.921,314.39,35415.0
2022-03-19 23:45:00,5.9354,318.5,33364.0
2022-03-19 23:50:00,6.8615,312.02,35710.0
2022-03-19 23:55:00,7.351,312.34,33965.0
2022-03-20 00:00:00,8.4226,312.49,26246.0
2022-03-20 00:05:00,8.4862,311.71,27983.0
2022-03-20 00:10:00,6.5382,310.38,30312.0
2022-03-20 00:15:00,7.2082,310.13,27253.0
2022-03-20 00:20:00,6.8527,310.27,28747.0
2022-03-20 00:25:00,8.1701,312.21,34151.0
2022-03-20 00:30:00,9.8279,321.06,33505.0
2022-03-20 00:35:00,9.4123,317.24,35575.0
2022-03-20 00:40:00,9.147,323.31,31466.0
2022-03-20 00:45:00,8.9103,317.38,33023.0
2022-03-20 00:50:00,9.4187,322.16,31763.0
2022-03-20 00:55:00,9.7963,323.72,33810.0
2022-03-20 01:00:00,10.8124,325.78,32292.0
2022-03-20 01:05:00,11.9479,328.21,32865.0
2022-03-20 01:10:00,8.8282,323.6,29240.0
2022-03-20 01:15:00,8.6998,324.43,30240.0
2022-03-20 01:20:00,10.4412,327.1,28738.0
2022-03-20 01:25:00,12.2356,330.13,29561.0
2022-03-20 01:30:00,11.8556,327.23,31719.0
2022-03-20 01:35:00,12.2829,329.56,31052.0
2022-03-20 01:40:00,6.5339,315.69,31087.0
2022-03-20 01:45:00,5.1541,315.87,25014.0
2022-03-20 01:50:00,7.0216,305.77,29353.0
2022-03-20 01:55:00,7.0489,304.81,27192.0
2022-03-20 02:00:00,7.0409,311.33,35839.0
2022-03-20 02:05:00,6.8885,309.78,29675.0
2022-03-20 02:10:00,7.3979,313.41,35732.0
2022-03-20 02:15:00,7.2594,312.84,33035.0
2022-03-20 02:20:00,6.3386,314.56,36813.0
2022-03-20 02:25:00,7.4677,313.51,40557.0
2022-03-20 02:30:00,6.4143,316.12,32444.0
2022-03-20 02:35:00,7.8869,316.5,34362.0
2022-03-20 02:40:00,7.9761,318.1,27287.0
2022-03-20 02:45:00,7.026,311.21,24052.0
2022-03-20 02:50:00,9.541,311.45,32182.0
2022-03-20 02:55:00,9.2987,313.51,33715.0
2022-03-20 03:00:00,8.797,310.63,27976.0
2022-03-20 03:05:00,8.3501,309.67,28067.0
2022-03-20 03:10:00,8.8371,313.47,29401.0
2022-03-20 03:15:00,7.6766,311.6,24391.0
2022-03-20 03:20:00,7.6468,308.16,24136.0
2022-03-20 03:25:00,6.4134,299.17,19252.0
2022-03-20 03:30:00,7.5846,302.87,21915.0
2022-03-20 03:35:00,7.7088,303.61,23205.0
2022-03-20 03:40:00,7.8783,310.33,25174.0
2022-03-20 03:45:00,7.852,307.62,20987.0
2022-03-20 03:50:00,7.2633,303.71,19716.0
2022-03-20 03:55:00,7.9638,304.11,19789.0
2022-03-20 04:00:00,7.8278,304.56,21273.0
2022-03-20 04:05:00,7.9435,305.08,20113.0
2022-03-20 04:10:00,7.8764,304.32,19984.0
2022-03-20 04:15:00,7.5115,301.51,18962.0
2022-03-20 04:20:00,8.2704,302.53,20474.0
2022-03-20 04:25:00,8.3028,303.12,17626.0
2022-03-20 04:30:00,8.453,305.03,19442.0
2022-03-20 04:35:00,8.7795,302.52,16413.0
2022-03-20 04:40:00,8.1931,304.28,14607.0
2022-03-20 04:45:00,7.5911,302.54,14965.0
2022-03-20 04:50:00,8.1211,302.82,12949.0
2022-03-20 04:55:00,7.6231,302.77,14356.0
2022-03-20 05:00:00,7.5618,300.96,11875.0
2022-03-20 05:05:00,8.265,303.7,13313.0
2022-03-20 05:10:00,9.677,308.12,15689.0
2022-03-20 05:15:00,8.2729,305.29,15174.0
2022-03-20 05:20:00,6.5427,298.85,13053.0
2022-03-20 05:25:00,5.9423,297.28,12191.0
2022-03-20 05:30:00,6.2832,300.49,12826.0
2022-03-20 05:35:00,6.8612,300.25,12041.0
2022-03-20 05:40:00,6.8919,302.26,12569.0
2022-03-20 05:45:00,6.768,301.28,12701.0
2022-03-20 05:50:00,6.8502,299.88,12850.0
2022-03-20 05:55:00,6.5036,299.61,12109.0
2022-03-20 06:00:00,6.2601,295.22,11811.0
2022-03-20 06:05:00,7.2077,301.75,12940.0
2022-03-20 06:10:00,7.009,303.12,12579.0
2022-03-20 06:15:00,7.275,299.78,13682.0
2022-03-20 06:20:00,6.258,300.27,12592.0
2022-03-20 06:25:00,6.263,304.02,12548.0
2022-03-20 06:30:00,7.3111,305.2,13991.0
2022-03-20 06:35:00,6.3066,303.55,12849.0
2022-03-20 06:40:00,5.9596,300.7,11973.0
2022-03-20 06:45:00,5.8672,297.41,13233.0
2022-03-20 06:50:00,5.5273,296.4,13006.0
2022-03-20 06:55:00,5.1103,300.76,12543.0
2022-03-20 07:00:00,4.7405,300.79,12835.0
2022-03-20 07:05:00,5.022,302.97,12740.0
2022-03-20 07:10:00,4.8418,304.15,12857.0
2022-03-20 07:15:00,4.4013,299.22,13543.0
2022-03-20 07:20:00,3.8979,299.03,13681.0
2022-03-20 07:25:00,3.7951,297.61,11729.0
2022-03-20 07:30:00,4.6074,301.67,13148.0
2022-03-20 07:35:00,5.4375,306.06,13349.0
2022-03-20 07:40:00,4.4979,304.88,14253.0
2022-03-20 07:45:00,4.8543,304.5,13268.0
2022-03-20 07:50:00,4.1911,304.11,14465.0
2022-03-20 07:55:00,3.7978,302.83,14921.0
2022-03-20 08:00:00,3.422,301.11,13214.0
2022-03-20 08:05:00,3.2145,300.73,14092.0
2022-03-20 08:10:00,3.5485,299.89,14973.0
2022-03-20 08:15:00,4.536,295.11,13154.0
2022-03-20 08:20:00,4.8433,294.7,12720.0
2022-03-20 08:25:00,5.0631,297.29,12289.0
2022-03-20 08:30:00,4.4945,299.31,12342.0
2022-03-20 08:35:00,4.3749,299.64,13004.0
2022-03-20 08:40:00,4.2429,293.84,11238.0
2022-03-20 08:45:00,4.5588,290.16,10490.0
2022-03-20 08:50:00,4.2745,294.52,12341.0
2022-03-20 08:55:00,3.6074,292.87,14013.0
2022-03-20 09:00:00,3.6981,292.04,13849.0
2022-03-20 09:05:00,4.4477,292.45,14184.0
2022-03-20 09:10:00,3.76,293.49,16183.0
2022-03-20 09:15:00,4.069,293.29,15849.0
2022-03-20 09:20:00,3.8448,291.92,14278.0
2022-03-20 09:25:00,4.2619,293.85,15399.0
2022-03-20 09:30:00,4.6019,293.75,12302.0
2022-03-20 09:35:00,4.8893,292.11,14658.0
2022-03-20 09:40:00,5.2372,291.42,15010.0
2022-03-20 09:45:00,5.3608,290.98,13257.0
2022-03-20 09:50:00,4.3212,292.38,13698.0
2022-03-20 09:55:00,3.9909,293.69,12643.0
2022-03-20 10:00:00,3.9883,294.62,13621.0
2022-03-20 10:05:00,4.0709,294.06,13312.0
2022-03-20 10:10:00,3.3009,294.93,13632.0
2022-03-20 10:15:00,4.745,296.42,13427.0
2022-03-20 10:20:00,4.7689,298.68,15540.0
2022-03-20 10:25:00,3.872,298.8,15588.0
2022-03-20 10:30:00,4.4393,298.65,12714.0
2022-03-20 10:35:00,5.8422,298.6,12110.0
2022-03-20 10:40:00,4.1672,295.52,11410.0
2022-03-20 10:45:00,5.0088,294.84,11451.0
2022-03-20 10:50:00,5.268,292.53,11621.0
2022-03-20 10:55:00,5.7844,293.25,14354.0
2022-03-20 11:00:00,6.4391,293.31,12498.0
2022-03-20 11:05:00,6.261,293.77,13223.0
2022-03-20 11:10:00,7.0577,293.93,13582.0
2022-03-20 11:15:00,5.6246,292.79,13857.0
2022-03-20 11:20:00,3.8842,297.02,15278.0
2022-03-20 11:25:00,3.8662,294.49,14629.0
2022-03-20 11:30:00,3.7738,296.24,15207.0
2022-03-20 11:35:00,3.3733,295.1,17313.0
2022-03-20 11:40:00,3.8525,297.08,20282.0
2022-03-20 11:45:00,4.3047,295.0,20409.0
2022-03-20 11:50:00,4.2077,292.76,18307.0
2022-03-20 11:55:00,4.0934,292.43,16964.0
2022-03-20 12:00:00,4.4768,292.25,17049.0
2022-03-20 12:05:00,4.6674,292.72,18236.0
2022-03-20 12:10:00,4.5318,291.38,17696.0
2022-03-20 12:15:00,4.7113,292.49,18732.0
2022-03-20 12:20:00,4.3693,292.12,18523.0
2022-03-20 12:25:00,4.5927,290.32,18343.0
2022-03-20 12:30:00,4.219,289.87,19466.0
2022-03-20 12:35:00,4.1293,289.78,19299.0
2022-03-20 12:40:00,4.2962,291.63,19980.0
2022-03-20 12:45:00,3.7216,291.03,18163.0
2022-03-20 12:50:00,3.5634,293.12,16988.0
2022-03-20 12:55:00,2.9427,295.66,15730.0
2022-03-20 13:00:00,3.0444,295.78,16547.0
2022-03-20 13:05:00,3.2187,294.67,15611.0
2022-03-20 13:10:00,4.11,297.15,18212.0
2022-03-20 13:15:00,4.1432,295.9,16675.0
2022-03-20 13:20:00,4.1274,297.12,15920.0
2022-03-20 13:25:00,4.0373,296.74,16279.0
2022-03-20 13:30:00,4.1382,297.29,17097.0
2022-03-20 13:35:00,4.0225,295.34,16303.0
2022-03-20 13:40:00,4.1707,294.66,17240.0
2022-03-20 13:45:00,4.2506,294.28,16216.0
2022-03-20 13:50:00,4.4065,296.22,19846.0
2022-03-20 13:55:00,4.9405,295.62,18774.0
2022-03-20 14:00:00,4.6978,295.32,19177.0
2022-03-20 14:05:00,5.2843,297.75,20655.0
2022-03-20 14:10:00,5.0919,298.51,25043.0
2022-03-20 14:15:00,3.0677,304.23,31531.0
2022-03-20 14:20:00,1.9707,297.41,32964.0
2022-03-20 14:25:00,3.1084,298.42,21547.0
2022-03-20 14:30:00,3.4092,295.79,18610.0
2022-03-20 14:35:00,3.3712,299.29,20661.0
2022-03-20 14:40:00,3.9674,299.74,21123.0
2022-03-20 14:45:00,4.2313,299.75,23065.0
2022-03-20 14:50:00,4.4876,297.42,20846.0
2022-03-20 14:55:00,4.1593,298.71,22212.0
2022-03-20 15:00:00,3.8267,303.19,23464.0
2022-03-20 15:05:00,3.9501,303.79,28244.0
2022-03-20 15:10:00,4.0763,301.94,23713.0
2022-03-20 15:15:00,3.3676,301.23,26006.0
2022-03-20 15:20:00,3.4892,300.37,22508.0
2022-03-20 15:25:00,3.6159,300.6,20588.0
2022-03-20 15:30:00,3.513,305.14,22738.0
2022-03-20 15:35:00,3.5618,303.15,20741.0
2022-03-20 15:40:00,3.2091,303.74,18627.0
2022-03-20 15:45:00,3.844,306.46,22282.0
2022-03-20 15:50:00,4.5097,306.36,24975.0
2022-03-20 15:55:00,2.006,309.5,23619.0
2022-03-20 16:00:00,2.1158,311.15,26788.0
2022-03-20 16:05:00,1.8138,313.81,25930.0
2022-03-20 16:10:00,1.6671,315.3,28693.0
2022-03-20 16:15:00,1.5851,310.63,20897.0
2022-03-20 16:20:00,1.1809,309.21,13259.0
2022-03-20 16:25:00,1.2729,311.63,13369.0
2022-03-20 16:30:00,1.1209,310.58,14463.0
2022-03-20 16:35:00,1.1085,308.52,14904.0
2022-03-20 16:40:00,1.4691,310.78,12052.0
2022-03-20 16:45:00,1.4657,311.6,12944.0
2022-03-20 16:50:00,2.0268,311.7,12228.0
2022-03-20 16:55:00,1.9994,312.17,14217.0
2022-03-20 17:00:00,1.8324,310.45,12047.0
2022-03-20 17:05:00,1.6203,306.91,10825.0
2022-03-20 17:10:00,1.4771,305.49,10093.0
2022-03-20 17:15:00,1.4428,308.26,8341.0
2022-03-20 17:20:00,2.326,310.05,16855.0
2022-03-20 17:25:00,1.9234,312.65,25186.0
2022-03-20 17:30:00,1.2749,318.18,31270.0
2022-03-20 17:35:00,0.6839,325.81,21343.0
2022-03-20 17:40:00,1.5013,315.82,30730.0
2022-03-20 17:45:00,1.334,325.66,36008.0
2022-03-20 17:50:00,1.6482,323.52,43036.0
2022-03-20 17:55:00,1.6639,322.93,39447.0
2022-03-20 18:00:00,1.2991,326.55,42702.0
2022-03-20 18:05:00,1.5903,327.91,38587.0
2022-03-20 18:10:00,1.4373,322.22,38697.0
2022-03-20 18:15:00,1.5637,318.14,38969.0
2022-03-20 18:20:00,1.4533,324.52,33403.0
2022-03-20 18:25:00,1.7151,327.47,36565.0
2022-03-20 18:30:00,1.5883,331.69,30944.0
2022-03-20 18:35:00,1.8671,331.95,34218.0
2022-03-20 18:40:00,1.5772,332.83,39324.0
2022-03-20 18:45:00,1.0608,331.84,30581.0
2022-03-20 18:50:00,1.2186,331.69,45368.0
2022-03-20 18:55:00,1.0318,336.38,39594.0
2022-03-20 19:00:00,1.2055,328.44,45701.0
2022-03-20 19:05:00,1.0139,331.44,39742.0
2022-03-20 19:10:00,0.9975,325.76,39004.0
2022-03-20 19:15:00,0.7924,334.83,33251.0
2022-03-20 19:20:00,1.3032,327.93,40542.0
2022-03-20 19:25:00,1.4873,322.7,49571.0
2022-03-20 19:30:00,1.4193,326.07,56191.0
2022-03-20 19:35:00,1.2195,334.38,43304.0
2022-03-20 19:40:00,1.1383,331.94,47055.0
2022-03-20 19:45:00,1.27,333.06,40191.0
2022-03-20 19:50:00,1.4308,332.82,41227.0
2022-03-20 19:55:00,1.4992,331.92,44587.0
2022-03-20 20:00:00,2.1102,335.99,71728.0
2022-03-20 20:05:00,3.2362,335.78,62906.0
2022-03-20 20:10:00,2.3676,310.72,126337.0
2022-03-20 20:15:00,3.3805,330.86,89514.0
2022-03-20 20:20:00,3.6749,330.95,86600.0
2022-03-20 20:25:00,3.4985,338.05,79333.0
2022-03-20 20:30:00,2.4054,317.75,133426.0
2022-03-20 20:35:00,2.0693,311.72,114653.0
2022-03-20 20:40:00,2.6807,337.56,66583.0
2022-03-20 20:45:00,3.1324,342.12,49546.0
2022-03-20 20:50:00,2.8055,343.29,55193.0
2022-03-20 20:55:00,2.8194,343.49,59817.0
2022-03-20 21:00:00,2.7938,342.82,62398.0
2022-03-20 21:05:00,2.6185,340.05,58436.0
2022-03-20 21:10:00,2.7411,340.13,55442.0
2022-03-20 21:15:00,2.2519,339.67,58847.0
2022-03-20 21:20:00,2.5228,338.79,58311.0
2022-03-20 21:25:00,2.4403,341.4,55934.0
2022-03-20 21:30:00,2.5965,341.94,52043.0
2022-03-20 21:35:00,2.5038,342.82,63591.0
2022-03-20 21:40:00,2.5474,344.73,55413.0
2022-03-20 21:45:00,2.4843,339.77,66149.0
2022-03-20 21:50:00,2.1842,335.24,58190.0
2022-03-20 21:55:00,2.4669,346.43,63820.0
2022-03-20 22:00:00,2.047,343.31,53633.0
2022-03-20 22:05:00,2.0919,342.95,68309.0
2022-03-20 22:10:00,1.8674,347.32,70733.0
2022-03-20 22:15:00,1.8045,348.48,70370.0
2022-03-20 22:20:00,2.1506,345.11,68241.0
2022-03-20 22:25:00,1.9509,347.68,67185.0
2022-03-20 22:30:00,2.0481,348.95,60214.0
2022-03-20 22:35:00,2.1919,345.8,58125.0
2022-03-20 22:40:00,1.9793,346.02,63948.0
2022-03-20 22:45:00,1.955,349.92,60625.0
2022-03-20 22:50:00,1.9898,344.18,76807.0
2022-03-20 22:55:00,1.7744,347.94,59410.0
2022-03-20 23:00:00,1.5729,345.56,70815.0
2022-03-20 23:05:00,1.6104,346.86,76724.0
2022-03-20 23:10:00,1.765,349.39,58812.0
2022-03-20 23:15:00,1.6204,346.43,66173.0
2022-03-20 23:20:00,1.4408,348.25,75111.0
2022-03-20 23:25:00,1.8165,340.76,80746.0
2022-03-20 23:30:00,1.6942,345.23,61475.0
2022-03-20 23:35:00,2.0095,347.95,65228.0
2022-03-20 23:40:00,2.2492,347.29,70802.0
2022-03-20 23:45:00,1.7739,351.88,66780.0
2022-03-20 23:50:00,1.524,350.22,67480.0
2022-03-20 23:55:00,1.8026,349.54,54321.0
2022-03-21 00:00:00,1.8161,350.12,59553.0
