datetime,Np,Vp,Tpr
2022-11-13 19:00:00,2.001,433.87,81376.0
2022-11-13 19:05:00,1.8387,433.39,96902.0
2022-11-13 19:10:00,1.7758,449.24,68572.0
2022-11-13 19:15:00,1.6797,427.34,105048.0
2022-11-13 19:20:00,1.2105,425.2,156518.0
2022-11-13 19:25:00,1.3859,423.65,148480.0
2022-11-13 19:30:00,1.5487,435.0,107380.0
2022-11-13 19:35:00,1.749,421.32,135122.0
2022-11-13 19:40:00,2.0581,436.34,81257.0
2022-11-13 19:45:00,2.0204,427.39,96673.0
2022-11-13 19:50:00,1.5418,443.37,86840.0
2022-11-13 19:55:00,1.7708,433.53,104664.0
2022-11-13 20:00:00,2.0065,443.28,76775.0
2022-11-13 20:05:00,1.5851,429.63,106060.0
2022-11-13 20:10:00,2.0014,454.23,86883.0
2022-11-13 20:15:00,2.0563,468.39,91196.0
2022-11-13 20:20:00,2.0381,477.42,32747.0
2022-11-13 20:25:00,2.023,460.74,36487.0
2022-11-13 20:30:00,2.2001,447.64,42979.0
2022-11-13 20:35:00,1.9739,456.02,66313.0
2022-11-13 20:40:00,1.8188,446.93,90082.0
2022-11-13 20:45:00,1.7632,463.29,57170.0
2022-11-13 20:50:00,2.0902,476.4,51908.0
2022-11-13 20:55:00,1.8091,468.5,50110.0
2022-11-13 21:00:00,2.1731,485.43,48056.0
2022-11-13 21:05:00,2.3206,490.61,45667.0
2022-11-13 21:10:00,2.2436,484.17,51745.0
2022-11-13 21:15:00,1.943,472.35,49746.0
2022-11-13 21:20:00,2.2447,471.74,62012.0
2022-11-13 21:25:00,2.14,476.8,54814.0
2022-11-13 21:30:00,1.9923,466.38,42781.0
2022-11-13 21:35:00,1.4281,452.4,84110.0
2022-11-13 21:40:00,2.0972,432.96,95399.0
2022-11-13 21:45:00,2.1844,440.95,68836.0
2022-11-13 21:50:00,1.8716,429.78,105319.0
2022-11-13 21:55:00,-999.9,-999.9,-1000.0
2022-11-13 22:00:00,1.885,426.33,129240.0
2022-11-13 22:05:00,1.4324,431.62,142903.0
2022-11-13 22:10:00,1.7839,420.17,141247.0
2022-11-13 22:15:00,2.5679,445.77,128227.0
2022-11-13 22:20:00,2.2685,478.1,64659.0
2022-11-13 22:25:00,2.2811,463.56,56918.0
2022-11-13 22:30:00,2.3745,472.38,47746.0
2022-11-13 22:35:00,2.7503,491.91,71112.0
2022-11-13 22:40:00,2.6727,488.6,71392.0
2022-11-13 22:45:00,2.547,490.61,69536.0
2022-11-13 22:50:00,2.6209,488.31,62203.0
2022-11-13 22:55:00,2.278,490.78,93575.0
2022-11-13 23:00:00,2.0325,481.19,75857.0
2022-11-13 23:05:00,2.2469,495.06,111711.0
2022-11-13 23:10:00,2.7131,490.23,66486.0
2022-11-13 23:15:00,2.221,476.86,50423.0
2022-11-13 23:20:00,2.3061,456.03,40038.0
2022-11-13 23:25:00,2.1401,468.39,43709.0
2022-11-13 23:30:00,2.1022,456.87,38746.0
2022-11-13 23:35:00,2.1264,458.48,41852.0
2022-11-13 23:40:00,2.0608,457.87,42308.0
2022-11-13 23:45:00,2.7618,466.92,52920.0
2022-11-13 23:50:00,2.4524,482.92,54569.0
2022-11-13 23:55:00,2.1032,474.1,41279.0
2022-11-14 00:00:00,2.2933,470.04,44355.0
