datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-10 01:33:25,5.508,2.366,3.863,3.101
2022-11-10 01:33:41,5.632,2.225,4.032,3.213
2022-11-10 01:33:57,5.616,2.223,3.885,3.363
2022-11-10 01:34:13,5.485,2.201,3.947,3.078
2022-11-10 01:34:29,5.633,2.158,4.165,3.079
2022-11-10 01:34:45,5.662,2.184,4.027,3.29
2022-11-10 01:35:01,5.51,2.212,3.839,3.242
2022-11-10 01:35:17,5.564,2.173,3.947,3.231
2022-11-10 01:35:33,5.661,2.186,3.878,3.463
2022-11-10 01:35:49,5.543,2.264,3.713,3.402
2022-11-10 01:36:05,5.608,2.217,4.129,3.049
2022-11-10 01:36:21,5.686,2.17,4.135,3.21
2022-11-10 01:36:37,5.497,2.117,3.946,3.151
2022-11-10 01:36:53,5.57,1.994,3.937,3.367
2022-11-10 01:37:09,5.681,1.934,3.926,3.596
2022-11-10 01:37:25,5.569,1.861,3.968,3.397
2022-11-10 01:37:41,5.533,1.955,4.0,3.253
2022-11-10 01:37:57,5.715,1.935,4.108,3.434
2022-11-10 01:38:13,5.603,1.881,4.023,3.389
2022-11-10 01:38:29,5.546,1.96,3.984,3.267
2022-11-10 01:38:45,5.671,1.793,4.123,3.426
2022-11-10 01:39:01,5.606,1.744,3.936,3.559
2022-11-10 01:39:17,5.509,1.865,3.963,3.313
2022-11-10 01:39:33,5.637,1.86,4.074,3.395
2022-11-10 01:39:49,5.653,1.838,3.941,3.578
2022-11-10 01:40:05,5.472,1.885,3.788,3.44
2022-11-10 01:40:21,5.574,1.851,4.005,3.375
2022-11-10 01:40:37,5.592,1.73,3.999,3.474
2022-11-10 01:40:53,5.473,1.726,3.913,3.388
2022-11-10 01:41:09,5.574,1.6,4.173,3.3
2022-11-10 01:41:25,5.654,1.735,4.054,3.507
2022-11-10 01:41:41,5.473,1.747,3.825,3.452
2022-11-10 01:41:57,5.539,1.955,3.998,3.267
2022-11-10 01:42:13,5.666,1.769,4.084,3.476
2022-11-10 01:42:29,5.531,1.808,3.953,3.385
2022-11-10 01:42:45,5.533,1.726,4.059,3.314
2022-11-10 01:43:01,5.669,1.78,4.193,3.348
2022-11-10 01:43:17,5.517,1.729,3.855,3.517
2022-11-10 01:43:33,5.453,1.799,3.965,3.257
2022-11-10 01:43:49,5.582,1.698,4.249,3.175
2022-11-10 01:44:05,5.547,1.639,4.043,3.393
2022-11-10 01:44:21,5.475,1.762,4.027,3.233
2022-11-10 01:44:37,5.588,1.813,4.119,3.28
2022-11-10 01:44:53,5.525,1.787,3.946,3.397
2022-11-10 01:45:09,5.435,1.727,3.963,3.262
2022-11-10 01:45:25,5.538,1.735,4.179,3.162
2022-11-10 01:45:41,5.623,1.692,4.112,3.408
2022-11-10 01:45:57,5.459,1.628,4.082,3.202
2022-11-10 01:46:13,5.544,1.816,4.023,3.307
2022-11-10 01:46:29,5.659,1.941,3.782,3.704
2022-11-10 01:46:45,5.461,1.84,3.611,3.629
2022-11-10 01:47:01,5.533,1.928,3.776,3.524
2022-11-10 01:47:17,5.677,1.855,3.806,3.752
2022-11-10 01:47:33,5.503,1.919,3.625,3.644
2022-11-10 01:47:49,5.413,1.969,4.014,3.015
2022-11-10 01:48:05,5.587,1.827,4.133,3.254
2022-11-10 01:48:21,5.44,1.694,3.908,3.353
2022-11-10 01:48:37,5.443,1.766,4.064,3.132
2022-11-10 01:48:53,5.569,1.774,4.049,3.36
2022-11-10 01:49:09,5.564,1.561,3.901,3.621
2022-11-10 01:49:25,5.395,1.588,3.919,3.331
2022-11-10 01:49:41,5.549,1.95,3.977,3.221
2022-11-10 01:49:57,5.485,2.566,3.759,3.014
2022-11-10 01:50:13,5.502,2.47,3.845,3.037
2022-11-10 01:50:29,5.714,2.368,4.182,3.055
2022-11-10 01:50:45,5.631,2.3,4.098,3.07
2022-11-10 01:51:01,5.533,2.551,4.044,2.739
2022-11-10 01:51:17,5.671,2.668,4.319,2.479
2022-11-10 01:51:33,5.645,2.489,4.436,2.398
2022-11-10 01:51:49,5.523,2.483,4.472,2.046
2022-11-10 01:52:05,5.656,2.435,4.536,2.3
2022-11-10 01:52:21,5.754,2.373,4.607,2.455
2022-11-10 01:52:37,5.573,2.541,4.189,2.599
2022-11-10 01:52:53,5.539,2.402,4.225,2.608
2022-11-10 01:53:09,5.61,2.311,4.243,2.795
2022-11-10 01:53:25,5.414,2.408,4.146,2.466
2022-11-10 01:53:41,5.434,2.723,4.196,2.062
2022-11-10 01:53:57,5.506,2.495,4.342,2.244
2022-11-10 01:54:13,5.385,2.517,4.171,2.24
2022-11-10 01:54:29,5.341,2.466,4.198,2.167
2022-11-10 01:54:45,5.475,2.517,4.3,2.235
2022-11-10 01:55:01,5.387,2.453,4.145,2.375
2022-11-10 01:55:17,5.271,2.543,4.111,2.053
2022-11-10 01:55:33,5.416,2.558,4.271,2.091
2022-11-10 01:55:49,5.42,2.52,4.154,2.361
2022-11-10 01:56:05,5.347,2.466,4.118,2.324
2022-11-10 01:56:21,5.446,2.54,4.267,2.2
2022-11-10 01:56:37,5.426,2.573,4.064,2.466
2022-11-10 01:56:53,5.352,2.674,3.929,2.419
2022-11-10 01:57:09,5.431,2.581,4.115,2.387
2022-11-10 01:57:25,5.428,2.292,4.223,2.489
2022-11-10 01:57:41,5.263,2.369,4.042,2.365
2022-11-10 01:57:57,5.338,2.257,4.196,2.361
2022-11-10 01:58:13,5.447,2.497,4.125,2.498
2022-11-10 01:58:29,5.393,2.45,4.065,2.525
2022-11-10 01:58:45,5.399,2.319,4.182,2.46
2022-11-10 01:59:01,5.538,2.278,4.255,2.674
2022-11-10 01:59:17,5.4,2.357,4.041,2.656
2022-11-10 01:59:33,5.35,2.475,4.026,2.47
2022-11-10 01:59:49,5.484,2.462,4.236,2.427
2022-11-10 02:00:05,5.477,2.34,4.183,2.615
2022-11-10 02:00:21,5.365,2.333,4.15,2.43
2022-11-10 02:00:37,5.506,2.299,4.265,2.583
2022-11-10 02:00:53,5.455,2.328,4.098,2.703
2022-11-10 02:01:09,5.314,2.418,4.046,2.416
2022-11-10 02:01:25,5.471,2.526,4.272,2.279
2022-11-10 02:01:41,5.508,2.316,4.169,2.713
2022-11-10 02:01:57,5.326,2.166,4.267,2.284
2022-11-10 02:02:13,5.484,2.52,4.058,2.619
2022-11-10 02:02:29,5.526,2.317,4.158,2.773
2022-11-10 02:02:45,5.375,2.49,3.95,2.629
2022-11-10 02:03:01,5.454,2.374,4.19,2.528
2022-11-10 02:03:17,5.502,2.216,4.183,2.777
2022-11-10 02:03:33,5.378,2.158,4.089,2.697
2022-11-10 02:03:49,5.416,2.236,4.01,2.834
2022-11-10 02:04:05,5.532,1.978,4.291,2.819
2022-11-10 02:04:21,5.386,1.975,3.982,2.988
2022-11-10 02:04:37,5.356,2.418,3.195,3.529
2022-11-10 02:04:53,5.476,2.384,3.519,3.414
2022-11-10 02:05:09,5.36,2.347,3.633,3.128
2022-11-10 02:05:25,5.309,2.15,4.162,2.467
2022-11-10 02:05:41,5.471,2.32,4.124,2.713
2022-11-10 02:05:57,5.467,2.338,3.963,2.922
2022-11-10 02:06:13,5.377,2.38,3.855,2.866
2022-11-10 02:06:29,5.481,2.349,3.926,2.984
2022-11-10 02:06:45,5.409,1.955,4.012,3.02
2022-11-10 02:07:01,5.329,2.118,4.023,2.749
2022-11-10 02:07:17,5.436,2.119,4.162,2.744
2022-11-10 02:07:33,5.468,1.9,4.223,2.87
2022-11-10 02:07:49,5.304,1.945,4.119,2.68
2022-11-10 02:08:05,5.409,1.977,4.241,2.677
2022-11-10 02:08:21,5.481,1.968,4.232,2.84
2022-11-10 02:08:37,5.344,1.663,4.541,2.221
2022-11-10 02:08:53,5.408,1.689,4.694,2.047
2022-11-10 02:09:09,5.502,1.808,4.539,2.486
2022-11-10 02:09:25,5.378,1.805,4.307,2.612
2022-11-10 02:09:41,5.361,1.771,4.422,2.419
2022-11-10 02:09:57,5.493,1.771,4.482,2.604
2022-11-10 02:10:13,5.411,1.814,4.35,2.615
2022-11-10 02:10:29,5.321,1.85,4.271,2.549
2022-11-10 02:10:45,5.469,1.863,4.389,2.648
2022-11-10 02:11:01,5.384,1.779,4.333,2.609
2022-11-10 02:11:17,5.343,1.916,4.332,2.432
2022-11-10 02:11:33,5.481,1.94,4.496,2.427
2022-11-10 02:11:49,5.485,1.914,4.244,2.863
2022-11-10 02:12:05,5.332,2.077,4.066,2.722
2022-11-10 02:12:21,5.468,2.051,4.297,2.646
2022-11-10 02:12:37,5.525,2.053,4.197,2.914
2022-11-10 02:12:53,5.338,2.017,4.159,2.636
2022-11-10 02:13:09,5.479,2.064,4.328,2.61
2022-11-10 02:13:25,5.537,2.067,4.413,2.583
2022-11-10 02:13:41,5.36,1.947,4.266,2.555
2022-11-10 02:13:57,5.403,1.93,4.352,2.52
2022-11-10 02:14:13,5.524,1.805,4.405,2.755
2022-11-10 02:14:29,5.39,2.088,4.243,2.533
2022-11-10 02:14:45,5.424,1.953,4.485,2.302
2022-11-10 02:15:01,5.565,1.91,4.461,2.664
2022-11-10 02:15:17,5.431,1.859,4.254,2.78
2022-11-10 02:15:33,5.403,1.771,4.386,2.587
2022-11-10 02:15:49,5.575,1.808,4.531,2.655
2022-11-10 02:16:05,5.492,1.813,4.451,2.612
2022-11-10 02:16:21,5.381,2.075,4.035,2.869
2022-11-10 02:16:37,5.566,2.157,4.213,2.893
2022-11-10 02:16:53,5.522,2.124,4.081,3.016
2022-11-10 02:17:09,5.425,2.255,3.978,2.889
2022-11-10 02:17:25,5.553,2.255,4.175,2.853
2022-11-10 02:17:41,5.555,2.308,4.105,2.914
2022-11-10 02:17:57,5.429,2.276,4.018,2.815
2022-11-10 02:18:13,5.517,2.175,4.283,2.673
2022-11-10 02:18:29,5.613,2.216,4.255,2.863
2022-11-10 02:18:45,5.449,1.788,4.269,2.81
2022-11-10 02:19:01,5.445,1.461,4.569,2.537
2022-11-10 02:19:17,5.558,1.563,4.607,2.646
2022-11-10 02:19:33,5.371,1.458,4.448,2.597
2022-11-10 02:19:49,5.395,1.473,4.595,2.381
2022-11-10 02:20:05,5.559,1.39,4.715,2.558
2022-11-10 02:20:21,5.427,1.276,4.6,2.538
2022-11-10 02:20:37,5.393,1.686,4.466,2.475
2022-11-10 02:20:53,5.524,1.909,4.317,2.818
2022-11-10 02:21:09,5.496,2.936,3.015,3.448
2022-11-10 02:21:25,5.368,3.149,2.608,3.451
2022-11-10 02:21:41,5.532,3.054,2.981,3.491
2022-11-10 02:21:57,5.531,2.963,2.908,3.623
2022-11-10 02:22:13,5.36,2.936,2.808,3.462
2022-11-10 02:22:29,5.432,2.87,2.913,3.546
2022-11-10 02:22:45,5.54,3.035,2.719,3.727
2022-11-10 02:23:01,5.55,3.31,2.333,3.769
2022-11-10 02:23:17,5.544,3.227,2.481,3.732
2022-11-10 02:23:33,5.604,3.117,2.503,3.901
2022-11-10 02:23:49,5.459,3.09,2.454,3.74
2022-11-10 02:24:05,5.551,3.142,2.521,3.788
2022-11-10 02:24:21,5.669,3.16,2.587,3.904
2022-11-10 02:24:37,5.52,3.096,2.543,3.768
2022-11-10 02:24:53,5.526,3.173,2.686,3.606
2022-11-10 02:25:09,5.667,3.244,2.727,3.732
2022-11-10 02:25:25,5.562,3.192,2.671,3.657
2022-11-10 02:25:41,5.444,3.144,2.524,3.632
2022-11-10 02:25:57,5.597,3.177,2.883,3.572
2022-11-10 02:26:13,5.495,3.095,2.449,3.794
2022-11-10 02:26:29,5.402,3.117,2.385,3.679
2022-11-10 02:26:45,5.464,3.04,2.484,3.767
2022-11-10 02:27:01,5.501,3.138,2.293,3.864
2022-11-10 02:27:17,5.335,3.263,2.122,3.613
2022-11-10 02:27:33,5.416,3.313,2.58,3.395
2022-11-10 02:27:49,5.489,3.001,2.337,3.925
2022-11-10 02:28:05,5.273,3.114,2.107,3.666
2022-11-10 02:28:21,5.355,3.029,2.432,3.658
2022-11-10 02:28:37,5.427,3.002,2.047,3.997
2022-11-10 02:28:53,5.283,2.918,2.403,3.62
2022-11-10 02:29:09,5.364,2.955,3.255,3.036
2022-11-10 02:29:25,5.463,3.033,3.237,3.156
2022-11-10 02:29:41,5.309,2.981,3.047,3.13
2022-11-10 02:29:57,5.381,3.047,3.13,3.109
2022-11-10 02:30:13,5.447,2.906,3.157,3.319
2022-11-10 02:30:29,5.345,2.823,2.983,3.383
2022-11-10 02:30:45,5.303,2.747,3.165,3.221
2022-11-10 02:31:01,5.402,2.658,3.207,3.415
2022-11-10 02:31:17,5.366,2.712,3.048,3.445
2022-11-10 02:31:33,5.327,2.789,3.217,3.177
2022-11-10 02:31:49,5.484,2.813,3.297,3.329
2022-11-10 02:32:05,5.424,2.768,3.142,3.412
2022-11-10 02:32:21,5.285,2.777,3.083,3.242
2022-11-10 02:32:37,5.369,2.798,3.215,3.233
2022-11-10 02:32:53,5.352,2.826,2.959,3.423
2022-11-10 02:33:09,5.206,2.783,2.938,3.24
2022-11-10 02:33:25,5.33,2.749,3.189,3.232
2022-11-10 02:33:41,5.346,2.721,3.092,3.373
2022-11-10 02:33:57,5.198,2.77,2.889,3.285
2022-11-10 02:34:13,5.394,2.933,3.064,3.299
2022-11-10 02:34:29,5.462,2.981,2.893,3.507
2022-11-10 02:34:45,5.329,2.992,2.631,3.502
2022-11-10 02:35:01,5.358,3.13,2.627,3.431
2022-11-10 02:35:17,5.463,3.048,2.717,3.599
2022-11-10 02:35:33,5.367,3.119,2.446,3.586
2022-11-10 02:35:49,5.357,3.188,2.5,3.476
2022-11-10 02:36:05,5.472,3.126,2.577,3.641
2022-11-10 02:36:21,5.363,3.095,2.278,3.716
2022-11-10 02:36:37,5.282,3.13,2.347,3.524
2022-11-10 02:36:53,5.412,3.099,2.375,3.716
2022-11-10 02:37:09,5.352,3.18,1.612,3.96
2022-11-10 02:37:25,5.273,3.279,1.609,3.761
2022-11-10 02:37:41,5.357,3.121,2.493,3.542
2022-11-10 02:37:57,5.386,3.043,2.363,3.727
2022-11-10 02:38:13,5.274,3.046,2.295,3.617
2022-11-10 02:38:29,5.377,3.036,2.588,3.573
2022-11-10 02:38:45,5.368,3.004,2.51,3.644
2022-11-10 02:39:01,5.283,2.904,2.405,3.671
2022-11-10 02:39:17,5.329,2.983,2.439,3.651
2022-11-10 02:39:33,5.376,2.889,2.35,3.848
2022-11-10 02:39:49,5.294,2.916,2.09,3.864
2022-11-10 02:40:05,5.344,3.054,2.78,3.363
2022-11-10 02:40:21,5.481,3.06,2.852,3.502
2022-11-10 02:40:37,5.367,3.265,1.825,3.819
2022-11-10 02:40:53,5.308,3.334,1.903,3.637
2022-11-10 02:41:09,5.436,3.331,1.977,3.784
2022-11-10 02:41:25,5.354,3.263,1.772,3.827
2022-11-10 02:41:41,5.324,3.289,1.796,3.754
2022-11-10 02:41:57,5.447,3.274,1.935,3.872
2022-11-10 02:42:13,5.384,3.182,1.815,3.916
2022-11-10 02:42:29,5.268,3.352,1.682,3.666
2022-11-10 02:42:45,5.372,3.394,1.644,3.785
2022-11-10 02:43:01,5.379,3.326,1.443,3.936
2022-11-10 02:43:17,5.346,3.363,1.465,3.861
2022-11-10 02:43:33,5.425,3.228,1.986,3.854
2022-11-10 02:43:49,5.476,3.407,1.464,3.996
2022-11-10 02:44:05,5.36,3.56,1.12,3.816
2022-11-10 02:44:21,5.399,3.628,1.255,3.763
2022-11-10 02:44:37,5.452,3.412,1.504,3.951
2022-11-10 02:44:53,5.338,3.474,1.218,3.838
2022-11-10 02:45:09,5.321,3.562,1.447,3.652
2022-11-10 02:45:25,5.348,2.757,2.512,3.738
2022-11-10 02:45:41,5.325,2.668,2.938,3.519
2022-11-10 02:45:57,5.284,2.733,3.024,3.333
2022-11-10 02:46:13,5.462,2.849,3.008,3.525
2022-11-10 02:46:29,5.458,2.834,3.017,3.53
2022-11-10 02:46:45,5.508,3.002,3.025,3.455
2022-11-10 02:47:01,5.664,3.003,3.094,3.64
2022-11-10 02:47:17,5.569,2.946,2.924,3.684
2022-11-10 02:47:33,5.492,2.984,2.96,3.509
2022-11-10 02:47:49,5.675,3.009,3.136,3.617
2022-11-10 02:48:05,5.543,2.802,3.041,3.665
2022-11-10 02:48:21,5.423,2.838,3.14,3.367
2022-11-10 02:48:37,5.637,2.875,3.25,3.568
2022-11-10 02:48:53,5.645,2.845,3.179,3.661
2022-11-10 02:49:09,5.46,2.843,3.075,3.471
2022-11-10 02:49:25,5.499,2.759,3.371,3.335
2022-11-10 02:49:41,5.53,2.588,3.392,3.488
2022-11-10 02:49:57,5.438,2.802,2.815,3.681
2022-11-10 02:50:13,5.492,2.933,2.858,3.629
2022-11-10 02:50:29,5.589,2.913,2.829,3.816
2022-11-10 02:50:45,5.431,2.871,2.63,3.755
2022-11-10 02:51:01,5.477,2.973,2.774,3.64
2022-11-10 02:51:17,5.575,2.899,2.866,3.772
2022-11-10 02:51:33,5.512,2.906,2.72,3.782
2022-11-10 02:51:49,5.506,2.961,2.797,3.674
2022-11-10 02:52:05,5.599,2.882,2.896,3.799
2022-11-10 02:52:21,5.471,2.871,2.589,3.846
2022-11-10 02:52:37,5.348,2.858,2.785,3.526
2022-11-10 02:52:53,5.446,2.813,3.063,3.49
2022-11-10 02:53:09,5.451,2.914,2.954,3.498
2022-11-10 02:53:25,5.36,3.039,2.59,3.543
2022-11-10 02:53:41,5.449,2.889,2.928,3.539
2022-11-10 02:53:57,5.472,2.901,2.649,3.775
2022-11-10 02:54:13,5.252,2.857,2.409,3.668
2022-11-10 02:54:29,5.418,3.206,2.414,3.595
2022-11-10 02:54:45,5.455,3.176,2.368,3.717
2022-11-10 02:55:01,5.369,3.111,2.521,3.539
2022-11-10 02:55:17,5.399,3.167,2.666,3.431
2022-11-10 02:55:33,5.49,3.187,2.677,3.55
2022-11-10 02:55:49,5.362,3.2,2.465,3.493
2022-11-10 02:56:05,5.412,3.271,2.567,3.427
2022-11-10 02:56:21,5.419,3.141,2.668,3.493
2022-11-10 02:56:37,5.318,3.095,2.575,3.443
2022-11-10 02:56:53,5.345,3.016,2.92,3.274
2022-11-10 02:57:09,5.446,2.911,3.105,3.368
2022-11-10 02:57:25,5.421,3.05,2.894,3.384
2022-11-10 02:57:41,5.316,2.9,3.069,3.198
2022-11-10 02:57:57,5.43,2.745,3.092,3.479
2022-11-10 02:58:13,5.453,2.827,2.986,3.541
2022-11-10 02:58:29,5.267,2.916,2.852,3.303
2022-11-10 02:58:45,5.431,2.955,3.017,3.386
2022-11-10 02:59:01,5.39,2.781,2.925,3.542
2022-11-10 02:59:17,5.279,2.849,2.849,3.379
2022-11-10 02:59:33,5.419,3.074,2.908,3.354
2022-11-10 02:59:49,5.38,2.8,2.997,3.444
2022-11-10 03:00:05,5.248,2.883,2.708,3.415
2022-11-10 03:00:21,5.308,2.868,2.854,3.4
2022-11-10 03:00:37,5.385,2.877,2.615,3.694
2022-11-10 03:00:53,5.268,2.945,2.246,3.711
2022-11-10 03:01:09,5.28,3.054,2.357,3.574
2022-11-10 03:01:25,5.392,3.033,2.511,3.647
2022-11-10 03:01:41,5.289,3.025,2.382,3.596
2022-11-10 03:01:57,5.208,2.973,2.488,3.45
2022-11-10 03:02:13,5.357,2.98,2.595,3.587
2022-11-10 03:02:29,5.351,3.045,2.411,3.646
2022-11-10 03:02:45,5.306,3.128,2.52,3.434
2022-11-10 03:03:01,5.416,3.056,2.745,3.497
2022-11-10 03:03:17,5.481,3.151,2.531,3.663
2022-11-10 03:03:33,5.361,3.168,2.412,3.562
2022-11-10 03:03:49,5.49,3.205,2.608,3.576
2022-11-10 03:04:05,5.516,3.18,2.514,3.713
2022-11-10 03:04:21,5.365,3.205,2.412,3.532
2022-11-10 03:04:37,5.466,3.259,2.575,3.523
2022-11-10 03:04:53,5.518,3.18,2.544,3.689
2022-11-10 03:05:09,5.366,3.134,2.59,3.47
2022-11-10 03:05:25,5.408,3.033,2.9,3.378
2022-11-10 03:05:41,5.477,2.939,3.01,3.467
2022-11-10 03:05:57,5.354,3.002,2.863,3.35
2022-11-10 03:06:13,5.423,2.968,3.017,3.355
2022-11-10 03:06:29,5.504,3.162,2.571,3.67
2022-11-10 03:06:45,5.44,3.27,2.357,3.613
2022-11-10 03:07:01,5.469,3.403,2.541,3.408
2022-11-10 03:07:17,5.564,3.126,2.754,3.662
2022-11-10 03:07:33,5.542,3.32,2.463,3.654
2022-11-10 03:07:49,5.472,3.295,2.496,3.555
2022-11-10 03:08:05,5.609,3.315,2.587,3.682
2022-11-10 03:08:21,5.564,3.254,2.504,3.72
2022-11-10 03:08:37,5.475,3.169,2.648,3.563
2022-11-10 03:08:53,5.649,3.24,2.709,3.714
2022-11-10 03:09:09,5.745,3.369,2.514,3.882
2022-11-10 03:09:25,5.619,3.466,2.416,3.672
2022-11-10 03:09:41,5.683,3.396,2.57,3.732
2022-11-10 03:09:57,5.724,3.373,2.449,3.894
2022-11-10 03:10:13,5.634,3.446,2.369,3.746
2022-11-10 03:10:29,5.691,3.49,2.571,3.656
2022-11-10 03:10:45,5.78,3.512,2.537,3.792
2022-11-10 03:11:01,5.633,3.435,2.443,3.7
2022-11-10 03:11:17,5.675,3.479,2.625,3.601
2022-11-10 03:11:33,5.807,3.495,2.509,3.865
2022-11-10 03:11:49,5.636,3.411,2.309,3.806
2022-11-10 03:12:05,5.614,3.421,2.406,3.714
2022-11-10 03:12:21,5.696,3.356,2.55,3.798
2022-11-10 03:12:37,5.692,3.402,2.473,3.799
2022-11-10 03:12:53,5.626,3.428,2.5,3.666
2022-11-10 03:13:09,5.735,3.355,2.632,3.802
2022-11-10 03:13:25,5.629,3.328,2.495,3.763
2022-11-10 03:13:41,5.58,3.426,2.548,3.564
2022-11-10 03:13:57,5.723,3.444,2.763,3.61
2022-11-10 03:14:13,5.723,3.484,2.513,3.748
2022-11-10 03:14:29,5.614,3.527,2.491,3.557
2022-11-10 03:14:45,5.559,3.392,2.546,3.56
2022-11-10 03:15:01,5.53,3.358,2.351,3.677
2022-11-10 03:15:17,5.341,3.418,2.276,3.375
2022-11-10 03:15:33,5.422,3.449,2.411,3.382
2022-11-10 03:15:49,5.507,3.459,2.302,3.58
2022-11-10 03:16:05,5.397,3.496,2.114,3.492
2022-11-10 03:16:21,5.543,3.629,2.329,3.449
2022-11-10 03:16:37,5.574,3.53,2.311,3.609
2022-11-10 03:16:53,5.417,3.471,2.126,3.537
2022-11-10 03:17:09,5.446,3.54,2.24,3.452
2022-11-10 03:17:25,5.577,3.531,2.281,3.63
2022-11-10 03:17:41,5.443,3.468,2.114,3.588
2022-11-10 03:17:57,5.456,3.59,2.218,3.425
2022-11-10 03:18:13,5.587,3.534,2.328,3.612
2022-11-10 03:18:29,5.508,3.568,2.089,3.604
2022-11-10 03:18:45,5.414,3.561,2.148,3.432
2022-11-10 03:19:01,5.511,3.498,2.278,3.567
2022-11-10 03:19:17,5.489,3.427,2.209,3.645
2022-11-10 03:19:33,5.365,3.429,2.161,3.479
2022-11-10 03:19:49,5.486,3.474,2.338,3.514
2022-11-10 03:20:05,5.462,3.404,2.255,3.596
2022-11-10 03:20:21,5.315,3.392,2.222,3.404
2022-11-10 03:20:37,5.49,3.573,2.394,3.376
2022-11-10 03:20:53,5.396,3.337,2.32,3.518
2022-11-10 03:21:09,5.381,3.367,2.336,3.452
2022-11-10 03:21:25,5.398,3.218,2.627,3.414
2022-11-10 03:21:41,5.568,3.399,2.477,3.62
2022-11-10 03:21:57,5.425,3.421,2.299,3.489
2022-11-10 03:22:13,5.475,3.486,2.452,3.405
2022-11-10 03:22:29,5.558,3.411,2.48,3.587
2022-11-10 03:22:45,5.44,3.363,2.333,3.549
2022-11-10 03:23:01,5.426,3.402,2.459,3.407
2022-11-10 03:23:17,5.562,3.404,2.537,3.56
2022-11-10 03:23:33,5.453,3.346,2.359,3.569
2022-11-10 03:23:49,5.426,3.525,2.363,3.344
2022-11-10 03:24:05,5.516,3.398,2.461,3.545
2022-11-10 03:24:21,5.566,3.074,2.207,4.056
2022-11-10 03:24:37,5.426,3.048,2.212,3.875
2022-11-10 03:24:53,5.528,3.011,2.414,3.931
2022-11-10 03:25:09,5.577,2.97,2.256,4.118
2022-11-10 03:25:25,5.492,3.054,2.256,3.943
2022-11-10 03:25:41,5.587,3.156,2.472,3.859
2022-11-10 03:25:57,5.565,3.105,2.403,3.916
2022-11-10 03:26:13,5.527,3.371,2.298,3.699
2022-11-10 03:26:29,5.48,3.274,2.568,3.535
2022-11-10 03:26:45,5.554,3.329,2.447,3.677
2022-11-10 03:27:01,5.434,3.355,2.224,3.619
2022-11-10 03:27:17,5.462,3.319,2.385,3.595
2022-11-10 03:27:33,5.517,3.218,2.277,3.826
2022-11-10 03:27:49,5.465,3.236,2.834,3.329
2022-11-10 03:28:05,5.514,3.221,3.216,3.075
2022-11-10 03:28:21,5.642,3.123,3.374,3.23
2022-11-10 03:28:37,5.569,3.17,3.154,3.285
2022-11-10 03:28:53,5.593,3.221,3.252,3.174
2022-11-10 03:29:09,5.689,3.283,3.091,3.433
2022-11-10 03:29:25,5.611,3.202,2.95,3.508
2022-11-10 03:29:41,5.558,3.289,2.925,3.366
2022-11-10 03:29:57,5.608,3.284,2.879,3.491
2022-11-10 03:30:13,5.508,3.255,2.479,3.652
2022-11-10 03:30:29,5.463,3.263,2.589,3.503
2022-11-10 03:30:45,5.637,3.36,2.746,3.561
2022-11-10 03:31:01,5.594,3.133,2.747,3.704
2022-11-10 03:31:17,5.497,3.211,2.678,3.537
2022-11-10 03:31:33,5.602,3.245,2.85,3.537
2022-11-10 03:31:49,5.682,3.218,2.75,3.762
2022-11-10 03:32:05,5.547,3.201,2.583,3.687
2022-11-10 03:32:21,5.464,3.11,2.769,3.508
2022-11-10 03:32:37,5.429,2.924,2.648,3.7
2022-11-10 03:32:53,5.381,3.002,2.382,3.745
2022-11-10 03:33:09,5.358,3.064,2.569,3.535
2022-11-10 03:33:25,5.505,3.032,2.679,3.706
2022-11-10 03:33:41,5.419,3.078,2.561,3.621
2022-11-10 03:33:57,5.398,3.061,2.814,3.411
2022-11-10 03:34:13,5.634,3.126,3.01,3.561
2022-11-10 03:34:29,5.636,3.192,2.82,3.653
2022-11-10 03:34:45,5.536,3.201,2.866,3.459
2022-11-10 03:35:01,5.707,3.247,3.066,3.512
2022-11-10 03:35:17,5.679,3.242,2.906,3.604
2022-11-10 03:35:33,5.564,3.309,2.762,3.486
2022-11-10 03:35:49,5.665,3.264,2.894,3.581
2022-11-10 03:36:05,5.679,3.25,2.812,3.68
2022-11-10 03:36:21,5.516,3.23,2.75,3.497
2022-11-10 03:36:37,5.607,3.248,2.965,3.446
2022-11-10 03:36:53,5.684,3.222,2.825,3.699
2022-11-10 03:37:09,5.546,3.183,2.814,3.528
2022-11-10 03:37:25,5.616,3.304,2.91,3.448
2022-11-10 03:37:41,5.637,3.153,2.815,3.693
2022-11-10 03:37:57,5.407,3.035,2.632,3.587
2022-11-10 03:38:13,5.506,3.139,2.877,3.455
2022-11-10 03:38:29,5.646,3.196,2.979,3.542
2022-11-10 03:38:45,5.531,3.194,2.673,3.609
2022-11-10 03:39:01,5.494,3.249,2.66,3.513
2022-11-10 03:39:17,5.598,3.183,2.727,3.676
2022-11-10 03:39:33,5.531,3.174,2.753,3.566
2022-11-10 03:39:49,5.507,3.188,2.868,3.427
2022-11-10 03:40:05,5.622,3.15,3.078,3.456
2022-11-10 03:40:21,5.59,3.143,2.904,3.564
2022-11-10 03:40:37,5.527,3.172,2.901,3.444
2022-11-10 03:40:53,5.666,3.305,2.932,3.514
2022-11-10 03:41:09,5.617,3.249,2.76,3.628
2022-11-10 03:41:25,5.535,3.292,2.728,3.485
