datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-17 05:55:06,4.68,0.5,-4.623,0.194
2022-01-17 05:55:22,4.862,1.085,-4.715,0.243
2022-01-17 05:55:38,4.757,1.064,-4.597,0.392
2022-01-17 05:55:54,4.653,1.045,-4.453,0.648
2022-01-17 05:56:10,4.816,1.028,-4.682,0.186
2022-01-17 05:56:26,4.783,1.099,-4.605,0.445
2022-01-17 05:56:42,4.691,1.097,-4.492,0.609
2022-01-17 05:56:58,4.883,0.985,-4.669,0.895
2022-01-17 05:57:14,4.784,0.821,-4.579,0.908
2022-01-17 05:57:30,4.622,0.932,-4.288,1.277
2022-01-17 05:57:46,4.768,1.117,-4.351,1.513
2022-01-17 05:58:02,4.719,0.843,-4.566,0.668
2022-01-17 05:58:18,4.617,0.836,-4.381,1.014
2022-01-17 05:58:34,4.777,0.919,-4.486,1.281
2022-01-17 05:58:50,4.707,0.974,-4.341,1.469
2022-01-17 05:59:06,4.587,0.733,-3.938,2.131
2022-01-17 05:59:22,4.77,0.656,-4.479,1.436
2022-01-17 05:59:38,4.844,0.398,-4.69,1.046
2022-01-17 05:59:54,4.717,0.154,-4.597,0.964
2022-01-17 06:00:10,4.803,0.321,-4.635,1.132
2022-01-17 06:00:26,4.797,0.253,-4.713,0.72
2022-01-17 06:00:42,4.573,0.644,-4.506,0.184
2022-01-17 06:00:58,4.581,0.466,-4.502,0.516
2022-01-17 06:01:14,4.687,0.389,-4.636,0.236
2022-01-17 06:01:30,4.576,0.538,-4.509,0.17
2022-01-17 06:01:46,4.49,0.621,-4.419,0.203
2022-01-17 06:02:02,4.589,0.575,-4.496,0.368
2022-01-17 06:02:18,4.501,0.86,-4.284,0.877
2022-01-17 06:02:34,4.515,1.255,-4.169,0.981
2022-01-17 06:02:50,4.511,2.012,-4.004,-0.052
2022-01-17 06:03:06,4.409,1.873,-3.956,-0.346
2022-01-17 06:03:22,4.383,1.778,-3.973,-0.309
2022-01-17 06:03:38,4.546,1.934,-4.077,-0.384
2022-01-17 06:03:54,4.425,2.007,-3.885,-0.44
2022-01-17 06:04:10,4.434,1.082,-3.931,1.644
2022-01-17 06:04:26,4.575,1.091,-4.079,1.69
2022-01-17 06:04:42,4.383,1.098,-4.088,1.029
2022-01-17 06:04:58,4.347,1.108,-3.985,1.24
2022-01-17 06:05:14,4.54,2.3,-3.7,0.847
2022-01-17 06:05:30,4.478,0.965,-4.152,0.95
2022-01-17 06:05:46,4.472,0.027,-4.362,0.898
2022-01-17 06:06:02,4.685,0.208,-4.583,0.866
2022-01-17 06:06:18,4.64,0.331,-4.569,0.578
2022-01-17 06:06:34,4.495,-0.244,-4.46,0.372
2022-01-17 06:06:50,4.641,-0.173,-4.604,0.39
2022-01-17 06:07:06,4.617,-0.03,-4.581,0.211
2022-01-17 06:07:22,4.481,0.263,-4.425,0.494
2022-01-17 06:07:38,4.615,0.138,-4.55,0.645
2022-01-17 06:07:54,4.569,-0.058,-4.504,0.646
2022-01-17 06:08:10,4.493,-0.515,-4.386,0.216
2022-01-17 06:08:26,4.54,-0.346,-4.466,-0.057
2022-01-17 06:08:42,4.441,1.222,-4.189,0.592
2022-01-17 06:08:58,4.347,0.64,-4.202,0.824
2022-01-17 06:09:14,4.493,0.804,-4.272,0.985
2022-01-17 06:09:30,4.566,0.859,-4.378,0.561
2022-01-17 06:09:46,4.316,1.036,-4.07,-0.002
2022-01-17 06:10:02,4.412,1.094,-4.189,0.563
2022-01-17 06:10:18,4.512,0.998,-4.382,0.048
2022-01-17 06:10:34,4.296,1.265,-4.028,-0.027
2022-01-17 06:10:50,4.344,1.087,-3.694,1.936
2022-01-17 06:11:06,4.268,1.056,-3.673,1.751
2022-01-17 06:11:22,4.136,0.841,-3.847,1.135
2022-01-17 06:11:38,3.977,0.858,-1.144,3.635
2022-01-17 06:11:54,3.818,1.024,-1.906,2.894
2022-01-17 06:12:10,3.766,-0.257,0.759,3.565
2022-01-17 06:12:26,4.123,-0.276,0.617,4.042
2022-01-17 06:12:42,3.963,-0.352,0.485,3.899
2022-01-17 06:12:58,3.858,-0.503,0.401,3.774
2022-01-17 06:13:14,3.978,-0.742,-0.001,3.868
2022-01-17 06:13:30,3.872,-1.031,-0.646,3.614
2022-01-17 06:13:46,3.756,-0.321,-0.217,3.634
2022-01-17 06:14:02,4.189,-0.587,-0.264,4.114
2022-01-17 06:14:18,4.085,-0.734,-0.434,3.973
2022-01-17 06:14:34,3.99,-0.85,-0.333,3.854
2022-01-17 06:14:50,4.189,-0.646,-0.248,4.106
2022-01-17 06:15:06,4.354,-0.293,-0.333,4.302
2022-01-17 06:15:22,4.24,-0.433,-0.465,4.166
2022-01-17 06:15:38,4.279,-0.55,-0.588,4.152
2022-01-17 06:15:54,4.079,-0.279,-0.367,4.01
2022-01-17 06:16:10,3.739,0.282,0.267,3.699
2022-01-17 06:16:26,3.794,0.193,0.201,3.755
2022-01-17 06:16:42,3.853,0.206,0.103,3.804
2022-01-17 06:16:58,3.674,0.031,-0.238,3.607
2022-01-17 06:17:14,3.755,0.071,-0.222,3.707
2022-01-17 06:17:30,3.827,0.451,-0.359,3.715
2022-01-17 06:17:46,3.709,-0.401,-0.733,3.582
2022-01-17 06:18:02,3.759,0.105,-0.69,3.644
2022-01-17 06:18:18,3.858,-0.12,-0.658,3.775
2022-01-17 06:18:34,3.756,-0.192,-1.052,3.573
2022-01-17 06:18:50,3.741,-0.004,-1.216,3.513
2022-01-17 06:19:06,3.972,0.107,-0.939,3.838
2022-01-17 06:19:22,4.315,0.661,-3.025,2.945
2022-01-17 06:19:38,4.361,0.817,-2.698,3.296
2022-01-17 06:19:54,4.474,0.751,-2.709,3.451
2022-01-17 06:20:10,4.366,0.614,-3.011,3.046
2022-01-17 06:20:26,4.141,0.347,-2.93,2.879
2022-01-17 06:20:42,4.259,0.412,-2.983,2.98
2022-01-17 06:20:58,4.346,0.648,-3.185,2.847
2022-01-17 06:21:14,4.166,0.369,-2.926,2.889
2022-01-17 06:21:30,4.348,0.189,-3.101,2.792
2022-01-17 06:21:46,3.834,-0.283,-1.901,3.266
2022-01-17 06:22:02,3.674,-0.083,-1.727,3.221
2022-01-17 06:22:18,3.724,-0.192,-1.536,3.333
2022-01-17 06:22:34,4.082,-0.65,-1.327,3.684
2022-01-17 06:22:50,4.288,-0.44,-1.807,3.846
2022-01-17 06:23:06,4.194,-0.482,-1.568,3.844
2022-01-17 06:23:22,4.021,-0.667,-1.474,3.662
2022-01-17 06:23:38,3.943,-0.855,-1.479,3.532
2022-01-17 06:23:54,4.194,-0.808,-1.758,3.698
2022-01-17 06:24:10,4.233,-0.846,-2.35,3.397
2022-01-17 06:24:26,4.337,-0.857,-2.065,3.692
2022-01-17 06:24:42,4.286,-0.895,-2.219,3.534
2022-01-17 06:24:58,4.264,-0.672,-2.456,3.404
2022-01-17 06:25:14,4.143,-0.508,-2.503,3.18
2022-01-17 06:25:30,4.077,-0.132,-2.852,2.863
2022-01-17 06:25:46,4.165,-0.541,-2.91,2.839
2022-01-17 06:26:02,3.965,-0.666,-3.146,2.288
2022-01-17 06:26:18,4.077,-1.733,-2.384,2.733
2022-01-17 06:26:34,4.287,-1.761,-2.332,3.081
2022-01-17 06:26:50,4.123,-0.134,-3.288,2.355
2022-01-17 06:27:06,4.251,0.823,-3.673,1.922
2022-01-17 06:27:22,4.39,0.633,-3.731,2.191
2022-01-17 06:27:38,4.099,0.263,-3.328,2.161
2022-01-17 06:27:54,4.096,-1.505,-2.433,2.894
2022-01-17 06:28:10,4.314,-2.001,-1.848,3.245
2022-01-17 06:28:26,4.293,-2.103,-1.537,3.385
2022-01-17 06:28:42,4.25,-1.979,-1.276,3.516
2022-01-17 06:28:58,4.445,-2.165,-1.183,3.67
2022-01-17 06:29:14,4.328,-2.155,-1.218,3.525
2022-01-17 06:29:30,4.434,-2.306,-0.936,3.646
2022-01-17 06:29:46,4.387,-1.878,-1.906,3.336
2022-01-17 06:30:02,4.787,-2.235,-0.969,3.996
2022-01-17 06:30:18,4.85,-2.243,-3.085,2.841
2022-01-17 06:30:34,4.937,0.127,-4.244,2.004
2022-01-17 06:30:50,4.958,1.211,-4.492,1.643
2022-01-17 06:31:06,4.742,0.8,-4.23,1.949
2022-01-17 06:31:22,4.812,0.612,-4.295,2.042
2022-01-17 06:31:38,4.63,0.247,-4.402,1.324
2022-01-17 06:31:54,4.476,0.151,-3.938,2.039
2022-01-17 06:32:10,4.565,0.389,-4.057,1.993
2022-01-17 06:32:26,4.631,0.253,-4.161,1.98
2022-01-17 06:32:42,4.474,0.447,-3.914,2.078
2022-01-17 06:32:58,4.476,0.637,-3.762,2.246
2022-01-17 06:33:14,4.661,0.569,-3.802,2.6
2022-01-17 06:33:30,4.445,0.546,-3.636,2.465
2022-01-17 06:33:46,4.31,-0.301,-3.684,2.045
2022-01-17 06:34:02,4.194,-0.89,-3.803,1.439
2022-01-17 06:34:18,4.114,-1.2,-3.771,1.005
2022-01-17 06:34:34,4.004,-0.89,-3.688,1.158
2022-01-17 06:34:50,4.081,-0.499,-3.687,1.628
2022-01-17 06:35:06,4.033,-0.402,-3.552,1.779
2022-01-17 06:35:22,3.876,-0.134,-3.549,1.425
2022-01-17 06:35:38,3.906,-0.009,-3.386,1.884
2022-01-17 06:35:54,3.893,0.317,-3.604,1.385
2022-01-17 06:36:10,3.805,0.556,-3.551,1.157
2022-01-17 06:36:26,4.161,-0.573,-2.608,3.064
2022-01-17 06:36:42,4.07,-0.692,-2.786,2.851
2022-01-17 06:36:58,3.995,-0.894,-2.566,2.9
2022-01-17 06:37:14,4.133,-0.749,-2.673,3.016
2022-01-17 06:37:30,3.957,-0.603,-2.98,2.495
2022-01-17 06:37:46,3.902,-0.415,-2.8,2.626
2022-01-17 06:38:02,4.143,-0.011,-2.764,3.044
2022-01-17 06:38:18,4.109,-0.026,-2.668,3.094
2022-01-17 06:38:34,4.057,-0.366,-2.722,2.949
2022-01-17 06:38:50,4.192,0.081,-2.56,3.282
2022-01-17 06:39:06,4.071,0.536,-1.942,3.464
2022-01-17 06:39:22,3.935,0.695,-1.747,3.428
2022-01-17 06:39:38,4.114,0.555,-1.837,3.604
2022-01-17 06:39:54,4.034,-0.012,-2.481,3.132
2022-01-17 06:40:10,3.983,0.687,-2.247,3.194
2022-01-17 06:40:26,4.113,0.399,-2.334,3.334
2022-01-17 06:40:42,3.991,0.329,-2.63,2.929
2022-01-17 06:40:58,3.884,0.101,-2.373,3.041
2022-01-17 06:41:14,3.978,0.598,-1.649,3.485
2022-01-17 06:41:30,4.027,0.789,-1.85,3.437
2022-01-17 06:41:46,3.814,-0.634,-2.352,2.451
2022-01-17 06:42:02,3.851,-1.343,-2.934,2.054
2022-01-17 06:42:18,3.998,-1.486,-2.941,2.21
2022-01-17 06:42:34,3.92,-1.546,-3.026,1.906
2022-01-17 06:42:50,3.921,-1.511,-2.891,2.142
2022-01-17 06:43:06,4.03,-1.416,-3.032,2.201
2022-01-17 06:43:22,3.729,-1.384,-2.848,1.91
2022-01-17 06:43:38,3.692,-1.671,-2.799,1.618
2022-01-17 06:43:54,3.688,-1.146,-2.742,2.147
2022-01-17 06:44:10,3.455,-0.852,-2.627,1.98
2022-01-17 06:44:26,3.533,-0.651,-2.401,2.452
2022-01-17 06:44:42,3.728,0.084,-2.522,2.664
2022-01-17 06:44:58,3.562,-0.364,-2.707,2.203
2022-01-17 06:45:14,3.639,-2.521,-2.422,0.642
2022-01-17 06:45:30,3.953,-1.258,-2.951,2.095
2022-01-17 06:45:46,3.985,-0.49,-2.949,2.53
2022-01-17 06:46:02,4.052,0.539,-2.236,3.293
2022-01-17 06:46:18,4.232,0.603,-2.309,3.468
2022-01-17 06:46:34,4.133,1.412,-1.477,3.518
2022-01-17 06:46:50,4.096,1.239,-1.295,3.657
2022-01-17 06:47:06,4.271,1.413,-1.398,3.762
2022-01-17 06:47:22,4.218,1.621,-1.336,3.633
2022-01-17 06:47:38,4.11,1.625,-1.181,3.554
2022-01-17 06:47:54,4.268,1.861,-1.44,3.542
2022-01-17 06:48:10,4.159,1.957,-1.601,3.279
2022-01-17 06:48:26,4.062,1.856,-1.328,3.339
2022-01-17 06:48:42,4.245,1.955,-1.498,3.436
2022-01-17 06:48:58,4.211,1.964,-1.553,3.356
2022-01-17 06:49:14,4.057,2.126,-1.477,3.099
2022-01-17 06:49:30,4.235,2.21,-1.417,3.302
2022-01-17 06:49:46,4.186,1.908,-1.171,3.499
2022-01-17 06:50:02,4.056,1.609,-0.813,3.613
2022-01-17 06:50:18,4.241,1.832,-0.81,3.712
2022-01-17 06:50:34,4.167,1.623,-0.795,3.736
2022-01-17 06:50:50,4.063,1.801,-0.617,3.571
2022-01-17 06:51:06,4.221,1.994,-0.488,3.669
2022-01-17 06:51:22,4.188,2.166,-0.756,3.485
2022-01-17 06:51:38,4.082,2.272,-0.289,3.354
2022-01-17 06:51:54,4.153,2.139,-0.041,3.538
2022-01-17 06:52:10,4.179,2.216,-0.009,3.51
2022-01-17 06:52:26,4.122,2.179,0.116,3.481
2022-01-17 06:52:42,4.231,2.163,-0.165,3.602
2022-01-17 06:52:58,4.172,2.292,-0.155,3.458
2022-01-17 06:53:14,4.076,2.247,-0.146,3.38
2022-01-17 06:53:30,4.148,2.344,0.113,3.393
2022-01-17 06:53:46,4.242,2.605,0.215,3.316
2022-01-17 06:54:02,4.147,2.421,0.121,3.345
2022-01-17 06:54:18,4.218,2.452,0.373,3.389
2022-01-17 06:54:34,4.273,2.325,0.132,3.553
2022-01-17 06:54:50,4.239,2.257,-0.226,3.513
2022-01-17 06:55:06,4.307,2.387,0.287,3.553
2022-01-17 06:55:22,4.433,2.2,-0.073,3.828
2022-01-17 06:55:38,4.226,2.404,-0.211,3.43
2022-01-17 06:55:54,4.084,2.726,0.703,2.884
2022-01-17 06:56:10,4.041,2.948,0.38,2.696
2022-01-17 06:56:26,3.979,2.969,0.358,2.593
2022-01-17 06:56:42,3.967,2.972,0.65,2.503
2022-01-17 06:56:58,3.998,2.321,1.823,-0.105
2022-01-17 06:57:14,4.061,1.713,2.654,-2.448
2022-01-17 06:57:30,4.312,2.475,3.2,-1.194
2022-01-17 06:57:46,4.122,2.436,2.909,-1.442
2022-01-17 06:58:02,4.023,2.337,2.841,-1.568
2022-01-17 06:58:18,4.109,2.053,2.896,-2.01
2022-01-17 06:58:34,3.947,2.149,2.361,-2.191
2022-01-17 06:58:50,3.972,1.547,2.976,-1.981
2022-01-17 06:59:06,4.074,1.344,3.001,-2.383
2022-01-17 06:59:22,4.079,1.656,2.993,-2.191
2022-01-17 06:59:38,4.137,1.677,2.928,-2.357
2022-01-17 06:59:54,4.173,2.024,3.013,-2.0
2022-01-17 07:00:10,4.252,2.046,3.125,-1.993
2022-01-17 07:00:26,4.227,2.281,2.951,-1.958
2022-01-17 07:00:42,4.262,1.984,3.031,-2.204
2022-01-17 07:00:58,4.292,2.133,3.274,-1.714
2022-01-17 07:01:14,4.208,2.068,3.249,-1.642
2022-01-17 07:01:30,4.316,2.117,3.403,-1.533
2022-01-17 07:01:46,4.316,2.247,3.436,-1.176
2022-01-17 07:02:02,4.182,2.301,3.366,-0.824
2022-01-17 07:02:18,4.246,2.411,3.31,-1.043
2022-01-17 07:02:34,4.302,2.421,3.413,-0.889
2022-01-17 07:02:50,4.24,2.611,3.121,-1.117
2022-01-17 07:03:06,4.269,2.625,3.094,-1.264
2022-01-17 07:03:22,4.449,2.843,3.223,-1.062
2022-01-17 07:03:38,4.617,3.172,3.179,-0.967
2022-01-17 07:03:54,4.626,3.05,3.236,-1.181
2022-01-17 07:04:10,4.274,2.671,3.149,-1.0
2022-01-17 07:04:26,4.21,2.85,2.889,-1.024
2022-01-17 07:04:42,4.225,2.802,2.914,-1.137
2022-01-17 07:04:58,4.361,2.847,3.097,-1.048
2022-01-17 07:05:14,4.208,2.742,3.032,-0.881
2022-01-17 07:05:30,4.713,3.364,3.104,-0.993
2022-01-17 07:05:46,4.799,3.37,3.233,-0.987
2022-01-17 07:06:02,4.795,3.403,3.199,-0.978
2022-01-17 07:06:18,4.769,3.333,3.152,-1.073
2022-01-17 07:06:34,4.757,3.162,3.234,-1.368
2022-01-17 07:06:50,4.382,2.548,3.255,-1.367
2022-01-17 07:07:06,4.219,2.47,3.107,-1.372
2022-01-17 07:07:22,4.266,2.509,3.168,-1.306
2022-01-17 07:07:38,4.205,2.475,3.195,-1.086
2022-01-17 07:07:54,4.216,2.582,3.151,-0.969
2022-01-17 07:08:10,4.31,2.499,3.273,-1.188
2022-01-17 07:08:26,4.26,2.364,3.211,-1.357
2022-01-17 07:08:42,4.238,2.592,3.043,-1.348
2022-01-17 07:08:58,4.361,2.695,3.215,-1.062
2022-01-17 07:09:14,4.416,2.798,3.299,-0.763
2022-01-17 07:09:30,4.379,2.92,3.192,-0.552
2022-01-17 07:09:46,4.44,2.826,3.323,-0.67
2022-01-17 07:10:02,4.423,2.892,3.316,-0.185
2022-01-17 07:10:18,4.312,2.93,3.134,0.007
2022-01-17 07:10:34,4.42,2.993,3.22,-0.058
2022-01-17 07:10:50,4.433,2.803,3.37,-0.358
2022-01-17 07:11:06,4.325,2.705,3.253,-0.795
2022-01-17 07:11:22,4.362,2.439,3.548,-0.219
2022-01-17 07:11:38,4.368,2.123,3.618,0.712
2022-01-17 07:11:54,4.268,2.687,3.241,0.388
2022-01-17 07:12:10,4.319,2.766,3.267,0.267
2022-01-17 07:12:26,4.41,2.747,3.297,0.841
2022-01-17 07:12:42,4.25,2.32,3.426,0.774
2022-01-17 07:12:58,4.275,1.938,3.741,0.605
2022-01-17 07:13:14,4.308,1.409,3.803,1.311
2022-01-17 07:13:30,4.183,0.791,3.832,1.229
2022-01-17 07:13:46,4.142,1.532,3.747,0.447
2022-01-17 07:14:02,4.299,1.48,3.985,0.409
2022-01-17 07:14:18,4.21,1.817,3.618,1.011
2022-01-17 07:14:34,4.098,1.881,3.465,0.977
2022-01-17 07:14:50,4.271,1.08,3.498,2.153
2022-01-17 07:15:06,4.171,1.808,3.558,0.969
2022-01-17 07:15:22,4.131,1.742,3.531,1.04
2022-01-17 07:15:38,4.253,1.947,3.645,0.692
2022-01-17 07:15:54,4.161,1.981,3.592,0.308
2022-01-17 07:16:10,4.03,1.906,3.505,0.393
2022-01-17 07:16:26,4.184,1.883,3.697,0.308
2022-01-17 07:16:42,4.203,1.869,3.69,0.632
2022-01-17 07:16:58,4.059,2.056,3.47,-0.059
2022-01-17 07:17:14,4.216,1.866,3.746,0.167
2022-01-17 07:17:30,4.243,1.795,3.801,0.395
2022-01-17 07:17:46,4.102,1.617,3.731,0.283
2022-01-17 07:18:02,4.265,1.5,3.959,-0.094
2022-01-17 07:18:18,4.18,1.371,3.923,-0.047
2022-01-17 07:18:34,4.141,1.419,3.868,-0.125
2022-01-17 07:18:50,4.224,1.711,3.756,-0.758
2022-01-17 07:19:06,4.205,2.143,3.512,-0.635
2022-01-17 07:19:22,4.135,2.241,3.42,-0.18
2022-01-17 07:19:38,4.21,1.142,3.915,0.594
2022-01-17 07:19:54,4.257,0.837,4.094,0.542
2022-01-17 07:20:10,4.097,0.809,3.987,0.228
2022-01-17 07:20:26,4.201,0.888,4.078,0.085
2022-01-17 07:20:42,4.294,0.441,4.237,0.075
2022-01-17 07:20:58,4.097,0.414,4.055,0.066
2022-01-17 07:21:14,4.199,0.562,4.13,-0.206
2022-01-17 07:21:30,4.188,0.765,4.005,-0.546
2022-01-17 07:21:46,4.063,1.284,3.651,-1.159
2022-01-17 07:22:02,4.209,0.123,3.907,-1.387
2022-01-17 07:22:18,4.205,0.507,3.918,-1.343
2022-01-17 07:22:34,4.099,0.822,3.776,-1.231
2022-01-17 07:22:50,4.156,1.129,3.789,-1.178
2022-01-17 07:23:06,4.255,0.978,4.0,-0.923
2022-01-17 07:23:22,4.093,1.246,3.82,-0.613
2022-01-17 07:23:38,4.152,0.847,3.752,-1.443
2022-01-17 07:23:54,4.204,1.649,3.701,-0.895
2022-01-17 07:24:10,4.123,2.145,3.422,-0.17
2022-01-17 07:24:26,4.124,2.389,3.315,-0.097
2022-01-17 07:24:42,4.215,2.139,3.562,-0.337
2022-01-17 07:24:58,4.071,2.639,3.009,-0.274
2022-01-17 07:25:14,4.194,2.799,3.002,-0.229
2022-01-17 07:25:30,4.159,2.842,2.867,0.211
2022-01-17 07:25:46,4.164,2.984,2.859,0.144
2022-01-17 07:26:02,4.116,2.848,2.705,-0.851
2022-01-17 07:26:18,4.185,2.599,2.91,-1.392
2022-01-17 07:26:34,4.19,2.388,2.918,-1.704
2022-01-17 07:26:50,4.148,2.321,3.053,-1.528
2022-01-17 07:27:06,4.221,2.352,3.096,-1.572
2022-01-17 07:27:22,4.105,2.821,2.784,-0.797
2022-01-17 07:27:38,4.053,2.634,2.795,-1.047
2022-01-17 07:27:54,4.161,2.733,2.894,-1.02
2022-01-17 07:28:10,4.21,2.686,2.922,-1.308
2022-01-17 07:28:26,4.089,2.433,2.95,-1.37
2022-01-17 07:28:42,4.166,2.44,2.92,-1.59
2022-01-17 07:28:58,4.174,2.441,3.029,-1.472
2022-01-17 07:29:14,4.085,2.328,2.851,-1.723
2022-01-17 07:29:30,4.198,2.304,2.953,-1.851
2022-01-17 07:29:46,4.216,2.458,2.921,-1.706
2022-01-17 07:30:02,4.124,2.151,2.86,-1.95
2022-01-17 07:30:18,4.226,2.255,2.99,-1.886
2022-01-17 07:30:34,4.174,2.167,3.043,-1.796
2022-01-17 07:30:50,4.07,2.199,2.973,-1.626
2022-01-17 07:31:06,4.165,2.429,3.054,-1.356
2022-01-17 07:31:22,4.2,3.014,2.762,-0.775
2022-01-17 07:31:38,4.451,3.682,2.421,-0.291
2022-01-17 07:31:54,4.402,3.681,2.212,-0.754
2022-01-17 07:32:10,4.451,3.869,2.085,-0.482
2022-01-17 07:32:26,4.401,3.937,1.859,-0.311
2022-01-17 07:32:42,4.463,4.13,1.536,0.344
2022-01-17 07:32:58,4.65,4.113,1.869,1.015
2022-01-17 07:33:14,4.59,4.096,1.643,1.172
2022-01-17 07:33:30,4.493,3.938,1.958,0.772
2022-01-17 07:33:46,4.494,2.877,3.049,-0.583
2022-01-17 07:34:02,4.072,1.744,3.452,-1.217
2022-01-17 07:34:18,4.02,1.641,3.367,-1.292
2022-01-17 07:34:34,4.079,1.835,3.459,-0.998
2022-01-17 07:34:50,4.04,1.461,3.623,-0.941
2022-01-17 07:35:06,4.043,2.234,3.114,-1.193
2022-01-17 07:35:22,4.087,1.881,3.439,-1.096
2022-01-17 07:35:38,4.076,1.644,3.627,-0.728
2022-01-17 07:35:54,4.017,1.463,3.622,-0.827
2022-01-17 07:36:10,4.191,1.442,3.847,-0.686
2022-01-17 07:36:26,4.223,1.608,3.78,-0.756
2022-01-17 07:36:42,4.012,1.491,3.602,-0.725
2022-01-17 07:36:58,4.063,1.374,3.704,-0.676
2022-01-17 07:37:14,4.026,1.454,3.611,-0.885
2022-01-17 07:37:30,3.935,2.55,2.85,-0.26
2022-01-17 07:37:46,4.139,3.132,2.633,-0.119
2022-01-17 07:38:02,4.356,3.43,2.614,0.196
2022-01-17 07:38:18,4.262,3.421,2.484,0.223
2022-01-17 07:38:34,4.359,3.468,2.577,0.015
2022-01-17 07:38:50,4.352,3.291,2.798,-0.152
2022-01-17 07:39:06,4.305,3.545,2.37,-0.101
2022-01-17 07:39:22,4.288,3.582,2.29,-0.034
2022-01-17 07:39:38,4.364,3.491,2.572,0.281
2022-01-17 07:39:54,4.252,3.464,2.421,0.009
2022-01-17 07:40:10,4.312,3.428,2.569,-0.061
2022-01-17 07:40:26,4.411,3.537,2.556,0.024
2022-01-17 07:40:42,4.364,3.558,2.423,0.178
2022-01-17 07:40:58,4.403,3.612,2.462,0.223
2022-01-17 07:41:14,4.396,3.423,2.71,0.022
2022-01-17 07:41:30,4.38,3.443,2.591,-0.237
2022-01-17 07:41:46,4.433,3.655,2.428,-0.268
2022-01-17 07:42:02,4.389,3.564,2.516,-0.132
2022-01-17 07:42:18,4.315,3.775,2.031,0.059
2022-01-17 07:42:34,4.262,3.874,1.725,-0.062
2022-01-17 07:42:50,4.366,3.929,1.83,0.093
2022-01-17 07:43:06,4.322,4.03,1.438,0.305
2022-01-17 07:43:22,4.358,4.134,1.238,0.26
2022-01-17 07:43:38,4.387,4.084,1.45,0.305
2022-01-17 07:43:54,4.366,4.108,1.326,0.438
2022-01-17 07:44:10,4.363,4.174,1.123,0.329
2022-01-17 07:44:26,4.392,4.136,1.353,0.238
2022-01-17 07:44:42,4.363,4.129,1.242,0.284
2022-01-17 07:44:58,4.309,4.0,1.514,0.11
2022-01-17 07:45:14,4.351,4.064,1.444,0.011
2022-01-17 07:45:30,4.372,4.032,1.61,-0.029
2022-01-17 07:45:46,4.466,4.202,1.393,-0.315
2022-01-17 07:46:02,4.415,4.052,1.68,-0.119
2022-01-17 07:46:18,4.447,4.103,1.587,-0.28
2022-01-17 07:46:34,4.344,4.06,1.381,-0.542
2022-01-17 07:46:50,4.432,4.199,1.313,-0.329
2022-01-17 07:47:06,4.42,4.209,1.219,0.086
2022-01-17 07:47:22,4.435,4.296,0.949,-0.16
2022-01-17 07:47:38,4.582,4.217,1.647,-0.49
2022-01-17 07:47:54,4.619,4.302,1.543,-0.169
2022-01-17 07:48:10,4.566,4.294,1.457,-0.384
2022-01-17 07:48:26,4.64,4.105,1.955,-0.762
2022-01-17 07:48:42,4.663,4.222,1.815,-0.538
2022-01-17 07:48:58,4.628,4.299,1.468,-0.504
2022-01-17 07:49:14,4.548,4.111,1.775,-0.297
2022-01-17 07:49:30,4.663,4.298,1.644,0.065
2022-01-17 07:49:46,4.641,4.295,1.691,-0.189
2022-01-17 07:50:02,4.655,4.26,1.746,-0.426
2022-01-17 07:50:18,4.649,4.185,1.935,-0.191
2022-01-17 07:50:34,4.71,4.47,1.392,0.077
2022-01-17 07:50:50,4.67,4.557,0.827,-0.072
2022-01-17 07:51:06,4.697,4.497,1.207,0.326
2022-01-17 07:51:22,4.68,4.513,1.029,0.322
2022-01-17 07:51:38,4.669,4.524,1.075,0.173
2022-01-17 07:51:54,4.658,4.462,1.026,0.554
2022-01-17 07:52:10,4.666,4.497,0.812,0.76
2022-01-17 07:52:26,4.619,4.458,0.906,0.581
2022-01-17 07:52:42,4.676,4.463,0.928,0.925
2022-01-17 07:52:58,4.648,4.442,0.67,1.028
2022-01-17 07:53:14,4.683,4.526,0.753,0.614
2022-01-17 07:53:30,4.614,4.483,0.426,0.787
2022-01-17 07:53:46,4.621,4.539,0.225,0.648
2022-01-17 07:54:02,4.666,4.602,0.312,0.378
2022-01-17 07:54:18,4.615,4.458,1.061,-0.18
2022-01-17 07:54:34,4.657,4.536,0.895,0.2
2022-01-17 07:54:50,4.653,4.508,0.967,-0.124
2022-01-17 07:55:06,4.67,4.559,0.807,-0.436
2022-01-17 07:55:22,4.628,4.552,0.612,-0.217
2022-01-17 07:55:38,4.631,4.502,0.8,-0.013
2022-01-17 07:55:54,4.511,4.408,0.749,0.228
2022-01-17 07:56:10,4.642,4.516,0.577,0.719
2022-01-17 07:56:26,4.64,4.57,0.437,0.501
2022-01-17 07:56:42,4.482,4.392,0.417,0.618
2022-01-17 07:56:58,4.598,4.483,0.439,0.765
2022-01-17 07:57:14,4.611,4.556,0.114,0.525
2022-01-17 07:57:30,4.558,4.466,0.244,0.744
2022-01-17 07:57:46,4.56,4.424,0.064,0.863
2022-01-17 07:58:02,4.524,4.411,0.023,0.777
2022-01-17 07:58:18,4.598,4.449,0.292,0.803
2022-01-17 07:58:34,4.537,4.4,0.054,0.899
2022-01-17 07:58:50,4.512,4.426,-0.357,0.647
