datetime,Np,Vp,Tpr
2021-09-03 19:40:00,3.9889,404.49,108754.0
2021-09-03 19:45:00,3.9494,402.66,104267.0
2021-09-03 19:50:00,4.0635,404.34,102317.0
2021-09-03 19:55:00,4.0582,406.43,103129.0
2021-09-03 20:00:00,4.0761,406.18,103535.0
2021-09-03 20:05:00,4.0264,404.52,101960.0
2021-09-03 20:10:00,3.9435,401.45,103546.0
2021-09-03 20:15:00,3.7703,400.49,104087.0
2021-09-03 20:20:00,3.6321,398.37,97646.0
2021-09-03 20:25:00,3.6876,394.02,96895.0
2021-09-03 20:30:00,3.8776,397.83,99755.0
2021-09-03 20:35:00,4.2622,395.57,90768.0
2021-09-03 20:40:00,4.4069,394.43,91003.0
2021-09-03 20:45:00,4.4808,396.41,100462.0
2021-09-03 20:50:00,4.4532,395.56,99035.0
2021-09-03 20:55:00,4.7198,394.67,100954.0
2021-09-03 21:00:00,4.887,395.67,103973.0
2021-09-03 21:05:00,4.5865,395.2,86106.0
2021-09-03 21:10:00,4.687,395.18,81810.0
2021-09-03 21:15:00,4.8093,396.56,82787.0
2021-09-03 21:20:00,4.5713,397.25,78833.0
2021-09-03 21:25:00,5.9694,395.98,81986.0
2021-09-03 21:30:00,5.5971,396.19,81086.0
2021-09-03 21:35:00,4.9653,401.04,91480.0
2021-09-03 21:40:00,5.1563,402.39,91410.0
2021-09-03 21:45:00,4.9114,399.91,96987.0
2021-09-03 21:50:00,4.7644,399.72,86117.0
2021-09-03 21:55:00,4.816,401.65,87488.0
2021-09-03 22:00:00,5.1007,399.8,93702.0
2021-09-03 22:05:00,5.1171,399.4,98359.0
2021-09-03 22:10:00,5.5009,401.16,88604.0
2021-09-03 22:15:00,5.1049,399.53,90667.0
2021-09-03 22:20:00,4.9403,397.25,92777.0
2021-09-03 22:25:00,5.0988,393.9,86088.0
2021-09-03 22:30:00,5.2773,393.96,73921.0
2021-09-03 22:35:00,5.2677,393.93,70212.0
2021-09-03 22:40:00,5.1054,395.59,82961.0
2021-09-03 22:45:00,5.1987,393.8,84257.0
2021-09-03 22:50:00,5.5771,393.32,83924.0
2021-09-03 22:55:00,5.5005,394.98,86382.0
2021-09-03 23:00:00,4.9084,391.17,84166.0
2021-09-03 23:05:00,5.1392,391.04,88024.0
2021-09-03 23:10:00,5.1625,396.8,102574.0
2021-09-03 23:15:00,5.1254,398.82,113097.0
2021-09-03 23:20:00,5.0318,398.11,100451.0
2021-09-03 23:25:00,5.2397,395.11,85608.0
2021-09-03 23:30:00,5.2005,394.88,84778.0
2021-09-03 23:35:00,5.3557,398.54,86719.0
2021-09-03 23:40:00,5.116,397.75,77887.0
2021-09-03 23:45:00,5.2384,400.75,74063.0
2021-09-03 23:50:00,5.5032,404.13,66106.0
2021-09-03 23:55:00,5.8336,405.83,62831.0
2021-09-04 00:00:00,5.9816,406.07,66711.0
