datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-28 19:33:06,4.373,-3.349,2.454,1.326
2018-08-28 19:33:22,4.386,-3.297,2.45,1.482
2018-08-28 19:33:38,4.487,-3.532,2.274,1.546
2018-08-28 19:33:54,4.552,-3.571,2.222,1.695
2018-08-28 19:34:10,4.444,-3.605,2.001,1.631
2018-08-28 19:34:26,4.572,-3.851,1.269,1.593
2018-08-28 19:34:42,4.7,-4.224,0.106,2.02
2018-08-28 19:34:58,4.79,-4.324,0.121,2.023
2018-08-28 19:35:14,4.755,-4.3,0.105,1.993
2018-08-28 19:35:30,4.746,-4.248,0.083,2.082
2018-08-28 19:35:46,4.748,-4.255,-0.034,2.066
2018-08-28 19:36:02,4.738,-4.24,0.127,2.081
2018-08-28 19:36:18,4.868,-4.29,0.074,2.263
2018-08-28 19:36:34,4.747,-4.257,0.016,2.071
2018-08-28 19:36:50,4.862,-4.437,0.127,1.952
2018-08-28 19:37:06,4.851,-4.398,0.133,2.006
2018-08-28 19:37:22,4.858,-4.454,0.061,1.903
2018-08-28 19:37:38,4.799,-4.397,0.264,1.867
2018-08-28 19:37:54,4.671,-4.262,0.409,1.83
2018-08-28 19:38:10,4.724,-4.358,0.363,1.749
2018-08-28 19:38:26,4.866,-4.48,0.396,1.822
2018-08-28 19:38:42,4.816,-4.393,0.249,1.922
2018-08-28 19:38:58,4.82,-4.425,0.227,1.864
2018-08-28 19:39:14,4.886,-4.477,0.234,1.909
2018-08-28 19:39:30,4.841,-4.436,-0.146,1.884
2018-08-28 19:39:46,4.86,-4.475,-0.367,1.813
2018-08-28 19:40:02,4.817,-4.375,-0.226,1.967
2018-08-28 19:40:18,4.846,-4.37,-0.291,2.041
2018-08-28 19:40:34,4.88,-4.432,-0.413,1.956
2018-08-28 19:40:50,4.865,-4.362,-0.37,2.093
2018-08-28 19:41:06,4.876,-4.355,-0.463,2.111
2018-08-28 19:41:22,4.889,-4.437,-0.36,1.982
2018-08-28 19:41:38,4.844,-4.375,-0.39,2.007
2018-08-28 19:41:54,4.896,-4.404,-0.474,2.049
2018-08-28 19:42:10,4.835,-4.366,-0.401,1.997
2018-08-28 19:42:26,4.808,-4.282,-0.379,2.122
2018-08-28 19:42:42,4.817,-4.317,-0.378,2.066
2018-08-28 19:42:58,4.815,-4.325,-0.322,2.048
2018-08-28 19:43:14,4.908,-4.354,-0.386,2.2
2018-08-28 19:43:30,4.957,-4.398,-0.513,2.193
2018-08-28 19:43:46,4.959,-4.421,-0.394,2.181
2018-08-28 19:44:02,4.948,-4.376,-0.399,2.242
2018-08-28 19:44:18,4.816,-4.318,-0.44,2.052
2018-08-28 19:44:34,4.832,-4.304,-0.323,2.139
2018-08-28 19:44:50,4.873,-4.237,-0.437,2.336
2018-08-28 19:45:06,4.902,-4.308,-0.494,2.255
2018-08-28 19:45:22,4.944,-4.346,-0.354,2.298
2018-08-28 19:45:38,4.904,-4.236,-0.459,2.394
2018-08-28 19:45:54,4.984,-4.376,-0.509,2.297
2018-08-28 19:46:10,5.057,-4.406,-0.417,2.413
2018-08-28 19:46:26,5.045,-4.377,-0.581,2.391
2018-08-28 19:46:42,4.962,-4.404,-0.671,2.156
2018-08-28 19:46:58,5.04,-4.445,-0.63,2.257
2018-08-28 19:47:14,5.036,-4.396,-0.678,2.335
2018-08-28 19:47:30,4.98,-4.405,-0.577,2.223
2018-08-28 19:47:46,5.009,-4.399,-0.398,2.335
2018-08-28 19:48:02,4.976,-4.352,-0.595,2.315
2018-08-28 19:48:18,4.915,-4.348,-0.546,2.194
2018-08-28 19:48:34,5.047,-4.434,-0.46,2.334
2018-08-28 19:48:50,4.963,-4.353,-0.599,2.282
2018-08-28 19:49:06,4.951,-4.376,-0.463,2.235
2018-08-28 19:49:22,4.944,-4.294,-0.427,2.383
2018-08-28 19:49:38,4.942,-4.3,-0.556,2.33
2018-08-28 19:49:54,5.02,-4.433,-0.414,2.285
2018-08-28 19:50:10,5.029,-4.369,-0.43,2.426
2018-08-28 19:50:26,4.924,-4.31,-0.51,2.293
2018-08-28 19:50:42,5.05,-4.438,-0.394,2.346
2018-08-28 19:50:58,4.878,-4.194,-0.397,2.43
2018-08-28 19:51:14,4.941,-4.315,-0.528,2.314
2018-08-28 19:51:30,4.983,-4.36,-0.374,2.353
2018-08-28 19:51:46,4.994,-4.329,-0.369,2.435
2018-08-28 19:52:02,4.993,-4.412,-0.294,2.295
2018-08-28 19:52:18,4.99,-4.427,-0.227,2.261
2018-08-28 19:52:34,4.956,-4.341,-0.294,2.338
2018-08-28 19:52:50,4.979,-4.279,-0.694,2.428
2018-08-28 19:53:06,4.995,-4.246,-0.593,2.534
2018-08-28 19:53:22,5.009,-4.181,-0.764,2.625
2018-08-28 19:53:38,5.018,-4.283,-0.68,2.501
2018-08-28 19:53:54,4.972,-4.287,-0.615,2.416
2018-08-28 19:54:10,5.013,-4.249,-0.745,2.53
2018-08-28 19:54:26,5.041,-4.35,-0.72,2.42
2018-08-28 19:54:42,5.022,-4.258,-0.746,2.525
2018-08-28 19:54:58,5.034,-4.242,-0.951,2.514
2018-08-28 19:55:14,5.045,-4.438,-0.601,2.295
2018-08-28 19:55:30,5.134,-4.469,-0.61,2.431
2018-08-28 19:55:46,5.061,-4.394,-0.73,2.368
2018-08-28 19:56:02,5.004,-4.434,-0.634,2.197
2018-08-28 19:56:18,5.079,-4.577,-0.344,2.138
2018-08-28 19:56:34,5.105,-4.643,-0.493,2.032
2018-08-28 19:56:50,5.175,-4.762,-0.363,1.957
2018-08-28 19:57:06,5.157,-4.663,-0.379,2.132
2018-08-28 19:57:22,5.077,-4.599,-0.543,2.052
2018-08-28 19:57:38,5.094,-4.674,-0.346,1.973
2018-08-28 19:57:54,5.11,-4.602,-0.768,2.058
2018-08-28 19:58:10,5.064,-4.529,-0.825,2.084
2018-08-28 19:58:26,5.137,-4.643,-0.674,2.064
2018-08-28 19:58:42,5.106,-4.561,-0.675,2.158
2018-08-28 19:58:58,5.071,-4.523,-0.837,2.078
2018-08-28 19:59:14,5.122,-4.531,-1.049,2.118
2018-08-28 19:59:30,5.219,-4.523,-1.384,2.176
2018-08-28 19:59:46,5.184,-4.593,-1.259,2.017
2018-08-28 20:00:02,5.217,-4.626,-0.997,2.167
2018-08-28 20:00:18,5.238,-4.625,-1.043,2.196
2018-08-28 20:00:34,5.193,-4.647,-0.96,2.078
2018-08-28 20:00:50,5.138,-4.552,-0.809,2.207
2018-08-28 20:01:06,5.158,-4.554,-0.944,2.193
2018-08-28 20:01:22,5.148,-4.617,-0.828,2.084
2018-08-28 20:01:38,5.075,-4.516,-0.75,2.16
2018-08-28 20:01:54,5.193,-4.616,-0.943,2.15
2018-08-28 20:02:10,5.242,-4.726,-0.847,2.068
2018-08-28 20:02:26,5.204,-4.625,-0.713,2.239
2018-08-28 20:02:42,5.228,-4.682,-0.885,2.122
2018-08-28 20:02:58,5.173,-4.656,-0.826,2.061
2018-08-28 20:03:14,5.186,-4.611,-0.809,2.198
2018-08-28 20:03:30,5.174,-4.621,-0.849,2.133
2018-08-28 20:03:46,5.03,-4.523,-0.502,2.115
2018-08-28 20:04:02,5.167,-4.587,-0.575,2.278
2018-08-28 20:04:18,5.156,-4.633,-0.645,2.137
2018-08-28 20:04:34,5.068,-4.589,-0.493,2.063
2018-08-28 20:04:50,4.988,-4.417,-0.478,2.241
2018-08-28 20:05:06,4.974,-4.436,-0.533,2.149
2018-08-28 20:05:22,5.004,-4.438,-0.433,2.238
2018-08-28 20:05:38,4.957,-4.343,-0.571,2.285
2018-08-28 20:05:54,4.942,-4.371,-0.676,2.164
2018-08-28 20:06:10,5.025,-4.478,-0.46,2.203
2018-08-28 20:06:26,5.012,-4.425,-0.542,2.253
2018-08-28 20:06:42,5.048,-4.593,-0.386,2.022
2018-08-28 20:06:58,5.138,-4.691,-0.174,2.054
2018-08-28 20:07:14,5.081,-4.578,-0.362,2.14
2018-08-28 20:07:30,5.124,-4.765,-0.234,1.838
2018-08-28 20:07:46,5.072,-4.663,-0.169,1.953
2018-08-28 20:08:02,5.052,-4.591,-0.438,2.025
2018-08-28 20:08:18,5.014,-4.535,-0.576,2.011
2018-08-28 20:08:34,5.114,-4.575,-0.621,2.175
2018-08-28 20:08:50,5.087,-4.595,-0.693,2.034
2018-08-28 20:09:06,5.107,-4.674,-0.596,1.918
2018-08-28 20:09:22,5.167,-4.717,-0.373,2.036
2018-08-28 20:09:38,5.15,-4.743,-0.484,1.91
2018-08-28 20:09:54,5.16,-4.781,-0.36,1.873
2018-08-28 20:10:10,5.068,-4.538,-0.587,2.139
2018-08-28 20:10:26,5.123,-4.717,-0.464,1.888
2018-08-28 20:10:42,5.125,-4.772,-0.374,1.783
2018-08-28 20:10:58,5.136,-4.752,-0.384,1.87
2018-08-28 20:11:14,5.171,-4.853,-0.414,1.694
2018-08-28 20:11:30,5.151,-4.842,-0.264,1.695
2018-08-28 20:11:46,5.167,-4.786,-0.389,1.88
2018-08-28 20:12:02,5.182,-4.788,-0.617,1.848
2018-08-28 20:12:18,5.189,-4.837,-0.331,1.808
2018-08-28 20:12:34,5.139,-4.752,-0.44,1.865
2018-08-28 20:12:50,5.164,-4.787,-0.56,1.803
2018-08-28 20:13:06,5.246,-4.8,-0.732,1.947
2018-08-28 20:13:22,5.216,-4.786,-0.582,1.95
2018-08-28 20:13:38,5.111,-4.748,-0.603,1.755
2018-08-28 20:13:54,5.113,-4.746,-0.528,1.795
2018-08-28 20:14:10,5.066,-4.631,-0.87,1.806
2018-08-28 20:14:26,5.129,-4.746,-0.83,1.719
2018-08-28 20:14:42,5.173,-4.845,-0.31,1.749
2018-08-28 20:14:58,5.194,-4.872,-0.426,1.711
2018-08-28 20:15:14,5.094,-4.822,-0.735,1.418
2018-08-28 20:15:30,5.161,-4.838,-0.665,1.626
2018-08-28 20:15:46,5.132,-4.821,-0.903,1.476
2018-08-28 20:16:02,5.191,-4.902,-0.776,1.467
2018-08-28 20:16:18,5.153,-4.798,-0.841,1.621
2018-08-28 20:16:34,5.181,-4.834,-0.962,1.546
2018-08-28 20:16:50,5.156,-4.876,-0.508,1.541
2018-08-28 20:17:06,5.014,-4.689,-0.128,1.675
2018-08-28 20:17:22,4.954,-4.647,0.293,1.648
2018-08-28 20:17:38,4.968,-4.659,0.497,1.603
2018-08-28 20:17:54,5.011,-4.649,0.509,1.76
2018-08-28 20:18:10,4.927,-4.714,0.18,1.375
2018-08-28 20:18:26,4.919,-4.716,0.197,1.331
2018-08-28 20:18:42,4.918,-4.64,0.306,1.568
2018-08-28 20:18:58,4.856,-4.62,0.246,1.441
2018-08-28 20:19:14,4.905,-4.688,0.24,1.353
2018-08-28 20:19:30,4.944,-4.667,0.306,1.57
2018-08-28 20:19:46,4.913,-4.675,0.332,1.43
2018-08-28 20:20:02,4.939,-4.68,0.481,1.467
2018-08-28 20:20:18,4.967,-4.729,0.422,1.415
2018-08-28 20:20:34,4.897,-4.7,0.478,1.247
2018-08-28 20:20:50,4.949,-4.728,0.6,1.286
2018-08-28 20:21:06,4.94,-4.714,0.442,1.353
2018-08-28 20:21:22,4.848,-4.599,0.559,1.376
2018-08-28 20:21:38,4.917,-4.627,0.617,1.506
2018-08-28 20:21:54,4.901,-4.639,0.482,1.463
2018-08-28 20:22:10,4.931,-4.696,0.521,1.352
2018-08-28 20:22:26,4.938,-4.711,0.57,1.321
2018-08-28 20:22:42,4.943,-4.734,0.418,1.307
2018-08-28 20:22:58,4.903,-4.714,0.51,1.182
2018-08-28 20:23:14,4.935,-4.684,0.609,1.383
2018-08-28 20:23:30,4.873,-4.659,0.469,1.299
2018-08-28 20:23:46,4.939,-4.765,0.503,1.144
2018-08-28 20:24:02,4.864,-4.644,0.548,1.274
2018-08-28 20:24:18,4.836,-4.672,0.408,1.115
2018-08-28 20:24:34,4.859,-4.685,0.527,1.113
2018-08-28 20:24:50,4.896,-4.706,0.476,1.219
2018-08-28 20:25:06,4.924,-4.797,0.297,1.0
2018-08-28 20:25:22,4.88,-4.73,0.361,1.084
2018-08-28 20:25:38,4.868,-4.697,0.249,1.191
2018-08-28 20:25:54,4.773,-4.603,0.284,1.171
2018-08-28 20:26:10,4.898,-4.728,0.352,1.168
2018-08-28 20:26:26,4.868,-4.662,0.24,1.306
2018-08-28 20:26:42,4.911,-4.732,0.247,1.232
2018-08-28 20:26:58,4.859,-4.642,0.37,1.332
2018-08-28 20:27:14,4.917,-4.666,0.224,1.489
2018-08-28 20:27:30,4.916,-4.712,0.172,1.343
2018-08-28 20:27:46,4.918,-4.571,0.573,1.623
2018-08-28 20:28:02,4.835,-4.287,0.837,2.027
2018-08-28 20:28:18,4.765,-4.223,0.921,1.97
2018-08-28 20:28:34,4.882,-4.318,0.962,2.03
2018-08-28 20:28:50,4.872,-4.363,0.72,2.013
2018-08-28 20:29:06,4.872,-4.363,0.781,1.992
2018-08-28 20:29:22,4.875,-4.334,0.806,2.046
2018-08-28 20:29:38,4.844,-4.313,0.725,2.045
2018-08-28 20:29:54,4.701,-4.198,0.805,1.916
2018-08-28 20:30:10,4.775,-4.229,0.889,1.994
2018-08-28 20:30:26,4.723,-4.27,0.697,1.859
2018-08-28 20:30:42,4.693,-4.263,0.689,1.798
2018-08-28 20:30:58,4.778,-4.315,0.644,1.911
2018-08-28 20:31:14,4.733,-4.369,0.451,1.73
2018-08-28 20:31:30,4.728,-4.374,0.556,1.662
2018-08-28 20:31:46,4.816,-4.354,0.663,1.916
2018-08-28 20:32:02,4.804,-4.374,0.579,1.861
2018-08-28 20:32:18,4.838,-4.384,0.753,1.869
2018-08-28 20:32:34,4.772,-4.33,0.609,1.874
2018-08-28 20:32:50,4.735,-4.383,0.444,1.69
2018-08-28 20:33:06,4.769,-4.463,0.496,1.55
2018-08-28 20:33:22,4.748,-4.454,0.44,1.535
2018-08-28 20:33:38,4.719,-4.441,0.366,1.51
2018-08-28 20:33:54,4.811,-4.489,0.452,1.625
2018-08-28 20:34:10,4.752,-4.423,0.298,1.666
2018-08-28 20:34:26,4.755,-4.484,0.089,1.539
2018-08-28 20:34:42,4.758,-4.455,0.195,1.611
2018-08-28 20:34:58,4.77,-4.396,0.241,1.788
2018-08-28 20:35:14,4.756,-4.385,0.57,1.704
2018-08-28 20:35:30,4.794,-4.422,0.492,1.747
2018-08-28 20:35:46,4.714,-4.336,0.473,1.738
2018-08-28 20:36:02,4.606,-4.212,0.928,1.551
2018-08-28 20:36:18,4.61,-4.035,1.428,1.671
2018-08-28 20:36:34,4.532,-4.037,1.14,1.674
2018-08-28 20:36:50,4.597,-4.0,1.602,1.562
2018-08-28 20:37:06,4.586,-3.88,1.743,1.685
2018-08-28 20:37:22,4.569,-3.907,1.653,1.667
2018-08-28 20:37:38,4.629,-4.04,1.668,1.479
2018-08-28 20:37:54,4.687,-4.101,1.576,1.596
2018-08-28 20:38:10,4.624,-4.138,1.326,1.554
2018-08-28 20:38:26,4.634,-4.215,1.339,1.341
2018-08-28 20:38:42,4.533,-4.112,1.204,1.415
2018-08-28 20:38:58,4.54,-4.142,1.158,1.406
2018-08-28 20:39:14,4.742,-4.401,1.099,1.339
2018-08-28 20:39:30,4.719,-4.336,0.997,1.519
2018-08-28 20:39:46,4.741,-4.389,0.987,1.452
2018-08-28 20:40:02,4.807,-4.376,1.263,1.499
2018-08-28 20:40:18,4.632,-4.134,0.942,1.813
2018-08-28 20:40:34,4.693,-4.249,0.738,1.814
2018-08-28 20:40:50,4.716,-4.245,0.815,1.851
2018-08-28 20:41:06,4.745,-4.257,0.724,1.922
2018-08-28 20:41:22,4.687,-4.242,0.784,1.789
2018-08-28 20:41:38,4.716,-4.213,0.945,1.857
2018-08-28 20:41:54,4.739,-4.221,0.854,1.939
2018-08-28 20:42:10,4.747,-4.361,0.74,1.682
2018-08-28 20:42:26,4.725,-4.285,0.877,1.757
2018-08-28 20:42:42,4.447,-3.979,0.172,1.932
2018-08-28 20:42:58,4.465,-4.031,0.11,1.871
2018-08-28 20:43:14,4.478,-4.137,0.466,1.605
2018-08-28 20:43:30,4.518,-4.16,0.305,1.685
2018-08-28 20:43:46,4.507,-4.183,0.389,1.587
2018-08-28 20:44:02,4.544,-4.164,0.431,1.715
2018-08-28 20:44:18,4.436,-4.089,0.315,1.641
2018-08-28 20:44:34,4.454,-4.147,0.448,1.512
2018-08-28 20:44:50,4.445,-4.055,0.38,1.738
2018-08-28 20:45:06,4.412,-4.024,0.165,1.763
2018-08-28 20:45:22,4.446,-4.016,0.388,1.836
2018-08-28 20:45:38,4.487,-4.046,0.336,1.867
2018-08-28 20:45:54,4.508,-4.087,0.325,1.831
2018-08-28 20:46:10,4.463,-4.051,0.502,1.768
2018-08-28 20:46:26,4.448,-3.974,0.429,1.911
2018-08-28 20:46:42,4.512,-4.081,0.384,1.839
2018-08-28 20:46:58,4.454,-4.003,0.542,1.841
2018-08-28 20:47:14,4.428,-3.973,-0.021,1.9
2018-08-28 20:47:30,4.327,-3.96,-0.665,1.566
2018-08-28 20:47:46,4.425,-4.083,-0.415,1.604
2018-08-28 20:48:02,4.516,-4.065,-0.64,1.821
2018-08-28 20:48:18,4.44,-4.083,-0.553,1.617
2018-08-28 20:48:34,4.531,-4.112,-0.439,1.812
2018-08-28 20:48:50,4.564,-4.105,-0.4,1.918
2018-08-28 20:49:06,4.446,-4.046,-0.26,1.785
2018-08-28 20:49:22,4.5,-4.026,-0.156,1.976
2018-08-28 20:49:38,4.579,-3.951,-0.209,2.265
2018-08-28 20:49:54,4.525,-4.04,-0.338,1.976
2018-08-28 20:50:10,4.461,-3.836,-0.329,2.23
2018-08-28 20:50:26,4.522,-3.944,-0.827,2.017
2018-08-28 20:50:42,4.497,-3.925,-1.118,1.81
2018-08-28 20:50:58,4.672,-3.99,-0.72,2.283
2018-08-28 20:51:14,4.703,-3.917,-0.723,2.471
2018-08-28 20:51:30,4.669,-4.054,-0.687,2.173
2018-08-28 20:51:46,4.648,-3.996,-0.887,2.17
2018-08-28 20:52:02,4.685,-4.045,-1.03,2.099
2018-08-28 20:52:18,4.669,-4.118,-0.681,2.064
2018-08-28 20:52:34,4.727,-4.039,-0.445,2.399
2018-08-28 20:52:50,4.558,-4.052,-0.227,2.042
2018-08-28 20:53:06,4.54,-3.957,0.232,2.178
2018-08-28 20:53:22,4.521,-3.903,0.282,2.235
2018-08-28 20:53:38,4.488,-4.039,0.192,1.908
2018-08-28 20:53:54,4.552,-4.1,0.291,1.908
2018-08-28 20:54:10,4.582,-4.06,0.291,2.06
2018-08-28 20:54:26,4.507,-4.042,0.387,1.921
2018-08-28 20:54:42,4.637,-4.082,0.578,2.092
2018-08-28 20:54:58,4.61,-4.019,0.41,2.185
2018-08-28 20:55:14,4.529,-3.98,0.363,2.091
2018-08-28 20:55:30,4.484,-3.949,0.534,2.021
2018-08-28 20:55:46,4.678,-4.093,0.275,2.222
2018-08-28 20:56:02,4.599,-4.061,0.299,2.102
2018-08-28 20:56:18,4.689,-4.123,0.335,2.178
2018-08-28 20:56:34,4.632,-4.078,0.206,2.154
2018-08-28 20:56:50,4.563,-3.878,0.5,2.307
2018-08-28 20:57:06,4.612,-3.892,0.513,2.38
2018-08-28 20:57:22,4.506,-3.833,0.381,2.318
2018-08-28 20:57:38,4.472,-3.875,0.545,2.136
2018-08-28 20:57:54,4.555,-3.843,0.644,2.332
2018-08-28 20:58:10,4.461,-3.867,0.512,2.135
2018-08-28 20:58:26,4.477,-4.032,0.593,1.817
2018-08-28 20:58:42,4.476,-3.832,0.589,2.185
2018-08-28 20:58:58,4.424,-3.745,0.443,2.285
2018-08-28 20:59:14,4.333,-3.777,0.435,2.046
2018-08-28 20:59:30,4.383,-3.778,0.384,2.149
2018-08-28 20:59:46,4.461,-3.898,0.066,2.133
2018-08-28 21:00:02,4.507,-3.959,0.214,2.113
2018-08-28 21:00:18,4.452,-3.806,0.306,2.254
2018-08-28 21:00:34,4.425,-3.869,0.164,2.114
2018-08-28 21:00:50,4.585,-3.943,0.487,2.252
2018-08-28 21:01:06,4.541,-3.858,0.552,2.3
2018-08-28 21:01:22,4.49,-3.852,0.53,2.209
2018-08-28 21:01:38,4.586,-3.915,0.263,2.337
2018-08-28 21:01:54,4.621,-3.893,-0.292,2.438
2018-08-28 21:02:10,4.624,-4.003,-0.234,2.27
2018-08-28 21:02:26,4.641,-3.988,-0.254,2.331
2018-08-28 21:02:42,4.5,-3.773,-0.954,2.231
2018-08-28 21:02:58,4.482,-3.786,-1.075,2.113
2018-08-28 21:03:14,4.533,-3.832,-0.831,2.238
2018-08-28 21:03:30,4.486,-3.767,-0.8,2.259
2018-08-28 21:03:46,4.466,-3.869,-0.668,2.099
2018-08-28 21:04:02,4.53,-3.969,-0.213,2.112
2018-08-28 21:04:18,4.295,-3.962,0.671,1.476
2018-08-28 21:04:34,4.36,-3.975,1.035,1.36
2018-08-28 21:04:50,4.337,-3.917,0.988,1.524
2018-08-28 21:05:06,4.286,-3.869,0.814,1.615
2018-08-28 21:05:22,4.365,-3.932,1.18,1.419
2018-08-28 21:05:38,4.351,-3.867,1.293,1.469
2018-08-28 21:05:54,4.352,-3.944,1.126,1.405
2018-08-28 21:06:10,4.433,-3.991,1.283,1.391
2018-08-28 21:06:26,4.415,-3.957,1.302,1.417
2018-08-28 21:06:42,4.378,-3.976,1.266,1.286
2018-08-28 21:06:58,4.372,-3.931,1.368,1.285
2018-08-28 21:07:14,4.31,-3.835,1.28,1.45
2018-08-28 21:07:30,4.227,-3.817,1.161,1.345
2018-08-28 21:07:46,4.336,-3.906,1.272,1.337
2018-08-28 21:08:02,4.288,-3.829,1.171,1.489
2018-08-28 21:08:18,4.312,-3.897,1.103,1.426
2018-08-28 21:08:34,4.375,-3.878,1.201,1.586
2018-08-28 21:08:50,4.329,-3.867,1.102,1.558
2018-08-28 21:09:06,4.311,-3.864,1.144,1.49
2018-08-28 21:09:22,4.414,-3.885,1.238,1.647
2018-08-28 21:09:38,4.268,-3.73,1.06,1.751
2018-08-28 21:09:54,4.334,-3.876,1.183,1.497
2018-08-28 21:10:10,4.399,-3.888,1.202,1.629
2018-08-28 21:10:26,4.225,-3.731,1.088,1.622
2018-08-28 21:10:42,4.188,-3.693,0.991,1.651
2018-08-28 21:10:58,4.263,-3.666,0.994,1.905
2018-08-28 21:11:14,4.109,-3.53,0.905,1.862
2018-08-28 21:11:30,4.164,-3.644,1.098,1.655
2018-08-28 21:11:46,4.178,-3.599,1.171,1.744
2018-08-28 21:12:02,4.026,-3.423,0.906,1.854
2018-08-28 21:12:18,3.939,-3.346,0.839,1.871
2018-08-28 21:12:34,3.919,-3.283,0.869,1.929
2018-08-28 21:12:50,4.044,-3.524,0.783,1.788
2018-08-28 21:13:06,4.077,-3.526,1.046,1.723
2018-08-28 21:13:22,4.064,-3.449,1.036,1.852
2018-08-28 21:13:38,3.987,-3.422,1.008,1.747
2018-08-28 21:13:54,4.083,-3.465,1.161,1.784
2018-08-28 21:14:10,4.156,-3.49,1.169,1.896
2018-08-28 21:14:26,4.211,-3.601,1.169,1.804
2018-08-28 21:14:42,4.315,-3.649,1.298,1.868
2018-08-28 21:14:58,4.225,-3.534,1.277,1.903
2018-08-28 21:15:14,4.243,-3.606,1.263,1.81
2018-08-28 21:15:30,4.319,-3.634,1.231,1.948
2018-08-28 21:15:46,4.354,-3.68,1.258,1.92
2018-08-28 21:16:02,4.347,-3.806,1.282,1.633
2018-08-28 21:16:18,4.388,-3.699,1.46,1.812
2018-08-28 21:16:34,4.203,-3.531,1.262,1.865
2018-08-28 21:16:50,4.216,-3.57,1.373,1.737
2018-08-28 21:17:06,4.314,-3.685,1.53,1.6
2018-08-28 21:17:22,4.159,-3.571,1.475,1.499
2018-08-28 21:17:38,4.186,-3.607,1.567,1.396
2018-08-28 21:17:54,4.301,-3.604,1.714,1.56
2018-08-28 21:18:10,4.203,-3.522,1.694,1.509
2018-08-28 21:18:26,4.171,-3.118,2.424,1.223
2018-08-28 21:18:42,4.144,-3.2,2.11,1.484
2018-08-28 21:18:58,4.055,-3.205,1.961,1.45
2018-08-28 21:19:14,4.047,-3.026,2.418,1.116
2018-08-28 21:19:30,4.042,-3.043,2.168,1.463
2018-08-28 21:19:46,3.81,-2.726,2.358,1.129
2018-08-28 21:20:02,3.913,-2.555,2.72,1.095
2018-08-28 21:20:18,3.844,-2.221,2.871,0.786
2018-08-28 21:20:34,3.705,-1.859,2.75,0.948
2018-08-28 21:20:50,3.794,-2.003,3.047,0.904
2018-08-28 21:21:06,3.786,-1.818,3.169,0.903
2018-08-28 21:21:22,3.754,-1.698,3.301,0.46
2018-08-28 21:21:38,3.862,-1.961,3.25,0.374
2018-08-28 21:21:54,3.778,-2.641,1.03,2.07
2018-08-28 21:22:10,3.731,-3.124,0.469,1.934
2018-08-28 21:22:26,3.795,-3.289,0.649,1.692
2018-08-28 21:22:42,3.805,-3.185,1.12,1.682
2018-08-28 21:22:58,3.663,-2.895,1.721,1.371
2018-08-28 21:23:14,3.787,-3.012,1.624,1.537
2018-08-28 21:23:30,3.75,-2.918,1.729,1.548
2018-08-28 21:23:46,3.763,-2.807,2.143,1.221
2018-08-28 21:24:02,3.847,-2.731,2.487,1.035
2018-08-28 21:24:18,3.754,-2.374,2.734,0.898
2018-08-28 21:24:34,3.801,-2.831,2.392,0.764
2018-08-28 21:24:50,3.802,-2.837,2.389,0.758
2018-08-28 21:25:06,3.769,-2.47,2.726,0.602
2018-08-28 21:25:22,3.835,-2.36,2.953,0.432
2018-08-28 21:25:38,3.906,-2.383,2.672,1.327
2018-08-28 21:25:54,3.908,-2.393,2.876,0.947
2018-08-28 21:26:10,3.959,-2.58,2.786,1.01
2018-08-28 21:26:26,3.988,-2.539,2.822,1.18
2018-08-28 21:26:42,3.907,-2.447,2.853,0.985
2018-08-28 21:26:58,3.917,-2.285,3.009,0.979
2018-08-28 21:27:14,3.953,-2.109,3.169,0.974
2018-08-28 21:27:30,3.831,-1.866,3.253,0.707
2018-08-28 21:27:46,3.966,-1.829,3.393,0.874
2018-08-28 21:28:02,3.914,-1.872,3.307,0.896
2018-08-28 21:28:18,3.851,-1.69,3.336,0.822
2018-08-28 21:28:34,3.911,-1.79,2.965,1.695
2018-08-28 21:28:50,3.899,-1.853,2.885,1.825
2018-08-28 21:29:06,3.8,-1.977,2.968,1.255
2018-08-28 21:29:22,3.87,-2.175,3.04,0.961
2018-08-28 21:29:38,3.743,-1.901,2.883,1.186
2018-08-28 21:29:54,3.857,-2.481,2.866,0.581
2018-08-28 21:30:10,3.82,-2.659,2.423,1.144
2018-08-28 21:30:26,3.682,-2.72,1.711,1.764
2018-08-28 21:30:42,3.757,-2.724,2.119,1.361
2018-08-28 21:30:58,4.052,-2.786,2.589,1.314
2018-08-28 21:31:14,3.776,-2.522,2.414,1.324
2018-08-28 21:31:30,3.812,-2.64,2.418,1.248
2018-08-28 21:31:46,3.936,-2.535,2.608,1.447
2018-08-28 21:32:02,3.689,-2.282,2.507,1.413
2018-08-28 21:32:18,3.665,-2.083,2.746,1.203
2018-08-28 21:32:34,3.94,-1.688,3.38,1.036
2018-08-28 21:32:50,3.828,-1.398,3.461,0.757
2018-08-28 21:33:06,3.845,-1.443,3.43,0.836
2018-08-28 21:33:22,3.782,-1.091,3.344,1.317
2018-08-28 21:33:38,3.748,-1.615,3.266,0.836
2018-08-28 21:33:54,3.846,-1.358,3.471,0.896
2018-08-28 21:34:10,3.844,-1.303,3.521,0.751
2018-08-28 21:34:26,3.688,-1.365,3.348,0.649
2018-08-28 21:34:42,3.808,-1.312,3.491,0.642
2018-08-28 21:34:58,3.713,-1.393,3.359,0.609
2018-08-28 21:35:14,3.742,-1.589,3.336,0.374
