datetime,Np,Vp,Tpr
2018-09-01 19:15:00,3.782,365.15,26243.0
2018-09-01 19:20:00,3.4859,368.09,32735.0
2018-09-01 19:25:00,3.6302,366.03,32376.0
2018-09-01 19:30:00,3.5543,364.78,29318.0
2018-09-01 19:35:00,4.2404,361.34,26327.0
2018-09-01 19:40:00,4.6661,359.63,20920.0
2018-09-01 19:45:00,4.7032,363.35,18121.0
2018-09-01 19:50:00,4.7208,363.61,18274.0
2018-09-01 19:55:00,4.7347,361.61,20862.0
2018-09-01 20:00:00,4.8544,363.62,17237.0
2018-09-01 20:05:00,4.8793,364.68,17345.0
2018-09-01 20:10:00,4.9323,363.2,16690.0
2018-09-01 20:15:00,5.0148,361.95,17095.0
2018-09-01 20:20:00,5.0889,360.03,17293.0
2018-09-01 20:25:00,4.9234,362.41,17626.0
2018-09-01 20:30:00,5.0858,361.05,18567.0
2018-09-01 20:35:00,5.0406,359.15,18244.0
2018-09-01 20:40:00,4.9505,361.0,18355.0
2018-09-01 20:45:00,4.9848,361.94,17526.0
2018-09-01 20:50:00,4.982,361.28,19026.0
2018-09-01 20:55:00,4.709,360.53,20467.0
2018-09-01 21:00:00,4.6473,362.51,19264.0
2018-09-01 21:05:00,4.6894,362.48,19572.0
2018-09-01 21:10:00,5.1704,360.4,21898.0
2018-09-01 21:15:00,5.164,360.21,29512.0
2018-09-01 21:20:00,5.262,360.5,21803.0
2018-09-01 21:25:00,5.362,359.48,21660.0
2018-09-01 21:30:00,5.1597,358.3,23987.0
2018-09-01 21:35:00,5.6801,361.23,18362.0
2018-09-01 21:40:00,5.7736,360.65,19052.0
2018-09-01 21:45:00,5.5717,361.29,18586.0
2018-09-01 21:50:00,5.548,360.48,18819.0
2018-09-01 21:55:00,5.79,356.29,21885.0
2018-09-01 22:00:00,5.887,357.77,20706.0
2018-09-01 22:05:00,5.578,358.89,19222.0
2018-09-01 22:10:00,6.3843,358.18,19574.0
2018-09-01 22:15:00,6.3455,357.78,19027.0
2018-09-01 22:20:00,6.0763,356.01,19674.0
2018-09-01 22:25:00,5.5598,354.17,20212.0
2018-09-01 22:30:00,5.6118,354.0,20864.0
2018-09-01 22:35:00,5.6258,353.29,19096.0
2018-09-01 22:40:00,5.2297,352.7,21130.0
2018-09-01 22:45:00,5.4832,354.53,17858.0
2018-09-01 22:50:00,5.8087,356.69,17423.0
2018-09-01 22:55:00,6.0172,355.9,17561.0
2018-09-01 23:00:00,5.8912,355.08,17293.0
2018-09-01 23:05:00,5.7851,354.37,17137.0
2018-09-01 23:10:00,5.7316,354.41,17318.0
2018-09-01 23:15:00,6.064,354.92,17561.0
2018-09-01 23:20:00,6.4837,355.41,17303.0
2018-09-01 23:25:00,6.8079,356.53,15929.0
2018-09-01 23:30:00,7.0156,356.64,14760.0
2018-09-01 23:35:00,6.0159,353.66,16666.0
2018-09-01 23:40:00,6.0218,353.28,17410.0
2018-09-01 23:45:00,7.6436,353.21,14449.0
2018-09-01 23:50:00,6.0195,353.05,16607.0
2018-09-01 23:55:00,5.9861,353.12,15618.0
2018-09-02 00:00:00,7.207,351.92,14550.0
